condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,experiment
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.004690284488461007,0.005938347191454825,0.27152298354593146,0.3759926235800526,0.03506516504082588,0.04871960541677478,0.1788579830252039,0.22589110062487336,0.07506149498064797,0.10303196317810852,0.28317981140689047,0.38798877482418936,0.715168799411124,0.8463384163256354,0.0003444756135796813,backlash_ab
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.004690284488461007,0.005938347191454825,0.27152298354593146,0.3759926235800526,0.03506516504082588,0.04871960541677478,0.1788579830252039,0.22589110062487336,0.06697877894723192,0.09335435460133154,0.28067858385719946,0.3846432822066876,0.715168799411124,0.8463384163256354,0.0003444756135796813,backlash_ab
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.004634727529433702,0.005846107330262919,0.2806752281564654,0.38054597294188097,0.03550408511465031,0.04947792851498571,0.17840985433649023,0.22561248556500024,0.09536527995901567,0.1264403484693468,0.28850408848646397,0.39409678869776343,0.7149989084131919,0.8456226184809759,0.00030876985174776083,backlash_ab
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.004634727529433702,0.005846107330262919,0.2806752281564654,0.38054597294188097,0.03550408511465031,0.04947792851498571,0.17840985433649023,0.22561248556500024,0.08133696577008821,0.10941834389266959,0.28317981140689047,0.38798877482418936,0.7149989084131919,0.8456226184809759,0.00030876985174776083,backlash_ab
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.004634727529433702,0.005846107330262919,0.2806752281564654,0.38054597294188097,0.03550408511465031,0.04947792851498571,0.17840985433649023,0.22561248556500024,0.07338447726786348,0.10034522440663574,0.28067858385719946,0.3846432822066876,0.7149989084131919,0.8456226184809759,0.00030876985174776083,backlash_ab
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,5,0.0036667076452293833,0.004556895549994221,0.16116553614340845,0.19332705842910589,0.016210222855253496,0.022042497263862294,0.1772963877259766,0.2046109099594719,0.0626407189213673,0.08798047533477181,0.1951011992334104,0.24572610829219854,0.29771323682390954,0.6310663138954355,0.0,controller_cadence
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,7,0.0036667076452293833,0.004556895549994221,0.16116553614340845,0.19332705842910589,0.016210222855253496,0.022042497263862294,0.1772963877259766,0.2046109099594719,0.05077458833419211,0.07327024361849374,0.1923256620609193,0.24100023798813225,0.29771323682390954,0.6310663138954355,0.0,controller_cadence
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,9,0.0036667076452293833,0.004556895549994221,0.16116553614340845,0.19332705842910589,0.016210222855253496,0.022042497263862294,0.1772963877259766,0.2046109099594719,0.045221782802090896,0.06598934987042399,0.19132435317201762,0.2388460889992697,0.29771323682390954,0.6310663138954355,0.0,controller_cadence
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,5,0.004665423801044062,0.006067812984183708,0.15975980307956109,0.19267444873107753,0.01932433336357007,0.025061027288244844,0.1358779574275015,0.16780082416694342,0.07077381410493125,0.0988141867990721,0.1951011992334104,0.24572610829219854,0.3150518102312988,0.5418678180031581,0.0,controller_cadence
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,7,0.004665423801044062,0.006067812984183708,0.15975980307956109,0.19267444873107753,0.01932433336357007,0.025061027288244844,0.1358779574275015,0.16780082416694342,0.060088446847536274,0.08493159697517548,0.1923256620609193,0.24100023798813225,0.3150518102312988,0.5418678180031581,0.0,controller_cadence
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,9,0.004665423801044062,0.006067812984183708,0.15975980307956109,0.19267444873107753,0.01932433336357007,0.025061027288244844,0.1358779574275015,0.16780082416694342,0.055617628570153885,0.07754649032821338,0.19132435317201762,0.2388460889992697,0.3150518102312988,0.5418678180031581,0.0,controller_cadence
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.0046671781433627385,0.006073195929415927,0.1596972396647048,0.19224470852380615,0.019306677264853446,0.025046756975260855,0.13597681461117606,0.1678693506040665,0.07084339116508687,0.09889168493022502,0.1951011992334104,0.24572610829219854,0.31521350906139645,0.5427215184466818,0.00042242901180913374,backlash_ab
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.0046671781433627385,0.006073195929415927,0.1596972396647048,0.19224470852380615,0.019306677264853446,0.025046756975260855,0.13597681461117606,0.1678693506040665,0.060091093068215466,0.08488193816954266,0.1923256620609193,0.24100023798813225,0.31521350906139645,0.5427215184466818,0.00042242901180913374,backlash_ab
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.0046671781433627385,0.006073195929415927,0.1596972396647048,0.19224470852380615,0.019306677264853446,0.025046756975260855,0.13597681461117606,0.1678693506040665,0.05562077537787,0.07755013805971128,0.19132435317201762,0.2388460889992697,0.31521350906139645,0.5427215184466818,0.00042242901180913374,backlash_ab
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.0045169107317050245,0.0058970748887328716,0.1633441289367632,0.19839846218489093,0.019131168335353048,0.024887482705456883,0.1360135443188138,0.16791627079426105,0.07293803240478296,0.10259925871490448,0.1951011992334104,0.24572610829219854,0.31504267857690094,0.5418748055602498,0.0002697533889089738,backlash_ab
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.0045169107317050245,0.0058970748887328716,0.1633441289367632,0.19839846218489093,0.019131168335353048,0.024887482705456883,0.1360135443188138,0.16791627079426105,0.06236396084120949,0.08881192177513349,0.1923256620609193,0.24100023798813225,0.31504267857690094,0.5418748055602498,0.0002697533889089738,backlash_ab
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.0045169107317050245,0.0058970748887328716,0.1633441289367632,0.19839846218489093,0.019131168335353048,0.024887482705456883,0.1360135443188138,0.16791627079426105,0.05758061724412957,0.08094113460352424,0.19132435317201762,0.2388460889992697,0.31504267857690094,0.5418748055602498,0.0002697533889089738,backlash_ab
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,5,0.0020598420402327886,0.002702476693293109,0.016529751426043054,0.025999468479528783,0.012541653084878894,0.016217449399080968,0.12030500299014721,0.14085519034816146,0.03419531739028954,0.049447139090726795,0.038244428491711446,0.05631489907737165,0.11381451249357671,0.3022487748351128,0.0,controller_cadence
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,7,0.0020598420402327886,0.002702476693293109,0.016529751426043054,0.025999468479528783,0.012541653084878894,0.016217449399080968,0.12030500299014721,0.14085519034816146,0.02425597612469866,0.03415855752573795,0.02849312468339648,0.04342485289050366,0.11381451249357671,0.3022487748351128,0.0,controller_cadence
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,9,0.0020598420402327886,0.002702476693293109,0.016529751426043054,0.025999468479528783,0.012541653084878894,0.016217449399080968,0.12030500299014721,0.14085519034816146,0.019148348070298585,0.028458756683814236,0.024950786859602357,0.03912407866264904,0.11381451249357671,0.3022487748351128,0.0,controller_cadence
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,5,0.0021845935589140135,0.0029207465203848447,0.01982150001507005,0.03043100140400148,0.011043856506696224,0.01384528569307221,0.10472328436094606,0.12063200032081614,0.035858603143600655,0.05162797896267364,0.038244428491711446,0.05631489907737165,0.11811258118651485,0.30597515051693486,0.0,controller_cadence
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,7,0.0021845935589140135,0.0029207465203848447,0.01982150001507005,0.03043100140400148,0.011043856506696224,0.01384528569307221,0.10472328436094606,0.12063200032081614,0.02616844911210455,0.036716779716501655,0.02849312468339648,0.04342485289050366,0.11811258118651485,0.30597515051693486,0.0,controller_cadence
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,9,0.0021845935589140135,0.0029207465203848447,0.01982150001507005,0.03043100140400148,0.011043856506696224,0.01384528569307221,0.10472328436094606,0.12063200032081614,0.02118910249847147,0.031058167220284306,0.024950786859602357,0.03912407866264904,0.11811258118651485,0.30597515051693486,0.0,controller_cadence
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.0022850500396669757,0.003023808935325328,0.019978712485969687,0.030413628780963868,0.01130252676462557,0.014289464137719456,0.10444184724337227,0.12059812022030578,0.03603342448188956,0.051767544607936096,0.038244428491711446,0.05631489907737165,0.11801449906019704,0.30327244332945086,8.561859999045313e-05,backlash_ab
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.0022850500396669757,0.003023808935325328,0.019978712485969687,0.030413628780963868,0.01130252676462557,0.014289464137719456,0.10444184724337227,0.12059812022030578,0.026290312572677277,0.03691170243839627,0.02849312468339648,0.04342485289050366,0.11801449906019704,0.30327244332945086,8.561859999045313e-05,backlash_ab
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.0022850500396669757,0.003023808935325328,0.019978712485969687,0.030413628780963868,0.01130252676462557,0.014289464137719456,0.10444184724337227,0.12059812022030578,0.021267185672269123,0.03129640498439776,0.024950786859602357,0.03912407866264904,0.11801449906019704,0.30327244332945086,8.561859999045313e-05,backlash_ab
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.002270745315654424,0.003012690011994377,0.020641693305778083,0.03200042023546775,0.011543166798750474,0.014463201301187315,0.10405360300822804,0.12055209891934861,0.036688182534397096,0.05276803322869942,0.038244428491711446,0.05631489907737165,0.11811074174307863,0.30271319235107913,0.00011191476614723405,backlash_ab
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.002270745315654424,0.003012690011994377,0.020641693305778083,0.03200042023546775,0.011543166798750474,0.014463201301187315,0.10405360300822804,0.12055209891934861,0.027027074524583136,0.03822529154008353,0.02849312468339648,0.04342485289050366,0.11811074174307863,0.30271319235107913,0.00011191476614723405,backlash_ab
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.002270745315654424,0.003012690011994377,0.020641693305778083,0.03200042023546775,0.011543166798750474,0.014463201301187315,0.10405360300822804,0.12055209891934861,0.022095242380773907,0.03256402131228757,0.024950786859602357,0.03912407866264904,0.11811074174307863,0.30271319235107913,0.00011191476614723405,backlash_ab
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,5,0.0033180181550280814,0.003976450371852967,0.06962609332243506,0.11292503403146464,0.015067167223268327,0.019833668802929406,0.14965143146498713,0.182236298238075,0.061498928119652095,0.1020976642016324,0.10117179648047607,0.16826522448587722,0.2955043824155594,1.3515102207995064,0.0,controller_cadence
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,7,0.0033180181550280814,0.003976450371852967,0.06962609332243506,0.11292503403146464,0.015067167223268327,0.019833668802929406,0.14965143146498713,0.182236298238075,0.04498645041738004,0.08889464920097039,0.09287174053431621,0.16004405408229833,0.2955043824155594,1.3515102207995064,0.0,controller_cadence
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,9,0.0033180181550280814,0.003976450371852967,0.06962609332243506,0.11292503403146464,0.015067167223268327,0.019833668802929406,0.14965143146498713,0.182236298238075,0.038008270537758876,0.08135610076570621,0.08976132432720203,0.1547410703939142,0.2955043824155594,1.3515102207995064,0.0,controller_cadence
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,5,0.0034670347723065264,0.004289681599943905,0.0825217372687551,0.12303160184039293,0.016004436690399748,0.02204490176154847,0.12070534891039218,0.1570511765862787,0.07190559942007686,0.10927709982335133,0.10117179648047607,0.16826522448587722,0.3121213627832304,1.4339479722651416,0.0,controller_cadence
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,7,0.0034670347723065264,0.004289681599943905,0.0825217372687551,0.12303160184039293,0.016004436690399748,0.02204490176154847,0.12070534891039218,0.1570511765862787,0.057503181803463595,0.0958729456208875,0.09287174053431621,0.16004405408229833,0.3121213627832304,1.4339479722651416,0.0,controller_cadence
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,9,0.0034670347723065264,0.004289681599943905,0.0825217372687551,0.12303160184039293,0.016004436690399748,0.02204490176154847,0.12070534891039218,0.1570511765862787,0.05054988763124258,0.08833223023413962,0.08976132432720203,0.1547410703939142,0.3121213627832304,1.4339479722651416,0.0,controller_cadence
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side,actuator_side,0.01,5,0.0034951808660993724,0.004311971956750079,0.08275539234465239,0.12326871440226873,0.01612907965395785,0.022132902145120602,0.1211192603884983,0.15751205938944413,0.07203381838700239,0.10909141560782572,0.10117179648047607,0.16826522448587722,0.3122282960410116,1.4712981918220873,0.0001236887788004645,backlash_ab
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side,actuator_side,0.01,7,0.0034951808660993724,0.004311971956750079,0.08275539234465239,0.12326871440226873,0.01612907965395785,0.022132902145120602,0.1211192603884983,0.15751205938944413,0.05753220950200708,0.09568746218980208,0.09287174053431621,0.16004405408229833,0.3122282960410116,1.4712981918220873,0.0001236887788004645,backlash_ab
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side,actuator_side,0.01,9,0.0034951808660993724,0.004311971956750079,0.08275539234465239,0.12326871440226873,0.01612907965395785,0.022132902145120602,0.1211192603884983,0.15751205938944413,0.05057829190749298,0.08816149831769719,0.08976132432720203,0.1547410703939142,0.3122282960410116,1.4712981918220873,0.0001236887788004645,backlash_ab
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side,output_side,0.01,5,0.003475268980231883,0.004312037184315935,0.08447616942426941,0.12365535915802782,0.016179219625953815,0.022202809908480878,0.12198585451835683,0.15704330849804662,0.07387763748878379,0.1107960351398756,0.10117179648047607,0.16826522448587722,0.3121204318517875,1.433953423197005,6.841762716894816e-05,backlash_ab
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side,output_side,0.01,7,0.003475268980231883,0.004312037184315935,0.08447616942426941,0.12365535915802782,0.016179219625953815,0.022202809908480878,0.12198585451835683,0.15704330849804662,0.06002216718454427,0.09730934884677914,0.09287174053431621,0.16004405408229833,0.3121204318517875,1.433953423197005,6.841762716894816e-05,backlash_ab
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side,output_side,0.01,9,0.003475268980231883,0.004312037184315935,0.08447616942426941,0.12365535915802782,0.016179219625953815,0.022202809908480878,0.12198585451835683,0.15704330849804662,0.053284449731106784,0.08971171207671653,0.08976132432720203,0.1547410703939142,0.3121204318517875,1.433953423197005,6.841762716894816e-05,backlash_ab
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,5,0.006885558703961087,0.008147881302914096,0.24721900541294942,0.34518562502962474,0.029189677843647892,0.03767583966779095,0.2043519563695005,0.2397744564958628,0.07147177840783987,0.0946952252095856,0.2876476481586455,0.39444295346949443,0.7114377832037289,0.8297177690176071,0.0,controller_cadence
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,7,0.006885558703961087,0.008147881302914096,0.24721900541294942,0.34518562502962474,0.029189677843647892,0.03767583966779095,0.2043519563695005,0.2397744564958628,0.058294830554476686,0.07875980409737181,0.2836579927105225,0.3899301760824662,0.7114377832037289,0.8297177690176071,0.0,controller_cadence
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,9,0.006885558703961087,0.008147881302914096,0.24721900541294942,0.34518562502962474,0.029189677843647892,0.03767583966779095,0.2043519563695005,0.2397744564958628,0.051718728877498475,0.0707192856109531,0.28172652063986053,0.3871381457994956,0.7114377832037289,0.8297177690176071,0.0,controller_cadence
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,5,0.009204818923822232,0.012095735547602827,0.24606227476250386,0.33998119289130285,0.038785695462908075,0.049828116197332635,0.1582610250203332,0.2003315729607119,0.09630420443425938,0.12895230622674755,0.2876476481586455,0.39444295346949443,0.6710092289005185,1.0311989014135832,0.0,controller_cadence
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,7,0.009204818923822232,0.012095735547602827,0.24606227476250386,0.33998119289130285,0.038785695462908075,0.049828116197332635,0.1582610250203332,0.2003315729607119,0.08412690556684872,0.11552667438626042,0.2836579927105225,0.3899301760824662,0.6710092289005185,1.0311989014135832,0.0,controller_cadence
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,9,0.009204818923822232,0.012095735547602827,0.24606227476250386,0.33998119289130285,0.038785695462908075,0.049828116197332635,0.1582610250203332,0.2003315729607119,0.07754323464378807,0.10780018091293653,0.28172652063986053,0.3871381457994956,0.6710092289005185,1.0311989014135832,0.0,controller_cadence
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.009205729277943995,0.012102196409701414,0.2459960588470191,0.3399460460502529,0.038746591072102134,0.04975916096209515,0.15805142080110965,0.19987376558523734,0.09663689671757521,0.1288063246667308,0.2876476481586455,0.39444295346949443,0.6712127852178282,1.0321986238996257,0.0004765823155694852,backlash_ab
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.009205729277943995,0.012102196409701414,0.2459960588470191,0.3399460460502529,0.038746591072102134,0.04975916096209515,0.15805142080110965,0.19987376558523734,0.08434965422190177,0.11507112167423353,0.2836579927105225,0.3899301760824662,0.6712127852178282,1.0321986238996257,0.0004765823155694852,backlash_ab
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.009205729277943995,0.012102196409701414,0.2459960588470191,0.3399460460502529,0.038746591072102134,0.04975916096209515,0.15805142080110965,0.19987376558523734,0.07742053133881385,0.10730041645664354,0.28172652063986053,0.3871381457994956,0.6712127852178282,1.0321986238996257,0.0004765823155694852,backlash_ab
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.008933185196264012,0.011756305585119359,0.2557050828475556,0.3461050997097799,0.03913256215464829,0.0504791758629881,0.1584634290156237,0.20009831750230714,0.09848747195015806,0.13166615884872399,0.2876476481586455,0.39444295346949443,0.6709857967814304,1.0311986658391408,0.0003832113834218412,backlash_ab
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.008933185196264012,0.011756305585119359,0.2557050828475556,0.3461050997097799,0.03913256215464829,0.0504791758629881,0.1584634290156237,0.20009831750230714,0.08776884584284861,0.11924074042317406,0.2836579927105225,0.3899301760824662,0.6709857967814304,1.0311986658391408,0.0003832113834218412,backlash_ab
mass2_distance1,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.008933185196264012,0.011756305585119359,0.2557050828475556,0.3461050997097799,0.03913256215464829,0.0504791758629881,0.1584634290156237,0.20009831750230714,0.08164160023581761,0.11144761859407602,0.28172652063986053,0.3871381457994956,0.6709857967814304,1.0311986658391408,0.0003832113834218412,backlash_ab
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,5,0.0038354782439303423,0.0047456520920401805,0.15714029156029455,0.19033039902137727,0.015434302372587144,0.019910719268945023,0.14345093564172365,0.16953234369115447,0.06330694808579922,0.08554616771300971,0.19212610864385507,0.24321705654903308,0.2871312821853877,0.5517519862241949,0.0,controller_cadence
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,7,0.0038354782439303423,0.0047456520920401805,0.15714029156029455,0.19033039902137727,0.015434302372587144,0.019910719268945023,0.14345093564172365,0.16953234369115447,0.049215115411287036,0.06979425274185748,0.18860867088411074,0.23834162833480177,0.2871312821853877,0.5517519862241949,0.0,controller_cadence
