time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.1779033279999567,-0.558065147602712,12.3,1,-0.5322913333963175,-0.6714630698272585,-0.0904,0.30912,-0.5277845375712897,-0.6894077654555981,-0.13225140829392426,-0.024880706346015538,-0.056441759060228386,0.20126847320341276,0.20126847320341276,-0.5279158710458681,-0.6869620299810149,-0.13167198096502555,-0.041750240758670065,-0.09252570161279128,0.20404002761602,0.20404002761602
1.1878937820001738,-0.5646316082220489,12.3,1,-0.5399612373357456,-0.6714630698272585,-0.0904,0.27888,-0.5347642079310191,-0.6939743480048917,-0.1303077874410668,-0.011266575870672771,-0.025558171535919078,0.20126847320366922,0.20126847320366922,-0.5349035504506836,-0.6910066037517493,-0.12968903439460716,-0.02738786021714293,-0.06069620045814861,0.20961066608858486,0.20961066608858486
1.1978913620005187,-0.5711664129100731,12.200000000000001,1,-0.5476311412751739,-0.6714630698272585,-0.08362,0.29904000000000003,-0.5417599217028635,-0.6923540640726554,-0.1282963835800302,0.0020970703328915263,0.004757193659028547,0.2012684732035782,0.2012684732035782,-0.5418874781872043,-0.6865581941601832,-0.12769701015814786,-0.0156923221996879,-0.03477688020657904,0.21424845431895453,0.21424845431895453
1.2098896040006366,-0.5776679493015099,12.200000000000001,1,-0.5553010452146021,-0.6714630698272585,-0.08362,0.27552,-0.5500730203082312,-0.6773124847870404,-0.12047115141357118,0.026429933793500546,0.059956173848313504,0.20126847320273356,0.20126847320273356,-0.5501355590686597,-0.6648334188589431,-0.12007413808576747,0.0035837180365442117,0.007942134456908778,0.22162845628018674,0.22162845628018674
1.2178995040012524,-0.5841346132395397,12.3,1,-0.5614369683661447,-0.6714630698272585,-0.0904,0.26544,-0.5554995408200442,-0.6713609078778948,-0.1250750245188305,-0.006084397037328534,-0.013802424530550361,0.20126847320239935,0.20126847320239935,-0.5554822764656736,-0.6600700849956529,-0.1250269046213408,-0.03221740496113172,-0.07139930079452525,0.20956412954617434,0.20956412954617434
1.229889202000777,-0.5905648091715981,12.3,1,-0.5675728915176872,-0.6714630698272585,-0.11299999999999999,0.21168,-0.5635978989566864,-0.6626357009084708,-0.11769078401659494,0.022184337726779274,0.0503250602081933,0.20126847320190938,0.20126847320190938,-0.5635001496940423,-0.6514398941234141,-0.11798272870532711,-0.0030922839954760223,-0.006853032247676527,0.22035603689264988,0.22035603689264988
1.2378892020005878,-0.5969569505430564,12.100000000000001,1,-0.5737088146692298,-0.6714630698272585,-0.08362,0.25872,-0.5689074091158091,-0.6575082537267853,-0.12221431648371692,0.00486961021995945,0.011046686654705512,0.20126847320162145,0.20126847320162145,-0.5687454190994401,-0.6481692375134188,-0.12279675274676409,-0.021460478036740255,-0.04756010387515999,0.21436108330954218,0.21436108330954218
1.2479118580013164,-0.6033094601886785,12.3,1,-0.5798447378207724,-0.6474822459048564,-0.08362,0.27888,-0.5755509952452061,-0.6568999339386236,-0.12160640806233082,-0.002153338217983289,-0.004884837077547749,0.20126847320158728,0.20126847320158728,-0.5753454082075135,-0.6508963188587652,-0.12240819865818835,-0.027087300153422214,-0.06003010775383835,0.21291499212179166,0.21291499212179166
1.2608918930000073,-0.6096207707217642,12.3,1,-0.5890486225480862,-0.6474822459048564,-0.10508999999999999,0.25872,-0.5841133936021747,-0.6435234060837747,-0.11146488401584745,0.0352545953510493,0.07997487486477362,0.2012684732008361,0.2012684732008361,-0.5838677514878955,-0.6338423208395939,-0.1123960486706349,0.009564642716242688,0.02119689041103917,0.22636356335776348,0.22636356335776348
1.2678884150009253,-0.6158893249208776,12.3,1,-0.5936505649117432,-0.6474822459048564,-0.08362,0.26880000000000004,-0.5886206139345784,-0.6401079334732179,-0.11877568402358765,-0.003516758076336182,-0.007977748270376783,0.2012684732006443,0.2012684732006443,-0.5883267595229699,-0.6327495076511883,-0.11993480564702957,-0.03137012465099942,-0.069521582157863,0.21243076070911532,0.21243076070911532
1.2809361449999415,-0.6221135761140684,12.3,1,-0.5997864880632857,-0.6235014219824543,-0.12090999999999999,0.17472000000000001,-0.5970421252708923,-0.6314014359737538,-0.11069871157947728,0.028079669633837956,0.06369859142755796,0.20126847320015542,0.20126847320015542,-0.5967139792547449,-0.6232491301910676,-0.11199379169858269,0.001593292015860448,0.003531008659175938,0.22457661814143942,0.22457661814143942
1.2918851480008016,-0.6282919885604901,12.3,1,-0.6059224112148283,-0.6235014219824543,-0.11299999999999999,0.17472000000000001,-0.6039287923437935,-0.6150607567128477,-0.10622528358697927,0.03520684359826384,0.07986655025019318,0.2012684731992378,0.2012684731992378,-0.6035320866768444,-0.604527840524298,-0.1077836954815859,0.0060222255208388364,0.01334628570903168,0.22664533791589742,0.22664533791589742
1.3018908480007667,-0.6344230378293211,12.3,1,-0.6120583343663708,-0.6235014219824543,-0.11299999999999999,0.1512,-0.610074026018702,-0.6039279931718626,-0.10621650718965449,0.02522463629347714,0.05722196244184716,0.2012684731986126,0.2012684731986126,-0.6096064291663404,-0.5946309862133666,-0.10808678064186104,-0.005017668632737712,-0.011120015172802061,0.22325909126697818,0.22325909126697818
1.3108768920010334,-0.6405052111758953,12.3,1,-0.6181942575179133,-0.5995205980600522,-0.11299999999999999,0.22512000000000001,-0.6155286042238145,-0.6015717667734195,-0.10849997084244228,0.011953611598635769,0.027116708680491153,0.20126847319848032,0.20126847319848032,-0.6150203753147284,-0.5963595207927084,-0.11058512902158571,-0.01659012278885104,-0.03676656045539162,0.21963490840404104,0.21963490840404104
1.320885310000449,-0.6465370079149492,12.3,1,-0.6258641614573416,-0.5995205980600522,-0.10508999999999999,0.23520000000000002,-0.6216142866346809,-0.6030518014122824,-0.10852883603229474,0.013145446304458547,0.029820379805022557,0.20126847319856342,0.20126847319856342,-0.6211051715008259,-0.6013057162614582,-0.11065482622851144,-0.012243037928271708,-0.027132674054103773,0.22161292341335387,0.22161292341335387
1.3299040150013752,-0.6525169397908925,12.3,1,-0.6304661038209985,-0.5995205980600522,-0.07571,0.34272,-0.6271143755296499,-0.6069074679713579,-0.11108772413919522,0.004123446533433314,0.009354018029116284,0.20126847319877994,0.20126847319877994,-0.626625485834146,-0.6075994354825541,-0.11315460820873396,-0.019470447775884553,-0.043149855149154204,0.2195090193535877,0.2195090193535877
1.3418807430007291,-0.6584435313450149,12.3,1,-0.6381360077604268,-0.5995205980600522,-0.09831,0.20832,-0.6344653671181806,-0.6043322260140043,-0.10450034437518244,0.033967986264081915,0.07705620852622963,0.20126847319863533,0.20126847319863533,-0.6340151839257174,-0.6019473475315064,-0.10637124306752546,0.0110361533184192,0.024458010548861764,0.23070593908633386,0.23070593908633386
1.3498817870004132,-0.6643153202795318,12.3,1,-0.6427379501240836,-0.6235014219824543,-0.07571,0.28224,-0.6393251946472921,-0.6036860470541181,-0.10880973300642995,0.012345076993075368,0.0280047459880379,0.20126847319859906,0.20126847319859906,-0.6388714681881245,-0.6014870409582478,-0.11069754734205567,-0.012296222964326337,-0.027250541225330438,0.22293086015840308,0.22293086015840308
1.3618726220011013,-0.6701308578183853,12.3,1,-0.6504078540635119,-0.6235014219824543,-0.09831,0.20832,-0.6466339565850605,-0.5995477213527592,-0.10227862560655765,0.04050730356090616,0.09189061741128307,0.20126847319836666,0.20126847319836666,-0.6461850129757931,-0.5946051279063049,-0.10411692694432476,0.015964949231369666,0.035381068516073505,0.23333387400128003,0.23333387400128003
1.3698728079998546,-0.675888709064707,12.3,1,-0.6550097964271688,-0.6235014219824543,-0.08362,0.27552,-0.6514491157043839,-0.5977553999522311,-0.10626605584065793,0.019424286827420242,0.044063898419250125,0.201268473198266,0.201268473198266,-0.6509771473194177,-0.5933114523096484,-0.1082066875263068,-0.006910276464517154,-0.01531435906953496,0.22571020813772563,0.22571020813772563
1.3808862540008704,-0.6815874533548586,12.3,1,-0.662679700366597,-0.5995205980600522,-0.09831,0.26880000000000004,-0.658095577013518,-0.5958775118427466,-0.102608099070645,0.03559359069098933,0.080743884113681,0.20126847319816055,0.20126847319816055,-0.6576108438052716,-0.5909862001534472,-0.10459771516625416,0.009970331364326124,0.022095966107805454,0.2320884547385085,0.2320884547385085
1.3908816590010247,-0.6872256846089588,12.3,1,-0.6672816427302539,-0.5995205980600522,-0.09831,0.252,-0.6640730553917331,-0.590113697902084,-0.10103716682104923,0.038073508665400366,0.0863695657504587,0.2012684731978369,0.2012684731978369,-0.6635589734858718,-0.5838599397135217,-0.10313583367664439,0.010911705610964259,0.024182213062736352,0.23285408973315222,0.23285408973315222
1.3998802980004257,-0.6928020116778124,12.3,1,-0.6734175658817965,-0.5995205980600522,-0.0678,0.31248000000000004,-0.6694091115814338,-0.5875686747238403,-0.10202097260544263,0.030978183055757863,0.07027385476283865,0.20126847319769395,0.20126847319769395,-0.668863281409846,-0.5821082800350342,-0.1042618724455647,0.003282944265751181,0.0072755681410349715,0.23058129495293503,0.23058129495293503
1.4078886580009566,-0.6983150586861553,12.3,1,-0.679553489033339,-0.5995205980600522,-0.07571,0.27888,-0.6741582107471569,-0.5910331290070795,-0.10550229242998725,0.01710003050735194,0.03879133447403413,0.2012684731978885,0.2012684731978885,-0.6735978054661794,-0.5885127149147583,-0.10783605778304206,-0.009524324366213768,-0.02110753802512455,0.2264590859845705,0.2264590859845705
1.4208831590003683,-0.7037634653721317,12.3,1,-0.6856894121848816,-0.5995205980600522,-0.0904,0.23520000000000002,-0.6819087428282962,-0.5839133318574226,-0.09563235071205181,0.05887963603788039,0.13356816259905663,0.2012684731974887,0.2012684731974887,-0.6813453614349465,-0.5772145303049385,-0.097933931332138,0.03210260846429011,0.07114489204813365,0.2415411692874362,0.2415411692874362
1.4298860630005947,-0.7091458874229183,12.3,1,-0.6918253353364242,-0.5995205980600522,-0.08362,0.26880000000000004,-0.6871524619110407,-0.5741485967514118,-0.09621045463501576,0.047263836620621655,0.10721777917813535,0.20126847319694036,0.20126847319694036,-0.6865374193132026,-0.565659062800373,-0.09871049482408656,0.016975820861983903,0.03762133360588921,0.23663938113791733,0.23663938113791733
1.4408798760014179,-0.7144609968064128,12.3,1,-0.6964272777000811,-0.5995205980600522,-0.0904,0.24192000000000002,-0.6934610241327329,-0.5625548029728833,-0.09179516330894438,0.05838172511681933,0.13243865414181438,0.2012684731962893,0.2012684731962893,-0.6927793959284385,-0.5529948269415176,-0.0945642423814138,0.02684195081387912,0.059486371493425394,0.24052914479050835,0.24052914479050835
1.4508871699999872,-0.7197074820989064,12.3,1,-0.7025632008516236,-0.5755397741376501,-0.0904,0.19488,-0.6990751671160178,-0.5511163091364059,-0.09031988664739449,0.055284543041707004,0.12541271195118434,0.20126847319564697,0.20126847319564697,-0.6983226027612879,-0.5416253911476488,-0.09338852774524269,0.02222340221321857,0.049250874836555214,0.23931431104015644,0.23931431104015644
1.4578733730013482,-0.7248840488086584,12.3,1,-0.7071651432152806,-0.5755397741376501,-0.06102,0.26544,-0.7029395010938848,-0.5505884548692991,-0.09557446473779417,0.02915320231072184,0.0661338949856366,0.20126847319561733,0.20126847319561733,-0.7021460032924903,-0.545060864503054,-0.0988579604702382,-0.0034436730051893155,-0.0076317706231191496,0.23063345286732426,0.23063345286732426
1.4679018610004277,-0.7299894196952913,12.3,1,-0.7133010663668231,-0.5755397741376501,-0.06102,0.27888,-0.7085327206392681,-0.5539019926088048,-0.09420549758685451,0.03882116488885856,0.08806562018868269,0.2012684731958034,0.2012684731958034,-0.707736022286718,-0.5522981965193833,-0.09754447268478854,0.010407272629069,0.023064302968845457,0.23586124678441509,0.23586124678441509
1.4808920120012772,-0.7350223350849328,12.3,1,-0.7194369895183657,-0.551558950215248,-0.07571,0.24864,-0.7157405799709996,-0.5403474609552427,-0.08471947799312364,0.07293175037925333,0.1654453143532135,0.20126847319504224,0.20126847319504224,-0.7149377739061945,-0.5335159297534987,-0.08802822911934155,0.04285660456855338,0.09497759376690282,0.24768792694753733,0.24768792694753733
1.4908786380001402,-0.7399815531810188,12.3,1,-0.7255729126699083,-0.551558950215248,-0.07571,0.19488,-0.7210937072820581,-0.5245949893042595,-0.08264563956768654,0.06887236740328379,0.1562366241867642,0.20126847319415764,0.20126847319415764,-0.7202292911624311,-0.5151777084874586,-0.08618625123977929,0.03511940062416215,0.07783062142693162,0.24536022504909866,0.24536022504909866
1.501917259000038,-0.7448658503706911,12.3,1,-0.7301748550335652,-0.527578126292846,-0.07571,0.17136,-0.7268435622470207,-0.5082226583701916,-0.07965713476999474,0.06872075169475284,0.1558926847032286,0.20126847319323826,0.20126847319323826,-0.7259002327873701,-0.49816542309894035,-0.08352332422138946,0.032990613249356954,0.07311286311322901,0.24501352554885536,0.24501352554885536
1.5108849970001756,-0.7496740215267031,12.3,1,-0.7347767973972221,-0.527578126292846,-0.07571,0.18480000000000002,-0.7313871678343931,-0.4991721848656142,-0.08004784134778214,0.05866313164089783,0.13307702344729672,0.20126847319273003,0.20126847319273003,-0.7303823792476545,-0.4914603219737567,-0.08419803395100593,0.023027339354644627,0.05103253756978343,0.24184965378856704,0.24184965378856704
1.5208868680001615,-0.7544048803047686,12.3,1,-0.7393787397608791,-0.5035973023704439,-0.07571,0.12768000000000002,-0.7363908965533923,-0.493179434882236,-0.07890896059579426,0.05882735756752111,0.13344956914809022,0.2012684731923935,0.2012684731923935,-0.7353498738039005,-0.48841335577348344,-0.08324332091618984,0.025174293677208998,0.05579055695880053,0.24294227654901626,0.24294227654901626
1.5299023170009605,-0.7590572594362733,12.3,1,-0.7439806821245359,-0.5035973023704439,-0.05311,0.22512000000000001,-0.7408560647762134,-0.4905021586703534,-0.08000912050852203,0.05104482726554234,0.11579493772105451,0.20126847319224314,0.20126847319224314,-0.7398035509602444,-0.48835268990040714,-0.08441989355055236,0.018890383756684795,0.04186433369151696,0.24105722567268736,0.24105722567268736
1.5398622800003068,-0.7636300110162815,12.3,1,-0.7485826244881929,-0.5035973023704439,-0.05311,0.18816,-0.7457751114346555,-0.4884497546271132,-0.07778989787545958,0.06003221485584134,0.13618278193648922,0.2012684731921279,0.2012684731921279,-0.744733161118004,-0.48761398044622845,-0.08217023216100502,0.03009060018049982,0.06668593624990188,0.24530223570466014,0.24530223570466014
1.5518886580011895,-0.7681220067867643,12.3,1,-0.7547185476397354,-0.4796164784480417,-0.0678,0.18480000000000002,-0.7516510861094203,-0.477420550331919,-0.07238775150610757,0.07647693577625458,0.17348754985965958,0.20126847319150856,0.20126847319150856,-0.7506140661937958,-0.4733098490655562,-0.07671226423182471,0.04533439182350374,0.10046879573473591,0.2510209644440908,0.2510209644440908
1.5608760710001661,-0.7725321384149807,12.3,1,-0.7593204900033924,-0.4796164784480417,-0.06102,0.18480000000000002,-0.7559285209883021,-0.4689602008979178,-0.07266074903049483,0.06752544906317794,0.15318114660631235,0.20126847319103347,0.20126847319103347,-0.7548664082865755,-0.464240812244105,-0.07708445180308951,0.034718102947582236,0.07694127687690222,0.24760677300639944,0.24760677300639944
1.5698877140002878,-0.7768593177669416,12.3,1,-0.7639224323670493,-0.4796164784480417,-0.038419999999999996,0.2184,-0.7601659223160236,-0.4652053728520823,-0.07325429655968364,0.06124616889316893,0.13893663065493642,0.2012684731908226,0.2012684731908226,-0.7590855719445244,-0.46202409044965387,-0.07777128917410822,0.028970054442133353,0.06420261450737877,0.24588730110644516,0.24588730110644516
1.5798793129997648,-0.7811024771758909,12.3,1,-0.7700583555185919,-0.4796164784480417,-0.05311,0.19152,-0.7648358885709928,-0.46154142253595054,-0.07130670895727295,0.06745607284083223,0.1530237669896853,0.20126847319061686,0.20126847319061686,-0.7637504497225721,-0.4590932834814694,-0.07585298401552923,0.03632679945517352,0.08050642453454823,0.24876780931729134,0.24876780931729134
1.5878847610001685,-0.7852605697057361,12.3,1,-0.7746602978822488,-0.4796164784480417,-0.03051,0.15456,-0.7685486546888107,-0.46084042674469083,-0.07331384745927716,0.05702476953754579,0.1293604071340459,0.20126847319057747,0.20126847319057747,-0.7674618398113066,-0.4598225578756056,-0.07788122748023299,0.02628926435395025,0.058261523407580784,0.24551568081574013,0.24551568081574013
1.600868220000848,-0.7893325694093644,12.3,1,-0.77772825945802,-0.4796164784480417,-0.06102,0.13440000000000002,-0.7745490398997762,-0.45047041063516546,-0.06483747061682628,0.08907333020963197,0.20206240821572646,0.20126847318999516,0.20126847318999516,-0.7734661120511171,-0.4456655204959828,-0.0693479433410011,0.057946950104682315,0.1284203903337665,0.2569594707677916,0.2569594707677916
1.6108644560008543,-0.7933174715817796,12.3,1,-0.782330201821677,-0.45563565452563964,-0.06102,-0.033600000000000005,-0.7790108704675801,-0.4365191299308368,-0.06266422385410127,0.08712129178883833,0.19763421873064826,0.20126847318921173,0.20126847318921173,-0.777882379572442,-0.4291007367069509,-0.0673386610675587,0.05278593726880636,0.11698269979606873,0.2554527731491002,0.2554527731491002
1.6208631099998456,-0.7972142930079978,12.3,1,-0.7853981633974483,-0.43165483060323756,-0.06102,0.08064,-0.783344366114773,-0.4244894599989972,-0.06072414945348638,0.0857611772127098,0.1945488055541673,0.20126847318853622,0.20126847318853622,-0.7821587263983968,-0.4169191376616025,-0.0656377034692191,0.050172467426225165,0.11119080191872582,0.25482418146617125,0.25482418146617125
1.6319047440010763,-0.8010220722056416,12.3,1,-0.7915340865489908,-0.43165483060323756,-0.05311,0.13104000000000002,-0.7879935308306557,-0.410551807560973,-0.05774976213328786,0.08773306065849312,0.19902201338010103,0.2012684731877535,0.2012684731877535,-0.7867475720276339,-0.4029430024376829,-0.06291700211879932,0.05124419202231449,0.1135659276278694,0.2555003874560909,0.2555003874560909
1.639862689000438,-0.8047398696621713,12.3,1,-0.7946020481247621,-0.4076740066808355,-0.05311,0.23856000000000002,-0.7912498180495008,-0.4042979908984969,-0.05900443182216651,0.07597544437990317,0.17234991911196268,0.20126847318740235,0.20126847318740235,-0.7899632160926431,-0.39897035648142787,-0.06436729923589557,0.03978197541977628,0.08816368769066871,0.25171325919501925,0.25171325919501925
1.6508719720004592,-0.8083667680666948,12.3,1,-0.7976700097005334,-0.3836931827584334,-0.05311,0.14448,-0.7957026602566859,-0.3968233603117311,-0.0556395004112539,0.0856741530554187,0.19435139168456342,0.2012684731869826,0.2012684731869826,-0.7943927538455856,-0.39311636351457785,-0.06111788515073498,0.05139546566787692,0.11390117599858166,0.25605383137061954,0.25605383137061954
1.6598698720008542,-0.8119018725363014,12.3,1,-0.8022719520641903,-0.3836931827584334,-0.03051,0.18816,-0.7992665533690516,-0.39064005372276533,-0.05547027977424632,0.08093231931742366,0.18359456534605245,0.20126847318663538,0.20126847318663538,-0.797941465549431,-0.38791444107937306,-0.06102312100309201,0.04693720715477197,0.10402090969591193,0.2547298104787566,0.2547298104787566
1.6708674170004088,-0.8153443108368598,12.3,1,-0.8053399136399616,-0.3836931827584334,-0.0452,0.10752,-0.8035537205599971,-0.3817830340254177,-0.05183220557351331,0.09071983316175564,0.20579749200407724,0.201268473186138,0.201268473186138,-0.8022195452099795,-0.3786840573191209,-0.05741933242111101,0.05720675403166108,0.12677998875181634,0.2585894433435253,0.2585894433435253
1.681872328999816,-0.81869323359823,12.3,1,-0.8114758367915041,-0.3836931827584334,-0.0452,0.060480000000000006,-0.80771930768163,-0.36898597535592575,-0.048376514324563594,0.0960688368427021,0.21793168034960234,0.20126847318541938,0.20126847318541938,-0.8063617142051965,-0.3642844348117509,-0.054045139031798486,0.06133279222822546,0.13592399779418374,0.2602961482766843,0.2602961482766843
1.6908670170014375,-0.8219478145238316,12.3,1,-0.8145437983672754,-0.3836931827584334,-0.0452,0.07056,-0.8110152682141548,-0.360117318514284,-0.04808518883963506,0.08950503314430583,0.2030417241839147,0.20126847318492136,0.20126847318492136,-0.8096287550647235,-0.3558222282684028,-0.05387998973182752,0.054138504895036736,0.11998022187789587,0.2579968325389615,0.2579968325389615
1.7008657250007673,-0.8251072505945203,12.3,1,-0.8176117599430467,-0.3836931827584334,-0.038419999999999996,0.12768000000000002,-0.8146025276129054,-0.35222860470570905,-0.046234627349962934,0.09143679573947747,0.20742391805903748,0.20126847318447838,0.20126847318447838,-0.8131942422569701,-0.3488324607225477,-0.052130766529888704,0.056730542902987326,0.12572462313006944,0.25912950772474425,0.25912950772474425
1.7078772380009468,-0.8281707622667215,12.3,1,-0.8206797215188181,-0.3836931827584334,-0.03051,0.10416,-0.8170739687443676,-0.3501831161169111,-0.04890970450376175,0.07653349816031807,0.17361586134763687,0.20126847318436353,0.20126847318436353,-0.8156562731147387,-0.34890729516820995,-0.05486817911461061,0.0423163286876588,0.0937802496549684,0.2542589232957541,0.2542589232957541
1.7208664469999349,-0.8311375936647702,12.3,1,-0.8252816638824749,-0.3836931827584334,-0.038419999999999996,0.15456,-0.8216274231076734,-0.34125899043617786,-0.04204557383342132,0.10201212925304864,0.23141400973302773,0.20126847318386237,0.20126847318386237,-0.8202187103913133,-0.33870489616267335,-0.04795252585580438,0.0691845093117619,0.1533247509112417,0.26392135762734154,0.26392135762734154
1.7298717270005,-0.8340070127674131,12.3,1,-0.8283496254582462,-0.3597123588360313,-0.01582,0.15792,-0.8246720983869544,-0.33170436304531975,-0.04132365882565603,0.09693300553480591,0.21989204274562119,0.2012684731833258,0.2012684731833258,-0.8232445526616183,-0.32805296542569456,-0.047298201483442805,0.062491018347805675,0.13849082573081462,0.2617783959998255,0.2617783959998255
1.7378607800001191,-0.836778311588422,12.3,1,-0.8298836062461319,-0.3597123588360313,-0.0226,0.12768000000000002,-0.8273136122883767,-0.32675063577717395,-0.04174258729103986,0.09042671123348117,0.20513254636222705,0.20126847318304764,0.20126847318304764,-0.8258691743876847,-0.3241326455455126,-0.04779934995951816,0.056101300771462054,0.1243301145321372,0.2597154529490095,0.2597154529490095
1.751858292000179,-0.8394508063512811,12.3,1,-0.8344855486097889,-0.3357315349136292,-0.0226,0.02016,-0.8318335066432306,-0.3100495018510779,-0.03381148469254823,0.11411174073748984,0.25886191843102846,0.20126847318210977,0.20126847318210977,-0.8303638286121178,-0.3044615647680023,-0.039942785257735175,0.0789206801582208,0.17490177710847477,0.26795816832717867,0.26795816832717867
1.7598551259998203,-0.8420238376578969,12.3,1,-0.8375535101855601,-0.3357315349136292,-0.00791,0.09072000000000001,-0.8342775512839704,-0.2997112725404744,-0.03426925624571401,0.102567044448728,0.23267283210478124,0.20126847318152924,0.20126847318152924,-0.8327685078299352,-0.294048729386879,-0.04056558755391184,0.06569698195859497,0.14559579152365873,0.26349637553975563,0.26349637553975563
1.7678770470010932,-0.8444967706512956,12.3,1,-0.8406214717613314,-0.3357315349136292,-0.01582,0.01344,-0.8366689658569715,-0.29416895194697157,-0.03484278597213515,0.09477586531725773,0.21499858085089968,0.20126847318121802,0.20126847318121802,-0.8351310041935017,-0.2905975039720154,-0.041283318258937086,0.05860842985705249,0.12988634303436247,0.2611715782152668,0.2611715782152668
1.7798756530009996,-0.8468689951722644,12.3,1,-0.842155452549217,-0.31175071099122714,-0.01582,0.00336,-0.8401693010186568,-0.28327425363359376,-0.030012174575055457,0.10855113176986443,0.24624770454119171,0.20126847318060623,0.20126847318060623,-0.8386111511727259,-0.2798344401141773,-0.03653915971948859,0.07345115289512477,0.16278036563126896,0.26656594812538287,0.26656594812538287
1.7908613609997701,-0.849139925909899,12.3,1,-0.8452234141249882,-0.31175071099122714,-0.0226,-0.01008,-0.8432230970044176,-0.2689479093728225,-0.026477306192137295,0.11290960338210256,0.25613487579701033,0.20126847317980173,0.20126847317980173,-0.8416333565159401,-0.264295146924823,-0.033124386517899146,0.07670531943140715,0.16999215738295767,0.26788882338320136,0.26788882338320136
1.7998653710001236,-0.8513090025460207,12.3,1,-0.8482913757007595,-0.28776988706882506,-0.01582,0.0,-0.8456064698585845,-0.2584773894901255,-0.025558629192804026,0.10796642830914263,0.24492130763779246,0.20126847317921373,0.20126847317921373,-0.8439843945809914,-0.2542408929554893,-0.03234637714755831,0.07123618133847784,0.15787160837365782,0.26612674280115467,0.26612674280115467
1.810849171000882,-0.853375689893426,12.3,1,-0.8498253564886452,-0.28776988706882506,-0.0226,-0.030240000000000003,-0.8483977451634193,-0.24623151905514185,-0.022292219273460916,0.11288759207159942,0.25608494324820164,0.20126847317852606,0.20126847317852606,-0.8467450914667831,-0.24240101336729758,-0.029213126065159845,0.07652778705072186,0.16959871514685543,0.2681430530596355,0.2681430530596355
1.8208602880004037,-0.8553394780279366,12.3,1,-0.8513593372765309,-0.263789063146423,-0.0226,-0.01344,-0.8508180021698638,-0.23487838065948996,-0.02040514808529543,0.11187790093808678,0.25379446391492116,0.2012684731778885,0.2012684731778885,-0.8491384597866762,-0.2314195237837521,-0.02744330292231794,0.07542296555270181,0.1671502410206321,0.2679050766243224,0.2679050766243224
1.8278543510004965,-0.857199882414215,12.3,1,-0.8528933180644165,-0.23980823922402086,-0.01582,0.00672,-0.8524459850397539,-0.22972931777373967,-0.02134344430294603,0.10265984136453057,0.2328833414484639,0.20126847317759938,0.20126847317759938,-0.8507519544006922,-0.22782213274647267,-0.028459239539796136,0.06661703724125415,0.14763479199416302,0.264932584653254,0.264932584653254
1.8408594240008824,-0.8589564440253166,12.3,1,-0.8559612796401878,-0.21582741530161878,-0.01582,0.00672,-0.8553901708714795,-0.2179135857564526,-0.016315290728292423,0.1165702361353594,0.2644390030590722,0.20126847317693589,0.20126847317693589,-0.853691139229596,-0.2158776396533565,-0.023450774851108774,0.08173196684713319,0.18113207108042756,0.2703850312025636,0.2703850312025636
1.8518639640005858,-0.860608729455948,12.3,1,-0.8574952604280734,-0.21582741530161878,-0.01582,0.02688,-0.8577248763399367,-0.20407770561222877,-0.013385818112011911,0.11841446500717648,0.26862262711650114,0.20126847317615892,0.20126847317615892,-0.8560057465795023,-0.2008485091558167,-0.020593195289500914,0.08252404177485842,0.18288744511147334,0.27080274991509246,0.27080274991509246
1.859863794001285,-0.8621563310294029,12.3,1,-0.859029241215959,-0.21582741530161878,-0.00791,0.060480000000000006,-0.8593274339732391,-0.1958422575269294,-0.01312504917705528,0.11227167066159627,0.2546877285815448,0.20126847317569646,0.20126847317569646,-0.8575888800938003,-0.1931770499816583,-0.020420288090265352,0.07612473723043262,0.16870548754554093,0.2686670970936724,0.2686670970936724
1.8708584590003738,-0.8635988668981502,12.3,1,-0.8605632220038447,-0.1918465913792167,-0.01582,0.043680000000000004,-0.861436339893695,-0.18531722984079496,-0.01023313838740457,0.11691392436392242,0.26521865810256723,0.2012684731751054,0.2012684731751054,-0.859681645554739,-0.1831426526708817,-0.017601621253820268,0.08147307705159795,0.1805583268447775,0.2706599949657054,0.2706599949657054
1.8798719260012149,-0.8649359811380495,12.3,1,-0.8620972027917303,-0.1918465913792167,-0.00791,0.06720000000000001,-0.8630729587746756,-0.17671724536004493,-0.009018122931679359,0.11510206973823696,0.2611084748620711,0.2012684731746225,0.2012684731746225,-0.8613055847419059,-0.1749063066483005,-0.01644391185337513,0.079746463849308,0.17673185554658238,0.27015631031224013,0.27015631031224013
1.8908586760007893,-0.8661673438361698,12.3,1,-0.863631183579616,-0.1918465913792167,-0.01582,0.04704,-0.864965473532729,-0.16582614726523284,-0.006104735286574384,0.11951953977433948,0.2711294837500846,0.2012684731740109,0.2012684731740109,-0.8631861505330302,-0.1639203376161198,-0.01357984454987345,0.08442778257378719,0.18710646157482633,0.27190315251092695,0.27190315251092695
