time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.3099065539990988,0.5988842647745909,12.3,1,0.602854449639057,0.09592329568960835,-0.01582,-0.0504,0.6014087297730586,0.027691106040660503,-0.010111264883991056,-0.07430512538860651,-0.1685608087567582,-0.20126847316625388,0.20126847316625388,0.6004198493184388,0.02478356383444642,-0.005976665035505865,-0.055256360154681466,-0.12245758105764382,-0.21676544259909916,0.23470678941914047
1.320912731000135,0.5980967766159117,12.3,1,0.602854449639057,0.07194247176720626,-0.01582,-0.02688,0.6015997194778787,0.011397812918858533,-0.014344868550243313,-0.08030400412326164,-0.18216923544144334,-0.130533602825709,0.2012684731653389,0.6006013824754083,0.011759418247901759,-0.01013544232978603,-0.06484561545812771,-0.14370901718765683,-0.15785544063098783,0.23806325401984849
1.3289088860001357,0.5970951102878201,12.3,1,0.6013204688511713,0.07194247176720626,-0.01582,-0.030240000000000003,0.6016663300758583,0.006518905512081929,-0.01880230846966293,-0.09767444580298573,-0.22157399632009672,-0.07624919256507418,0.20126847316506494,0.6006746791190255,0.00763393594998713,-0.014612983626383661,-0.08460601719993602,-0.1875014601074441,-0.10545511499562799,0.2449606522362853
1.340905874998498,0.5958764473422439,12.3,1,0.602854449639057,0.047961647844804174,-0.038419999999999996,-0.12096000000000001,0.6017173558463922,0.002979828198078449,-0.024090083393936312,-0.12030559957013619,-0.2729126565018661,-0.016393583225421116,0.2012684731648662,0.6007404390097693,0.004269390983199591,-0.01996095889569169,-0.10969800205556529,-0.2431096065860367,-0.044818289984969895,0.25371730355489414
1.3499031009996543,0.5944380401139042,12.3,1,0.6013204688511713,0.047961647844804174,-0.038419999999999996,-0.15456,0.601734375285935,0.0012471671734567429,-0.030135763535892167,-0.14826398077634748,-0.33633610573234596,0.04737359023096019,0.2012684731647689,0.6007678792108684,0.0023268472062765383,-0.02605278353609264,-0.1400820072195295,-0.31044577865394624,0.02190202679679292,0.2643174427279774
1.3609181939991686,0.5927772155025525,12.3,1,0.602854449639057,0.023980823922402087,-0.05311,-0.12768000000000002,0.6017348315814692,-0.0006509314619792866,-0.03716913325239756,-0.18089587933872098,-0.4103614059276617,0.12132746286421899,0.20126847316473542,0.6007772739403082,8.160432715205237e-06,-0.03312830856017295,-0.17531282921156854,-0.38852332896200836,0.09948271957839203,0.2766070707282504
1.3699138539996056,0.5908913788012805,12.3,1,0.602854449639057,0.023980823922402087,-0.05311,-0.09744,0.6017193990008678,-0.0023433756124711783,-0.044954419993970485,-0.2173842806068027,-0.49313516340162533,0.19511648261467987,0.20126847316483046,0.6007652058571198,-0.0021349709087610585,-0.0409325922134638,-0.21456740436858474,-0.4755182071211413,0.1845430506499794,0.2902988727119285
1.3799170389993378,0.5887780175685968,12.3,1,0.6013204688511713,0.0,-0.0678,-0.12768000000000002,0.6016720729318887,-0.00634326306177765,-0.053646318640300394,-0.2562214521701313,-0.5812370946520291,0.20126847316505508,0.20126847316505508,0.6007269139262243,-0.004804985431984334,-0.04964831392947897,-0.2581426841271295,-0.5720885084982834,0.2798928957121426,0.3054961257057887
1.3909123039993574,0.5864347055418281,12.3,1,0.6013204688511713,0.0,-0.07571,-0.17136,0.6014548233743053,-0.028881691530572223,-0.06271661522268172,-0.28021222468660817,-0.6356600432296359,0.20126847316632074,0.20126847316632074,0.6006525658186057,-0.007863809846852896,-0.05911209907232133,-0.30530578365666255,-0.6766100344800885,0.3204779049598985,0.3219425608201312
1.4009070849988348,0.583859106589276,12.3,1,0.6013204688511713,0.0,-0.08362,-0.18144000000000002,0.6009803153789641,-0.05982873319259538,-0.07175638180535507,-0.29648197115382197,-0.6725678824727342,0.20126847316805857,0.20126847316805857,0.6004568659680002,-0.02746223793156666,-0.06920489649076009,-0.34002790424354024,-0.7535602151354572,0.3340416508154959,0.3340416508154959
1.408890769998834,0.5810489786984209,12.3,1,0.5997864880632857,0.0,-0.08362,-0.19152,0.6003494142222279,-0.0915319488143356,-0.08099090028080046,-0.3130216783715142,-0.710088126340618,0.20126847316983887,0.20126847316983887,0.6000976640727408,-0.056582953634937226,-0.07955632397519675,-0.36703968570863166,-0.8134229605101642,0.34344081707448565,0.34344081707448565
1.41989907199968,0.5780021779973364,12.3,1,0.5997864880632857,0.0,-0.10508999999999999,-0.17136,0.5990281156796724,-0.13781362653330428,-0.08875269512019489,-0.30924275167396936,-0.7015156498520939,0.20126847317243782,0.20126847317243782,0.5991503402380645,-0.10482444712883399,-0.08891448637781653,-0.37056488906831425,-0.8212354163967727,0.34460993331364803,0.34460993331364803
1.429909618000238,0.5747166628063343,12.3,1,0.5982525072754,-0.023980823922402087,-0.09831,-0.17808000000000002,0.5973982375728022,-0.17784467217686314,-0.0962000932204815,-0.30955744838087307,-0.70222953777236,0.2012684731746858,0.2012684731746858,0.597823619516838,-0.14956538003567513,-0.0976893640731959,-0.37434110025962375,-0.8296041487337575,0.3458422984967676,0.3458422984967676
1.4409043779996864,0.5711904977167251,12.3,1,0.5951845456996288,-0.047961647844804174,-0.12769,-0.11424000000000001,0.5951587638942156,-0.21796681191942394,-0.1018803310012153,-0.3011617762425847,-0.6831839971278183,0.20126847317693886,0.20126847317693886,0.5958540124672526,-0.1959849189882007,-0.10457383342621339,-0.36651338840338543,-0.8122565953218456,0.3429857962694341,0.3429857962694341
1.4488763270001073,0.5674218576934413,12.3,1,0.5936505649117432,-0.07194247176720626,-0.11299999999999999,-0.057120000000000004,0.5932691647945605,-0.2479170562068476,-0.10957346795237588,-0.31179392472647666,-0.7073029732804588,0.20126847317862073,0.20126847317862073,0.5941159050742544,-0.23084268704360317,-0.11295766431593729,-0.37768779793399465,-0.8370210053741055,0.3467721922048741,0.3467721922048741
1.4609069469988754,0.5634090321981227,12.4,1,0.5905826033359719,-0.09592329568960835,-0.14351,-0.057120000000000004,0.58995319637537,-0.28923089847524264,-0.11334160131454726,-0.2974208447967829,-0.6746977126796039,0.20126847318094074,0.20126847318094074,0.5909563378151267,-0.2786467220289876,-0.11745411248875723,-0.36088083448828173,-0.7997738887937733,0.340706832290198,0.340706832290198
1.470926525998948,0.559150429329132,12.4,1,0.5875146417602005,-0.11990411961201043,-0.1356,-0.02016,0.5868546093131808,-0.31844083481460655,-0.11879577392191551,-0.2979513777913112,-0.675901224148862,0.201268473182581,0.201268473182581,0.5879358384264521,-0.3121482674927564,-0.12328316782919962,-0.36002103631447535,-0.7978684284220193,0.3402126035558527,0.3402126035558527
1.4789227729997947,0.5546445799748144,12.3,1,0.5859806609723149,-0.14388494353441253,-0.12769,-0.02016,0.5841707830366446,-0.34391083717575005,-0.126596004042069,-0.30849788472169515,-0.6998259228617297,0.20126847318401128,0.20126847318401128,0.585286050055891,-0.3406630375872885,-0.1312593732372654,-0.3698644227518404,-0.8196830627765266,0.3434753292994126,0.3434753292994126
1.489911642998777,0.5498901419761817,12.4,1,0.581378718608658,-0.1918465913792167,-0.15819999999999998,-0.03696,0.580133316507836,-0.37728248512879403,-0.12966968377037275,-0.2984967762059856,-0.6771384577500621,0.20126847318588528,0.20126847318588528,0.5812596583505577,-0.37710537738423816,-0.13441257232756704,-0.3574691052358854,-0.7922129110112606,0.33889156524094355,0.33889156524094355
1.5009026369989442,0.5448859042950489,12.4,1,0.5767767762450011,-0.23980823922402086,-0.15819999999999998,-0.043680000000000004,0.5757655824224939,-0.403912134344387,-0.13235318444899094,-0.2877117544016095,-0.6526726892274017,0.20126847318738067,0.20126847318738067,0.5768773180728335,-0.4054409264376244,-0.1370528019774357,-0.34452229262664574,-0.7635205514331793,0.33409165535482416,0.33409165535482416
1.5109017739996489,0.5396307911835134,12.3,1,0.5721748338813442,-0.263789063146423,-0.15819999999999998,-0.043680000000000004,0.5715641706986487,-0.42467076291671696,-0.13689214776523745,-0.2860151833604907,-0.6488240262272565,0.20126847318854638,0.20126847318854638,0.5726515014247564,-0.4269680506474831,-0.14149718335429531,-0.34171899386769267,-0.7573079600854626,0.33283932332857524,0.33283932332857524
1.5188805629986746,0.53412386635052,12.3,1,0.5675728915176872,-0.31175071099122714,-0.1356,-0.084,0.5680560203113466,-0.44588023250443215,-0.1449428616450129,-0.30618278166860147,-0.6945741230572905,0.2012684731897374,0.2012684731897374,0.5691189143919183,-0.44898431502609376,-0.1494535915872393,-0.3627837842227317,-0.8039911521224234,0.33995698717466405,0.33995698717466405
1.5309003719994507,0.528364337121106,12.3,1,0.5614369683661447,-0.3597123588360313,-0.17289,-0.13440000000000002,0.5624169827089002,-0.4748918030778703,-0.14611447341415518,-0.28577836102032084,-0.6482867959220531,0.20126847319136656,0.20126847319136656,0.5634311830226663,-0.47838934551748186,-0.1504242891235595,-0.33988448601637644,-0.7532423757206118,0.3315978944901521,0.3315978944901521
1.5388773859995126,0.5223515585837846,12.3,1,0.5568350260024878,-0.3836931827584334,-0.15028999999999998,-0.18144000000000002,0.5585091466599234,-0.4956087815579928,-0.15451490628974143,-0.3081946720621139,-0.6991380864459105,0.2012684731925299,0.2012684731925299,0.5594912783595648,-0.49945529885439477,-0.15869336611365567,-0.36361913057786766,-0.8058424230658752,0.3396187765190961,0.3396187765190961
1.5508780199998,0.5160850377213742,12.4,1,0.5506991028509451,-0.4076740066808355,-0.1808,-0.18144000000000002,0.5522714457457125,-0.5255790605677754,-0.15484276130353913,-0.2888504997418513,-0.6552559273891742,0.20126847319421293,0.20126847319421293,0.5531979269691957,-0.5295012268479969,-0.1587875997603123,-0.3421870168460469,-0.7583451793602795,0.331729330121706,0.331729330121706
1.5608782749986858,0.5095644375204393,12.4,1,0.5445631796994026,-0.45563565452563964,-0.18871,-0.24192000000000002,0.5468425373603528,-0.5466893659818082,-0.15954397246340024,-0.2930287533700465,-0.6647342750411848,0.20126847319539837,0.20126847319539837,0.5477257242516348,-0.5503824374170087,-0.1633039788577875,-0.3464244798076312,-0.7677361248124295,0.33284646690669056,0.33284646690669056
1.570878560998608,0.502789581054369,12.4,1,0.5399612373357456,-0.4796164784480417,-0.18871,-0.27552,0.5411912080079128,-0.5693750606929799,-0.1643974934380058,-0.2962068426051293,-0.6719437547233069,0.2012684731966723,0.2012684731966723,0.5420323155497129,-0.5729850866161964,-0.16797934914307563,-0.3495017402850983,-0.774555862364813,0.33354303616586367,0.33354303616586367
1.580877757000053,0.49576045553497083,12.0,1,0.5322913333963175,-0.5035973023704439,-0.19549,-0.24864,0.5353249810369213,-0.5879850903643137,-0.16934157725182378,-0.2777036535058427,-0.6299693619362218,0.20126847319771735,0.20126847319771735,0.5361263614965401,-0.5910315613006658,-0.1727500483866573,-0.3289117373475733,-0.7289248807612325,0.3259686813629312,0.3259686813629312
1.5888797489988065,0.4884772163273294,12.3,1,0.5276893910326605,-0.527578126292846,-0.16610999999999998,-0.19152,0.5304965251061283,-0.6097424147733714,-0.17984563309587404,-0.32879690504717335,-0.7458741498869563,0.20126847319893912,0.20126847319893912,0.5312697555221481,-0.6131133104681613,-0.18313899280144463,-0.3842793098942908,-0.8516289275736645,0.3449581060259278,0.3449581060259278
1.5988739530002931,0.4809401909225259,12.3,1,0.521553467881118,-0.551558950215248,-0.16610999999999998,-0.06720000000000001,0.5241221556947749,-0.6477574960917977,-0.18483768974163145,-0.31904543141298214,-0.7237529802670539,0.20126847320107388,0.20126847320107388,0.5248483340388631,-0.652266601774857,-0.18794502210538666,-0.37250010553574847,-0.8255241883455859,0.3404200655598245,0.3404200655598245
1.6108807269993122,0.4731498828626895,12.100000000000001,1,0.5138835639416898,-0.5995205980600522,-0.2034,-0.19824,0.5160441587808785,-0.6740637374691427,-0.1839951568225102,-0.2771164589663031,-0.6286373140328677,0.20126847320255112,0.20126847320255112,0.5167094441605865,-0.6777660020787423,-0.18683733811724457,-0.3267802723940704,-0.7242011884734227,0.3239259246593779,0.3239259246593779
1.6208866519991716,0.46510697561271336,12.4,1,0.5062136600022615,-0.6235014219824543,-0.21017999999999998,-0.2184,0.5091393449351352,-0.6924786587045368,-0.18906037148736013,-0.3068405859657862,-0.696066348845986,0.2012684732035852,0.2012684732035852,0.5097653476541697,-0.6956496426168184,-0.1917313858003898,-0.35936018619425913,-0.7964038710943779,0.33482209256362105,0.33482209256362105
1.628877825998643,0.45681233637283347,12.4,1,0.5016117176386047,-0.6474822459048564,-0.1808,-0.0504,0.503439896144333,-0.7208021567144982,-0.1998673268129617,-0.33463689844471944,-0.759122145971698,0.20126847320517574,0.20126847320517574,0.5040325836438452,-0.7249037465604937,-0.2024079591068689,-0.3885425270093543,-0.8610769486516505,0.3446134341009712,0.3446134341009712
1.6388808800002153,0.4482670198261411,12.3,1,0.4924078329112908,-0.6474822459048564,-0.1808,-0.08064,0.49593981692245287,-0.7579944647466575,-0.20464944899584556,-0.31679277730450095,-0.7186428455840291,0.20126847320726426,0.20126847320726426,0.496478622323816,-0.7629128719555945,-0.20697184213882636,-0.36800067467009945,-0.8155526770408044,0.3369351480656587,0.3369351480656587
1.6508814909993816,0.43947227181497595,12.4,1,0.4816699673960913,-0.6954438937496605,-0.21808999999999998,-0.21504,0.4865352756937977,-0.7847190975488535,-0.20226416638852526,-0.28890471743924573,-0.655378919967061,0.20126847320876498,0.20126847320876498,0.4870083910347533,-0.7887830129706385,-0.20430069038957543,-0.3377644318710774,-0.7485439717429014,0.3257422149993035,0.3257422149993035
1.6598780779986555,0.43042953294001846,12.4,1,0.4740000634566631,-0.7194247176720626,-0.1808,-0.060480000000000006,0.47931870982521824,-0.804510162333675,-0.20991504311726333,-0.3086369545647355,-0.7001414021115655,0.20126847320987637,0.20126847320987637,0.4797513991797121,-0.8082772157206782,-0.2117780928179819,-0.358952296616924,-0.7954999177605127,0.33263555844150283,0.33263555844150283
1.6708817620001355,0.4211404420757812,12.200000000000001,1,0.46479617872934925,-0.7434055415944647,-0.21017999999999998,-0.18144000000000002,0.4702284530701681,-0.824478908232844,-0.21098400274508072,-0.27964478460286357,-0.634372808211368,0.20126847321099772,0.20126847321099772,0.47061312723403037,-0.8275370720295454,-0.2126371981759451,-0.3273989868786946,-0.7255723659983322,0.32100041562141085,0.32100041562141085
1.6808949249989382,0.41160683979608975,12.4,1,0.45559229400203544,-0.7673863655168668,-0.21808999999999998,-0.19824,0.46180511522020123,-0.8413804194210988,-0.21624880900035676,-0.3066405408672499,-0.6956125475311945,0.20126847321194685,0.20126847321194685,0.4621543768913386,-0.8440827720008183,-0.21774901884078868,-0.35669839158375205,-0.7905048772344402,0.3306357445317112,0.3306357445317112
1.6908809759988799,0.4018307717030219,12.4,1,0.44638840927472156,-0.7913671894392689,-0.22599999999999998,-0.17136,0.45318120963249897,-0.8658318131363932,-0.22068229497639988,-0.30646515765603094,-0.6952146915855808,0.20126847321331992,0.20126847321331992,0.4534928068307651,-0.8689689730183983,-0.2220284947079212,-0.35582303212139854,-0.788564930375551,0.3297290934997023,0.3297290934997023
1.6989155909996043,0.39181449165267634,12.3,1,0.4387185053352934,-0.815348013361671,-0.18871,-0.0504,0.44605182747051003,-0.8932698917107493,-0.23447731344510456,-0.340545269967105,-0.7725252574938195,0.2012684732148607,0.2012684732148607,0.4463289982585346,-0.897387617038959,-0.23568898492111495,-0.3916728141599911,-0.8680142024159183,0.34173476698397076,0.34173476698397076
1.7089004589997785,0.381560464871033,12.3,1,0.43104860139586515,-0.839328837284073,-0.19549,-0.07392,0.4368289815545985,-0.9306275596359422,-0.23848289469483924,-0.32646474408575166,-0.7405836543019982,0.20126847321695854,0.20126847321695854,0.43704993137662457,-0.9357504717657331,-0.23946849053652142,-0.3750985903811035,-0.831282876896304,0.33530421606079636,0.33530421606079636
1.7198847889994795,0.3710713709530737,12.4,1,0.4203107358806657,-0.8633096612064751,-0.19549,-0.057120000000000004,0.42629635317862946,-0.9613427052223181,-0.23783728821635072,-0.3049416180022079,-0.6917585494301329,0.20126847321868335,0.20126847321868335,0.42645003954034477,-0.9663247397177475,-0.23853802477146113,-0.35111996196889517,-0.7781421194483065,0.32619503933967775,0.32619503933967775
1.7288824489987746,0.36035010673824186,12.4,1,0.4111068511533518,-0.8633096612064751,-0.2034,-0.07728,0.4174448365527043,-0.9873234391538386,-0.2457734259236527,-0.320581325244391,-0.7272371478131395,0.2012684732201423,0.2012684732201423,0.4175465807881725,-0.9923718192740786,-0.2462560631883098,-0.367428232667664,-0.8142840472809396,0.33125498627759653,0.33125498627759653
1.738881388999289,0.3493997890552302,12.3,1,0.401902966426038,-0.8872904851288772,-0.21017999999999998,-0.05376,0.40731157454080463,-1.0154480354488808,-0.24935402230704345,-0.3032687724430085,-0.6879637075681604,0.20126847322172164,0.20126847322172164,0.4073534079044905,-1.020395069382966,-0.24958319662560544,-0.34803324627274024,-0.771301427507946,0.3237670024811144,0.3237670024811144
1.749891753999691,0.33822375732900994,12.4,1,0.3911651009108385,-0.8872904851288772,-0.2034,-0.016800000000000002,0.3958779020988938,-1.0358528042029396,-0.24886229160660708,-0.2921147566333044,-0.6626608779728055,0.20126847322286748,0.20126847322286748,0.3958589087337332,-1.0398780719806437,-0.24882536382026407,-0.3358729193588338,-0.7443520552623153,0.31870648834309656,0.31870648834309656
1.7589304920002178,0.32682557604294166,12.4,1,0.380427235395639,-0.9112713090512793,-0.21808999999999998,-0.060480000000000006,0.38633678187302983,-1.0562248391693585,-0.25866204702888507,-0.32201326893624055,-0.730485504982715,0.20126847322401148,0.20126847322401148,0.38627474191623123,-1.0601655072339249,-0.25844287735145466,-0.367843629503602,-0.8152046379887888,0.32917259255369036,0.32917259255369036
1.7689388290000352,0.3152090370487412,12.3,1,0.36968936988043954,-0.9352521329736814,-0.22599999999999998,-0.057120000000000004,0.37551771564093706,-1.0805363258872194,-0.26262569647906175,-0.30937855945480586,-0.701823729129984,0.2012684732253767,0.2012684732253767,0.37540529167347975,-1.0845260400060694,-0.26219480600934625,-0.35353960381952515,-0.7835044612171913,0.32340218874079857,0.32340218874079857
1.7798883439991187,0.3033781617170202,12.4,1,0.3574175235773544,-0.9592329568960835,-0.22599999999999998,-0.043680000000000004,0.36344117383599783,-1.0984150893192384,-0.25921085230706153,-0.2866066456282485,-0.6501657554509265,0.2012684732263807,0.2012684732263807,0.3632760070361135,-1.1018000275736641,-0.25855130642804836,-0.32860115824939434,-0.7282365841563966,0.3138278718812563,0.3138278718812563
1.7898917679995066,0.29133720292106435,12.3,1,0.34514567727426926,-1.0071946047408877,-0.2712,-0.13104000000000002,0.3522695819827043,-1.1117152869735798,-0.2630903296962642,-0.283549983180313,-0.6432317318337691,0.20126847322712757,0.20126847322712757,0.3520630049143876,-1.1146323446458297,-0.26225133273638157,-0.32511177767969773,-0.7205035177228054,0.3117978347164103,0.3117978347164103
1.7988865110000916,0.2790906468464749,12.3,1,0.33440781175906975,-1.0311754286632897,-0.22599999999999998,-0.02688,0.34209763074727606,-1.1304507181510246,-0.2716653134841167,-0.30857248979150137,-0.6999951640929117,0.20126847322817967,0.20126847322817967,0.3418553093382936,-1.133782322725589,-0.27068017824059903,-0.3514839380587097,-0.778948752954327,0.3202539011710703,0.3202539011710703
1.8088877739992313,0.26664321461926627,12.4,1,0.32520392703175593,-1.055156252585692,-0.23278,-0.04032,0.3305242049724278,-1.1589530707733997,-0.2756223748055914,-0.3129650336431513,-0.7099596280550056,0.2012684732297802,0.2012684732297802,0.3302328252357296,-1.1632061169218233,-0.2744404406458985,-0.3549162588682693,-0.7865553651628743,0.3206019573806687,0.3206019573806687
1.8188886489988363,0.25399986374498323,12.4,1,0.3129320807286708,-1.103117900430496,-0.23278,-0.016800000000000002,0.318661861969859,-1.1868499533832946,-0.27916498311253957,-0.3053739578332769,-0.6927393101946376,0.20126847323134678,0.20126847323134678,0.3183134791764469,-1.1916790405105089,-0.27774908551344146,-0.34551927482228406,-0.7657300351504137,0.3164497536872942,0.3164497536872942
1.8288906519992452,0.2411657893513937,12.4,1,0.30066023442558565,-1.127098724352898,-0.23278,-0.02352,0.3065372267259572,-1.2112567696634096,-0.2824335958361036,-0.29918181948472344,-0.6786924750334397,0.20126847323271735,0.20126847323271735,0.3061286247547445,-1.2162027267206243,-0.2807652721265054,-0.3379015808727094,-0.748847917477606,0.31289515897920334,0.31289515897920334
1.83991097299986,0.2281464252272946,12.100000000000001,1,0.2868544073346149,-1.1510795482753002,-0.23278,-0.02016,0.2929627126858796,-1.2203145056678693,-0.28122109046704974,-0.25238412319851594,-0.5725321328941635,0.201268473233226,0.201268473233226,0.29249221220399013,-1.2239219097157246,-0.27927768878541925,-0.28744033199393965,-0.6370171262792043,0.2942850940720729,0.2942850940720729
1.848885022000104,0.21494744464999277,12.4,1,0.2761165418194154,-1.1510795482753002,-0.2486,-0.030240000000000003,0.2818775031403145,-1.2327906116276306,-0.28874873719678906,-0.310848741925117,-0.705158830779024,0.2012684732339266,0.2012684732339266,0.2813682122995366,-1.2363278288227955,-0.28664117752843343,-0.3500318784849035,-0.775730739634917,0.315292220465066,0.315292220465066
1.8588834949987358,0.20157476099401403,12.4,1,0.26231071472844464,-1.1750603721977022,-0.2486,-0.01344,0.2692653802699974,-1.2620184510824746,-0.29209532095521157,-0.30096640753842285,-0.6827408041904932,0.20126847323556787,0.20126847323556787,0.26870306013042544,-1.2665741462460403,-0.28977527300354966,-0.33787486952531726,-0.7487887205457187,0.31010832313245607,0.31010832313245607
1.8688858129989967,0.18803452811364507,12.100000000000001,1,0.2500388684253595,-1.1990411961201044,-0.25538,-0.04032,0.2564051580382112,-1.280176375487084,-0.29520424003752593,-0.26567092707901024,-0.6026731816599862,0.20126847323658756,0.20126847323658756,0.25578516993861944,-1.2846234108507568,-0.29264009926477236,-0.2991545670215362,-0.6629778823153337,0.29563653989845134,0.29563653989845134
1.8788675779996993,0.17433314049192453,12.3,1,0.23776702212227438,-1.2230220200425064,-0.25538,-0.01008,0.2434329269892411,-1.2953083460628774,-0.2973078110410424,-0.28485329279138083,-0.6461882832284828,0.2012684732374373,0.2012684732374373,0.2427590854305588,-1.2995799719131742,-0.29451493183624866,-0.31903054919651214,-0.707026471319005,0.301592605889914,0.301592605889914
1.8898767099999532,0.16047723314876952,12.200000000000001,1,0.2239611950313036,-1.2230220200425064,-0.2486,0.016800000000000002,0.2289250914863607,-1.3082203629000186,-0.2951465503442106,-0.25126697542239285,-0.5699978886995767,0.20126847323816238,0.20126847323816238,0.2281918489497937,-1.3119469725074702,-0.2920976074981056,-0.28221288631005237,-0.6254322091444692,0.28765377702551326,0.28765377702551326
1.8988876049988903,0.14647368130097435,12.100000000000001,1,0.21168934872821848,-1.2470028439649086,-0.25538,-0.016800000000000002,0.21699496101464244,-1.3183447178956982,-0.3045553506922939,-0.2757859726804181,-0.625619112485994,0.2012684732387309,0.2012684732387309,0.21622008344509278,-1.3219909583771057,-0.3013301575130864,-0.30830263844875366,-0.6832515792288407,0.2958505145221494,0.2958505145221494
1.90888330999951,0.1323295997668933,12.100000000000001,1,0.19634954084936207,-1.2709836678873105,-0.26328999999999997,-0.02016,0.20359686125176038,-1.335675530972825,-0.30756089365301575,-0.2748535218715107,-0.623503852446349,0.20126847323970412,0.20126847323970412,0.20277125765256773,-1.3397647999870301,-0.3041267557479273,-0.3061694555297617,-0.67852407963455,0.2940883420315301,0.2940883420315301
1.9198675339994224,0.11805234210870393,12.4,1,0.1825437137583913,-1.2949644918097127,-0.25538,0.02688,0.1886551134432013,-1.3552729714822263,-0.3039571483479037,-0.2751400819552273,-0.6241539125763341,0.20126847324080463,0.20126847324080463,0.18776838588851216,-1.3596148333018614,-0.30026822555916194,-0.3048906646731015,-0.6756900595408112,0.29250323338047796,0.29250323338047796
1.9298870399998123,0.10364949950525333,12.200000000000001,1,0.16873788666742054,-1.3189453157321147,-0.32317999999999997,-0.12096000000000001,0.17485380381634236,-1.3702707353989394,-0.30776507158191774,-0.256753262343742,-0.5824435033957069,0.20126847324164684,0.20126847324164684,0.17391107514021156,-1.374537488740761,-0.30383943673580804,-0.28443551645411475,-0.6303579391466945,0.2843132086276823,0.2843132086276823
1.939870512998823,0.0891288993485953,12.200000000000001,1,0.15339807878856412,-1.3189453157321147,-0.2486,0.11424000000000001,0.16098789968195135,-1.3809397064104034,-0.3095702362268124,-0.2558241200586184,-0.5803357487258716,0.20126847324224595,0.20126847324224595,0.159992004548249,-1.3849734298556144,-0.30541814026677105,-0.28270359044896487,-0.6265196937652077,0.2826468282088988,0.2826468282088988
1.9498676919993159,0.07449860355745447,12.3,1,0.13959225169759334,-1.342926139654517,-0.25538,0.04704,0.14697187173722695,-1.3965292662028919,-0.3120910372304967,-0.2659749900129641,-0.6033629469190066,0.20126847324312136,0.20126847324312136,0.14592249456302908,-1.4007988695101383,-0.3077161695422448,-0.2924798581833672,-0.6481855815503511,0.28498076707517306,0.28498076707517306
1.9598753649988794,0.05976690660099997,12.200000000000001,1,0.12425244381873693,-1.3669069635769189,-0.2486,0.057120000000000004,0.1327700134615052,-1.4125712007774427,-0.31491436984505317,-0.2530393452031425,-0.5740185007649863,0.20126847324402222,0.20126847324402222,0.1316639603813461,-1.4170342849636255,-0.3103028222727613,-0.2775789177720587,-0.6151625392590223,0.278690203304784,0.278690203304784
1.9688686029985547,0.044942333226459956,12.100000000000001,1,0.1119805975156518,-1.390887787499321,-0.25538,0.05376,0.11988460682674558,-1.428979305767253,-0.32278780055002865,-0.26405802823529123,-0.5990143286250404,0.20126847324494362,0.20126847324494362,0.11872670555270248,-1.4338999974989344,-0.3179627371070422,-0.28853316200270007,-0.6394390252064115,0.28151778850676523,0.28151778850676523
1.9788628129990684,0.030033635884281294,12.3,1,0.0966407896367954,-1.414868611421723,-0.26328999999999997,0.06720000000000001,0.105341724952663,-1.453499463378545,-0.3241810647854365,-0.27355496212470126,-0.6205580760951697,0.20126847324632058,0.20126847324632058,0.10411815204111635,-1.4591710829841695,-0.319087392809975,-0.2968403761318713,-0.6578492379808047,0.2832918805345017,0.2832918805345017
1.988864103999731,0.015049791844726709,12.200000000000001,1,0.08283496254582462,-1.414868611421723,-0.2712,0.09744,0.09054021899675797,-1.475254367599129,-0.32522008104527167,-0.24653032733347244,-0.5592528259802962,0.2012684732475422,0.2012684732475422,0.08924543802824354,-1.481083537461742,-0.3198281270376548,-0.26653648860857043,-0.5906906203599888,0.2715757739617542,0.2715757739617542
1.9998689779986307,7.347880794884119e-17,12.100000000000001,1,0.06596117387908257,-1.4388494353441252,-0.26328999999999997,0.09744,0.07410348290751033,-1.477998051459499,-0.3196781087123379,-0.20498240144888974,-0.4650015619841121,0.20126847324769628,0.20126847324769628,0.07273734014038388,-1.4818343859481948,-0.3139642091875698,-0.22201670844467888,-0.49202714392348795,0.25724761631036164,0.25724761631036164
2.0088664819995756,-0.015106322653794734,12.3,1,0.0521553467881118,-1.4388494353441252,-0.2712,0.0504,0.06067992499748222,-1.485555155204384,-0.3266577054190752,-0.2567735260858813,-0.5824894715943416,0.20126847324812067,0.20126847324812067,0.05927158815223326,-1.4893167620620007,-0.3207652609308375,-0.27697009337074635,-0.6138132798567586,0.27290186694771246,0.27290186694771246
2.019849570999213,-0.03025954486031642,12.200000000000001,1,0.03681553890925539,-1.4628302592665272,-0.2712,0.02016,0.04411449727665749,-1.4953358263843872,-0.319707513170181,-0.20188759287176922,-0.45798100406191555,0.2012684732486699,0.2012684732486699,0.042649204305098165,-1.4981419303468853,-0.3135649106394358,-0.21754488749668488,-0.48211682093657204,0.2546137844603853,0.2546137844603853
