time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.5119356800005335,0.3810414318139263,12.3,1,0.3942330624866098,-0.3357315349136292,-0.0678,-0.060480000000000006,0.39340170138125835,-0.14389764342234546,-0.05377622028994427,-0.13297433180844306,-0.30165161280997643,0.2012684731727795,0.2012684731727795,0.3953476642529458,-0.13984913133593102,-0.06193037663993218,-0.19436231115345273,-0.4307402515474669,0.29056965089457726,0.29056965089457726
1.5208914249997179,0.38211112553130583,12.3,1,0.39269908169872414,-0.28776988706882506,-0.06102,-0.11760000000000001,0.3923379815582738,-0.09980900896415315,-0.044638782125826705,-0.12807529691977798,-0.2905381764401136,0.20126847317030366,0.20126847317030366,0.394320666344493,-0.09575497404345408,-0.052947572683712196,-0.1888859955119221,-0.41860379585815444,0.28853373166949503,0.28853373166949503
1.5289029779996781,0.3836142632075718,12.3,1,0.39269908169872414,-0.263789063146423,-0.05311,-0.084,0.3917277561491856,-0.059069757942905574,-0.03542516703941485,-0.11977460685346625,-0.2717081021552078,0.18628771611563744,0.20126847316801594,0.3937439907325549,-0.05488832966377946,-0.0438739246709406,-0.17983487925588074,-0.3985449682501902,0.24693440039114334,0.28530596333374214
1.5419011339999997,0.38553054615658766,12.3,1,0.39269908169872414,-0.1918465913792167,-0.038419999999999996,-0.19824,0.3913211584713794,-0.01600143799413057,-0.02536266700844642,-0.10942647808879107,-0.24823342332827217,-0.0015806449541461015,0.20126847316559743,0.39334558301923694,-0.017397400503493927,-0.0339056208599769,-0.16283097095334856,-0.36086138805371826,0.09165079686163376,0.27932596088755496
1.5518946219999634,0.3878369186665467,12.3,1,0.39269908169872414,-0.14388494353441253,-0.0226,-0.09744,0.3912320810547724,-0.004807899406990641,-0.015377614341420123,-0.07075323786844906,-0.16050336951714178,-0.1253825795274194,0.20126847316496885,0.3932364653688116,-0.007168754235477173,-0.023846474837460288,-0.11935339692357994,-0.2645076193466236,-0.028786438141695042,0.26414698033639195
1.5619143710009666,0.39050770092843834,12.3,1,0.39269908169872414,-0.11990411961201043,-0.00791,-0.01008,0.39121961475510647,0.0008259044054922974,-0.003953538621618737,-0.02004727854471587,-0.04547715204296604,-0.19673148644486768,0.20126847316474525,0.39320102208716856,-0.0014276599059011726,-0.012324458826984524,-0.06385614238362645,-0.14151617497210187,-0.15842238644036136,0.2447843817306778
1.568892715000402,0.39351473693951006,12.3,1,0.3942330624866098,-0.09592329568960835,-0.00791,-0.04032,0.391275412039449,0.012858643422692918,0.008211907416472238,0.028516251916518513,0.06468897617252187,-0.20126847316542096,0.20126847316542096,0.39320664220583956,0.002128486095516835,-3.836440368099221e-05,-0.0022323970674274704,-0.004947375181283686,-0.21570275842370126,0.22328980250439087
1.5809052320000774,0.39682755654099816,12.3,1,0.39269908169872414,-0.047961647844804174,0.014689999999999998,-0.02016,0.3917324148289473,0.055149288409173734,0.02073133616284306,0.051560879715383305,0.11696560014644138,-0.20126847316779578,0.20126847316779578,0.3934257274046968,0.02822615632290611,0.013309991422131089,0.04352052117954091,0.09644894696457877,-0.20735734451332738,0.20735734451332738
1.590891243000442,0.4004135506690709,12.3,1,0.3942330624866098,-0.023980823922402087,0.029379999999999996,-0.030240000000000003,0.3925544617518278,0.10033760382103954,0.03253791292985958,0.06851558218016816,0.15542725867602308,-0.20126847317033336,0.20126847317033336,0.39399192877633615,0.07432150298332119,0.026204041346834957,0.06780280086063499,0.15026264775826065,-0.19895666160218478,0.19895666160218478
1.6019166210007825,0.40423815882283826,12.3,1,0.3957670432744954,0.0,0.04407,-0.03696,0.394028607048427,0.1549517943579925,0.04332347942038771,0.07199709384441014,0.16332505063521274,-0.20126847317340024,0.20126847317340024,0.395232476494334,0.13463377123117437,0.03803463919726409,0.0729026275418168,0.16156473927211593,-0.19732961858316547,0.19732961858316547
1.6109377829998266,0.408265067683857,12.3,1,0.39730102406238105,0.023980823922402087,0.05198,-0.060480000000000006,0.3956874805282098,0.20198322351476003,0.054090284726535084,0.08221528242130505,0.18650496079003195,-0.2012684731760413,0.2012684731760413,0.39675115998303007,0.18758551602807327,0.04945536930583562,0.08285137620552407,0.1836128744098199,-0.19404513907062415,0.19404513907062415
1.6188941700002033,0.41245641975818026,12.3,1,0.3988350048502667,0.047961647844804174,0.03729,-0.08064,0.39751832631508005,0.24737226329788908,0.06370672196708348,0.08829565527176869,0.20029825647261945,-0.20126847317859012,0.20126847317859012,0.39850561022173775,0.2389514111881503,0.059457598493082194,0.08680585724397402,0.19237668333518707,-0.19288024377988547,0.19288024377988547
1.628894453000612,0.4167730308550397,12.3,1,0.40343694721392365,0.07194247176720626,0.04407,-0.10752,0.40033737962065813,0.3020761913880831,0.07055008257641449,0.07244814024618265,0.164348247162666,-0.20126847318166205,0.20126847318166205,0.4012858050246606,0.29764753819134654,0.06650738192091313,0.06814794538186363,0.1510275472751062,-0.1997279584995641,0.1997279584995641
1.6418893390000449,0.421174615166036,12.3,1,0.40803888957758055,0.11990411961201043,0.07458,-0.12768000000000002,0.40470792325636895,0.35185118940504934,0.07108098660636261,0.030217922964512076,0.06854920851299155,-0.20126847318445718,0.20126847318445718,0.40560920038826304,0.34287397411808584,0.06718821712860353,0.02863001914889097,0.06344903791695329,-0.21403963625364958,0.21403963625364958
1.6518930000002001,0.42562001666550126,12.3,1,0.4111068511533518,0.1678657674568146,0.05989,-0.13440000000000002,0.4084159068936471,0.3784800263078695,0.07452054802559464,0.02303264813895871,0.05224944817478265,-0.20126847318595253,0.20126847318595253,0.40922264325720076,0.36549862576051445,0.07098318005696506,0.027140569936242843,0.06014816273844863,-0.21499909303498516,0.21499909303498516
1.6609085079999204,0.4300674455167858,12.3,1,0.41570879351700873,0.21582741530161878,0.06667,-0.18144000000000002,0.4119737413219766,0.4013070858905564,0.07880196954049434,0.023381342487948896,0.053040459577661056,-0.2012684731872344,0.2012684731872344,0.41267281766439284,0.38738412350388635,0.07570804836971476,0.03127663946815772,0.06931440294223094,-0.21397576650586317,0.21397576650586317
1.6708917590003693,0.4344747181407514,12.3,1,0.4203107358806657,0.263789063146423,0.06667,-0.18480000000000002,0.4161451209009471,0.4232805007996813,0.07973538408590372,0.008151762438891291,0.018492232700049654,-0.20126847318846833,0.20126847318846833,0.41672248192905675,0.4088152212475507,0.07714839166264695,0.018465233322234105,0.04092212733477005,-0.21893603299574838,0.21893603299574838
1.678907949000859,0.43879949958194747,12.3,1,0.42337869745643697,0.31175071099122714,0.05198,-0.23520000000000002,0.419636044729921,0.43996338584520706,0.08375918909971061,0.01277545036885544,0.0289810458584637,-0.20126847318940513,0.20126847318940513,0.4201121325375353,0.42635410016848013,0.0816079781418746,0.025341752205339067,0.05616167380806231,-0.2169480877300689,0.2169480877300689
1.6908955880007852,0.4429995467948735,12.3,1,0.4295146206079795,0.3597123588360313,0.06667,-0.17136,0.4250778048066501,0.45392653387515786,0.07850751231124732,-0.02544021299077305,-0.05771099711146466,-0.20126847319018926,0.20126847319018926,0.42540849231514033,0.43784089796183145,0.07694230436246395,-0.010299565297714114,-0.02282560503031003,-0.23002075680806394,0.23002075680806394
1.7008936220008763,0.44703295146749306,12.3,1,0.4325825821837508,0.3836931827584334,0.06667,-0.17136,0.4296610476133122,0.45479452527025765,0.07624046777813263,-0.03729091333721073,-0.08459425212627722,-0.20126847319023797,0.20126847319023797,0.4298325435415693,0.43596586642040547,0.07531650522644037,-0.017115075101279825,-0.03792994490870508,-0.23293190238312853,0.23293190238312853
1.710900018000757,0.4508583810017917,12.3,1,0.43718452454740775,0.4076740066808355,0.06667,-0.17136,0.43422987828548004,0.45109293975880277,0.07326549556693072,-0.048483235787842,-0.10998398014676322,-0.2012684731900301,0.2012684731900301,0.4342225311570535,0.4310122812227891,0.07308152006650458,-0.0242189974201132,-0.05367345643842791,-0.23593847149292835,0.23593847149292835
1.7208966029993462,0.45443531628162653,12.3,1,0.4433204476989503,0.4076740066808355,0.05989,-0.22176,0.4387312110720986,0.4430393405412492,0.06933841910840655,-0.06040531284632081,-0.13702915287916426,-0.20126847318957788,0.20126847318957788,0.43853731364548193,0.42265395170430875,0.06993703662668217,-0.03288949113480562,-0.072888759145745,-0.23948138037212546,0.23948138037212546
1.7289195880002808,0.4577242848763626,12.3,1,0.44638840927472156,0.4076740066808355,0.04407,-0.24192000000000002,0.4422732368628966,0.4363481177355243,0.06864466849825118,-0.05776717082807418,-0.1310445407829572,-0.20126847318920213,0.20126847318920213,0.4419308691893538,0.4174531959703559,0.06988467869716229,-0.028207944044869447,-0.06251364702044035,-0.23825546036481296,0.23825546036481296
1.7408908489996975,0.4606870883547215,12.3,1,0.45099035163837853,0.4076740066808355,0.04407,-0.17136,0.44743729501544754,0.41845176471746115,0.05893199530376282,-0.08907460315572198,-0.2020652958876241,-0.20126847318819716,0.20126847318819716,0.44689186949575604,0.39929592663338503,0.06102460652698994,-0.057780911905920856,-0.12805242117824162,-0.2491648637055211,0.2491648637055211
1.7509068079998542,0.463287022416721,12.3,1,0.4540583132141498,0.4076740066808355,0.04407,-0.18480000000000002,0.45153041541088157,0.3956833283479971,0.05273980119973323,-0.09880562769811474,-0.2241400768441084,-0.2012684731869186,0.2012684731869186,0.4508005973425254,0.3758197507270554,0.05560160233245775,-0.06409469014393386,-0.14204483776516658,-0.25183415233360446,0.25183415233360446
1.7619205640003202,0.4654890885923827,12.3,1,0.4586602555778067,0.4076740066808355,0.029379999999999996,-0.15456,0.45573898267662233,0.3655565113428737,0.044248640298340455,-0.11313536427272286,-0.2566470132587209,-0.2012684731852268,0.2012684731852268,0.4548017065453733,0.34541411719962245,0.04798138705050836,-0.07542862549613648,-0.167162784427038,-0.2562646674606074,0.2562646674606074
1.7708919039996545,0.4672601963038025,12.3,1,0.461728217153578,0.4076740066808355,0.029379999999999996,-0.18480000000000002,0.4589001463899136,0.3389426630710851,0.03803847460829152,-0.11949134162024873,-0.27106551637725373,-0.2012684731837323,0.2012684731837323,0.4577930777377573,0.31974076759101966,0.04249654905054726,-0.07997473593977239,-0.17723774569104697,-0.2582064846356711,0.2582064846356711
1.7808987600001274,0.46856935414191986,12.3,1,0.46479617872934925,0.3836931827584334,0.014689999999999998,-0.19488,0.4621332275864766,0.3070971000566131,0.02984114659464735,-0.130838677860703,-0.2968068924118486,-0.20126847318194402,0.20126847318194402,0.46084854453376844,0.28921619444736,0.03506157131886973,-0.09021504805868077,-0.1999320355039556,-0.2621416110819676,0.2621416110819676
1.7908916220003448,0.4693878492705994,12.3,1,0.4678641403051206,0.3836931827584334,0.00678,-0.19152,0.4650201870858762,0.27177434130858596,0.020934195807853998,-0.14251960245236941,-0.32330501196821376,-0.20126847317996044,0.20126847317996044,0.46356724505450503,0.2548626279359769,0.02687379519211589,-0.10078822680564718,-0.2233640149144543,-0.2661523574466632,0.2661523574466632
1.801902057000916,0.4696894139380961,12.3,1,0.47093210188089185,0.3597123588360313,-0.00791,-0.13440000000000002,0.4677633226512545,0.22859241761576624,0.01043600740050487,-0.1548927234488361,-0.3513733756389848,-0.20126847317753555,0.20126847317753555,0.4661315385880335,0.21233402579390195,0.017135982403730866,-0.11176932605299494,-0.2477000161895978,-0.2702866653003357,0.2702866653003357
1.8109295850008493,0.4694503781492192,12.3,1,0.4724660826687775,0.3357315349136292,-0.01582,-0.168,0.46963779779272946,0.19044836939932736,0.001319779890423293,-0.16505489022765776,-0.3744262006224669,-0.20126847317539356,0.20126847317539356,0.46786236204289483,0.17477016218473504,0.008631106229236985,-0.12095967665489307,-0.26806741101310133,-0.2736973232749271,0.2736973232749271
1.8208903970007668,0.46864980763014374,12.3,1,0.4740000634566631,0.31175071099122714,-0.0226,-0.09408,0.47128595418150077,0.14540259776250525,-0.009179036602301155,-0.1757526819397811,-0.39869408811308343,-0.201268473172864,0.201268473172864,0.4693553298231399,0.13027804628147574,-0.001208042877808328,-0.13060492430883514,-0.28944293580513003,-0.27723835009911574,0.27723835009911574
1.828898769999796,0.4672696263013775,12.3,1,0.4740000634566631,0.28776988706882506,-0.0226,-0.0504,0.472269761578653,0.1060608526801828,-0.01933963342983352,-0.1899355606802264,-0.4308678782585888,-0.20126847317065474,0.20126847317065474,0.4702154591494254,0.09091149663401328,-0.010847903725019262,-0.14408251924995186,-0.31931160016057725,-0.28204122853344515,0.28204122853344515
1.840873675999319,0.46529472256241433,12.3,1,0.4740000634566631,0.23980823922402086,-0.0452,-0.11088,0.47311873240437674,0.044493142678791606,-0.03143196598764382,-0.1935358418803518,-0.4390350983214183,-0.12757354359950285,0.2012684731671974,0.47088182435333137,0.032696211854466875,-0.02213511747527841,-0.14830626895072907,-0.32867215467235145,-0.1561991833510466,0.28359329002314293
1.8508789829993475,0.4627130387835746,12.3,1,0.4740000634566631,0.1918465913792167,-0.05311,-0.13776,0.47338233309533584,0.01582627030590199,-0.04345954625963444,-0.2264471837003089,-0.5136943141619008,0.05316659745230032,0.2012684731655876,0.4710854680508659,0.013219701469459394,-0.03381175966963182,-0.1915258611359832,-0.424454191319144,-0.005782908766756412,0.29869298129907756
1.8619123579992447,0.4595156434959542,12.3,1,0.4740000634566631,0.11990411961201043,-0.0678,-0.12096000000000001,0.473467608989659,0.00310900342856788,-0.0575597654297224,-0.28384102152632845,-0.6438919508795892,0.19216088109544693,0.20126847316487345,0.471162782072496,0.0034629282425886762,-0.04784675243867235,-0.2564923235121902,-0.5684310260254509,0.1559802090483595,0.3213633724979138
1.8718753159992048,0.45569678586870166,12.3,1,0.4740000634566631,0.09592329568960835,-0.0904,-0.26544,0.473418767109352,-0.010506442156472602,-0.07276157273216849,-0.34580466419730665,-0.7844561672443513,0.20126847316528887,0.20126847316528887,0.4711604906092554,-0.0023710649660209147,-0.06316137039995941,-0.331970313788737,-0.7357032112813087,0.3258021307372777,0.3476909334815941
1.8788691070003551,0.45125393216348353,12.3,1,0.4740000634566631,0.07194247176720626,-0.08362,-0.28896,0.4732161590787934,-0.041548325729554324,-0.09051215959153129,-0.40445047615062274,-0.9174939010661891,0.20126847316703203,0.20126847316703203,0.4711244704654828,-0.00686903941092756,-0.08132961627290941,-0.4237542885514063,-0.9391122577300561,0.3797022762950051,0.3797022762950051
1.890863058000832,0.44618778395840347,12.100000000000001,1,0.4724660826687775,0.023980823922402087,-0.12769,-0.23856000000000002,0.47218802170821467,-0.11465096167604957,-0.10783217871453826,-0.4148709572212997,-0.941132710740779,0.20126847317113714,0.20126847317113714,0.4706845329233706,-0.0563702463525568,-0.10087485432075674,-0.4715492583503332,-1.0450341167145345,0.3963218784495327,0.3963218784495327
1.9009022879999975,0.4405022780372133,12.3,1,0.47093210188089185,0.0,-0.15028999999999998,-0.29232,0.47061466104242894,-0.18500422806392552,-0.1264901294396268,-0.4509308414073601,-1.0229343793375105,0.20126847317508784,0.20126847317508784,0.4697253364958109,-0.1224437488370427,-0.12207420277182497,-0.5291609571277901,-1.1727115325479276,0.4163043011143335,0.4163043011143335
1.9108814720002556,0.4342045679438397,12.3,1,0.4678641403051206,-0.023980823922402087,-0.16610999999999998,-0.28224,0.4682808084101632,-0.2649426933432122,-0.14323948146552537,-0.4606483607182501,-1.0449785237432503,0.2012684731795768,0.2012684731795768,0.46799168629886956,-0.20692932195502223,-0.14140061265335888,-0.5507922752507632,-1.2206502473856842,0.4236445522288936,0.4236445522288936
1.918871501000467,0.4273049873064123,12.100000000000001,1,0.46479617872934925,-0.047961647844804174,-0.15028999999999998,-0.21168,0.46581912685186977,-0.3346579639942599,-0.16209025077270234,-0.47740380781749797,-1.082988172463436,0.20126847318349167,0.20126847318349167,0.4659585828765354,-0.28411828546869283,-0.16213678551378502,-0.5733660196169549,-1.2706775405834112,0.4312778846581876,0.4312778846581876
1.9318762120001338,0.41981699513857,12.200000000000001,1,0.46019423636569234,-0.09592329568960835,-0.19549,-0.30576000000000003,0.4606170065014365,-0.4367236419965426,-0.17264213651802301,-0.44277107686354694,-1.0044239939020967,0.2012684731892232,0.2012684731892232,0.4613087099962756,-0.39983712204473976,-0.17516117904815806,-0.5380902920030337,-1.1925004717074197,0.41842171979732745,0.41842171979732745
1.9408630220004852,0.41175710342821764,12.200000000000001,1,0.45559229400203544,-0.1678657674568146,-0.21808999999999998,-0.29568,0.45631097273307797,-0.5034748757911207,-0.18842387752664458,-0.4591395614183111,-1.0415558200075488,0.20126847319297164,0.20126847319297164,0.45728179345534276,-0.4762217104028554,-0.1922218254786377,-0.5548614352415054,-1.2296682045585405,0.4237931187412192,0.4237931187412192
1.9518696459999774,0.40314478742454646,12.200000000000001,1,0.44945637085049284,-0.21582741530161878,-0.22599999999999998,-0.33936,0.45019480898222897,-0.5828608099435223,-0.19971030313730964,-0.4420486783484652,-1.0027852364501708,0.2012684731974296,0.2012684731974296,0.45139208291009636,-0.5662748786886835,-0.20457637182473418,-0.5335544230154524,-1.1824482072683817,0.41565918660547285,0.41565918660547285
1.9588575779998791,0.394002379132438,12.0,1,0.4433204476989503,-0.28776988706882506,-0.2034,-0.22176,0.44587617141994673,-0.6372170063881157,-0.21985665358834108,-0.473989648675622,-1.075243169367497,0.20126847320048197,0.20126847320048197,0.4471612039899377,-0.626935550008017,-0.22515988850471982,-0.5652436622296727,-1.2526770020870661,0.42620752808573914,0.42620752808573914
1.9718715300004988,0.3843549446187776,12.3,1,0.4341165629716365,-0.3836931827584334,-0.2486,-0.32592,0.43676893261290584,-0.7289260119046277,-0.22337785258379472,-0.4339699351653937,-0.9844586475701327,0.20126847320563193,0.20126847320563193,0.4381101321777145,-0.7273443625523872,-0.22901080950661104,-0.5180464400492438,-1.1480798544523638,0.4086599611316408,0.4086599611316408
1.9818706109999766,0.3742301458271877,12.200000000000001,1,0.4279806398200939,-0.45563565452563964,-0.26328999999999997,-0.37296,0.4290704647002247,-0.7870929115562909,-0.23392394746779344,-0.42418319107950186,-0.962257467105315,0.2012684732088983,0.2012684732088983,0.4303948287122441,-0.7898700760061949,-0.23953263650501405,-0.5042351627694353,-1.1174716927445125,0.40291430968561864,0.40291430968561864
1.9918651019997924,0.36365808768570407,12.200000000000001,1,0.41877675509278006,-0.527578126292846,-0.2712,-0.38304,0.4208124148951453,-0.8420382265076837,-0.24377080748706156,-0.4221978105329238,-0.9577536411731077,0.20126847321198377,0.20126847321198377,0.42208425835595675,-0.8478055081644978,-0.24919025406592515,-0.49947090993824517,-1.106913290496855,0.4002491059777055,0.4002491059777055
2.002842010000677,0.352671151375484,12.100000000000001,1,0.40803888957758055,-0.6235014219824543,-0.27798,-0.41664,0.41113564335644975,-0.893355982872133,-0.24853468569304848,-0.3895480418027443,-0.883687802590672,0.20126847321486555,0.20126847321486555,0.41232341562591573,-0.9006916116953159,-0.2536167634273384,-0.46176435555746764,-1.023349092157285,0.3859132616282501,0.3859132616282501
2.0118793429992365,0.3413038147072637,12.200000000000001,1,0.39730102406238105,-0.6954438937496605,-0.28589,-0.44352,0.40277556752440685,-0.9376338037024938,-0.2632114080306357,-0.4302634807684793,-0.9760505741364831,0.20126847321735197,0.20126847321735197,0.40388564415277406,-0.9461106176429205,-0.26797840234983383,-0.5043564492013426,-1.1177404843012655,0.39974306973609003,0.39974306973609003
2.021870126000067,0.3295924606255271,12.200000000000001,1,0.3865631585471816,-0.7673863655168668,-0.29267,-0.3864,0.39299946391712665,-0.9932156353753521,-0.27132909431777913,-0.4196298560115773,-0.9519282490658343,0.20126847322047317,0.20126847322047317,0.3940085545621965,-1.002987866767267,-0.27568454399291725,-0.49069029782319407,-1.0874539465081339,0.39376929098633034,0.39376929098633034
2.031870486000116,0.3175751749278145,12.200000000000001,1,0.3758252930319821,-0.839328837284073,-0.29267,-0.33264,0.3826793261319794,-1.0444644300001373,-0.2788778047965538,-0.4100379790731288,-0.930169123759411,0.20126847322335106,0.20126847322335106,0.3835787431348624,-1.0547366671304121,-0.28277659914290865,-0.47857482159247394,-1.0606039710768502,0.38826348870402533,0.38826348870402533
2.038856074999785,0.30529153434785555,12.200000000000001,1,0.3666214083046682,-0.8872904851288772,-0.25538,-0.168,0.3751608451063107,-1.0910038159276623,-0.2985584235526534,-0.46344060567451695,-1.0513127175907648,0.20126847322596453,0.20126847322596453,0.3759807854905392,-1.1023888318216568,-0.30213432796996603,-0.5347438066567034,-1.1850840856224645,0.40692037341899046,0.40692037341899046
2.051870007000616,0.29278238620598424,12.200000000000001,1,0.3512816004258118,-0.9592329568960835,-0.30057999999999996,-0.32256,0.36024914315386,-1.155685974721069,-0.28972725001005284,-0.3620461052521736,-0.8212997957997963,0.20126847322959676,0.20126847322959676,0.36090338509514647,-1.166445003425061,-0.29259843954659714,-0.42320383311999693,-0.9378923539864557,0.366148553491834,0.366148553491834
2.0588690399999905,0.28008962087817546,12.0,1,0.342077715698498,-1.0071946047408877,-0.25538,-0.1512,0.35200579898350864,-1.1841569673070906,-0.30862318427857516,-0.40446923770442345,-0.917536461558021,0.20126847323119554,0.20126847323119554,0.3525834077273475,-1.194390862409768,-0.3111659311972772,-0.4683908412773984,-1.0380345222128327,0.3808766995321439,0.3808766995321439
2.071862360000523,0.26725593837587497,12.3,1,0.3282718886075272,-1.0791370765080939,-0.30849,-0.3024,0.33610517205952917,-1.2244229511739078,-0.2956955849192159,-0.34075224218404976,-0.7729947729423962,0.2012684732334567,0.2012684732334567,0.3365442803841511,-1.2328148815337416,-0.29763517554627983,-0.39912446493306947,-0.884528339901686,0.3547138475030872,0.3547138475030872
2.0818981240008725,0.25432461036221427,12.200000000000001,1,0.3144660615165564,-1.127098724352898,-0.30057999999999996,-0.26208000000000004,0.323615591616311,-1.2397888598172193,-0.299612528972259,-0.33433927470090413,-0.7584469879836001,0.2012684732343196,0.2012684732343196,0.32397083454717684,-1.2464387417244656,-0.3011801861228967,-0.39214757707319864,-0.8690663585435485,0.35070310843695857,0.35070310843695857
2.08886330399946,0.24133923895616924,12.0,1,0.3052621767892426,-1.1510795482753002,-0.25538,-0.09744,0.3148582996910146,-1.2598060316325177,-0.31570991400864723,-0.37030256032353204,-0.8400295232178382,0.20126847323544367,0.20126847323544367,0.3151636693882858,-1.2664631802434483,-0.31706755487727123,-0.43035411003034774,-0.9537385952495929,0.3629214275602593,0.3629214275602593
2.100879002000511,0.22834351369442712,12.4,1,0.29145634969827183,-1.1990411961201044,-0.31527,-0.24864,0.29931722487582807,-1.2938602808488786,-0.3062053889769406,-0.34161067047604154,-0.7749421132692049,0.20126847323735597,0.20126847323735597,0.29952780346647495,-1.3004958146540626,-0.3071634851434251,-0.39814132683124437,-0.8823495370732317,0.34970903359222677,0.34970903359222677
2.110876881999502,0.21538096803122575,12.3,1,0.2791845033951867,-1.2230220200425064,-0.32317999999999997,-0.24528,0.28616605608170315,-1.3104112585963086,-0.3054890978516613,-0.3115344296893918,-0.7067143100746486,0.2012684732382854,0.2012684732382854,0.2863031315956658,-1.3164943833386946,-0.3061316452936085,-0.3647352959212029,-0.8083160371009398,0.33637766424476573,0.33637766424476573
2.120880432999911,0.20249473675901147,12.200000000000001,1,0.2653786763042159,-1.2470028439649086,-0.31527,-0.21168,0.2729082547105429,-1.3156585710231024,-0.3042123411289779,-0.2886294513026785,-0.6547544801002217,0.20126847323858005,0.20126847323858005,0.2729802777308369,-1.3207449648878666,-0.30457018281574383,-0.33945780715744805,-0.7522967821128073,0.32586256454601065,0.32586256454601065
2.1288874359997862,0.18972731572756454,12.200000000000001,1,0.25310683000113077,-1.2470028439649086,-0.26328999999999997,-0.0504,0.26226922050491436,-1.3259559948971296,-0.31372500477841425,-0.3254219140483702,-0.738217999529497,0.2012684732391583,0.2012684732391583,0.26229505127691444,-1.331181298003555,-0.31388974554582677,-0.3784187190738738,-0.8386408521118012,0.33808631725143495,0.33808631725143495
2.1408775489999243,0.1771203252261379,12.3,1,0.23930100291016002,-1.2709836678873105,-0.31527,-0.17808000000000002,0.24613928852152298,-1.3310623084573636,-0.2984900483504995,-0.25857607088247686,-0.5865785355336782,0.20126847323944508,0.20126847323944508,0.246090047998665,-1.3357051972017293,-0.298332313027672,-0.3049430094798592,-0.6758060646196571,0.3103772368481,0.3103772368481
2.15187094599969,0.1647142783723649,12.200000000000001,1,0.22549517581918926,-1.2949644918097127,-0.30057999999999996,-0.19488,0.23148075361493547,-1.310388308880204,-0.28853860010238686,-0.21759172110302294,-0.49360574113941824,0.20126847323828412,0.20126847323828412,0.2313795535326976,-1.3132305371461626,-0.2881427092576252,-0.26053244901717876,-0.5773846377929512,0.2929909460704247,0.2929909460704247
2.1618733150007756,0.1525483558232151,12.3,1,0.21168934872821848,-1.2949644918097127,-0.29267,-0.18144000000000002,0.21839609639354504,-1.2884686065367432,-0.28468571830990547,-0.22963268344334745,-0.5209206045446011,0.2012684732370532,0.2012684732370532,0.21826411966169385,-1.290324354988336,-0.28414962052574816,-0.27327105718917516,-0.605615580591518,0.29573906450169196,0.29573906450169196
2.1718660179994913,0.14066018808737102,12.3,1,0.1978835216372477,-1.3189453157321147,-0.27798,-0.14112,0.20550813836546195,-1.2718916227996147,-0.28007941262808494,-0.22180010240558962,-0.5031524332714555,0.20126847323612232,0.20126847323612232,0.20534940827544343,-1.273690582282277,-0.2794300068609167,-0.2638642840558541,-0.5847685562808345,0.2907836662633315,0.2907836662633315
2.1788583010002185,0.12908564667517602,12.100000000000001,1,0.18867963690993386,-1.3189453157321147,-0.23278,0.04704,0.19658334817367007,-1.2701585952041883,-0.2910238474871496,-0.2546409487191338,-0.5776517304049505,0.201268473236025,0.201268473236025,0.19640489227910887,-1.272920309742563,-0.2903016500417286,-0.2981741995293499,-0.6608052196335246,0.3015893009281296,0.3015893009281296
2.1918697109995264,0.11785864527211007,12.3,1,0.17333982903107745,-1.3189453157321147,-0.2712,-0.07728,0.179971431233805,-1.2513657889390521,-0.26888550004165646,-0.18596782406197943,-0.4218670874005188,0.20126847323496969,0.20126847323496969,0.17973843717430324,-1.2541905966728273,-0.2679342325222579,-0.22199154003608276,-0.4919713664088791,0.2728447344588621,0.2728447344588621
2.201867805000802,0.10701095206475986,12.4,1,0.16106798272799233,-1.2949644918097127,-0.2712,-0.08736000000000001,0.16751296695110243,-1.2249296864020056,-0.26193816502441425,-0.1858362600445844,-0.42156863507896747,0.20126847323348515,0.20126847323348515,0.16724706105244508,-1.227224791922616,-0.2608425848947925,-0.22094995547368596,-0.4896630361891354,0.2708499652966227,0.2708499652966227
2.20886212699952,0.09657201428490698,12.200000000000001,1,0.1518640980006785,-1.2949644918097127,-0.22599999999999998,0.043680000000000004,0.15894453934896122,-1.2161632791837786,-0.26970191539045546,-0.21140364722991933,-0.47956812622063844,0.20126847323299288,0.20126847323299288,0.15865702545632862,-1.2190789776643327,-0.26852195254152567,-0.24751763785532171,-0.54854158174761,0.27899323855035846,0.27899323855035846
2.221870401999695,0.08656879596789334,12.3,1,0.1349903093339364,-1.2709836678873105,-0.2486,-0.1008,0.14317044079256183,-1.1804587666291568,-0.24561134519738176,-0.13614504663524607,-0.3088443636834567,0.20126847323098787,0.20126847323098787,0.1428331996754596,-1.1826612878732405,-0.2442142701397484,-0.1646326208358803,-0.3648541535183637,0.24800734441732022,0.24800734441732022
2.2288821319998533,0.07702562984636718,12.3,1,0.12732040539450823,-1.2709836678873105,-0.2034,0.07392,0.13494085921189403,-1.1614126417034099,-0.2516637681792014,-0.18292109548603008,-0.41495559872273924,0.20126847322991834,0.20126847322991834,0.13458574844029547,-1.1636183206751383,-0.25019144990245856,-0.21449746428719946,-0.4753632078927911,0.26431785001281705,0.26431785001281705
