time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.3479038170007698,0.5944380401139042,12.4,1,0.6013204688511713,0.023980823922402087,-0.0226,-0.043680000000000004,0.5997625944172635,0.0015297329899562574,-0.021830829757066995,-0.1088353496534073,-0.24689245140168842,0.043855615159442266,0.20126847316478477,0.5993952481288769,0.002025800103394361,-0.020278051497804393,-0.11010923230066456,-0.24402096341322593,0.041063406858493176,0.2403519688620065
1.3579130689995509,0.5927772155025525,12.4,1,0.5997864880632857,0.0,-0.03051,-0.060480000000000006,0.5997651326758806,-0.0004907496320082615,-0.02883408507338763,-0.1414880055980643,-0.32096483961586,0.1175864283530288,0.20126847316472643,0.5993994892805872,-0.0005066250482607227,-0.027293959738971092,-0.14512263146751678,-0.321616667411387,0.11796246628388714,0.25256534450815576
1.3679040019997046,0.5908913788012805,12.4,1,0.5997864880632857,0.0,-0.0452,-0.09408,0.5997471204685974,-0.002564814231228586,-0.03657017938946958,-0.1776996620400177,-0.40311080282304224,0.1940914938420093,0.2012684731648429,0.5993774902980639,-0.0031801507967458564,-0.03501967562516249,-0.18378812561191157,-0.40730604090733424,0.20254605759347277,0.26605146323016055
1.377899385001001,0.5887780175685968,12.4,1,0.5997864880632857,0.0,-0.0452,-0.043680000000000004,0.5996993095369433,-0.006242090926655893,-0.04517768125151253,-0.21675695182532212,-0.4917120711692964,0.2012684731650494,0.2012684731650494,0.5993270469870162,-0.006120196348329964,-0.04360819775282286,-0.22680233989258175,-0.502632924856272,0.27554005724269665,0.28105322050966036
1.3889096090006205,0.5864347055418281,12.4,1,0.5997864880632857,0.0,-0.05311,-0.0504,0.5994727809020971,-0.030138103757048507,-0.05435398389173048,-0.2404070662210645,-0.5453622384880026,0.20126847316639127,0.20126847316639127,0.5991915519267844,-0.01624961637743614,-0.05302063939832243,-0.26735729663259794,-0.5925096718656209,0.29519338805682627,0.29519338805682627
1.3978960290005489,0.583859106589276,12.4,1,0.5997864880632857,0.0,-0.0678,-0.07728,0.59903775035831,-0.06034940078381923,-0.06345882403295675,-0.25801850451208946,-0.5853136989852363,0.2012684731680878,0.2012684731680878,0.5989015802612649,-0.042710821688085994,-0.06269641128234839,-0.293745666415667,-0.6509908299195228,0.3043852028943883,0.3043852028943883
1.4088943290007592,0.5810489786984209,12.4,1,0.5982525072754,0.0,-0.07571,-0.05376,0.5980867928440193,-0.10270902295594506,-0.07162122927973075,-0.25999083381857724,-0.5897879182439688,0.20126847317046653,0.20126847317046653,0.5981416787127594,-0.08542742543571394,-0.07166747233186127,-0.3008103327348448,-0.6666473434141531,0.30681581168982913,0.30681581168982913
1.4179124919992319,0.5780021779973364,12.200000000000001,1,0.5967185264875144,0.0,-0.07571,-0.07728,0.5969586905831754,-0.13837024977888004,-0.08021331593757863,-0.263954455159216,-0.598779373615176,0.2012684731724691,0.2012684731724691,0.5971556453312514,-0.12344031414316783,-0.08088320298916311,-0.3069368664223533,-0.6802247939291757,0.3089091463101108,0.3089091463101108
1.4299094569996669,0.5747166628063343,12.4,1,0.5951845456996288,-0.023980823922402087,-0.09831,-0.12432,0.5949594869220207,-0.18254647268309757,-0.08597480200446692,-0.258769946080446,-0.5870183404596054,0.2012684731749498,0.2012684731749498,0.5953055228079954,-0.17139994828250596,-0.08731319681260179,-0.30232746177744835,-0.670009561848184,0.3072192618195323,0.3072192618195323
1.4399062680004135,0.5711904977167251,12.4,1,0.5936505649117432,-0.047961647844804174,-0.11299999999999999,-0.07728,0.5929075339290804,-0.21738770163007945,-0.0924187626976716,-0.25908468519644223,-0.5877323245846878,0.20126847317690633,0.20126847317690633,0.5933427606911713,-0.20950067968889757,-0.09416776639837503,-0.3025349525032843,-0.6704693969206833,0.3072044729471398,0.3072044729471398
1.4489146020005137,0.5674218576934413,12.200000000000001,1,0.5905826033359719,-0.07194247176720626,-0.10508999999999999,-0.06384000000000001,0.5907639923977341,-0.24826833431334763,-0.09963167484871414,-0.25906985454513687,-0.5876986813256885,0.20126847317864044,0.20126847317864044,0.5912528444178491,-0.243069374991797,-0.1016353489021735,-0.3018417044925416,-0.6689330403052471,0.3068697194560257,0.3068697194560257
1.457898763999765,0.5634090321981227,12.4,1,0.5875146417602005,-0.09592329568960835,-0.10508999999999999,-0.043680000000000004,0.588342116320992,-0.2810938690832642,-0.10632940840293673,-0.27018562617983877,-0.6129147541995535,0.20126847318048377,0.20126847318048377,0.5888611870277989,-0.27847704347499164,-0.10848801742043152,-0.3131599302524175,-0.6940161718133453,0.31071116593998444,0.31071116593998444
1.4689032999995106,0.559150429329132,12.4,1,0.5844466801844292,-0.14388494353441253,-0.10508999999999999,-0.04704,0.5849617188013583,-0.3187121006788085,-0.11040809407631512,-0.25638342837513806,-0.581604536870483,0.20126847318259625,0.20126847318259625,0.5854885035527285,-0.31828754482853544,-0.11262266310991369,-0.29725663648944023,-0.6587717424008459,0.305013365508312,0.305013365508312
1.4789156450005976,0.5546445799748144,12.200000000000001,1,0.581378718608658,-0.1678657674568146,-0.10508999999999999,-0.07392,0.5815737888872319,-0.34541417630722604,-0.11553679942634205,-0.24858495997982383,-0.5639137499576903,0.20126847318409571,0.20126847318409571,0.5820943871094283,-0.34576280366889156,-0.11773358279991249,-0.28838860405208766,-0.639118659968725,0.3017682710558311,0.3017682710558311
1.4889036330005183,0.5498901419761817,12.3,1,0.5767767762450011,-0.21582741530161878,-0.10508999999999999,-0.11424000000000001,0.5779434079523439,-0.37010173784332473,-0.12020727597768358,-0.2536584151120548,-0.5754228577858174,0.20126847318548202,0.20126847318548202,0.5784523926669018,-0.3709538885371277,-0.1223605260087784,-0.2938248395869182,-0.6511662912602434,0.30350125203370104,0.30350125203370104
1.4978981940002996,0.5448859042950489,12.4,1,0.5737088146692298,-0.23980823922402086,-0.12090999999999999,-0.08736000000000001,0.574445324493776,-0.39687611762970404,-0.12662254818915786,-0.26575770630211976,-0.6028700398976128,0.20126847318698557,0.20126847318698557,0.5749374878896484,-0.3986700331498785,-0.128715017206013,-0.3064085684360399,-0.6790539948881158,0.3077327120400801,0.3077327120400801
1.5088991909997276,0.5396307911835134,12.200000000000001,1,0.5691068723055729,-0.28776988706882506,-0.12090999999999999,-0.13440000000000002,0.5698339733081322,-0.4249142793488408,-0.1295490102940216,-0.24492548393082358,-0.555612246673503,0.20126847318856006,0.20126847318856006,0.5702958236954924,-0.42689807840908905,-0.13151581624810527,-0.283446728287498,-0.6281666148046035,0.2995141771995196,0.2995141771995196
1.5189031000008981,0.53412386635052,12.4,1,0.5645049299419159,-0.31175071099122714,-0.12090999999999999,-0.19824,0.5654113079532228,-0.4472771533563231,-0.13433961909464032,-0.25840625783937754,-0.5861933154868434,0.20126847318981586,0.20126847318981586,0.5658477961052828,-0.44922035438072366,-0.13619915054972323,-0.2981917337375973,-0.6608440784494458,0.3044564823067686,0.3044564823067686
1.5289147589992353,0.528364337121106,12.4,1,0.5599029875782591,-0.3597123588360313,-0.12769,-0.22848000000000002,0.5607340822718845,-0.47285604488887767,-0.1393524257549185,-0.26007828862930926,-0.5899863090487695,0.20126847319125224,0.20126847319125224,0.5611420948146936,-0.47513719796169884,-0.14109561909967183,-0.29963756216034165,-0.6640482824682781,0.3047475781699188,0.3047475781699188
1.5379072550003912,0.5223515585837846,12.3,1,0.5537670644267164,-0.3836931827584334,-0.1356,-0.252,0.5563125690611755,-0.4974430176615784,-0.14603787821002162,-0.2650534797195237,-0.6012725053844874,0.2012684731926329,0.2012684731926329,0.5566923479175804,-0.5001149822528579,-0.14766631832062477,-0.3045284652009811,-0.674887363324628,0.3062513836315934,0.3062513836315934
1.5489150470002642,0.5160850377213742,12.100000000000001,1,0.5491651220630596,-0.4076740066808355,-0.1356,-0.22848000000000002,0.5506088818366174,-0.5206320453078646,-0.1487636028632652,-0.24592402750476255,-0.5578774378231276,0.2012684731939351,0.2012684731939351,0.5509519458708813,-0.5227675125318137,-0.15023163733497805,-0.2838573775090636,-0.6290766839838862,0.29877931127941465,0.29877931127941465
1.5589048900001217,0.5095644375204393,12.4,1,0.543029198911517,-0.43165483060323756,-0.14351,-0.16128,0.545237152316426,-0.5418009367217849,-0.15345994022085266,-0.2673493041469227,-0.6064805717220652,0.20126847319512386,0.20126847319512386,0.5455530845917312,-0.5438305967695237,-0.15481254802515731,-0.3072250323426841,-0.6808634190837856,0.30668332541370696,0.30668332541370696
1.5688929179996194,0.502789581054369,12.4,1,0.5368932757599744,-0.4796164784480417,-0.14351,-0.030240000000000003,0.5396072574906906,-0.5690688097577651,-0.1581314684115048,-0.26580117230313083,-0.6029686423055293,0.20126847319665508,0.20126847319665508,0.5398913988381241,-0.5716507995322954,-0.15935606663260787,-0.3049520027650966,-0.6758259952837986,0.3056305987406409,0.3056305987406409
1.5788967139997112,0.49576045553497083,12.200000000000001,1,0.5292233718205462,-0.5035973023704439,-0.14351,-0.02352,0.5337086466416039,-0.5927900119738225,-0.16314542560501868,-0.2565750549640426,-0.5820392408378894,0.20126847319798716,0.20126847319798716,0.533958077675878,-0.5953262529527436,-0.16422331484601632,-0.29465821611451837,-0.6530131967276767,0.3017666990711381,0.3017666990711381
1.5889039079993381,0.4884772163273294,12.5,1,0.5246214294568893,-0.527578126292846,-0.15028999999999998,-0.02688,0.5275717480273165,-0.6184962084741193,-0.16835974753184627,-0.2782367950390429,-0.6311787908625315,0.2012684731994307,0.2012684731994307,0.5277867944453541,-0.6212745883050325,-0.16929538110751918,-0.3178532585137422,-0.704417393037154,0.3095722161409407,0.3095722161409407
1.5988795060002303,0.4809401909225259,12.4,1,0.5184855063053467,-0.551558950215248,-0.15028999999999998,0.0,0.5211627206437988,-0.6474100960176916,-0.1725434783930804,-0.2662311980082093,-0.6039441534866911,0.20126847320105437,0.20126847320105437,0.5213378659612179,-0.6505984850051548,-0.17331541451057292,-0.3041892359253963,-0.6741355730077166,0.30450681790057776,0.30450681790057776
1.6088924409996253,0.4731498828626895,12.200000000000001,1,0.5108156023659185,-0.5755397741376501,-0.15028999999999998,0.00336,0.5144728648772674,-0.6700171596565748,-0.17771709388825402,-0.25756883544743014,-0.5842936269401995,0.20126847320232388,0.20126847320232388,0.5146084757599575,-0.6727868797473431,-0.17831800770817097,-0.2947464348093444,-0.6532087045016635,0.30089964888721815,0.30089964888721815
1.6189053170000989,0.46510697561271336,12.4,1,0.504679679214376,-0.5995205980600522,-0.16610999999999998,-0.03696,0.5075624623452818,-0.6934895945573312,-0.18306087032283552,-0.27648684983000793,-0.6272090488269413,0.201268473203642,0.201268473203642,0.5076623305491049,-0.6961397854237612,-0.18350993657782314,-0.31513217027916607,-0.6983869943261674,0.30768576466089875,0.30768576466089875
1.628891250000379,0.45681233637283347,12.4,1,0.49854375606283335,-0.6235014219824543,-0.16610999999999998,-0.02016,0.5004002408854578,-0.7212948285603629,-0.18753692267871755,-0.27343903575986783,-0.6202950977109686,0.20126847320520339,0.20126847320520339,0.5004615306203387,-0.7242710695253617,-0.18782696451865644,-0.3112957802030937,-0.6898848952484458,0.3060096151425064,0.3060096151425064
1.6388879910009564,0.4482670198261411,12.200000000000001,1,0.48933987133551954,-0.6474822459048564,-0.15819999999999998,0.00672,0.4929691232736731,-0.7447696041929914,-0.19224965178969,-0.2604329956253145,-0.5907909601116084,0.20126847320652164,0.20126847320652164,0.49299107165486045,-0.7474946222740249,-0.19237127689280348,-0.29705934370820075,-0.658334507724456,0.30069171145346435,0.30069171145346435
1.6489036260009016,0.43947227181497595,12.100000000000001,1,0.48013598660820567,-0.6714630698272585,-0.16610999999999998,-0.01344,0.48531784288256524,-0.7637479565026458,-0.19773126599890717,-0.26225529863175534,-0.5949248454520756,0.20126847320758737,0.20126847320758737,0.48530523450418966,-0.765918238017906,-0.19770138121787353,-0.299196404527674,-0.6630706014120092,0.30107349785556553,0.30107349785556553
1.6589058120007394,0.43042953294001846,12.4,1,0.4724660826687775,-0.6954438937496605,-0.16610999999999998,-0.00336,0.4774608859265414,-0.7891433176139622,-0.20298084658934448,-0.28819363644929585,-0.6537658362648175,0.20126847320901345,0.20126847320901345,0.4774149490536874,-0.791689871536604,-0.20281459076848457,-0.32678992137285634,-0.7242225722670438,0.3103236603422218,0.3103236603422218
1.6688710029993672,0.4211404420757812,12.200000000000001,1,0.461728217153578,-0.7434055415944647,-0.15819999999999998,0.02688,0.4693420608302003,-0.8172208229531263,-0.20675132783329564,-0.2654324187748372,-0.6021321267537956,0.20126847321059013,0.20126847321059013,0.46925602820366913,-0.8202000631980522,-0.20642079728275772,-0.3014927531323047,-0.6681597041795636,0.3011103998583126,0.3011103998583126
1.678885129000264,0.41160683979608975,12.100000000000001,1,0.4540583132141498,-0.7673863655168668,-0.15819999999999998,0.02016,0.460945106909987,-0.8386334526996733,-0.21220315410021945,-0.2644000585608739,-0.5997902227238396,0.2012684732117926,0.2012684732117926,0.46081971331815014,-0.841276218246465,-0.21170321173720308,-0.30030830899648286,-0.6655347726175747,0.3002930820025843,0.3002930820025843
1.6889126189998933,0.4018307717030219,12.4,1,0.44485442848683593,-0.7913671894392689,-0.17289,-0.00672,0.45230214649144457,-0.8655235198989313,-0.2182790189759397,-0.2947144206544936,-0.668558202923349,0.2012684732133026,0.2012684732133026,0.4521376589605758,-0.8685462950193169,-0.217618458283297,-0.33248622070461364,-0.73684654958286,0.31109950024500704,0.31109950024500704
1.6988568870001473,0.39181449165267634,12.200000000000001,1,0.43718452454740775,-0.815348013361671,-0.1808,0.0,0.4434277032546283,-0.8944165053886266,-0.22095833344642332,-0.2648418307466589,-0.6007923807382798,0.20126847321492508,0.20126847321492508,0.4432179583595774,-0.8977818848409305,-0.22011079026446292,-0.2995078675775392,-0.6637608570055474,0.29916518404451437,0.29916518404451437
1.7108699189993786,0.381560464871033,12.200000000000001,1,0.42644665903220824,-0.839328837284073,-0.21808999999999998,-0.13440000000000002,0.43242458176364934,-0.9084547622836899,-0.21837257480110678,-0.2397169772242385,-0.5437967750181438,0.2012684732157134,0.2012684732157134,0.4321671301526451,-0.9099993728176178,-0.2173045762381669,-0.273172503718299,-0.605397169179428,0.28944253622619565,0.28944253622619565
1.7198612289994344,0.3710713709530737,12.4,1,0.4172427743048944,-0.839328837284073,-0.23278,-0.11760000000000001,0.42410455622640336,-0.9260218920132006,-0.22718514500034137,-0.2841864047780774,-0.6446754510747825,0.2012684732166999,0.2012684732166999,0.4238243648393448,-0.9277788890913444,-0.22602362693369812,-0.3209725180226379,-0.7113302076539898,0.30570904615991573,0.30570904615991573
1.7298697250007535,0.36035010673824186,12.4,1,0.40803888957758055,-0.8633096612064751,-0.24069,-0.11424000000000001,0.4145534161531908,-0.9577877055997884,-0.23270234898817305,-0.28284429708850617,-0.6416308864312315,0.2012684732184837,0.2012684732184837,0.414235343801728,-0.960771547012719,-0.23139438609741067,-0.3182813243158503,-0.7053660603491687,0.30430081379485113,0.30430081379485113
1.740857127999334,0.3493997890552302,12.3,1,0.39730102406238105,-0.8633096612064751,-0.23278,-0.14784,0.40374024095291317,-0.9812913477884668,-0.23282484423932415,-0.25336949273089593,-0.57476743879579,0.20126847321980357,0.20126847321980357,0.4033737510114864,-0.9839172086342204,-0.23130908776875808,-0.28616169796858104,-0.634183453750556,0.2925628094655278,0.2925628094655278
1.7488673309999285,0.33822375732900994,12.4,1,0.38963112012295287,-0.8872904851288772,-0.19549,0.00336,0.3957145889620255,-1.0064574751964517,-0.24670987522532672,-0.3078395274297345,-0.6983324426071253,0.2012684732212168,0.2012684732212168,0.3953163281618848,-1.0100130834660093,-0.24507023326162133,-0.3441530114254516,-0.7627021608895079,0.31239313539998087,0.31239313539998087
1.7598713970000972,0.32682557604294166,12.3,1,0.3773592738198677,-0.9112713090512793,-0.25538,-0.13104000000000002,0.3842632078351961,-1.0419067995659053,-0.2469362631207384,-0.2675381160785024,-0.6069088906532771,0.20126847322320746,0.20126847322320746,0.3838029575025459,-1.045933330154893,-0.24504052678440755,-0.2995366560149215,-0.6638246571254685,0.2962594165608604,0.2962594165608604
1.7698742979991948,0.3152090370487412,12.3,1,0.3666214083046682,-0.9352521329736814,-0.26328999999999997,-0.13440000000000002,0.37361114870836915,-1.0629255331860423,-0.25124782648203503,-0.2695779070102313,-0.6115361462745916,0.20126847322438776,0.20126847322438776,0.37310088053924095,-1.0662507864345463,-0.2491338810821071,-0.30173524795303824,-0.6686971143362028,0.29649327875008413,0.29649327875008413
1.780894026000169,0.3033781617170202,12.3,1,0.3528155812136975,-0.9832137808184855,-0.25538,-0.15456,0.3616451337824978,-1.0793214380470852,-0.2517237428532747,-0.25724463729539226,-0.583558185038727,0.2012684732253085,0.2012684732253085,0.3610875665771795,-1.081417641246564,-0.24939739268740696,-0.28878447679455055,-0.6399959819333452,0.29137484909930744,0.29137484909930744
1.7898649979997572,0.29133720292106435,12.4,1,0.3436116964863836,-1.0071946047408877,-0.26328999999999997,-0.09408,0.3517780010370811,-1.0999652927876784,-0.2595358910224233,-0.2867678842207448,-0.6505315243990554,0.20126847322646776,0.20126847322646776,0.3511899232499991,-1.102408892236434,-0.25708473138201116,-0.3201525057096661,-0.7095129195806729,0.3018192546014111,0.3018192546014111
1.8008631669999886,0.2790906468464749,12.3,1,0.3313398501832985,-1.055156252585692,-0.26328999999999997,-0.16464,0.3393698253576725,-1.1235932490604423,-0.25889656724156607,-0.25223008011605225,-0.5721826869248894,0.2012684732277946,0.2012684732277946,0.3387353796906865,-1.1259135684689778,-0.25624876057909574,-0.2824331386043098,-0.6259203260436217,0.2880339512884009,0.2880339512884009
1.8088667120009632,0.26664321461926627,12.200000000000001,1,0.3236699462438703,-1.055156252585692,-0.22599999999999998,0.0,0.33021754208522586,-1.1448965928563448,-0.27307569243752616,-0.29186539255027333,-0.6620951967860667,0.20126847322899086,0.20126847322899086,0.32955339223286473,-1.147949619441929,-0.27031059732451734,-0.3246639627549279,-0.7195110829642488,0.30229974921006453,0.30229974921006453
1.8198715380003705,0.25399986374498323,12.4,1,0.3098641191528995,-1.0791370765080939,-0.2712,-0.09408,0.3172554195250751,-1.1783590569395792,-0.2722380318323345,-0.2786005781427713,-0.6320040310307673,0.20126847323086997,0.20126847323086997,0.3165333608611141,-1.1821120577692183,-0.26923648420466356,-0.3088826943180748,-0.6845370826249477,0.2961332383592035,0.2961332383592035
1.8289037899994582,0.2411657893513937,12.3,1,0.2991262536377,-1.103117900430496,-0.21808999999999998,0.060480000000000006,0.306373252069971,-1.2059633170898167,-0.2823964831948437,-0.2928505847168218,-0.664330100334183,0.2012684732324201,0.2012684732324201,0.30560264376144436,-1.210186130858579,-0.2791954456738042,-0.3235692773486367,-0.7170850721575605,0.3006983674594953,0.3006983674594953
1.8388936209994426,0.2281464252272946,12.200000000000001,1,0.2868544073346149,-1.127098724352898,-0.23278,0.00672,0.29404305757618826,-1.2319361966697169,-0.2849448297969675,-0.27069247943242014,-0.6140645482915398,0.20126847323387861,0.20126847323387861,0.29321453701629235,-1.235956851101236,-0.2814976696256113,-0.2991766324494006,-0.6630267830918908,0.2915553948251475,0.2915553948251475
1.848876592999659,0.21494744464999277,12.200000000000001,1,0.27304858024364415,-1.1510795482753002,-0.24069,0.016800000000000002,0.2815073226673646,-1.2510558056018108,-0.28691615861645453,-0.26305701959252636,-0.5967435454789992,0.20126847323495228,0.20126847323495228,0.2806269932481778,-1.2543370568946854,-0.28324283652289106,-0.2908494319565187,-0.6445722771040593,0.2880036362820409,0.2880036362820409
1.8588910620001116,0.20157476099401403,12.3,1,0.26231071472844464,-1.1750603721977022,-0.24069,0.033600000000000005,0.26873954733609273,-1.2709385453563549,-0.2904019640789423,-0.2733418383484666,-0.6200746058648251,0.2012684732360688,0.2012684732360688,0.2678129475750246,-1.2738244225516029,-0.2865294935924477,-0.3016119699445606,-0.6684239091038364,0.29109659972474683,0.29109659972474683
1.8688899099997798,0.18803452811364507,12.3,1,0.24850488763747386,-1.1750603721977022,-0.2486,0.01344,0.2557804968926533,-1.29142826548626,-0.2929269360412251,-0.26719737757284395,-0.6061359270415747,0.2012684732372194,0.2012684732372194,0.2548095881852619,-1.2941036349375998,-0.28886555830806765,-0.2946150899571192,-0.6529176217585576,0.2879826688548629,0.2879826688548629
1.8788864920006745,0.17433314049192453,12.200000000000001,1,0.23623304133438874,-1.1990411961201044,-0.2486,0.02016,0.24264364711765285,-1.3067149569804806,-0.29519668457662873,-0.2532519269574659,-0.5745007414213109,0.20126847323807784,0.20126847323807784,0.24163204274238406,-1.3088519655947493,-0.2909581117025741,-0.27959607526643004,-0.6196329065919689,0.28205915015766014,0.28205915015766014
1.888892434999434,0.16047723314876952,12.4,1,0.2239611950313036,-1.2230220200425064,-0.2486,0.02352,0.2293460009993743,-1.3237683440858061,-0.29800391974091534,-0.27450284644016576,-0.6227083469679653,0.20126847323903546,0.20126847323903546,0.2282976306578666,-1.325851741747439,-0.2936098941723304,-0.3018794692421614,-0.6690167334742279,0.28913684271150797,0.28913684271150797
1.8988905549995252,0.14647368130097435,12.3,1,0.21015536794033285,-1.2470028439649086,-0.2486,0.043680000000000004,0.2158589219918425,-1.3424263067519817,-0.30020148769867455,-0.2568879082994536,-0.5827489470790582,0.2012684732400832,0.2012684732400832,0.21477136680940714,-1.3445919801756745,-0.29564327418945957,-0.2824449672618266,-0.6259465403795393,0.2816505165711899,0.2816505165711899
1.9088893589996587,0.1323295997668933,12.200000000000001,1,0.19634954084936207,-1.2709836678873105,-0.25538,0.00336,0.20222996538130977,-1.3533521672820075,-0.30235237250511093,-0.24578928758530283,-0.5575717809834791,0.20126847324069677,0.20126847324069677,0.20110617081258098,-1.355023828612173,-0.2976362108847539,-0.2704964748395824,-0.599466629737259,0.2767660339416882,0.2767660339416882
1.9188960190003854,0.11805234210870393,12.3,1,0.1825437137583913,-1.2949644918097127,-0.25538,0.02688,0.18848662150414403,-1.365084017821811,-0.30506557142872875,-0.2601598563823591,-0.5901713450923889,0.20126847324135555,0.20126847324135555,0.18733009412774887,-1.3666726867917838,-0.30021063256916186,-0.2854829886385624,-0.6326793173477478,0.28126903867685626,0.28126903867685626
1.9288922949999687,0.10364949950525333,12.3,1,0.16873788666742054,-1.3189453157321147,-0.25538,0.0504,0.17461003164718172,-1.3805598394683958,-0.3071671277671877,-0.25657969138685105,-0.5820497585400565,0.2012684732422246,0.2012684732422246,0.17341821222789902,-1.3824656741276404,-0.3021669136731803,-0.28087813065273,-0.6224741614438759,0.2789292207445592,0.2789292207445592
1.938878584000122,0.0891288993485953,12.3,1,0.15493205957644976,-1.3189453157321147,-0.25538,0.04704,0.16059687575430973,-1.3951790013093304,-0.30856912325969926,-0.2501269533968644,-0.5674117543835574,0.20126847324304556,0.20126847324304556,0.15936727112462634,-1.3972770535804464,-0.30341179397557216,-0.2732015166756531,-0.6054614668741544,0.2755087801105527,0.2755087801105527
1.948874376999811,0.07449860355745447,12.200000000000001,1,0.14112623248547898,-1.342926139654517,-0.26328999999999997,0.0,0.14643918259603936,-1.4062928928321798,-0.31036355619647854,-0.23694619058926555,-0.537511259266157,0.20126847324366967,0.20126847324366967,0.14517126623496618,-1.4082676945490251,-0.3050435172260987,-0.25864454713832474,-0.5732007230958652,0.2696789975922327,0.2696789975922327
1.9588832589997764,0.05976690660099997,12.3,1,0.12425244381873693,-1.3669069635769189,-0.2486,0.0504,0.13216085512807174,-1.4176885794429168,-0.31289291220471893,-0.2509942402556408,-0.5693791903252222,0.2012684732443096,0.2012684732443096,0.13085580582260195,-1.4197180557521223,-0.3074170336151443,-0.27302794062006697,-0.6050767925337327,0.2739361282456911,0.2739361282456911
1.9688924040001439,0.044942333226459956,12.3,1,0.11044661672776616,-1.390887787499321,-0.2486,0.08064,0.11774049779665081,-1.4322727812687872,-0.31527721896945893,-0.24948794943886055,-0.5659621770711367,0.2012684732451286,0.2012684732451286,0.11639528183352547,-1.4345921719865549,-0.30963523885769145,-0.27056827753022905,-0.5996257568275235,0.27230899734365,0.27230899734365
1.9788866519993462,0.030033635884281294,12.200000000000001,1,0.0966407896367954,-1.390887787499321,-0.26328999999999997,0.060480000000000006,0.10321315815875892,-1.4427492425062047,-0.31659646543779985,-0.2342853865836644,-0.5314752385639279,0.20126847324571687,0.20126847324571687,0.10182696937561678,-1.4449240454104522,-0.3107803372652836,-0.2537869488152751,-0.5624354512117755,0.2656920416937907,0.2656920416937907
1.9888872650008125,0.015049791844726709,12.3,1,0.08130098175793898,-1.414868611421723,-0.26328999999999997,0.08064,0.08858482884990927,-1.4529575300718458,-0.3182061650336871,-0.24517846486033676,-0.5561861326585646,0.20126847324629013,0.20126847324629013,0.08715953861370872,-1.4551064634633466,-0.3122250427050334,-0.2647314549285039,-0.5866903558190427,0.2687141520278197,0.2687141520278197
1.9988767449995066,7.347880794884119e-17,12.3,1,0.06596117387908257,-1.414868611421723,-0.2712,0.04704,0.07384637298466522,-1.4660037169305533,-0.318959054214796,-0.23707278439367996,-0.5377984366841894,0.20126847324702274,0.20126847324702274,0.07238016233567722,-1.4682412091015633,-0.31280649999039895,-0.25524899521211186,-0.5656755970456576,0.2650483518833836,0.2650483518833836
2.0088710260006337,-0.015106322653794734,12.200000000000001,1,0.0521553467881118,-1.4388494353441252,-0.2712,0.06384000000000001,0.05899224471536391,-1.474374508267674,-0.3197177442611232,-0.22094095612994308,-0.5012034642022836,0.2012684732474928,0.2012684732474928,0.05748665477187686,-1.4759491938124245,-0.3133922082410888,-0.2379339768044523,-0.5273025434417834,0.2597565835064839,0.2597565835064839
2.0198476080004184,-0.03025954486031642,12.3,1,0.03681553890925539,-1.4628302592665272,-0.2712,0.05376,0.04262284731789979,-1.4737779320858784,-0.31306780354955366,-0.20132393819419622,-0.4567023562187912,0.2012684732474593,0.2012684732474593,0.04108466338196062,-1.4731867265796668,-0.30658178153996724,-0.21761265804351612,-0.48226701210386347,0.2544018713022046,0.2544018713022046
2.0288735609992727,-0.045449825277479615,12.3,1,0.021475731030398976,-1.4628302592665272,-0.2712,0.10416,0.02917549228552191,-1.481311707898089,-0.3221275608505223,-0.23875402494646464,-0.5416123225475123,0.20126847324788236,0.20126847324788236,0.02762455530197949,-1.4816251862105796,-0.31559749878586396,-0.2572527063427697,-0.5701161649280111,0.26388680203139897,0.26388680203139897
2.038877061000676,-0.06066711698772807,12.200000000000001,1,0.006135923151542565,-1.4628302592665272,-0.2712,0.12096000000000001,0.014130287622646107,-1.4934489588378979,-0.3231923707992458,-0.22059626872459034,-0.5004215425311921,0.20126847324856392,0.20126847324856392,0.012550003286354281,-1.4943311901896723,-0.31654476864232,-0.2369592575580333,-0.525142398242341,0.2579029706068567,0.2579029706068567
2.048887389000811,-0.07590117234873892,12.3,1,-0.009203884727313847,-1.4868110831889294,-0.26328999999999997,0.10416,-0.0010183287169644463,-1.502649514075801,-0.32430487403340713,-0.2302064582760039,-0.5222222099093862,0.2012684732490806,0.2012684732490806,-0.0026300539204079975,-1.5037023782979237,-0.3175266515976882,-0.24645094023095176,-0.5461775966708764,0.26013836751049624,0.26013836751049624
2.0588909369998873,-0.09114154818893352,12.3,1,-0.02454369260617026,-1.5107919071113314,-0.25538,0.12768000000000002,-0.016262138780122674,-1.5126761341673598,-0.32462251013443544,-0.22283656978468303,-0.5055036543851578,0.20126847324964364,0.20126847324964364,-0.017907325801799334,-1.5134376525838156,-0.31770020942547617,-0.23820171419515407,-0.5278958954673648,0.2572151677075014,0.2572151677075014
