time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.4179014679993998,0.5645174687785416,12.4,1,0.5522330836388308,0.45563565452563964,0.04407,-0.30576000000000003,0.5528554720691766,0.4624224204961741,0.05226221357975889,-0.1591614843689112,-0.3610570386341546,-0.20126847319066635,0.20126847319066635,0.550203251473783,0.4542628790799114,0.06334752310394239,-0.09517110339675278,-0.21091550503740264,-0.30732603011834475,0.30732603011834475
1.4309235029995762,0.5688349297174967,12.4,1,0.5583690067903734,0.4796164784480417,0.05198,-0.30576000000000003,0.558905793297665,0.456476541125874,0.04532152618647371,-0.18797134075422306,-0.4264120550893027,-0.20126847319033245,0.20126847319033245,0.5561897204880353,0.44986501401935325,0.056692385668645574,-0.12648130549156045,-0.2803042885226514,-0.31924526670799225,0.31924526670799225
1.4378949500005547,0.5730983964120414,12.4,1,0.5629709491540303,0.4796164784480417,0.03729,-0.34608,0.5620885875045726,0.4540864146655536,0.04935292797543434,-0.16597527442944426,-0.37651408762364896,-0.20126847319019822,0.20126847319019822,0.5593365111071189,0.4488439121823874,0.060890107618721566,-0.10311406930413201,-0.22851848121459092,-0.31161742984693536,0.31161742984693536
1.4499117100003787,0.5773068169155642,12.4,1,0.5691068723055729,0.4796164784480417,0.04407,-0.32928,0.5675752648241118,0.4503155280078035,0.04424931709716966,-0.1877010768766653,-0.42579896282224006,-0.20126847318998647,0.20126847318998647,0.5647911113390848,0.44604139740089876,0.055931988043134685,-0.1268922251566621,-0.2812149570512425,-0.32081571671873677,0.32081571671873677
1.4599055550006597,0.5814591528632781,12.4,1,0.5737088146692298,0.4796164784480417,0.04407,-0.30912,0.5720681178550772,0.44358583200290513,0.0426560355156433,-0.18948358726717812,-0.42984257881064997,-0.20126847318960855,0.20126847318960855,0.5692506604739134,0.4387113492967056,0.05447257552722105,-0.12768902175470603,-0.28298079511437724,-0.32183051838559323,0.32183051838559323
1.4699004400008562,0.5855543797284205,12.4,1,0.5783107570328867,0.4796164784480417,0.03729,-0.2856,0.5764964304149194,0.43733916482223456,0.041120513013471485,-0.19141675801354102,-0.4342279670697726,-0.20126847318925778,0.20126847318925778,0.5736417648549349,0.4322568664392349,0.053091570486226716,-0.12890233541807267,-0.28566970650600976,-0.3229772463067861,0.3229772463067861
1.4778962300006242,0.589591487075041,12.4,1,0.581378718608658,0.4796164784480417,0.02147,-0.31248000000000004,0.5799992802783835,0.4353928820231591,0.043303052005335955,-0.17892102462643772,-0.4058814577983957,-0.20126847318914848,0.20126847318914848,0.5771159744206833,0.4314714521436073,0.055407183407303245,-0.11580034031359321,-0.25663343587522125,-0.31897805902238685,0.31897805902238685
1.4879004220001661,0.5935694788073099,12.4,1,0.5859806609723149,0.4796164784480417,0.014689999999999998,-0.31248000000000004,0.5843818160922435,0.4347380163167813,0.041687965345815675,-0.18628125370388632,-0.42257810099011794,-0.2012684731891117,0.2012684731891117,0.5814802454222585,0.43208278655811366,0.05388259068473513,-0.12451648836898845,-0.2759499164399216,-0.32273381191939116,0.32273381191939116
1.4978945269995165,0.5974873734152916,12.4,1,0.5905826033359719,0.4796164784480417,0.014689999999999998,-0.31584,0.5887413804451157,0.43203225724299305,0.039726360527971356,-0.19350031754875274,-0.4389545115512115,-0.20126847318895977,0.20126847318895977,0.5858257949067808,0.42926471896176394,0.051978822308468384,-0.13198570316825448,-0.2925029788232857,-0.32604951095915286,0.32604951095915286
1.5079031010009203,0.601344204217116,12.4,1,0.5936505649117432,0.45563565452563964,0.02147,-0.29904000000000003,0.5930700305671499,0.427621635397861,0.03785801957505563,-0.19872507921614357,-0.4508068575046139,-0.20126847318871208,0.20126847318871208,0.5901347549117189,0.4240414186827933,0.05018472898657819,-0.13657658662489736,-0.3026771647711889,-0.3283532055139138,0.3283532055139138
1.5179009769999539,0.6051390195974939,12.4,1,0.5967185264875144,0.45563565452563964,0.02147,-0.28224,0.5973422908527428,0.4219408203969217,0.035777311354114036,-0.20385136606531856,-0.46243581382084353,-0.20126847318839308,0.20126847318839308,0.5943776398343993,0.4173478158030307,0.048216926293556235,-0.14069231557791673,-0.31179832675986835,-0.33047841182895527,0.33047841182895527
1.5309113050007,0.6088708832425134,12.4,1,0.602854449639057,0.43165483060323756,0.029379999999999996,-0.22176,0.6027873300786093,0.4072377681909177,0.028591708652152697,-0.225980929929132,-0.5126366197923073,-0.20126847318756744,0.20126847318756744,0.5997618190813607,0.39922143103571645,0.04125105964450153,-0.1605708490504642,-0.35585256987698993,-0.3382845615712618,0.3382845615712618
1.5388741419992584,0.6125388743706608,12.4,1,0.6059224112148283,0.4076740066808355,0.014689999999999998,-0.2856,0.6060046314623543,0.39881766805070556,0.029849781164231703,-0.21220601933022876,-0.4813883033543783,-0.2012684731870946,0.2012684731870946,0.6029186463249457,0.39041447221698883,0.042759742589268346,-0.14412553757384344,-0.3194069361521296,-0.3330581051845667,0.3330581051845667
1.547887279999486,0.6161420879600108,12.4,1,0.6089903727905995,0.3836931827584334,0.014689999999999998,-0.26880000000000004,0.6095938456159913,0.3940291176062398,0.030091264791674975,-0.2067052732436003,-0.4689098881134582,-0.2012684731868257,0.2012684731868257,0.6064485526439121,0.38721805860489283,0.04326810494550845,-0.1383659769012375,-0.30664276084366415,-0.3316179468063575,0.3316179468063575
1.5608948120006971,0.6196796349715261,12.4,1,0.6135923151542565,0.3836931827584334,0.029379999999999996,-0.19488,0.6146935324256303,0.3824307529445983,0.02352994028288928,-0.22855772716355408,-0.5184820715503762,-0.20126847318617436,0.20126847318617436,0.6114808532958994,0.3752728109956764,0.03698693603255858,-0.16048518334091036,-0.35566271995668775,-0.3401420227275752,0.3401420227275752
1.5698834390004777,0.6231506425684153,12.4,1,0.6166602767300278,0.3836931827584334,0.029379999999999996,-0.23856000000000002,0.6181030107690937,0.37346988333588943,0.023556416998312183,-0.22035813349651664,-0.4998813339462843,-0.20126847318567118,0.20126847318567118,0.6148337561375515,0.3664307591794485,0.037253012244029486,-0.15063537338725885,-0.3338338499872373,-0.3372434169125696,0.3372434169125696
1.5798920130000624,0.6265542543314916,12.4,1,0.6212622190936846,0.3836931827584334,0.029379999999999996,-0.25536000000000003,0.6218242747620671,0.36616054493405725,0.022296080817566885,-0.21997981953379575,-0.4990231305964251,-0.20126847318526073,0.20126847318526073,0.6185015000325153,0.3602683075080688,0.03623040803008503,-0.15021515279590464,-0.3329025690091961,-0.3376829746725361,0.3376829746725361
1.5878899270010152,0.6298896304704817,12.4,1,0.6258641614573416,0.3836931827584334,0.014689999999999998,-0.29568,0.6247513606653575,0.36317828145048303,0.02398584020493188,-0.2089767925301981,-0.4740628183595622,-0.20126847318509325,0.20126847318509325,0.6213954959611101,0.359138425530967,0.03807938723187721,-0.13927408919890333,-0.3086552936089342,-0.3343279782065126,0.3343279782065126
1.598885421999512,0.6331559480312315,12.4,1,0.6273981422452273,0.3836931827584334,0.014689999999999998,-0.26208000000000004,0.6287546745482605,0.3593983199345188,0.020810775431404246,-0.22120154666353473,-0.5017946125364914,-0.20126847318488097,0.20126847318488097,0.6253779510869651,0.35676002085389136,0.03500719228628015,-0.1533957263903473,-0.3399512661666086,-0.3398871972331813,0.3398871972331813
1.61089202400035,0.6363524010987582,12.4,1,0.6320000846088841,0.3836931827584334,0.02147,-0.25872,0.6330446365033544,0.3494578405785015,0.016220526847642313,-0.23484470630289314,-0.5327440525755284,-0.20126847318432275,0.20126847318432275,0.6296444950974911,0.34552228017498254,0.030501708486050785,-0.16671671319109857,-0.3694728599949816,-0.34521030206926423,0.34521030206926423
1.6208985360008228,0.6394782009960966,12.4,1,0.6350680461846554,0.3836931827584334,0.02147,-0.27216,0.6365093236499827,0.3397590083283184,0.014807020282064449,-0.23306860207609084,-0.5287149689377529,-0.20126847318377813,0.20126847318377813,0.6330734472244817,0.33487448063336644,0.02922858097229862,-0.16335645367615545,-0.36202594798749566,-0.3445804042885128,0.3445804042885128
1.6289024090001476,0.6425325764788944,12.4,1,0.6381360077604268,0.3836931827584334,0.00678,-0.27888,0.6392185749039961,0.3351047404128252,0.01629142344145676,-0.22157075858559433,-0.5026321679522116,-0.2012684731835168,0.2012684731835168,0.6357521527017536,0.3310261057637824,0.0308502856627991,-0.15103591588607107,-0.33472152093367724,-0.3407054477913065,0.3407054477913065
1.637913820999529,0.6455147739257051,12.4,1,0.6427379501240836,0.3836931827584334,0.0,-0.30576000000000003,0.642243947870582,0.3329385582856594,0.016259397385271084,-0.2197777522881476,-0.49856474205093015,-0.20126847318339514,0.20126847318339514,0.6387566846491057,0.33048235449111585,0.03092341875435828,-0.15012733691118652,-0.3327079539315668,-0.3408615636669212,0.3408615636669212
1.648907254999358,0.6484240575239322,12.4,1,0.6458059116998549,0.3836931827584334,0.0,-0.29232,0.6459069132490217,0.3284348122871463,0.012982262853890512,-0.23185315579174348,-0.5259577350643356,-0.20126847318314223,0.20126847318314223,0.6424077555850884,0.32626008282787805,0.027699402946109574,-0.16330087920992575,-0.3619027854287602,-0.3460301036360791,0.3460301036360791
1.6589041070001258,0.6512597094513802,12.4,1,0.6488738732756262,0.3597123588360313,0.00678,-0.28224,0.6491765021937204,0.3221098827388888,0.01107774351299877,-0.23553216321194811,-0.5343035451673207,-0.20126847318278704,0.20126847318278704,0.6456610175860248,0.3192703479436897,0.025856546365843343,-0.16646771132173435,-0.3689210291013828,-0.3476443608470136,0.3476443608470136
1.6689164500003244,0.6540210300533669,12.4,1,0.6519418348513975,0.3597123588360313,0.0,-0.31248000000000004,0.6523839127233878,0.3151832347829395,0.009298028720674357,-0.23805499787996004,-0.5400265831108766,-0.20126847318239807,0.20126847318239807,0.6488450373168615,0.3116719081058021,0.024168176479446656,-0.16823003621458946,-0.3728266436372043,-0.3487566507261412,0.3487566507261412
1.6789056529996742,0.6567073380153522,12.4,1,0.6550097964271688,0.3357315349136292,-0.00791,-0.26880000000000004,0.6555119012684647,0.30785453023762616,0.007263202123017947,-0.24147151642846235,-0.5477769385090565,-0.2012684731819865,0.2012684731819865,0.6519433848441979,0.30379636917524,0.02225236165388141,-0.17094151905676003,-0.3788357551494721,-0.35018548080018036,0.35018548080018036
1.687901776000217,0.6593179705310427,12.4,1,0.6580777580029401,0.3357315349136292,-0.00791,-0.24528,0.6582660374378865,0.3019744787550956,0.006583188799658756,-0.2395237546596385,-0.5433584505877807,-0.20126847318165633,0.20126847318165633,0.6546674310265854,0.29797480546550037,0.021699730249987528,-0.16833914079058043,-0.37306843810974594,-0.3497014630225958,0.3497014630225958
1.6989095839999209,0.6618522834659287,12.4,1,0.6611457195787114,0.31175071099122714,0.0,-0.23856000000000002,0.6615663684782649,0.29379900886069005,0.0033837243646744316,-0.2479104537499094,-0.5623836359173568,-0.20126847318119723,0.20126847318119723,0.6579323870536815,0.2894361627156681,0.018645398147031863,-0.17649206616473084,-0.39113672051320353,-0.353052026212795,0.353052026212795
1.708901379000963,0.6643096515162153,12.4,1,0.662679700366597,0.31175071099122714,-0.00791,-0.20496,0.6644719011762702,0.28509362020999346,0.001346998811827614,-0.250096614817158,-0.5673429314658234,-0.2012684731807084,0.2012684731807084,0.6607992788841147,0.2802689994495944,0.016766507191286417,-0.1777750839064661,-0.39398010810998185,-0.35394343462510525,0.35394343462510525
1.7199077469995245,0.6666894683631067,12.4,1,0.6657476619423682,0.28776988706882506,0.00678,-0.18816,0.6675686212429421,0.274466008565046,-0.001690690239945369,-0.2554788526179126,-0.5795525112474558,-0.2012684731801116,0.2012684731801116,0.6638490369082716,0.2690923486380079,0.013920772193828652,-0.1823000189650401,-0.40400814108509553,-0.3559928993583454,0.3559928993583454
1.7288989669996226,0.6689911468224058,12.4,1,0.6688156235181395,0.28776988706882506,0.0,-0.27552,0.6700079760037472,0.26642618438049914,-0.0024114756203843686,-0.25178690665466286,-0.5711773501236842,-0.2012684731796601,0.2012684731796601,0.6662463487379715,0.2612914553315773,0.013379652548088095,-0.177749056299859,-0.3939224264650653,-0.35477498537008617,0.35477498537008617
1.7399207489997934,0.6712141189893933,12.4,1,0.6703496043060252,0.263789063146423,0.00678,-0.19488,0.6729078047584737,0.25676883503875875,-0.005128665820964328,-0.2564652756456098,-0.5817902069979889,-0.2012684731791178,0.2012684731791178,0.6691007911847994,0.25195028718321383,0.010857039081729138,-0.18230025097751523,-0.40400865526457463,-0.3568015934924206,0.3568015934924206
1.7489018119995308,0.6733578363789503,12.4,1,0.6718835850939109,0.263789063146423,0.0,-0.22512000000000001,0.6751882566038065,0.24941722651486578,-0.005927905445996243,-0.2537792432978109,-0.5756969559264926,-0.20126847317870497,0.20126847317870497,0.6713458192404036,0.24517991994544738,0.010213245441892612,-0.17927957042070466,-0.3973143085305627,-0.35609258168051827,0.35609258168051827
1.7589062730003207,0.6754217700608879,12.4,1,0.6749515466696822,0.23980823922402086,0.0,-0.18144000000000002,0.6776586378252873,0.2421367531721118,-0.00764622813974776,-0.2556812679010783,-0.5800116893143348,-0.20126847317829613,0.20126847317829613,0.673784917290746,0.23866693163660513,0.008634919512794902,-0.18148975457868036,-0.40221245609077066,-0.357237268954348,0.357237268954348
1.7689054620004754,0.6774054107904535,12.4,1,0.6780195082454534,0.23980823922402086,-0.01582,-0.26880000000000004,0.6800535130811532,0.2347003254055256,-0.009433246577513594,-0.2577809963140696,-0.5847749128148985,-0.20126847317787855,0.20126847317787855,0.6761541905673522,0.23168973749974808,0.006960666217843253,-0.1837690920069738,-0.4072638591709158,-0.3583946824594182,0.3583946824594182
1.778907383000842,0.6793082691339789,12.4,1,0.679553489033339,0.23980823922402086,-0.00791,-0.17472000000000001,0.682373153559082,0.22709391257005304,-0.011222809353427258,-0.25974017707798586,-0.5892193046699596,-0.2012684731774514,0.2012684731774514,0.678451261107846,0.22431819464279903,0.005268694530968057,-0.18576696420110672,-0.4116914869674441,-0.3594422173867558,0.3594422173867558
1.7889026459997694,0.6811298755896408,12.4,1,0.6810874698212247,0.23980823922402086,-0.00791,-0.20496,0.6846138116705991,0.2193393125584224,-0.01307573778302992,-0.261877819775139,-0.5940685365362767,-0.20126847317701593,0.20126847317701593,0.6806706014843369,0.21665324996964144,0.0035065279609303437,-0.18785956545094884,-0.41632905061543907,-0.36051031356641694,0.36051031356641694
1.7989082670010248,0.6828697807033037,12.4,1,0.684155431396996,0.21582741530161878,-0.01582,-0.24864,0.6867777240470413,0.21142432102530082,-0.014871904124997719,-0.2635916299849846,-0.5979563065052571,-0.20126847317657146,0.20126847317657146,0.6828132829964851,0.20873987514148692,0.0017998152420348702,-0.189419472567365,-0.41978607260559886,-0.36138034146319054,0.36138034146319054
1.80890109900065,0.6845275551794154,12.4,1,0.6856894121848816,0.21582741530161878,-0.01582,-0.20832,0.6888585767327081,0.2034001456114597,-0.016758350530938874,-0.26565150533119214,-0.6026291235212969,-0.20126847317612087,0.20126847317612087,0.6848724717737571,0.2006824475267068,4.273477887815208e-06,-0.19131591216719313,-0.4239889083582033,-0.3623545225577522,0.3623545225577522
1.8198847149997164,0.6861027899869301,12.4,1,0.6887573737606529,0.21582741530161878,-0.01582,-0.17808000000000002,0.6910499197830463,0.19372930641216907,-0.01953158479763437,-0.27059359222850893,-0.6138402231594604,-0.2012684731755778,0.2012684731755778,0.6870384631375919,0.1906817563149479,-0.0026656956991714977,-0.19602439270028596,-0.43442370961774124,-0.36432523510043296,0.36432523510043296
1.8298886749998928,0.6875950964602293,12.4,1,0.6902913545485385,0.21582741530161878,-0.01582,-0.16128,0.692948202827566,0.18459242670048093,-0.021274411145946998,-0.27093716970529813,-0.6146196269631053,-0.20126847317506472,0.20126847317506472,0.688909666087127,0.18135346775749095,-0.004296494156961399,-0.19582885947059822,-0.433990374409687,-0.36454020177992535,0.36454020177992535
1.8409042519997456,0.6890041063950209,12.3,1,0.6918253353364242,0.1918465913792167,-0.01582,-0.19488,0.6949338334916807,0.17450746068768203,-0.02367988103995505,-0.27278029195048564,-0.6188007406435087,-0.2012684731744984,0.2012684731744984,0.6908638821787089,0.1710129836199956,-0.006572363077071441,-0.19783569785525398,-0.4384378728238176,-0.365535485055096,0.365535485055096
1.8508893939997506,0.6903294721391867,12.4,1,0.6933593161243098,0.1918465913792167,-0.00791,-0.13440000000000002,0.6966359105272883,0.1654168232752465,-0.025413316226781953,-0.2740381823978927,-0.621654258890513,-0.20126847317398788,0.20126847317398788,0.6925348824214577,0.1619399124684708,-0.00817469735223028,-0.19800444609622025,-0.43881184789815497,-0.3658464454618138,0.3658464454618138
1.8608914769993135,0.6915708666785616,12.4,1,0.6948932969121955,0.1678657674568146,-0.01582,-0.14448,0.6982508621371086,0.15665171139348208,-0.02703074434793553,-0.27411828935776233,-0.6218359811320414,-0.2012684731734957,0.2012684731734957,0.6941212260083933,0.1535922907259515,-0.009667143972901186,-0.19801258092878715,-0.4388298760837912,-0.3660882865578395,0.3660882865578395
1.8698816329997499,0.692727983717618,12.4,1,0.6964272777000811,0.1678657674568146,-0.00791,-0.1512,0.6996300538485456,0.14962044277475986,-0.02805095962989129,-0.27280843102750624,-0.6188645740002987,-0.20126847317310084,0.20126847317310084,0.6954788446000169,0.14718818343213796,-0.010589768579267269,-0.19682859281471232,-0.43620595514428795,-0.36587958681216426,0.36587958681216426
1.8808888860003208,0.693800537755041,12.4,1,0.6979612584879668,0.1678657674568146,-0.0226,-0.15792,0.7012357916228595,0.14100136812704006,-0.030314343852505133,-0.2761879991504105,-0.6265311075411013,-0.20126847317261684,0.20126847317261684,0.6970652557372089,0.1390017659070846,-0.012767107374676274,-0.20063882900225766,-0.4446500927146771,-0.3674470811565786,0.3674470811565786
1.8908970749998844,0.6947882641541708,12.4,1,0.6994952392758523,0.14388494353441253,-0.01582,-0.13440000000000002,0.7026091824674943,0.1328340933585245,-0.03195261541818736,-0.2768974232262591,-0.628140432541916,-0.2012684731721582,0.2012684731721582,0.6984226741952984,0.13098345822986862,-0.014336499868538383,-0.20136612379537563,-0.44626190284534306,-0.367904532807793,0.367904532807793
1.8998781249993044,0.6956909192082982,12.4,1,0.6994952392758523,0.14388494353441253,-0.01582,-0.13104000000000002,0.7037728050167775,0.12597647243884832,-0.03316052709483487,-0.2766678321036528,-0.6276196062179243,-0.20126847317177313,0.20126847317177313,0.6995732305152264,0.12439008550150722,-0.015486540971318689,-0.20121488603573962,-0.445926734004005,-0.3680243058206262,0.3680243058206262
1.9098922579996724,0.6965082802007951,12.4,1,0.701029220063738,0.14388494353441253,-0.0226,-0.13776,0.7049994432208928,0.11848565183276286,-0.03487235465152003,-0.2783484679019423,-0.6314321201986716,-0.20126847317135246,0.20126847317135246,0.7007879454673408,0.11709222805875574,-0.017146075788735587,-0.2031099712067208,-0.45012656810974294,-0.368867305800948,0.368867305800948
1.9198783240008197,0.6972401454600672,12.4,1,0.701029220063738,0.11990411961201043,-0.01582,-0.14448,0.7061456973976028,0.11071880672710135,-0.036705277863515885,-0.28037661226656563,-0.6360329556402169,-0.2012684731709163,0.2012684731709163,0.7019227411785096,0.10931048885386986,-0.01893088892451475,-0.20521202897301477,-0.4547850890217829,-0.36977036041866407,0.36977036041866407
1.9298883259998547,0.6978863344093128,12.4,1,0.7025632008516236,0.11990411961201043,-0.0226,-0.12768000000000002,0.7072146511831902,0.10264910361794673,-0.03850143025552497,-0.2819510359615678,-0.6396045279909454,-0.20126847317046315,0.20126847317046315,0.702979099318275,0.10111423747254836,-0.020675335846748622,-0.2067035316740933,-0.45809051508321236,-0.37044855965175844,0.37044855965175844
1.9399073799995676,0.698446687611078,12.4,1,0.7040971816395093,0.09592329568960835,-0.03051,-0.1512,0.70820176072118,0.09433289422730547,-0.040302819513710356,-0.28332925804076764,-0.6427310179484198,-0.2012684731699962,0.2012684731699962,0.7039518432363214,0.09263761767822654,-0.022417925941016596,-0.20791781420381034,-0.4607815736490217,-0.3710174338781665,0.3710174338781665
1.949858062000203,0.6989210668065948,12.4,1,0.7040971816395093,0.09592329568960835,-0.0226,-0.14112,0.7090980187315974,0.08589611815507767,-0.04223532020190806,-0.28524427914272654,-0.6470752338291449,-0.2012684731695224,0.2012684731695224,0.7048320677652322,0.08406428725472045,-0.024284346161836837,-0.209700488145947,-0.46473228517177584,-0.3717706468285615,0.3717706468285615
1.9598701419999998,0.699309354949895,12.4,1,0.705631162427395,0.09592329568960835,-0.03051,-0.16128,0.7099135020261579,0.07724415386307525,-0.044056274142737446,-0.28641645694652607,-0.6497343133688378,-0.20126847316903654,0.20126847316903654,0.7056299593091202,0.07531449181018038,-0.02603224087165471,-0.21068261267858432,-0.4669088417568904,-0.37223224169229757,0.37223224169229757
1.9708606910007802,0.6996114562366894,12.4,1,0.705631162427395,0.09592329568960835,-0.03051,-0.11088,0.7107071488033638,0.06747577555011726,-0.04619637216290994,-0.28815422527845325,-0.6536764322190463,-0.201268473168488,0.201268473168488,0.7064031019739061,0.065446311996739,-0.0280870322470259,-0.21223563278716637,-0.47035060095526077,-0.3728892045609628,0.3728892045609628
1.9798618189997796,0.699827296128006,12.4,1,0.705631162427395,0.07194247176720626,-0.03051,-0.11760000000000001,0.7112758717597012,0.059494128634137715,-0.04771669435360331,-0.28845022548930077,-0.6543479072306513,-0.20126847316803978,0.20126847316803978,0.7069542600507981,0.05750059197517941,-0.029532976774761202,-0.2123735750748698,-0.47065630474809894,-0.37301943150513295,0.37301943150513295
1.9898904679994303,0.6999568213685812,12.4,1,0.7071651432152806,0.07194247176720626,-0.038419999999999996,-0.168,0.7118251666444407,0.05067784104213763,-0.04951348630023745,-0.28935549757431106,-0.6564015124698082,-0.2012684731675447,0.2012684731675447,0.7074847365594382,0.04880090137421796,-0.031249247204971017,-0.21323476486110735,-0.472564849171926,-0.3733988201946364,0.3733988201946364
1.9998765800010005,0.7,12.4,1,0.7071651432152806,0.07194247176720626,-0.038419999999999996,-0.19824,0.7122834522871058,0.04186275661340862,-0.051319183902417034,-0.29030568938858975,-0.65855701789223,-0.20126847316704968,0.20126847316704968,0.7079252575976842,0.040114825839641044,-0.03297872952251794,-0.21417941753544056,-0.47465836168550185,-0.37379389950024605,0.37379389950024605
2.0098677820005832,0.6999958877024134,12.4,1,0.7071651432152806,0.047961647844804174,-0.038419999999999996,-0.19824,0.7126531309127364,0.03302090856250248,-0.05296369684793994,-0.2904383818218309,-0.6588580300195369,-0.20126847316655316,0.20126847316655316,0.7082782287998513,0.03140966930399634,-0.03455139839505877,-0.2142693215927181,-0.4748576045120409,-0.37387778049768416,0.37387778049768416
2.020835581999563,0.6999835512606134,12.4,1,0.7071651432152806,0.047961647844804174,-0.038419999999999996,-0.19824,0.7129585749209654,0.02366294745461359,-0.05439627187424322,-0.28903023876483536,-0.6556636644721936,-0.20126847316602767,0.20126847316602767,0.708567395922166,0.022324509026422617,-0.035912486219690225,-0.2128446760235691,-0.47170034533365657,-0.37342385863564875,0.37342385863564875
2.029869457001041,0.6999629920274298,12.3,1,0.7071651432152806,0.023980823922402087,-0.038419999999999996,-0.21168,0.7131377246105403,0.017001548472373777,-0.05530609427154687,-0.28539987681945356,-0.6474282063878023,-0.2012684731656536,0.2012684731656536,0.7087362594940039,0.016044662933406954,-0.036774893907554444,-0.209937041478381,-0.4652565279702501,-0.37243474759169914,0.37243474759169914
2.0398901120006485,0.6999342122574144,12.4,1,0.705631162427395,0.023980823922402087,-0.03051,-0.15792,0.7132721100128965,0.01050537643128637,-0.05606095039671811,-0.28538707265378943,-0.6473991602014387,-0.20126847316528879,0.20126847316528879,0.7088669403829571,0.011128875228580377,-0.03749722949686543,-0.21063230283774173,-0.46679734651189536,-0.3566252890462389,0.3726966982653927
2.049860954999531,0.699897215106593,12.4,1,0.7071651432152806,0.0,-0.038419999999999996,-0.17472000000000001,0.7133488749240702,0.006052034868673607,-0.05657949661675221,-0.28395093780458447,-0.6441412954121698,-0.18339934973870664,0.20126847316503874,0.7089656261991342,0.009173736697108486,-0.03808138030422738,-0.21190015953426602,-0.4696071346294891,-0.34582187072885234,0.373153619235251
2.0598706340006174,0.6998520046321203,12.4,1,0.7071651432152806,0.0,-0.038419999999999996,-0.168,0.7133989820095988,0.004395537899762411,-0.05699578992672331,-0.2845083807280572,-0.6454058519218975,-0.17404925211257669,0.2012684731649457,0.7090525584822274,0.008390247304602558,-0.0386434581135366,-0.21415167771937305,-0.47459688549045204,-0.3380554657591574,0.3739519070797122
2.0698914549993788,0.6997985857918343,12.4,1,0.7071651432152806,0.0,-0.038419999999999996,-0.17136,0.7134389984285423,0.0037560003499745686,-0.05739644884387884,-0.28590463897767865,-0.6485732568426027,-0.16804562066469686,0.2012684731649098,0.7091343756381954,0.00802249017941792,-0.03921729630278481,-0.21686231010377655,-0.4806041122422931,-0.3311462976517098,0.37490957929525737
2.0788578530009545,0.6997369644437128,12.4,1,0.7071651432152806,0.0,-0.03051,-0.14448,0.7134712238848875,0.0034956383214753252,-0.05778209780723155,-0.2875684615193227,-0.6523476300339606,-0.16337857567668837,0.20126847316489518,0.7092051922527167,0.00781574771407555,-0.03976493899250962,-0.21958671464626797,-0.48664186046099644,-0.3248886668416484,0.3758704192928789
2.089865808000468,0.6996671473452309,12.4,1,0.7071651432152806,0.0,-0.038419999999999996,-0.19824,0.7135085092432122,0.003320161914629325,-0.058232583623171,-0.2896010224599193,-0.6569584844562169,-0.1583859727889275,0.20126847316488533,0.7092899356950141,0.007617797614600978,-0.040415585439483016,-0.22284879669431915,-0.4938711943457776,-0.31760803143931765,0.37702087863892847
2.0998765629992704,0.6995891421526205,12.3,1,0.7071651432152806,0.0,-0.038419999999999996,-0.17136,0.7135411895329803,0.0032413891075642777,-0.05869860157411515,-0.28957103023818026,-0.6568904472498155,-0.15808235209340965,0.2012684731648809,0.7093653362087802,0.0074823928272420345,-0.04106217109574889,-0.2244607806718683,-0.4974436276012754,-0.3138780514644635,0.37759436993201284
2.109865794000143,0.6995029574200297,12.4,1,0.705631162427395,0.0,-0.038419999999999996,-0.20496,0.7135730695733867,0.003144914642391006,-0.05918882623450612,-0.2941497900122261,-0.6672773411091509,-0.1482804064127478,0.20126847316487548,0.7094392097430958,0.007322215244347061,-0.041729977749589114,-0.22957838280317114,-0.5087851125644628,-0.3030487155995151,0.37939044465663446
2.119865689999642,0.6994086025985858,12.4,1,0.7071651432152806,0.0,-0.038419999999999996,-0.20832,0.7136037007173879,0.0030115781604338034,-0.05971210409822602,-0.2966326289801876,-0.6729096490053242,-0.14257284384240332,0.20126847316486798,0.7095112559737112,0.0071256539722286145,-0.04242839591091973,-0.2331375518725857,-0.5166728422954042,-0.29517065677514165,0.38064264277168786
2.1298741800001153,0.6993060880353582,12.4,1,0.705631162427395,0.0,-0.038419999999999996,-0.19152,0.71363310775708,0.0028916445430861083,-0.06026816531793926,-0.29926172708516163,-0.6788737450290857,-0.13663242208876092,0.20126847316486124,0.7095814519999742,0.0069380249269103455,-0.04315700779315231,-0.23684560012217665,-0.5248905138506573,-0.2870322609318745,0.3819464965133538
2.1388654570000654,0.6991954249722241,12.4,1,0.7071651432152806,0.0,-0.03051,-0.14784,0.7136584980342493,0.0027808265038239206,-0.06083409911728601,-0.30194762954015375,-0.6849667014393935,-0.13061804760831053,0.20126847316485502,0.7096428946367506,0.006763697944608271,-0.04387549411467591,-0.24051231404889417,-0.53301658144974,-0.27902573556777804,0.38323463085216014
