time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.5896502590003365,0.4004135506690709,12.4,1,0.3911651009108385,-0.023980823922402087,0.04407,-0.01344,0.39058627384621236,0.10118474358240477,0.03719773493287347,0.09198138265527739,0.2086593107790619,-0.20126847317038093,0.20126847317038093,0.39173820471217347,0.09596129822192993,0.032289248267718805,0.08076078224872771,0.17897975926784615,-0.181485693792181,0.181485693792181
1.5996584429994982,0.40423815882283826,12.4,1,0.3942330624866098,0.0,0.05198,-0.02016,0.3919173381710674,0.15390807399733178,0.04804654993292437,0.09790508593683352,0.22209720232089175,-0.20126847317334162,0.20126847317334162,0.3930660949169381,0.15445642811858354,0.04321321071518887,0.08326546980933681,0.1845305769315278,-0.18211180856297898,0.18211180856297898
1.608648548999554,0.408265067683857,12.4,1,0.3957670432744954,0.023980823922402087,0.04407,-0.07392,0.393574964880974,0.20402256248626394,0.05810476375925119,0.10228647897370569,0.23203637071491542,-0.20126847317615582,0.20126847317615582,0.3947621866811819,0.20850744446112787,0.05315152127487671,0.08474917570929963,0.18781872394305346,-0.18304459080715135,0.18304459080715135
1.6196603480002523,0.41245641975818026,12.4,1,0.3988350048502667,0.047961647844804174,0.06667,-0.06720000000000001,0.3962166724332383,0.2611551198977461,0.06520910053811425,0.08580823789291342,0.19465556247402008,-0.2012684731793641,0.2012684731793641,0.39748019130068035,0.2656238724280103,0.059934279338439034,0.06647620189439161,0.1473226766855194,-0.18455640495862974,0.18455640495862974
1.6287003470006312,0.4167730308550397,12.4,1,0.4003689856381523,0.07194247176720626,0.05989,-0.08736000000000001,0.39881947008045715,0.30367728855197795,0.07343188502370657,0.0879919905647217,0.19960939458936405,-0.20126847318175195,0.20126847318175195,0.40013069885575514,0.3066748944790842,0.0679403370471181,0.07004659433734861,0.15523527933917003,-0.18353839432712588,0.18353839432712588
1.6406643139998778,0.421174615166036,12.4,1,0.4065049087896949,0.14388494353441253,0.07458,-0.10752,0.4028190148052362,0.34861429787504855,0.07483108359722103,0.05441346266544638,0.12343667043390366,-0.2012684731842754,0.2012684731842754,0.40416169198992447,0.34562345776410797,0.06914296219923505,0.03932713894161271,0.08715569196426234,-0.19459913323698252,0.19459913323698252
1.6486868590000086,0.42562001666550126,12.4,1,0.4095728703654662,0.1678657674568146,0.05989,-0.11760000000000001,0.4057532390235504,0.37478344337624464,0.08183732997155924,0.06533495888928018,0.14821203050086323,-0.20126847318574495,0.20126847318574495,0.4070705741221092,0.3694719825529567,0.07623112578158475,0.054402374224949444,0.12056500161666178,-0.18958950913157593,0.18958950913157593
1.6606668139993417,0.4300674455167858,12.4,1,0.4141748127291231,0.23980823922402086,0.07458,-0.13440000000000002,0.4105182382081765,0.40528559407316467,0.0804477949092808,0.03102805339396056,0.07038698537794034,-0.20126847318745777,0.20126847318745777,0.4117739036847209,0.39493404417788314,0.07504743310199678,0.02381115092773868,0.052769598588232575,-0.2006618612534474,0.2006618612534474
1.6696580339994398,0.4344747181407514,12.4,1,0.41877675509278006,0.28776988706882506,0.07458,-0.15792,0.414270431404146,0.421251985468249,0.08327160072351793,0.030390816453038056,0.06894141653501294,-0.2012684731883544,0.2012684731883544,0.41543309598332645,0.4083568224828483,0.07823578630587125,0.027859602092906867,0.061741661448122084,-0.19956164276420002,0.19956164276420002
1.6796528640006727,0.43879949958194747,12.200000000000001,1,0.42337869745643697,0.31175071099122714,0.07458,-0.15792,0.4185982129078215,0.43473116921842847,0.08342787587733495,0.012833894263506375,0.029113625543885552,-0.2012684731891113,0.2012684731891113,0.41964209781175765,0.4200495976059101,0.07887330798524377,0.013770809267265462,0.030518477644109587,-0.20483420944704886,0.20483420944704886
1.690687311000147,0.4429995467948735,12.4,1,0.4279806398200939,0.3597123588360313,0.07458,-0.15792,0.4234812914446308,0.44081734959257285,0.08140757770893585,0.0036469577765757127,0.008273105645221199,-0.2012684731894531,0.2012684731894531,0.42437138633174903,0.42380486194004635,0.0774759116266495,0.009128260977362981,0.02022979355537681,-0.20685526206340188,0.20685526206340188
1.6996602229992277,0.44703295146749306,12.4,1,0.4325825821837508,0.3836931827584334,0.06667,-0.15456,0.4274795227522799,0.4440218085339181,0.08134929926669053,0.0005135046122452455,0.0011648826684256541,-0.20126847318963303,0.20126847318963303,0.42823149090457546,0.4273293023877535,0.07800292533594597,0.008617946517098608,0.019098849095629963,-0.20736047494348508,0.20736047494348508
1.7106553800003894,0.4508583810017917,12.3,1,0.43718452454740775,0.4076740066808355,0.06667,-0.13776,0.43239661543915686,0.44127931517499613,0.07694088510424373,-0.02156410906786721,-0.04891807456872939,-0.20126847318947905,0.20126847318947905,0.43298449951102597,0.42383341996450796,0.07427766182128509,-0.010902066957766549,-0.024160852152391527,-0.2145714466662876,0.2145714466662876
1.7196745530000044,0.45443531628162653,12.4,1,0.440252486123179,0.4076740066808355,0.06667,-0.16464,0.4363691661151738,0.43526936460539284,0.07585965291227353,-0.01862122948199179,-0.042242166810353185,-0.20126847318914154,0.20126847318914154,0.43681248335159334,0.4182064166474401,0.0738095250301675,-0.00504947195546071,-0.011190496796263202,-0.21285318170170506,0.21285318170170506
1.7296534679990145,0.4577242848763626,12.4,1,0.44485442848683593,0.4076740066808355,0.05989,-0.168,0.4406988688150384,0.4266901713835576,0.07148633252082948,-0.032357756829288445,-0.07340341103220449,-0.20126847318865979,0.20126847318865979,0.44099311484414483,0.4105132708469129,0.07007365972487235,-0.017576404570095128,-0.038952330217176145,-0.21757508132032508,0.21757508132032508
1.7386541579999175,0.4606870883547215,12.4,1,0.4479223900626072,0.4076740066808355,0.04407,-0.18816,0.4445054468018584,0.41558129752752354,0.06829772457324362,-0.03804948538047085,-0.0863150690476332,-0.20126847318803595,0.20126847318803595,0.444668200943776,0.4001098651070345,0.06744652013588917,-0.021672436973412083,-0.048029841270017776,-0.21931298102128627,0.21931298102128627
1.7486523690004105,0.463287022416721,12.4,1,0.45252433242626416,0.4076740066808355,0.04407,-0.18144000000000002,0.44859599792724647,0.39868134799910926,0.06234659009258313,-0.05212432311705798,-0.11824376871123739,-0.20126847318708693,0.20126847318708693,0.4486174292581281,0.3831972710600328,0.06209058133724838,-0.03411973091409548,-0.07561518171630516,-0.22398638089296763,0.22398638089296763
1.7596553929997754,0.4654890885923827,12.4,1,0.45559229400203544,0.4076740066808355,0.04407,-0.1512,0.4528528649758936,0.3715976211106696,0.05401143095196195,-0.06876354147142515,-0.15598975309958327,-0.20126847318556607,0.20126847318556607,0.452708910561643,0.3546171815631401,0.05443610405071681,-0.04770482804020061,-0.10572208937071817,-0.22906794341823164,0.22906794341823164
1.770659503999923,0.4672601963038025,12.4,1,0.46019423636569234,0.4076740066808355,0.03729,-0.09744,0.45676032067316796,0.33705665613637376,0.04529852249975699,-0.08054690756785392,-0.1827202607018967,-0.2012684731836264,0.2012684731836264,0.4564313607447866,0.3187033497511698,0.04648784872429156,-0.05586486449796728,-0.1238061311563701,-0.23222564687419234,0.23222564687419234
1.77965185299945,0.46856935414191986,12.4,1,0.4632621979414636,0.3836931827584334,0.02147,-0.13776,0.4596488266420763,0.30648324592591675,0.0389385986086177,-0.08432097017444837,-0.19128170302420172,-0.20126847318190952,0.20126847318190952,0.4591609655676158,0.2885055767426191,0.040801326157209425,-0.057409107214307725,-0.12722843814654405,-0.23299225704698587,0.23299225704698587
1.789650853999774,0.4693878492705994,12.4,1,0.4663301595172349,0.3836931827584334,0.014689999999999998,-0.12432,0.46252592265983916,0.2703106851750845,0.030595613474214564,-0.09281421110664537,-0.21054857799426469,-0.20126847317987823,0.20126847317987823,0.4618685746840005,0.25332030948388085,0.0331828821226088,-0.0645043350741418,-0.14295268126237423,-0.23569299176000946,0.23569299176000946
1.7996499999990192,0.4696894139380961,12.4,1,0.4678641403051206,0.3597123588360313,0.0,-0.09408,0.4650186256558412,0.23078458814609218,0.02170147201764511,-0.1010005460229233,-0.2291192381879568,-0.20126847317765864,0.20126847317765864,0.46419879499760774,0.21466497060954656,0.024982528771471505,-0.07139538122999807,-0.15822442266626835,-0.23829078716999239,0.23829078716999239
1.8096476259997871,0.4694503781492192,12.4,1,0.47093210188089185,0.3357315349136292,-0.00791,-0.07728,0.467093775923117,0.18807627320629536,0.012295158813401541,-0.10884235354801848,-0.2469083397019091,-0.20126847317526037,0.20126847317526037,0.4661173191175672,0.17273114395438816,0.016244302270962376,-0.07802998873025702,-0.17292785198145058,-0.2407646706713806,0.2407646706713806
1.8196694779999234,0.46864980763014374,12.4,1,0.4724660826687775,0.31175071099122714,-0.01582,-0.10416,0.468724096101037,0.14224785751987012,0.002324221103783798,-0.11665375826184422,-0.26462847258914485,-0.20126847317268684,0.20126847317268684,0.46759559790114075,0.1276163857345153,0.006921486632075301,-0.08475038837289733,-0.18782141141378797,-0.24323174315591947,0.24323174315591947
1.8296586720007326,0.4672696263013775,12.4,1,0.4724660826687775,0.28776988706882506,-0.0226,-0.03696,0.4698715787440211,0.09374225717374843,-0.007973034994943274,-0.12366059287143294,-0.28052344218162223,-0.201268473169963,0.201268473169963,0.4685959093217954,0.07978729750969521,-0.002748560865688282,-0.09073522190294435,-0.20108483005140057,-0.24540245101574917,0.24540245101574917
1.8386500680007885,0.46529472256241433,12.4,1,0.4724660826687775,0.23980823922402086,-0.0226,-0.043680000000000004,0.47047267392122377,0.04701185780973383,-0.018398038952257167,-0.13289480970435102,-0.30147121731088145,-0.14414372908190515,0.20126847316733884,0.46907277897938865,0.0356760373529877,-0.012622224229559002,-0.10135101601181605,-0.22461125242050545,-0.14719686014080677,0.2491450014406428
1.8506563449991518,0.4627130387835746,12.4,1,0.4724660826687775,0.1678657674568146,-0.0452,-0.13776,0.4707806741249627,0.013660306791525582,-0.030101780805161044,-0.16047101344435838,-0.3640276988529948,0.03487231963396052,0.20126847316546598,0.4693155119170966,0.011567453373580372,-0.02395209511719662,-0.13880662668590468,-0.3076193164215716,0.0008467950584379463,0.2622302246772483
1.8596515200006252,0.4595156434959542,12.4,1,0.4724660826687775,0.14388494353441253,-0.06102,-0.16464,0.4708468562872585,0.003611546569566963,-0.04300101957449493,-0.21491598225654393,-0.487535840824661,0.16407310532439437,0.20126847316490168,0.46937307004207157,0.0033045339356723175,-0.03679589052879539,-0.19944649609018855,-0.4420076782701015,0.14694363969345908,0.28338708101964266
1.8696590269992157,0.45569678586870166,12.4,1,0.4724660826687775,0.09592329568960835,-0.08362,-0.22512000000000001,0.47080147106068493,-0.010387676373937615,-0.05825530288691699,-0.27745266607001084,-0.6293999981816982,0.20126847316528218,0.20126847316528218,0.46936475520344717,-0.0033044032788798225,-0.052127235999578074,-0.2749894509134901,-0.6094238361153196,0.2805945771581912,0.3097368829419476
1.8796531669995602,0.45125393216348353,12.5,1,0.4724660826687775,0.047961647844804174,-0.10508999999999999,-0.22848000000000002,0.4704465213958836,-0.05367046579093725,-0.07493314698201381,-0.32336442073576455,-0.7335505861448799,0.20126847316771276,0.20126847316771276,0.4692106134986958,-0.02421382956191138,-0.06941153112867623,-0.35006792320567925,-0.7758106209246677,0.3359125579195404,0.3359125579195404
1.8906559930001094,0.44618778395840347,12.4,1,0.4693981210930062,0.023980823922402087,-0.12090999999999999,-0.22176,0.46941285222292345,-0.12106565318467913,-0.09179119460103619,-0.34269026619731024,-0.7773911708134277,0.20126847317149735,0.20126847317149735,0.46856342951806096,-0.08239507136367637,-0.0877990533681518,-0.38970565530696366,-0.863654640656448,0.34968503192483097,0.34968503192483097
1.900665447999927,0.4405022780372133,12.200000000000001,1,0.4678641403051206,0.0,-0.1356,-0.17808000000000002,0.46777888361493647,-0.19064823686831267,-0.1089322048934074,-0.3559198551020928,-0.8074024276903526,0.20126847317540478,0.20126847317540478,0.46731330402043536,-0.15270744822990892,-0.10656483739369554,-0.41377935598389426,-0.9170060945660108,0.35797841846230316,0.35797841846230316
1.9096533779993479,0.4342045679438397,12.100000000000001,1,0.46479617872934925,-0.023980823922402087,-0.15028999999999998,-0.12432,0.46568593933102087,-0.2601464963061452,-0.1262058842711546,-0.37240514739508457,-0.8447992315711833,0.20126847317930746,0.20126847317930746,0.4655347202008069,-0.22720928663703865,-0.12521633344116115,-0.43571236479346664,-0.9656134077624932,0.36548107727727475,0.36548107727727475
1.9196488750003482,0.4273049873064123,12.4,1,0.461728217153578,-0.07194247176720626,-0.16610999999999998,-0.14448,0.4625686457970322,-0.3456568014195821,-0.1420445176687966,-0.3874471674850357,-0.8789219796109349,0.20126847318410931,0.20126847318410931,0.46269890649990475,-0.32063995099577547,-0.14232549048487642,-0.45304116975728537,-1.0040170147418273,0.3712895357109123,0.3712895357109123
1.9296570629994676,0.41981699513857,12.3,1,0.45712627478992107,-0.11990411961201043,-0.1808,-0.13104000000000002,0.4585669046616572,-0.4323717172034382,-0.15704662320021875,-0.37726867730906044,-0.8558321250818933,0.20126847318897884,0.20126847318897884,0.45889582630142817,-0.41548802626412207,-0.15825151760444434,-0.4410840614834223,-0.9775180098931057,0.3668015876166362,0.3668015876166362
1.9396558309999818,0.41175710342821764,12.100000000000001,1,0.45252433242626416,-0.1918465913792167,-0.2034,-0.17472000000000001,0.45374242905904283,-0.5104751301217495,-0.17064394192844945,-0.3608748780714366,-0.8186428727438102,0.20126847319336474,0.20126847319336474,0.4541955955652314,-0.5002556062131507,-0.17244355285037952,-0.42172491216504515,-0.9346148112346008,0.35965606328466576,0.35965606328466576
1.9496529699990788,0.40314478742454646,12.5,1,0.44638840927472156,-0.23980823922402086,-0.21017999999999998,-0.19824,0.44815242684777495,-0.5881659532225246,-0.18330243880785518,-0.37897078842173537,-0.8596933557069122,0.2012684731977275,0.2012684731977275,0.4486686637732892,-0.5838290644826022,-0.18543070030283107,-0.43953133253434523,-0.9740768959541874,0.36540419963974036,0.36540419963974036
1.9596592679990863,0.394002379132438,12.3,1,0.440252486123179,-0.31175071099122714,-0.22599999999999998,-0.28224,0.4417609727326681,-0.6645279682100212,-0.19517593463739652,-0.35467890970504934,-0.8045873492061342,0.20126847320201563,0.20126847320201563,0.44228524909966654,-0.6648509679254915,-0.19738793812594763,-0.41075469203777326,-0.9103029199573796,0.35483019625734274,0.35483019625734274
1.9696322630006762,0.3843549446187776,12.200000000000001,1,0.4325825821837508,-0.3836931827584334,-0.23278,-0.26544,0.43469590813288306,-0.7292017246735505,-0.20492415166227373,-0.33655516884547876,-0.7634737328706513,0.20126847320564742,0.20126847320564742,0.4351936343559498,-0.7321448056539628,-0.2070523540878613,-0.3895415404011896,-0.8632909338483932,0.3468330481034991,0.3468330481034991
1.9796297459997731,0.3742301458271877,12.5,1,0.42337869745643697,-0.4796164784480417,-0.24069,-0.25872,0.4269765385610099,-0.7940061954514105,-0.21490393459318796,-0.35062762407515713,-0.7953970278291383,0.2012684732092865,0.2012684732092865,0.4274251789695077,-0.7991067806943203,-0.21684845204179717,-0.4034655039684445,-0.8941488277163144,0.3510329327127283,0.3510329327127283
1.9906293109997932,0.36365808768570407,12.4,1,0.4141748127291231,-0.551558950215248,-0.2486,-0.34944000000000003,0.41773138966982953,-0.8581749344946278,-0.22046345584562768,-0.31234581044886545,-0.7085549233070639,0.20126847321288993,0.20126847321288993,0.4181043762098083,-0.8643311668627373,-0.2221005754479597,-0.3606981559867834,-0.7993690418704128,0.3353236990844724,0.3353236990844724
2.000650236999718,0.352671151375484,12.3,1,0.40343694721392365,-0.6235014219824543,-0.25538,-0.31248000000000004,0.40878683911959107,-0.9041512764213151,-0.22987988961439546,-0.30820364704153014,-0.6991584461422444,0.20126847321547175,0.20126847321547175,0.4090903605442298,-0.9100521295455322,-0.23122164979852744,-0.35585424537817645,-0.7886341043115693,0.3328656401375544,0.3328656401375544
2.01160578300005,0.3413038147072637,12.200000000000001,1,0.3942330624866098,-0.6954438937496605,-0.26328999999999997,-0.30912,0.39851585596611055,-0.9444995618592741,-0.23224101093394564,-0.2749005651964227,-0.6236105699958088,0.20126847321773753,0.20126847321773753,0.39874831008325656,-0.9494470664411455,-0.2332731919167997,-0.3198985809154682,-0.7089501786404264,0.3194384284386921,0.3194384284386921
2.020638550999138,0.3295924606255271,12.4,1,0.38349519697141027,-0.7673863655168668,-0.2712,-0.24528,0.3897327201666475,-0.9835827565235121,-0.24603992792738377,-0.32439033561567376,-0.7358778689664712,0.20126847321993224,0.20126847321993224,0.38991332784697885,-0.9888339651959764,-0.2468569531939141,-0.3730592659557389,-0.8267633838384401,0.3372222579087656,0.3372222579087656
2.029643539999597,0.3175751749278145,12.200000000000001,1,0.3727573314562108,-0.839328837284073,-0.27798,-0.19152,0.38054583627737215,-1.0339746699309553,-0.2582892615588984,-0.32048817357532816,-0.7270258337134436,0.201268473222762,0.201268473222762,0.380664725214815,-1.0404694163781938,-0.2588596025678698,-0.3674192576322969,-0.8142641570616439,0.3344570312187802,0.3344570312187802
2.039638150999963,0.30529153434785555,12.3,1,0.3604854851531257,-0.9112713090512793,-0.28589,-0.21168,0.3698216245779363,-1.0867562025181658,-0.26474456059476603,-0.31406029727903206,-0.7124442281858903,0.201268473225726,0.201268473225726,0.36986131422590757,-1.09396408064067,-0.2649889024695223,-0.3592585859616716,-0.7961787075352376,0.33067467972613784,0.33067467972613784
2.049652022000373,0.29278238620598424,12.4,1,0.34974761963792617,-0.9592329568960835,-0.28589,-0.18816,0.35855819587785687,-1.136988532622366,-0.2709170693323428,-0.30920054575332445,-0.7014199059302443,0.2012684732285468,0.2012684732285468,0.35851334445561484,-1.1444973405170875,-0.27080849764646764,-0.3529635411698237,-0.7822278074813567,0.3274916890622175,0.3274916890622175
2.0596376829998917,0.28008962087817546,12.3,1,0.3374757733348411,-1.0311754286632897,-0.28589,-0.18480000000000002,0.3468603591784335,-1.178774879857145,-0.2745196583182559,-0.27910632585022294,-0.633151317199105,0.2012684732308933,0.2012684732308933,0.3467316867921747,-1.1858016664442186,-0.2740528265427027,-0.3198562517209488,-0.7088563698778794,0.31491401684814896,0.31491401684814896
2.0696362069993484,0.26725593837587497,12.3,1,0.32673790781964157,-1.0791370765080939,-0.29267,-0.18816,0.3347916382037523,-1.2105276537657912,-0.2777870835465801,-0.2659708925488744,-0.6033536518420224,0.2012684732326764,0.2012684732326764,0.3345879073084326,-1.2165039300911245,-0.27699281945441045,-0.3056051818455985,-0.6772735522703937,0.3088774381621081,0.3088774381621081
2.0796265760000097,0.25432461036221427,12.200000000000001,1,0.3144660615165564,-1.103117900430496,-0.29267,-0.168,0.3224533052502472,-1.2347178717183709,-0.279869741522782,-0.24402669551449785,-0.55357334960463,0.20126847323403482,0.20126847323403482,0.3221855370243613,-1.239512586422199,-0.27879306984639923,-0.2820423703615452,-0.6250543165267237,0.29956544407208346,0.29956544407208346
2.089639439000166,0.24133923895616924,12.3,1,0.3021942152134713,-1.1510795482753002,-0.30057999999999996,-0.17136,0.30987630497391616,-1.2550421057621588,-0.28242617624941835,-0.2485789879743,-0.5639002024927512,0.20126847323517613,0.20126847323517613,0.30955538948029726,-1.2589655409601028,-0.28111629303430186,-0.2869873454940825,-0.6360132304223474,0.3001726534133452,0.3001726534133452
2.0996318779998546,0.22834351369442712,12.3,1,0.28838838812250056,-1.1750603721977022,-0.30849,-0.18816,0.297118928340406,-1.2745562128345345,-0.2832094408613551,-0.23531314067485537,-0.5338066936271985,0.20126847323627195,0.20126847323627195,0.29675044374415016,-1.278042952702491,-0.2816944958777143,-0.2723778348810515,-0.6036360465995332,0.2939388848479757,0.2939388848479757
2.110632710999198,0.21538096803122575,12.4,1,0.27304858024364415,-1.1990411961201044,-0.30057999999999996,-0.2184,0.282888551343382,-1.2856944651379318,-0.27808477677654064,-0.21084020864457217,-0.4782899685816575,0.20126847323689742,0.20126847323689742,0.2824736709097632,-1.2882146219900583,-0.2763640410240409,-0.24586662315835325,-0.5448826497167015,0.28341759784907183,0.28341759784907183
2.1186355049994745,0.20249473675901147,12.4,1,0.2638446955163303,-1.2230220200425064,-0.25538,-0.030240000000000003,0.2724831689279439,-1.3003822929981055,-0.28896245584761193,-0.25112904368852745,-0.5696849912447648,0.20126847323772223,0.20126847323772223,0.2720408530817169,-1.3033822584937556,-0.2871312821853877,-0.28881511700453766,-0.6400638858992889,0.29746447813400323,0.29746447813400323
2.130634777000523,0.18972731572756454,12.3,1,0.24850488763747386,-1.2470028439649086,-0.29267,-0.15456,0.25662416745841826,-1.3075736367221158,-0.2761592269934669,-0.17082266924460623,-0.3875103787426504,0.20126847323812605,0.20126847323812605,0.25613095893903237,-1.3097269132079792,-0.27410460260564035,-0.20164443755781736,-0.44687869392655555,0.265628238292985,0.265628238292985
2.1406379340005515,0.1771203252261379,12.200000000000001,1,0.2346990605465031,-1.2709836678873105,-0.29267,-0.16464,0.2435212697348147,-1.2928969562458343,-0.27432758842702176,-0.16551401946670616,-0.37546773302622954,0.20126847323730188,0.20126847323730188,0.24300577671200327,-1.293417189977721,-0.2721616105452205,-0.19661097252167842,-0.4357236712117345,0.2626884183435744,0.2626884183435744
2.148639204000574,0.1647142783723649,12.5,1,0.2270291566070749,-1.2709836678873105,-0.25538,-0.016800000000000002,0.23311601647541524,-1.297765909870302,-0.2831810233762825,-0.23508450284735502,-0.5332880298484309,0.2012684732375753,0.2012684732375753,0.23258829209077583,-1.2991705611247744,-0.2809729861601343,-0.2707939922018583,-0.6001259792927665,0.28762198659008953,0.28762198659008953
2.1586381340002845,0.1525483558232151,12.3,1,0.21322332951610412,-1.2949644918097127,-0.24069,0.033600000000000005,0.21994065512864902,-1.3115583379626772,-0.2793864443128577,-0.18353241052595176,-0.416342363861691,0.20126847323834982,0.20126847323834982,0.21937871592750033,-1.3143108302966173,-0.2770487011885475,-0.21343431237571697,-0.4730070807245791,0.26641556909906455,0.26641556909906455
2.1696376569998392,0.14066018808737102,12.3,1,0.1978835216372477,-1.2949644918097127,-0.27798,-0.03696,0.20544923012984936,-1.2987805238501355,-0.26868281740506345,-0.14255599874455743,-0.3233875767766959,0.20126847323763228,0.20126847323763228,0.20484995653115126,-1.3004111332728443,-0.2661757931897615,-0.16891319202137525,-0.3743406341959433,0.24956366465687516,0.24956366465687516
2.180635753999013,0.12908564667517602,12.4,1,0.1825437137583913,-1.2949644918097127,-0.2712,-0.08736000000000001,0.19121040339370002,-1.2702471366412338,-0.2575398849461242,-0.12335807984362789,-0.2798371928770205,0.20126847323602998,0.20126847323602998,0.19059193558073714,-1.270102380246121,-0.254933001968604,-0.14852408281940677,-0.3291548676017666,0.24115011241520926,0.24115011241520926
2.1896318119997886,0.11785864527211007,12.3,1,0.17333982903107745,-1.2949644918097127,-0.2712,-0.030240000000000003,0.17982629955393895,-1.2480393097474902,-0.2569872219912269,-0.131142616228455,-0.2974963750930573,0.2012684732347829,0.2012684732347829,0.17920519378850486,-1.2473677812052086,-0.2543635883706244,-0.1569785472164317,-0.3478914122510965,0.24305713682169586,0.24305713682169586
2.2006324350004434,0.10701095206475986,12.3,1,0.1595340019401067,-1.2949644918097127,-0.25538,-0.060480000000000006,0.16616637590082536,-1.215890956599615,-0.2454132223798402,-0.10364420527843635,-0.23511636610956443,0.20126847323297758,0.20126847323297758,0.16554465059883755,-1.2145502959850747,-0.2427798171215378,-0.12703834983125112,-0.2815387944182518,0.23136063334405832,0.23136063334405832
2.2086448379996,0.09657201428490698,12.4,1,0.15033011721279282,-1.2949644918097127,-0.21808999999999998,0.08064,0.15646248251735073,-1.1990134692370948,-0.2495073308444197,-0.14798266243804467,-0.3356979364758588,0.20126847323202982,0.20126847323202982,0.15584493687593773,-1.1982593967560216,-0.24689781098701197,-0.17417536287086555,-0.38600250825961224,0.24691132205700883,0.24691132205700883
2.2206373539993365,0.08656879596789334,12.3,1,0.1349903093339364,-1.2709836678873105,-0.24069,-0.04704,0.1421329526679209,-1.1655609600096428,-0.2312609601338223,-0.07972558316039713,-0.1808570903533031,0.2012684732301513,0.2012684732301513,0.14150925918560814,-1.1645875756716626,-0.22862319479771342,-0.09961055616247785,-0.22075409457512307,0.21958212290505352,0.21958212290505352
2.2296423299994785,0.07702562984636718,12.3,1,0.12425244381873693,-1.2470028439649086,-0.23278,0.01344,0.1317532079578744,-1.1314049220175801,-0.2282740935513081,-0.0959606569882807,-0.21768627488588646,0.20126847322823327,0.20126847322823327,0.1311352252392373,-1.1299702727168566,-0.22565544818280542,-0.11697760811095159,-0.259242463439071,0.2246831602467925,0.2246831602467925
2.2396275289993355,0.0679640842201588,12.4,1,0.11044661672776616,-1.2230220200425064,-0.21808999999999998,0.084,0.12055978019277255,-1.0987868004241466,-0.21910496585440375,-0.08885755804777115,-0.20157293013571195,0.20126847322640157,0.20126847322640157,0.11994754392773667,-1.097518700818739,-0.21651231037613353,-0.10841750854867503,-0.24027181312706034,0.22066391447587427,0.22066391447587427
2.2496351819991105,0.05940284555795841,12.4,1,0.10124273200045232,-1.1990411961201044,-0.2034,0.09408,0.1096824672715755,-1.0633476667261152,-0.21003006508509128,-0.0761002804699278,-0.17263310916361166,0.20126847322441146,0.20126847322441146,0.10907538222836195,-1.062058155887249,-0.20745888027796577,-0.09392825221515136,-0.20816113343407058,0.21460429785360025,0.21460429785360025
2.26065239700074,0.051357617497050326,12.3,1,0.09050486648525283,-1.1750603721977022,-0.2034,0.02016,0.09817676958917189,-1.0119330626753749,-0.19627877600640242,-0.047249346625491254,-0.1071849086959811,0.20126847322152427,0.20126847322152427,0.09758035730067659,-1.0093598690076784,-0.19373881142036425,-0.06299777905639035,-0.13961389446669625,0.20736635471138082,0.20736635471138082
2.2706322070007445,0.043841036814201206,12.3,1,0.08130098175793898,-1.1510795482753002,-0.18871,0.07056,0.08830435242633919,-0.9595348214465808,-0.18592864594455133,-0.04395484887534191,-0.09971135687424298,0.20126847321858182,0.20126847321858182,0.08773255218188557,-0.956015051286823,-0.18348222978177453,-0.05964480256544225,-0.1321831228908044,0.20453808797614703,0.20453808797614703
2.2796333440001035,0.036862606844345475,12.4,1,0.07363107781851078,-1.127098724352898,-0.1808,0.09408,0.07983382583004302,-0.9185276752951009,-0.18007140139681505,-0.05886839221725318,-0.1335426560476778,0.20126847321627905,0.20126847321627905,0.07928833443293706,-0.9153763681255536,-0.17773975657287855,-0.07504842529060848,-0.1663201954950808,0.20525799057155095,0.20525799057155095
2.2886340669992933,0.03042864872456691,12.3,1,0.06596117387908257,-1.0791370765080939,-0.14351,0.14784,0.07170568081045073,-0.8819384665307711,-0.17340348202225195,-0.052775485274374256,-0.11972092683855359,0.2012684732142244,0.2012684732142244,0.07118001333884412,-0.8795763612921921,-0.17116379362577755,-0.06744630728386021,-0.14947259678580752,0.20185352253536248,0.20185352253536248
2.3006732579997333,0.02454227073960044,12.4,1,0.05522330836388308,-1.0311754286632897,-0.15819999999999998,0.10752,0.06139007824746596,-0.8213083039408244,-0.1559120812794713,-0.02775431249671253,-0.06296052037415717,0.20126847321081967,0.20126847321081967,0.06088675623924062,-0.817828233846283,-0.1537545588055735,-0.040377801304670724,-0.0894841401488374,0.19738983741739383,0.19738983741739383
2.3096360960007587,0.01920335594219716,12.4,1,0.047553404424454875,-0.9832137808184855,-0.14351,0.15792,0.054232684818371596,-0.7738570211394736,-0.14766149905977421,-0.029975108785646465,-0.06799838575139686,0.20126847320815505,0.20126847320815505,0.05375822296065397,-0.7701555195884934,-0.1456231817339228,-0.042561866724943664,-0.09432440410197457,0.1948797184401501,0.1948797184401501
