time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.4388904999996157,0.5711904977167251,12.4,1,0.6059224112148283,0.0,-0.15028999999999998,-0.45696000000000003,0.605417643695453,-0.21211529419863495,-0.1448277160831169,-0.521926309399706,-1.1839872466904444,0.20126847317661026,0.20126847317661026,0.6059561873039191,-0.10528465351978891,-0.14595294275992957,-0.6782914698299856,-1.503210352887795,0.5198726269415681,0.5198726269415681
1.4488909770007012,0.5674218576934413,12.4,1,0.6043884304269426,0.0,-0.16610999999999998,-0.44688,0.6030551466420038,-0.250945940762638,-0.15106251375531254,-0.5176956270210185,-1.1743899646777305,0.20126847317879082,0.20126847317879082,0.6046057900075646,-0.1550048865271511,-0.15656782536338865,-0.6875679341003976,-1.523768590385566,0.5228908608208045,0.5228908608208045
1.4609017100010533,0.5634090321981227,12.600000000000001,1,0.602854449639057,-0.023980823922402087,-0.19549,-0.5208,0.5997219130449133,-0.29292087437850683,-0.1544438866399506,-0.5085128063789359,-1.1535587815527095,0.20126847318114793,0.20126847318114793,0.6023069336790167,-0.21547873699421205,-0.16450457215256606,-0.6860725310876915,-1.5204545205639262,0.5219984567330938,0.5219984567330938
1.4708925980012282,0.559150429329132,12.4,1,0.5997864880632857,-0.047961647844804174,-0.19549,-0.5611200000000001,0.5965956706343916,-0.3229010147796349,-0.15926967503590225,-0.4931875454759455,-1.1187935031320573,0.20126847318283148,0.20126847318283148,0.5998600943363976,-0.2623722902769741,-0.17237341399785883,-0.6693940153328312,-1.4834920661196849,0.5157854471849345,0.5157854471849345
1.4808904649999022,0.5546445799748144,12.200000000000001,1,0.5967185264875144,-0.07194247176720626,-0.2034,-0.52752,0.5931986585990369,-0.3472449551341388,-0.16404892603196256,-0.48182986079856616,-1.093028651719575,0.2012684731841985,0.2012684731841985,0.5969777450940289,-0.30271463088418893,-0.1794919464297073,-0.653536361348401,-1.4483487822923313,0.509787558523689,0.509787558523689
1.4908965200011153,0.5498901419761817,12.100000000000001,1,0.5936505649117432,-0.09592329568960835,-0.21808999999999998,-0.5107200000000001,0.5895736208435394,-0.36858876158897186,-0.16904160650980618,-0.4803356302303677,-1.0896389970796378,0.2012684731853971,0.2012684731853971,0.5937171711609984,-0.3382707251513105,-0.1861720689801068,-0.6469944957538307,-1.433850884962997,0.5069768357721376,0.5069768357721376
1.5009014410006785,0.5448859042950489,12.5,1,0.5890486225480862,-0.14388494353441253,-0.21808999999999998,-0.46032,0.5857169333463018,-0.39479193380450844,-0.1741510341209095,-0.5084049871599885,-1.1533141941887797,0.20126847318686852,0.20126847318686852,0.5900909969786456,-0.3773810646146127,-0.19239069506274295,-0.6745503663654422,-1.4949194253009632,0.5159992404060972,0.5159992404060972
1.5088902919997054,0.5396307911835134,12.5,1,0.5859806609723149,-0.1918465913792167,-0.2034,-0.39984000000000003,0.582413889030197,-0.4236208457942809,-0.18233183233211137,-0.5230796289184572,-1.1866035463039493,0.20126847318848742,0.20126847318848742,0.5868829121781932,-0.41560413834818716,-0.20107206291897473,-0.6848467409370234,-1.5177379591343474,0.5190680505706924,0.5190680505706924
1.5208949349998875,0.53412386635052,12.200000000000001,1,0.5783107570328867,-0.263789063146423,-0.22599999999999998,-0.44688,0.5770270716060872,-0.45766344069341114,-0.18319348850720177,-0.4754232770522846,-1.0784953482362234,0.2012684731903991,0.2012684731903991,0.5815190579627094,-0.45970290453125706,-0.20213808544421935,-0.6230915256788929,-1.3808777993801578,0.4966504617751445,0.4966504617751445
1.5308939070000633,0.528364337121106,12.5,1,0.5737088146692298,-0.31175071099122714,-0.23278,-0.44352,0.5722925498179828,-0.48067486861817027,-0.18762094680356226,-0.4978065274122072,-1.1292716407670758,0.2012684731916913,0.2012684731916913,0.5767308380889344,-0.4883759391473247,-0.20639993412279373,-0.6439456186413404,-1.427094049820537,0.5031396567271297,0.5031396567271297
1.5419104709999374,0.5223515585837846,12.3,1,0.5675728915176872,-0.3597123588360313,-0.22599999999999998,-0.42000000000000004,0.5667856184576059,-0.5055750306862579,-0.19032473838907882,-0.4741085774447328,-1.075512958690924,0.20126847319308958,0.20126847319308958,0.571109026325288,-0.5174126971142583,-0.2086640594454771,-0.6109848392493709,-1.354047303657448,0.4907176439467121,0.4907176439467121
1.551886901999751,0.5160850377213742,12.3,1,0.5614369683661447,-0.4076740066808355,-0.24069,-0.45024000000000003,0.56159810470429,-0.5242459722078878,-0.19435208451634686,-0.4770168627542058,-1.0821103895046986,0.20126847319413807,0.20126847319413807,0.5657918390295422,-0.53769812090893,-0.21216242781418101,-0.6102222525923752,-1.3523572806971753,0.48957386514749707,0.48957386514749707
1.561886901001344,0.5095644375204393,12.5,1,0.5553010452146021,-0.45563565452563964,-0.24069,-0.40992,0.5561869941442968,-0.5478576347142834,-0.1991575172189072,-0.49457066018854695,-1.1219310920041599,0.20126847319546398,0.20126847319546398,0.5602391122731197,-0.5622475974831497,-0.21638133113292052,-0.6272173439093403,-1.390021320939844,0.49458217318105924,0.49458217318105924
1.5719030060008663,0.502789581054369,12.3,1,0.5491651220630596,-0.5035973023704439,-0.24069,-0.38304,0.5505098737694153,-0.5728574068988599,-0.20438786515446933,-0.48221152104047454,-1.09389444608719,0.20126847319686783,0.20126847319686783,0.554414223211798,-0.587317565369095,-0.2209899457178932,-0.6095887524328464,-1.3509533355781271,0.4874646988063743,0.4874646988063743
1.5818910239995603,0.49576045553497083,12.3,1,0.543029198911517,-0.527578126292846,-0.24069,-0.37296,0.5446158570955439,-0.5956264503111436,-0.20895459357404497,-0.48387998001221055,-1.0976793369972377,0.20126847319814645,0.20126847319814645,0.5483785312077153,-0.6091848335066934,-0.22495020630054532,-0.6095475588477325,-1.3508620435209955,0.48644323093204944,0.48644323093204944
1.5908974690009927,0.4884772163273294,12.3,1,0.5368932757599744,-0.551558950215248,-0.25538,-0.38976,0.5390925008553357,-0.6201996992166612,-0.21671230328910868,-0.49979013908263126,-1.1337714540124928,0.20126847319952637,0.20126847319952637,0.5427359323487021,-0.6328723426654098,-0.23219611898292028,-0.6254924300389619,-1.3861986156529231,0.4910601626608769,0.4910601626608769
1.6008875650004484,0.4809401909225259,12.5,1,0.5292233718205462,-0.5755397741376501,-0.2486,-0.37968,0.5326681990485884,-0.6530062320975866,-0.2213267833893407,-0.509767691181552,-1.1564054815093987,0.20126847320136862,0.20126847320136862,0.5361870889754149,-0.6650080472857987,-0.23627878013157622,-0.636111967918017,-1.4097333348595216,0.4936637488846568,0.4936637488846568
1.61089621300016,0.4731498828626895,12.200000000000001,1,0.5246214294568893,-0.5995205980600522,-0.25538,-0.3528,0.5259039548309771,-0.6828243442256609,-0.22613212528155532,-0.4805580399523567,-1.0901435324319135,0.20126847320304306,0.20126847320304306,0.5293049562689599,-0.693831701364395,-0.24057686572148632,-0.601537376641321,-1.3331101044847968,0.4804423192317164,0.4804423192317164
1.6208866209999542,0.46510697561271336,12.3,1,0.516951525517461,-0.6235014219824543,-0.26328999999999997,-0.40656000000000003,0.5188921782191981,-0.7079179987456962,-0.23030897930223218,-0.48713166978728417,-1.1050557791396332,0.2012684732044522,0.2012684732044522,0.5221888319629338,-0.7175945778854343,-0.2442999051951035,-0.6086983181819542,-1.3489799803996485,0.4817344462257475,0.4817344462257475
1.6308979180012102,0.45681233637283347,12.5,1,0.5108156023659185,-0.6474822459048564,-0.26328999999999997,-0.37632,0.511587347113418,-0.7378375661511308,-0.23507334454690157,-0.5016855410952732,-1.1380711640863161,0.20126847320613236,0.20126847320613236,0.5147887793250672,-0.74691744928963,-0.24865675737998702,-0.6246989120034323,-1.3844400434472157,0.48605662011439954,0.48605662011439954
1.6408929700010049,0.4482670198261411,12.3,1,0.5031456984264903,-0.6714630698272585,-0.2712,-0.3864,0.5039871077582635,-0.7665736484586996,-0.23907619160802113,-0.47705771507672556,-1.0822030627959085,0.20126847320774602,0.20126847320774602,0.5070976232299381,-0.7751355330153685,-0.2522710678904289,-0.5959490873030977,-1.320725495858869,0.4747140648621383,0.4747140648621383
1.6488778069997352,0.43947227181497595,12.200000000000001,1,0.4954757944870621,-0.6714630698272585,-0.2486,-0.3528,0.49772690819349175,-0.7902871259476586,-0.24933271432457674,-0.4962273694363386,-1.1256893287236605,0.20126847320907768,0.20126847320907768,0.500770078842457,-0.7983267541125906,-0.2622383066331004,-0.6156888770474629,-1.364472259053452,0.4805141778402049,0.4805141778402049
1.660890842000299,0.43042953294001846,12.5,1,0.48627190975974827,-0.6954438937496605,-0.2712,-0.43008,0.48790439327125534,-0.8254950585412669,-0.24679358593510262,-0.48077914679789235,-1.0906451122154106,0.2012684732110548,0.2012684732110548,0.4908501057206874,-0.8332168629047723,-0.25928522788796715,-0.5994329263490759,-1.3284462813244766,0.4731346474993296,0.4731346474993296
1.668885887000215,0.4211404420757812,12.3,1,0.47860200582032003,-0.7194247176720626,-0.24069,-0.36288000000000004,0.48115527843349937,-0.8503305111902933,-0.2574520331012979,-0.4915393229777203,-1.1150545185618956,0.20126847321244945,0.20126847321244945,0.48403721880135125,-0.8581253856810133,-0.2696758133237493,-0.609131266569907,-1.3499394683601853,0.47533843375859686,0.47533843375859686
1.6808868090010947,0.41160683979608975,12.3,1,0.4693981210930062,-0.7434055415944647,-0.28589,-0.5208,0.47065323365960077,-0.8779781157131238,-0.2535878150844748,-0.4474199467623198,-1.0149699322319745,0.20126847321400199,0.20126847321400199,0.4734398764755686,-0.8853593684562153,-0.26540572147507313,-0.5601645111305937,-1.2414207312129375,0.4564155911155594,0.4564155911155594
1.6888825500009261,0.4018307717030219,12.200000000000001,1,0.461728217153578,-0.7673863655168668,-0.25538,-0.39312,0.4635166442705648,-0.8960292417917866,-0.26460897567607505,-0.4748312599448924,-1.077152360361592,0.20126847321501565,0.20126847321501565,0.46624364916142136,-0.9032278920136323,-0.27617369922875223,-0.5886336759885594,-1.3045132884041553,0.46508914266151086,0.46508914266151086
1.6988794780008902,0.39181449165267634,12.3,1,0.45252433242626416,-0.7913671894392689,-0.25538,-0.39984000000000003,0.45433204204946337,-0.9250840568996341,-0.2681749776944176,-0.47625404715709607,-1.080379946102462,0.20126847321664723,0.20126847321664723,0.4569837617824505,-0.9324465328446505,-0.27942431134416007,-0.5894853365630559,-1.3064007144586953,0.46376215885369615,0.46376215885369615
1.7099168639997515,0.381560464871033,12.3,1,0.4433204476989503,-0.815348013361671,-0.25538,-0.46032,0.4438622273217445,-0.951944471097933,-0.2690476575243004,-0.4563433453638386,-1.0352126177434315,0.20126847321815558,0.20126847321815558,0.4464276361124881,-0.9595091646847411,-0.2799355653908902,-0.5664072287471648,-1.2552556652623614,0.45385174723111676,0.45385174723111676
1.719900009000412,0.3710713709530737,12.200000000000001,1,0.4325825821837508,-0.8633096612064751,-0.25538,-0.41664,0.43418186189973723,-0.9703647805095863,-0.2718245524266175,-0.4427804919217463,-1.0044453519149696,0.20126847321919,0.20126847321919,0.4366688301249502,-0.9778966214635004,-0.2823816729694173,-0.5499607410197724,-1.218807424763841,0.44638667347133487,0.44638667347133487
1.7308960919999663,0.36035010673824186,12.3,1,0.42184471666855133,-0.8872904851288772,-0.30057999999999996,-0.41664,0.42331853948642273,-0.9871314768998862,-0.27113087782956585,-0.43483270285098363,-0.9864158317898167,0.20126847322013153,0.20126847322013153,0.42571958038180263,-0.9946143250839604,-0.2813254998444619,-0.5402955775336465,-1.1973877630683472,0.4410668124793193,0.4410668124793193
1.7388862090010662,0.3493997890552302,12.3,1,0.4141748127291231,-0.8872904851288772,-0.26328999999999997,-0.40992,0.41530207449029777,-1.0075149949658853,-0.28315192692508273,-0.4752501129694966,-1.0781025263724593,0.20126847322127617,0.20126847322127617,0.41763985454828684,-1.0154343179057779,-0.2930847304210283,-0.5827603918127557,-1.291497082287435,0.4544350767859514,0.4544350767859514
1.7508903440011636,0.33822375732900994,12.3,1,0.4003689856381523,-0.9352521329736814,-0.31527,-0.45024000000000003,0.4028879216323842,-1.0356424395209898,-0.2783237953691312,-0.4264695260253373,-0.9674440066009868,0.20126847322285568,0.20126847322285568,0.40512188660110476,-1.0440581118252115,-0.2878245839155252,-0.5277708951123234,-1.1696309164621475,0.43300639206926517,0.43300639206926517
1.759878357001071,0.32682557604294166,12.4,1,0.3911651009108385,-0.9352521329736814,-0.2712,-0.4032,0.39342429897395753,-1.0560457880732121,-0.28601344148490426,-0.45664427971055443,-1.035895285817805,0.20126847322400143,0.20126847322400143,0.3955784792652484,-1.0648784678998688,-0.29518259546155584,-0.559162196053797,-1.2391994289154546,0.4422345196868895,0.4422345196868895
1.7708980509996763,0.3152090370487412,12.3,1,0.37889325460775336,-0.9592329568960835,-0.32317999999999997,-0.45696000000000003,0.3815251769166235,-1.0807364096458376,-0.2859391503508643,-0.4230042614294832,-0.9595830710359299,0.20126847322538793,0.20126847322538793,0.3835747210700898,-1.0899886350362353,-0.2946720086200977,-0.5201678124399677,-1.1527811798882648,0.42645750080041134,0.42645750080041134
1.7808649750004406,0.3033781617170202,12.3,1,0.3666214083046682,-1.0071946047408877,-0.32317999999999997,-0.42672000000000004,0.37057977189600044,-1.0979030607008997,-0.28811248369399717,-0.4180760350210292,-0.9484034138480719,0.20126847322635194,0.20126847322635194,0.37253346432445417,-1.107237035284989,-0.2964424356584697,-0.5129999585400618,-1.136895984998483,0.4219471226105611,0.4219471226105611
1.7888666649996594,0.29133720292106435,12.3,1,0.3574175235773544,-1.0311754286632897,-0.2712,-0.28224,0.36164771870019,-1.1214454037260382,-0.30142714255712666,-0.4618863090820795,-1.0477868034724729,0.20126847322767394,0.20126847322767394,0.363522980378656,-1.1312395567962554,-0.30943162551840275,-0.5588498774608289,-1.2385072772915127,0.4362933851965627,0.4362933851965627
1.8008868850010913,0.2790906468464749,12.3,1,0.342077715698498,-1.055156252585692,-0.32317999999999997,-0.36288000000000004,0.3478138591717634,-1.1524865564648255,-0.29600042339609317,-0.4074372321809233,-0.9242693423213326,0.20126847322941707,0.20126847322941707,0.34956256590178947,-1.1626913500999083,-0.3034761810032687,-0.49734805197835896,-1.102208672784633,0.4122779556631329,0.4122779556631329
1.8108645740012435,0.26664321461926627,12.3,1,0.3313398501832985,-1.103117900430496,-0.32317999999999997,-0.37968,0.33613916524476856,-1.1691410164024507,-0.29816827732227624,-0.4030246484852762,-0.9142594180724303,0.20126847323035232,0.20126847323035232,0.3377827597893797,-1.179333333559559,-0.3052011098578896,-0.49060872107393094,-1.087273158425869,0.4077545865426488,0.4077545865426488
1.8198928270012402,0.25399986374498323,12.3,1,0.32213596545598466,-1.127098724352898,-0.27798,-0.24864,0.325413939065791,-1.1905130509430275,-0.30787025312759997,-0.43125827959438123,-0.9783072703437413,0.20126847323155247,0.20126847323155247,0.32696169993230423,-1.2009613644457602,-0.31450212037064235,-0.5193256783805594,-1.1509148662267659,0.415767772813304,0.415767772813304
1.8308737190000102,0.2411657893513937,12.4,1,0.30679615757712825,-1.1510795482753002,-0.32317999999999997,-0.32928,0.31206338439206016,-1.2173873785564204,-0.30486301973289076,-0.4042638026291164,-0.9170704331076328,0.20126847323306163,0.20126847323306163,0.3134896625020248,-1.2281920040463619,-0.3109869470562037,-0.4879050968752085,-1.0812814630167313,0.40230295692398493,0.40230295692398493
1.840871493001032,0.2281464252272946,12.4,1,0.2945243112740431,-1.1750603721977022,-0.33109,-0.34272,0.29968459005336384,-1.2386484984899013,-0.3075683670837044,-0.3983996017631832,-0.9037675225008047,0.20126847323425553,0.20126847323425553,0.3009979580460471,-1.2496733670567775,-0.313219010894416,-0.47929327134171074,-1.0621961790716714,0.3969666381143682,0.3969666381143682
1.8508671769996,0.21494744464999277,12.3,1,0.2807184841830723,-1.1990411961201044,-0.33787,-0.39312,0.287102949443228,-1.2578133732515573,-0.31003686313693674,-0.38142769914262964,-0.8652668455030899,0.20126847323533176,0.20126847323533176,0.28830183586913766,-1.2689076777601886,-0.31520598950047873,-0.45848190897842234,-1.0160746269754377,0.3873274899465791,0.3873274899465791
1.8588629639998544,0.20157476099401403,12.4,1,0.2699806186678728,-1.2230220200425064,-0.28589,-0.23520000000000002,0.27689206570403785,-1.2821962166227951,-0.3232825887444584,-0.43635643007891944,-0.98987239945621,0.20126847323670097,0.20126847323670097,0.27799861149195054,-1.2937106758151888,-0.32806722146796025,-0.5163211796528587,-1.144256381204317,0.4055647605326267,0.4055647605326267
1.8689221530003124,0.18803452811364507,12.3,1,0.25770877236478773,-1.2470028439649086,-0.28589,-0.19488,0.2636859375670206,-1.3188062438275727,-0.3283612305745285,-0.4157507567552744,-0.94312853162413,0.20126847323875682,0.20126847323875682,0.26466850811017395,-1.3309987688433593,-0.332630867389121,-0.49124240097972144,-1.0886775018934935,0.3943012412274338,0.3943012412274338
1.8788693780006724,0.17433314049192453,12.3,1,0.24236896448593132,-1.2470028439649086,-0.27798,-0.16128,0.250316384571085,-1.346352249775765,-0.32695502015646216,-0.3843010670667464,-0.8717850664012017,0.20126847324030367,0.20126847324030367,0.25117236397553233,-1.3587769075625793,-0.33069386857261324,-0.4547499362782693,-1.0078039347301546,0.37901584705446295,0.37901584705446295
1.8888646089999384,0.16047723314876952,12.5,1,0.2316310989707318,-1.2709836678873105,-0.28589,-0.15792,0.2366198710549097,-1.3730810866366212,-0.32754917232165515,-0.38831499207496994,-0.8808906353930668,0.20126847324180464,0.20126847324180464,0.23734669673664585,-1.385747440913374,-0.33074653965856254,-0.45687157661587124,-1.0125058539823413,0.37712801585986794,0.37712801585986794
1.9008663360000355,0.14647368130097435,12.3,1,0.21475731030398976,-1.2949644918097127,-0.34578,-0.31920000000000004,0.21987768114282338,-1.3849301475100788,-0.3161569824398133,-0.29674504293415727,-0.6731646595028852,0.20126847324247005,0.20126847324247005,0.22044841096335574,-1.3970734201073893,-0.31869118777125655,-0.35461843475406307,-0.785895335792423,0.33823679957442865,0.33823679957442865
1.9088611570005014,0.1323295997668933,12.3,1,0.20248546400090464,-1.3189453157321147,-0.28589,-0.14784,0.20873207987361753,-1.390810425292207,-0.3284634948751317,-0.35133069508500536,-0.7969919409312114,0.20126847324280023,0.20126847324280023,0.209205432530644,-1.4026126096695797,-0.3305838422182559,-0.41204307487850556,-0.9131581975346683,0.35611561317468304,0.35611561317468304
1.9198663360002683,0.11805234210870393,12.3,1,0.18867963690993386,-1.3189453157321147,-0.28589,-0.16128,0.19321036655582302,-1.4045221064931943,-0.32360149897893997,-0.3152441340013641,-0.7151297559245033,0.20126847324357022,0.20126847324357022,0.19354956649853744,-1.416160543166529,-0.325154967165287,-0.3703979560882236,-0.8208654642521976,0.338584369926663,0.338584369926663
1.930871718999697,0.10364949950525333,12.3,1,0.1718058482431918,-1.342926139654517,-0.33787,-0.23856000000000002,0.17761174970750154,-1.4064325846138175,-0.3188405637631754,-0.29027800096542544,-0.6584942068414797,0.2012684732436775,0.2012684732436775,0.17782074222678745,-1.4175821335136118,-0.31984029255910995,-0.34091889458878194,-0.7555348027144903,0.325273525010557,0.325273525010557
1.940869948000909,0.0891288993485953,12.3,1,0.15800002115222103,-1.3669069635769189,-0.34578,-0.21504,0.16344796499227301,-1.4075308743224109,-0.3201834605708901,-0.29599267991973766,-0.6714579277326876,0.2012684732437392,0.2012684732437392,0.16354343509512875,-1.4183719167530358,-0.32070166723578314,-0.3448834334230507,-0.7643209014422134,0.3239003032661255,0.3239003032661255
1.9508809760009171,0.07449860355745447,12.4,1,0.14266021327336462,-1.390887787499321,-0.33787,-0.21168,0.14921797473641416,-1.4156076619600364,-0.3225757889592055,-0.3127925839169833,-0.7095684267056944,0.20126847324419272,0.20126847324419272,0.14920073949043053,-1.42652671783416,-0.32262005241007014,-0.3606920145221625,-0.7993554313303857,0.326639289981116,0.326639289981116
1.9598915040005522,0.05976690660099997,12.3,1,0.1303883669702795,-1.390887787499321,-0.27798,-0.07728,0.13630598957794185,-1.4314049553778743,-0.33101302332462823,-0.327343411899083,-0.7425769078826775,0.20126847324507982,0.20126847324507982,0.13618502319175907,-1.44276817112002,-0.3306250668760249,-0.3741049555938851,-0.8290808116108441,0.3287942100861657,0.3287942100861657
1.9698837180003466,0.044942333226459956,12.3,1,0.11504855909142309,-1.414868611421723,-0.27798,-0.09072000000000001,0.12178810586118008,-1.4514035541313062,-0.3319903397305931,-0.313986729136638,-0.7122773392194046,0.20126847324620287,0.20126847324620287,0.12154627514126547,-1.4633241877404501,-0.3310992009670275,-0.35688534017899176,-0.7909191874186632,0.31994398100289184,0.31994398100289184
1.9788774730004661,0.030033635884281294,12.3,1,0.09970875121256667,-1.4388494353441252,-0.27798,-0.060480000000000006,0.10854717013885218,-1.4734952679771554,-0.33881892079249093,-0.32756861514904057,-0.7430877803393078,0.20126847324744343,0.20126847324744343,0.1081918713931813,-1.4860391028457356,-0.33745646120304595,-0.36901365829010047,-0.8177976226617083,0.3215757885435751,0.3215757885435751
1.9898691220005276,0.015049791844726709,12.4,1,0.08436894333371027,-1.4388494353441252,-0.28589,0.0,0.0920701398774434,-1.496901947131813,-0.33221340139030603,-0.2871758452065874,-0.651456981873963,0.20126847324875785,0.20126847324875785,0.09156825357499833,-1.5099389869497493,-0.3302387115509199,-0.3219698946713046,-0.7135405655468586,0.3019261077588057,0.3019261077588057
2.0008690000013303,7.347880794884119e-17,12.4,1,0.06596117387908257,-1.4628302592665272,-0.33787,-0.09744,0.07541089826706683,-1.5054315684488673,-0.32548069538074137,-0.24647074366478028,-0.5591176607231094,0.20126847324923683,0.20126847324923683,0.07476084441758889,-1.5183124961526109,-0.3228801697659636,-0.2748555683782244,-0.6091271294309016,0.2822109620866976,0.2822109620866976
2.01283732200136,-0.015106322653794734,12.4,1,0.04908738521234052,-1.4868110831889294,-0.33109,-0.17472000000000001,0.05729155494062535,-1.4939884015469316,-0.310618615857418,-0.1836197538986079,-0.41654050186976876,0.20126847324859423,0.20126847324859423,0.05648667078207713,-1.505628465091596,-0.3073525769400782,-0.2041136532517107,-0.45235089984343646,0.2568877243515221,0.2568877243515221
2.018864994000978,-0.03025954486031642,12.4,1,0.03834951969714103,-1.4868110831889294,-0.27798,0.01008,0.04824465155738616,-1.5004787017872907,-0.3381455964908918,-0.3132712052178033,-0.7106541767550012,0.2012684732489587,0.2012684732489587,0.047368491405916736,-1.5122682220422132,-0.33458090273080726,-0.34303857147990213,-0.7602323706321696,0.30063849061725845,0.30063849061725845
2.029891748999944,-0.045449825277479615,12.4,1,0.02454369260617026,-1.5107919071113314,-0.27798,0.016800000000000002,0.031376785378200454,-1.528845912492856,-0.3330732574809896,-0.2626289507467574,-0.5957724734234843,0.20126847325055167,0.20126847325055167,0.030358821739060037,-1.541563396976553,-0.3289211399372051,-0.28477494183477736,-0.6311101640661274,0.2769858220193763,0.2769858220193763
2.0398923970005853,-0.06066711698772807,12.3,1,0.009203884727313847,-1.5107919071113314,-0.27798,0.04704,0.015907748450165196,-1.5407084541162623,-0.33216895328119656,-0.23454675074449924,-0.5320681418677032,0.20126847325121783,0.20126847325121783,0.014756849702729424,-1.553478797573513,-0.32745740418834196,-0.2517710899757433,-0.5579679619209195,0.26350351658987536,0.26350351658987536
2.049871503000759,-0.07590117234873892,12.3,1,-0.007669903939428206,-1.5347727310337336,-0.2712,0.1008,0.0003878110421056372,-1.5474869043421007,-0.3296887497185363,-0.2163758369570039,-0.4908475139789684,0.20126847325159847,0.20126847325159847,-0.0008946226591199399,-1.5596975629287755,-0.32441711118218197,-0.2297994570074987,-0.5092750509574445,0.2553247057366681,0.2553247057366681
2.059864340000786,-0.09114154818893352,12.4,1,-0.023009711818284616,-1.5347727310337336,-0.26328999999999997,0.1008,-0.015219229018258366,-1.554687624317224,-0.3277579311801499,-0.21319539464833245,-0.48363269636106987,0.2012684732520028,0.2012684732520028,-0.016627679803357425,-1.5660621623833522,-0.32194648884170723,-0.22421077245227627,-0.49688956646279164,0.2519204973129572,0.2519204973129572
2.070872103000511,-0.10637761135181982,12.4,1,-0.04295146206079795,-1.5587535549561358,-0.31527,0.0,-0.0324829088787268,-1.5555924528236393,-0.31972687189816823,-0.1729788158836872,-0.3924015867095422,0.20126847325205363,0.20126847325205363,-0.03401705500795606,-1.563634886998978,-0.313350266292551,-0.18080400068084818,-0.4006927077162071,0.23810925334602284,0.23810925334602284
2.0808667420005804,-0.12159854459290144,12.4,1,-0.059825250727540004,-1.5587535549561358,-0.31527,0.02352,-0.04810996253273501,-1.550922427041534,-0.31763048990449066,-0.16669987273977693,-0.3781578353002015,0.20126847325179137,0.20126847325179137,-0.04972649644453149,-1.5558916507238139,-0.3108739277611164,-0.17480072294033197,-0.3873884135415113,0.2345411435957771,0.2345411435957771
2.089889996999773,-0.13679335283248356,12.3,1,-0.07209709703062514,-1.5827343788785377,-0.2486,0.19824,-0.062189219609896054,-1.5519066570585438,-0.32384354816187927,-0.18394037963285426,-0.4172678397591828,0.20126847325184663,0.20126847325184663,-0.06385933438798966,-1.555742668313602,-0.3168491444192932,-0.1936108018694752,-0.42907477794767435,0.23570015281018872,0.23570015281018872
2.100875090000045,-0.15195086976739708,12.4,1,-0.09203884727313846,-1.5827343788785377,-0.30849,0.02688,-0.0793716196066038,-1.5512183755143585,-0.31437167645975783,-0.15029827972126522,-0.3409509028087927,0.201268473251808,0.201268473251808,-0.08109685935429278,-1.5519997178086848,-0.30711236090510247,-0.15834556915164522,-0.3509209675632881,0.22512725454111718,0.22512725454111718
2.1098672340012854,-0.1670597648442107,12.3,1,-0.1043106935762236,-1.5827343788785377,-0.24069,0.20496,-0.09340271170603331,-1.5517992139045222,-0.31844377692606873,-0.1575746390293154,-0.3574572878442154,0.20126847325184063,0.20126847325184063,-0.09514913429854914,-1.5515143377045224,-0.31108381547089387,-0.16703002335609948,-0.3701672091127912,0.2254753861192745,0.2254753861192745
2.1208657000006497,-0.18210855059616426,12.3,1,-0.12425244381873693,-1.5827343788785377,-0.29267,0.03696,-0.1105869060710943,-1.547765295678496,-0.3093414334292372,-0.11677358415603303,-0.2649002970363661,0.2012684732516141,0.2012684732516141,-0.11234730553663955,-1.5436555717084628,-0.30188165572757203,-0.12583844689591206,-0.2788796035024141,0.2127900408685844,0.2127900408685844
2.130870328999663,-0.1970855903455636,12.4,1,-0.13959225169759334,-1.60671520280094,-0.28589,0.07392,-0.12613458925792834,-1.5411335773014088,-0.30719922432650126,-0.12421871390886449,-0.2817895369895053,0.20126847325124167,0.20126847325124167,-0.12787240853510115,-1.5344262116770917,-0.2998067641801571,-0.13628030026289914,-0.3020205433236469,0.21280476014756977,0.21280476014756977
2.1408672260004096,-0.21197910627300823,12.4,1,-0.15493205957644976,-1.60671520280094,-0.27798,0.12768000000000002,-0.14162759692567078,-1.537823614547818,-0.3044893445645548,-0.11411863652973464,-0.2588775615015666,0.20126847325105582,0.20126847325105582,-0.14332526310854898,-1.5295711488175656,-0.29724949439877135,-0.1275395750784709,-0.2826495956213663,0.2085114830688956,0.2085114830688956
2.1508658599996124,-0.22677718785429749,12.5,1,-0.17027186745530618,-1.60671520280094,-0.27798,0.13440000000000002,-0.1570952141419229,-1.5360477602439744,-0.3016181020979905,-0.1131558877201477,-0.25669357059750886,0.2012684732509561,0.2012684732509561,-0.15874271584947455,-1.5270051084772325,-0.29458111540707976,-0.12799967763874578,-0.28366926188986397,0.206658148446748,0.206658148446748
