time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.218853610998849,-0.5841346132395397,12.3,1,-0.5629709491540303,-0.6714630698272585,-0.08362,0.29568,-0.5578042079576816,-0.6627543780631395,-0.11402417465179387,0.04007610015476351,0.09091243462109266,0.20126847320191601,0.20126847320191601,-0.5568497277891784,-0.6554769311221509,-0.11796708956131818,0.0007116761202939081,0.0015771964701206675,0.24203400874233943,0.24203400874233943
1.2288777479989221,-0.5905648091715981,12.3,1,-0.5691068723055729,-0.6714630698272585,-0.07571,0.31584,-0.5645544347059905,-0.6710976750799601,-0.11344162662076593,0.050433592691609436,0.11440835511879949,0.20126847320238456,0.20126847320238456,-0.5635845593669292,-0.6682560132243988,-0.11749687137856801,0.015384019779300942,0.03409362911061253,0.24790845065946937,0.24790845065946937
1.2388563280001108,-0.5969569505430564,12.3,1,-0.5752427954571154,-0.6474822459048564,-0.07571,0.3528,-0.571328055680839,-0.6743463672200568,-0.11131220691443815,0.06375614810675123,0.14463050606381847,0.201268473202567,0.201268473202567,-0.570360707925837,-0.6716255743940172,-0.11535809774513153,0.029914441841988618,0.06629553912716657,0.25373478616592354,0.25373478616592354
1.250848091998705,-0.6033094601886785,12.3,1,-0.5829126993965437,-0.6474822459048564,-0.10508999999999999,0.27552,-0.5794552657249549,-0.6656430686528219,-0.10354660809034631,0.0938351433399026,0.21286455770661525,0.20126847320207825,0.20126847320207825,-0.5784654840001289,-0.6575917497227491,-0.1076299501271818,0.05742906313747251,0.12727266389850622,0.26423448780562203,0.26423448780562203
1.260845832999621,-0.6096207707217642,12.3,1,-0.5890486225480862,-0.6474822459048564,-0.09831,0.30912,-0.5860970188267216,-0.6538504441069511,-0.10199468527905198,0.09079329894944477,0.2059641487794217,0.20126847320141603,0.20126847320141603,-0.5850343199014327,-0.6428228876949291,-0.10635334046784374,0.050103271086049325,0.11103745094858855,0.26240687449931444,0.26240687449931444
1.268862850000005,-0.6158893249208776,12.3,1,-0.5951845456996288,-0.6474822459048564,-0.0678,0.336,-0.5913553687131072,-0.6516027291940674,-0.10670330529034035,0.06577891828346374,0.14921915018671758,0.2012684732012898,0.2012684732012898,-0.5902284214124363,-0.6428498570447941,-0.11135695692713501,0.02365135080496418,0.052415454080108975,0.2537532510993955,0.2537532510993955
1.2808657709992985,-0.6221135761140684,12.3,1,-0.6013204688511713,-0.6235014219824543,-0.11299999999999999,0.22848000000000002,-0.5992343175496823,-0.6457346343292195,-0.09977216785112678,0.09433667391313197,0.2140022773268657,0.20126847320096028,0.20126847320096028,-0.5980497971612344,-0.6369536836826917,-0.10466804912724437,0.05342539120845892,0.1183998395140746,0.2649982401488673,0.2649982401488673
1.2918557729990425,-0.6282919885604901,12.3,1,-0.607456392002714,-0.6235014219824543,-0.10508999999999999,0.22848000000000002,-0.6063159307471444,-0.6319441612073446,-0.09558548017888138,0.10236027119307169,0.23220376799890136,0.2012684732001859,0.2012684732001859,-0.6050532208559303,-0.6208983413716364,-0.10078649836543072,0.0586575822844167,0.1299952732523733,0.26758892583740174,0.26758892583740174
1.3018382119989838,-0.6344230378293211,12.3,1,-0.6135923151542565,-0.6235014219824543,-0.10508999999999999,0.20832,-0.6126128660912505,-0.6209394154442492,-0.09434411063427522,0.09851160436823192,0.22347308637717617,0.2012684731995679,0.2012684731995679,-0.6112659420811709,-0.6102224089245164,-0.09990340529567579,0.0531517822917721,0.11779347517882921,0.26634450690510253,0.26634450690510253
1.3108276779985317,-0.6405052111758953,12.3,1,-0.619728238305799,-0.5995205980600522,-0.10508999999999999,0.25536000000000003,-0.6182114258326539,-0.6170821378075407,-0.09610349151950308,0.08639636698663276,0.19598973040890003,0.2012684731993513,0.2012684731993513,-0.6168027180327853,-0.6094489296904276,-0.1019560604578076,0.04149331246306556,0.09195630439775726,0.2628779137220017,0.2628779137220017
1.3218494249995274,-0.6465370079149492,12.4,1,-0.6273981422452273,-0.5995205980600522,-0.0904,0.252,-0.6250593227982257,-0.6135952111976885,-0.09321744382717506,0.09373287823367768,0.21263256981987505,0.20126847319915547,0.20126847319915547,-0.6236143247744592,-0.6080750126059077,-0.09924550335952434,0.050355931827636854,0.1115973905312253,0.26670431142950657,0.26670431142950657
1.3318428980001045,-0.6525169397908925,12.4,1,-0.6335340653967698,-0.5995205980600522,-0.0904,0.26208000000000004,-0.6312195231028334,-0.6094835273221793,-0.0922825218340366,0.0946703572782355,0.21475923638717775,0.20126847319892457,0.20126847319892457,-0.6297501602702132,-0.60480762400515,-0.09842225621451747,0.051675749584002145,0.11452233327861197,0.2678236770296924,0.2678236770296924
1.3388284989996464,-0.6584435313450149,12.3,1,-0.6381360077604268,-0.5995205980600522,-0.0678,0.31584,-0.6355095751341341,-0.6132417051139866,-0.09889258267478483,0.06930655326050747,0.1572215726524536,0.20126847319913563,0.20126847319913563,-0.6340308222817956,-0.611925950887811,-0.10510783717411046,0.027159957443545893,0.060191128783269904,0.2597302155093109,0.2597302155093109
1.3508256610002718,-0.6643153202795318,12.3,1,-0.6442719309119693,-0.5995205980600522,-0.09831,0.28224,-0.6429792280491367,-0.616029918291961,-0.09216071907592671,0.10475122939509704,0.23762764483282428,0.2012684731992922,0.2012684731992922,-0.6415313488980547,-0.6144646584721697,-0.0982432457245474,0.06598157880314091,0.14622650699355533,0.2740708063780349,0.2740708063780349
1.3618238729995937,-0.6701308578183853,12.3,1,-0.6519418348513975,-0.6235014219824543,-0.0904,0.252,-0.6497639525255258,-0.606682716690465,-0.08797542416903542,0.11676919450965344,0.264890339145305,0.2012684731987673,0.2012684731987673,-0.648302499521486,-0.6006595160575976,-0.09406741762401247,0.0749164280863587,0.16602766702788618,0.2779049183248282,0.2779049183248282
1.3688348249997944,-0.675888709064707,12.3,1,-0.6565437772150544,-0.6235014219824543,-0.07571,0.31584,-0.6540306573929612,-0.6061100742320148,-0.09455928494900077,0.08410716513555401,0.19079668735288943,0.20126847319873517,0.20126847319873517,-0.652540356731812,-0.6013812687828127,-0.10078665499966061,0.04004839211519538,0.08875411282875359,0.266189634307874,0.266189634307874
1.3818384599999263,-0.6815874533548586,12.3,1,-0.6642136811544826,-0.6235014219824543,-0.0904,0.27552,-0.6619842618853464,-0.6001409494612887,-0.08512504978610624,0.124795570482184,0.2830981332677144,0.20126847319839997,0.20126847319839997,-0.660470846004482,-0.5930405287766779,-0.09142441043271082,0.0816381788650141,0.1809242208096093,0.28152973511936835,0.28152973511936835
1.3888364729991736,-0.6872256846089588,12.3,1,-0.6688156235181395,-0.5995205980600522,-0.0678,0.336,-0.6661894618355599,-0.5976840370723294,-0.09112947041027791,0.09326593015042288,0.21157330040677327,0.201268473198262,0.201268473198262,-0.6646377880981983,-0.5914784818199558,-0.09759957247970522,0.04747175956220687,0.10520556960799754,0.27004761038254477,0.27004761038254477
1.4008302450001793,-0.6928020116778124,12.3,1,-0.6749515466696822,-0.5995205980600522,-0.0904,0.26544,-0.6734168192480146,-0.5932438913159394,-0.08402322452951418,0.12396453927667388,0.2812129430958347,0.20126847319801264,0.20126847319801264,-0.6718306315490475,-0.5864860375811024,-0.09063280746333496,0.07957778847914476,0.17635804196645566,0.28199528007473995,0.28199528007473995
1.41183002499929,-0.6983150586861553,12.3,1,-0.6826214506091103,-0.5995205980600522,-0.07571,0.26544,-0.6799216797698394,-0.5796353653602652,-0.07973963797709126,0.13262509862720212,0.30085937906880716,0.20126847319724847,0.20126847319724847,-0.6782709726417145,-0.5698151531810157,-0.08658823617254152,0.08508575261811568,0.1885646361598208,0.2845832133587019,0.2845832133587019
1.421821440999338,-0.7037634653721317,12.3,1,-0.6872233929727672,-0.5995205980600522,-0.08362,0.23184000000000002,-0.6856905683794495,-0.5675873508834122,-0.07810990345158332,0.12973319902621439,0.2942991191535391,0.2012684731965719,0.2012684731965719,-0.6839598883616108,-0.5572221780283964,-0.08528955957441955,0.07995131015796078,0.17718583013658407,0.28337826518228604,0.28337826518228604
1.4308742839984916,-0.7091458874229183,12.3,1,-0.6918253353364242,-0.5995205980600522,-0.08362,0.2856,-0.6908303673204285,-0.561436374586509,-0.08031391729605801,0.11343292191891946,0.2573220213046981,0.20126847319622648,0.20126847319622648,-0.6890337744253174,-0.5532541806795388,-0.08779460015016599,0.06291214045465797,0.13942410462198063,0.2779551318455883,0.2779551318455883
1.4418258109999442,-0.7144609968064128,12.3,1,-0.6994952392758523,-0.5995205980600522,-0.08362,0.252,-0.6969981553365239,-0.5544241458135508,-0.07559723001707336,0.13014810806803304,0.2952403382590003,0.20126847319583271,0.20126847319583271,-0.6951511989256549,-0.5475798674125074,-0.0833043921456634,0.08126285292001614,0.1800924340758476,0.28498064685738717,0.28498064685738717
1.4488391229988338,-0.7197074820989064,12.3,1,-0.7025632008516236,-0.5755397741376501,-0.06102,0.2856,-0.7009011206696665,-0.5544756359158024,-0.08160200691716497,0.10087554583904651,0.22883567589021728,0.2012684731958356,0.2012684731958356,-0.6990264600678076,-0.5506842909491757,-0.08945855056893284,0.05165677897160982,0.11448029114448943,0.27504758928169903,0.27504758928169903
1.4608254879985907,-0.7248840488086584,12.3,1,-0.7102331047910518,-0.5755397741376501,-0.07571,0.2184,-0.7076215249103429,-0.5531159554019707,-0.07483399476494926,0.13269665509822776,0.3010217045687613,0.20126847319575927,0.20126847319575927,-0.7057494340393716,-0.5501177602574601,-0.08268820244657533,0.08694327257208696,0.19268121929509915,0.2880364799731852,0.2880364799731852
1.4708291520000785,-0.7299894196952913,12.3,1,-0.7148350471547088,-0.551558950215248,-0.0678,0.25536000000000003,-0.7131549223139317,-0.5452571097251226,-0.07307793221795042,0.13419391333800232,0.3044182274666665,0.20126847319531793,0.20126847319531793,-0.7112638005815464,-0.5404271390771084,-0.08099270285571483,0.08667591899238367,0.19208871786058704,0.2884984411044809,0.2884984411044809
1.4808464649995585,-0.7350223350849328,12.3,1,-0.7209709703062513,-0.551558950215248,-0.0678,0.27216,-0.7186171035378977,-0.5374638315370139,-0.071605418864505,0.13436575758571462,0.30480805529110117,0.2012684731948803,0.2012684731948803,-0.7166935216241979,-0.5316841080839423,-0.07964676468915527,0.08546226201625058,0.18939904562892088,0.28861922351646535,0.28861922351646535
1.491825291999703,-0.7399815531810188,12.3,1,-0.7271068934577939,-0.551558950215248,-0.06102,0.26544,-0.72450764600307,-0.5264092783765841,-0.06716917980147513,0.14607151195848658,0.3313625010828708,0.20126847319425953,0.20126847319425953,-0.7225382912981791,-0.5190862058060707,-0.07538682766592014,0.09599322169045983,0.21273746032560437,0.29287542298645286,0.29287542298645286
1.501830732999224,-0.7448658503706911,12.3,1,-0.7317088358214509,-0.527578126292846,-0.0678,0.17472000000000001,-0.729755431782452,-0.5156673578306155,-0.0656900798737535,0.14362026195104957,0.32580185258712185,0.20126847319365632,0.20126847319365632,-0.7277298517442342,-0.5078895758850988,-0.07413971359699689,0.09191725748486321,0.20370442384441637,0.2919688630075161,0.2919688630075161
1.5108193369997025,-0.7496740215267031,12.3,1,-0.7363107781851077,-0.527578126292846,-0.0678,0.2184,-0.7343904227343555,-0.5098444777300735,-0.06618074787413307,0.13598101958593473,0.3084722691348598,0.20126847319332933,0.20126847319332933,-0.7323183767016648,-0.50373257740597,-0.07484395258537425,0.08422718709021833,0.18666190754303402,0.2897398273541809,0.2897398273541809
1.5208355359991401,-0.7544048803047686,12.3,1,-0.7409127205487647,-0.5035973023704439,-0.0678,0.168,-0.7395134876784871,-0.5053265570852933,-0.06486186875463092,0.13835219023595255,0.3138512580051024,0.20126847319307564,0.20126847319307564,-0.7374108728131384,-0.5008531188714578,-0.07367138320937454,0.08768668021075117,0.19432873825790728,0.2914475330631769,0.2914475330631769
1.5308311349999713,-0.7590572594362733,12.3,1,-0.7470486437003072,-0.5035973023704439,-0.0678,0.24192000000000002,-0.7445753139891857,-0.499904537628719,-0.06304713400794978,0.14233028459996766,0.3228755453581241,0.20126847319277116,0.20126847319277116,-0.7424514415515,-0.4959188545885157,-0.07195141779417856,0.09208369421986834,0.20407327622468183,0.29347487442991754,0.29347487442991754
1.540826118998666,-0.7636300110162815,12.3,1,-0.7516505860639642,-0.4796164784480417,-0.0678,0.20832,-0.7495772334141413,-0.4936626602693368,-0.06113245071515274,0.14605810538730724,0.331332088342581,0.20126847319242064,0.20126847319242064,-0.7474329212497273,-0.48956478919714835,-0.07012163734294988,0.09570812095121313,0.21210562813853737,0.29522470192503364,0.29522470192503364
1.5508257780002168,-0.7681220067867643,12.3,1,-0.7562525284276211,-0.4796164784480417,-0.06102,0.23520000000000002,-0.7545144301524026,-0.4867347267612677,-0.05923556351303575,0.14908124107275955,0.3381900566651726,0.2012684731920316,0.2012684731920316,-0.7523466143009593,-0.48228355790321487,-0.06831997947626473,0.09829973419027462,0.21784908802992412,0.29660547018993083,0.29660547018993083
1.5588885729994217,-0.7725321384149807,12.3,1,-0.760854470791278,-0.4796164784480417,-0.038419999999999996,0.22848000000000002,-0.7584478326214019,-0.48434758644670123,-0.06244494868443252,0.13126147314229963,0.2977660014131692,0.20126847319189753,0.20126847319189753,-0.7562608585072157,-0.4812731720151703,-0.07162480557569721,0.07984824557430266,0.17695742132405723,0.29054755441144664,0.29054755441144664
1.570833596999364,-0.7768593177669416,12.3,1,-0.7669903939428205,-0.4796164784480417,-0.0452,0.18480000000000002,-0.7642547389094307,-0.4769424795910235,-0.05516905709118058,0.16011844567368855,0.3632279006122292,0.20126847319148172,0.20126847319148172,-0.7620561842548235,-0.47251231231948404,-0.06438318693244491,0.10981575851682737,0.24337057512177981,0.30155810428666613,0.30155810428666613
1.578823117999491,-0.7811024771758909,12.3,1,-0.7700583555185919,-0.4796164784480417,-0.0226,0.24528,-0.7680590141919528,-0.4715135890096215,-0.0568313662704943,0.14711333478739197,0.3337258710079349,0.20126847319117686,0.20126847319117686,-0.7658342817483368,-0.4671011647580771,-0.06615596156081369,0.09527556264178848,0.21114700465899133,0.2968480240418353,0.2968480240418353
1.589828664999004,-0.7852605697057361,12.3,1,-0.7761942786701345,-0.4796164784480417,-0.0226,0.27216,-0.7732530771817011,-0.46392804020553596,-0.052546636086642576,0.16120317187028632,0.36568859661431413,0.2012684731907509,0.2012684731907509,-0.771001105962764,-0.45892016522474205,-0.06197960320873722,0.10957550168826417,0.2428381247400306,0.30232865264406955,0.30232865264406955
1.5988377550002042,-0.7893325694093644,12.3,1,-0.7792622402459057,-0.4796164784480417,-0.03051,0.252,-0.7774222149745402,-0.45670694012385854,-0.052278211678936315,0.15601117701043526,0.3539105820014538,0.20126847319034538,0.20126847319034538,-0.775136917688116,-0.45150076236464354,-0.061849444447585694,0.10319030588081962,0.22868743455757523,0.3004939298179127,0.3004939298179127
1.6118301349997637,-0.7933174715817796,12.3,1,-0.7838641826095626,-0.45563565452563964,-0.038419999999999996,0.19152,-0.7833084061479826,-0.43906051086265696,-0.04401165720424356,0.18048284524055003,0.40942444012257484,0.20126847318935442,0.20126847318935442,-0.7809670557724256,-0.4305819566446198,-0.05378399240904019,0.12592542315027372,0.2790723578150174,0.30897490998550226,0.30897490998550226
1.6208396860001812,-0.7972142930079978,12.3,1,-0.786932144185334,-0.43165483060323756,-0.05311,0.18144000000000002,-0.7872200760507407,-0.4258371190314831,-0.04402738856483661,0.16849836454899164,0.38223770505774735,0.20126847318861188,0.20126847318861188,-0.7848111639075972,-0.417008285319948,-0.05408058277945767,0.11141427237659553,0.24691315628359273,0.30427453632584667,0.30427453632584667
1.6308831649985223,-0.8010220722056416,12.3,1,-0.7915340865489908,-0.43165483060323756,-0.0452,0.1512,-0.791469164697448,-0.41497420462962337,-0.042809636471360456,0.16466210234538564,0.3735351632578251,0.20126847318800187,0.20126847318800187,-0.7889964558276493,-0.4076559401429656,-0.053147746119831696,0.10743366179817808,0.2380914398114814,0.30327786498756226,0.30327786498756226
1.6408334119987558,-0.8047398696621713,12.3,1,-0.7961360289126478,-0.4076740066808355,-0.0452,0.12768000000000002,-0.7955779957391235,-0.40549730773781306,-0.04032603371609635,0.1682545931588855,0.3816847108671965,0.20126847318746968,0.20126847318746968,-0.7930575925301233,-0.3997612929090421,-0.05088199370707303,0.1118962684354063,0.24798134230373695,0.3052131124064871,0.3052131124064871
1.6518278080002347,-0.8083667680666948,12.3,1,-0.8007379712763046,-0.4076740066808355,-0.038419999999999996,0.26208000000000004,-0.8000064985767859,-0.39378642919245516,-0.03680205151618105,0.17491514002525724,0.39679412843006706,0.20126847318681207,0.20126847318681207,-0.7974464578256354,-0.38853671733755124,-0.047530192046827534,0.11893103367318704,0.2635715898682799,0.3080743692970732,0.3080743692970732
1.6588244309987203,-0.8119018725363014,12.3,1,-0.803805932852076,-0.3836931827584334,-0.0226,0.27552,-0.8027561964261778,-0.3900384166657333,-0.04008680441614381,0.15550191547064798,0.3527553247218743,0.2012684731866016,0.2012684731866016,-0.8001734507105933,-0.38695681867429427,-0.05093379658972308,0.09941384286658869,0.22031814413776107,0.3015187187091713,0.3015187187091713
1.6708356990002358,-0.8153443108368598,12.3,1,-0.8084078752157329,-0.3836931827584334,-0.038419999999999996,0.14112,-0.8074519017519715,-0.38325094064300014,-0.034966631130683046,0.1743895527179576,0.3956018362277811,0.20126847318622046,0.20126847318622046,-0.804866568056039,-0.3810499949546009,-0.045833951059045225,0.12076888902113367,0.2676445928603948,0.3094001033233397,0.3094001033233397
1.6818503109989251,-0.81869323359823,12.3,1,-0.8130098175793898,-0.3836931827584334,-0.03051,0.16128,-0.8116360101989394,-0.3707408921673989,-0.03158532770847938,0.17963380314749558,0.4074983923415461,0.20126847318551794,0.20126847318551794,-0.8090334489395834,-0.36671306302310364,-0.042505666449663346,0.12471176347126833,0.2763826795933222,0.3111576147079271,0.3111576147079271
1.6908267950002482,-0.8219478145238316,12.3,1,-0.8160777791551611,-0.3836931827584334,-0.03051,0.20832,-0.8149396067140201,-0.3619404985802523,-0.03102173715487143,0.17446083221188355,0.39576353340655707,0.20126847318502375,0.20126847318502375,-0.812310903712655,-0.3579497932898994,-0.042052596930333586,0.11875401763087148,0.26317929192665507,0.3093788973794079,0.3093788973794079
1.6988324869998905,-0.8251072505945203,12.3,1,-0.8191457407309324,-0.3836931827584334,-0.01582,0.15792,-0.8178343393796367,-0.3582175039717565,-0.03224214664908391,0.16514950127358533,0.37464082531134896,0.2012684731848147,0.2012684731848147,-0.815189234293512,-0.35598082316808566,-0.04336087475094242,0.10995370950572535,0.243676298197959,0.3065713356357328,0.3065713356357328
1.7118400469989865,-0.8281707622667215,12.3,1,-0.8237476830945893,-0.3836931827584334,-0.03051,0.17808000000000002,-0.8224762213509491,-0.3468888707722636,-0.025637166553590593,0.18719754335359287,0.42465669952019547,0.2012684731841785,0.2012684731841785,-0.8198222896450637,-0.3432683282057413,-0.036778265692374815,0.13266629399890206,0.2940112849545221,0.3149140474199683,0.3149140474199683
1.720805222999843,-0.8311375936647702,12.3,1,-0.8268156446703606,-0.3836931827584334,-0.0226,0.15792,-0.825554183106004,-0.336955677400153,-0.024692622310854097,0.18286453048905696,0.41482728130738933,0.20126847318362073,0.20126847318362073,-0.8228727890851283,-0.33263574972470306,-0.0359419225336905,0.1269544429459001,0.28135284235435537,0.31319722157320634,0.31319722157320634
1.7308373799987748,-0.8340070127674131,12.3,1,-0.8283496254582462,-0.3597123588360313,-0.03051,0.07392,-0.8289078672125719,-0.3276420088908948,-0.0230215697670826,0.1826366501467966,0.4143103358801354,0.2012684731830977,0.2012684731830977,-0.8261967709413377,-0.3235376184473912,-0.03439829946429081,0.12644830815999247,0.2802311607705906,0.31331989999776283,0.31331989999776283
1.740807139000026,-0.836778311588422,12.3,1,-0.8329515678219032,-0.3597123588360313,-0.01582,0.10416,-0.8321476701646222,-0.3184244015574856,-0.02066348568234748,0.18584977375940592,0.4215992908740786,0.2012684731825801,0.2012684731825801,-0.8294089020134111,-0.31453929397578784,-0.03215913188397415,0.12971794562664687,0.2874772387601851,0.31474853067731773,0.31474853067731773
1.749859473999095,-0.8394508063512811,12.3,1,-0.8360195293976744,-0.3357315349136292,0.0,0.23856000000000002,-0.835010459855823,-0.311134533075924,-0.020453294461110764,0.1803115235136059,0.40903579763391373,0.20126847318217073,0.20126847318217073,-0.8322488020490963,-0.3079384564708365,-0.03205273952420529,0.1239874382725506,0.27477745059369624,0.31300354886987,0.31300354886987
1.7588047059998644,-0.8420238376578969,12.3,1,-0.8390874909734457,-0.3357315349136292,-0.00791,0.16464,-0.8377831651852891,-0.3056037645729014,-0.01901820550313376,0.18233803043947922,0.4136329185537682,0.20126847318186014,0.20126847318186014,-0.8350070107887062,-0.30342061876989523,-0.03068955986253969,0.12689348718076632,0.2812177539133342,0.31426306379279806,0.31426306379279806
1.7708052859998133,-0.8444967706512956,12.3,1,-0.842155452549217,-0.31175071099122714,-0.0226,0.09744,-0.8414144907427826,-0.29406535155588626,-0.01410330042989877,0.19594520386926734,0.44450072405470953,0.2012684731812122,0.2012684731812122,-0.8386229415181631,-0.2906650227623764,-0.025826478790007865,0.14046575228707733,0.3112962236087562,0.31931842856117976,0.31931842856117976
1.7788112629987154,-0.8468689951722644,12.3,1,-0.8436894333371027,-0.31175071099122714,-0.00791,0.057120000000000004,-0.8437437474590606,-0.28629990673295813,-0.014343525029076052,0.18777949620847464,0.42597685668787605,0.20126847318077612,0.20126847318077612,-0.840929803537361,-0.28286634738290856,-0.026160686754843634,0.13126165371843734,0.29089836093056665,0.3163121209711023,0.3163121209711023
1.7908147319994896,-0.849139925909899,12.3,1,-0.8467573949128739,-0.28776988706882506,-0.01582,0.11760000000000001,-0.8471322347679011,-0.2734691706204145,-0.009612141667909267,0.19932686878968947,0.4521720141702917,0.2012684731800556,0.2012684731800556,-0.8442885922873091,-0.26920127809756494,-0.02154548042692182,0.14265511183027185,0.31614822024723466,0.3205827259859294,0.3205827259859294
1.8008071799995378,-0.8513090025460207,12.3,1,-0.8498253564886452,-0.28776988706882506,-0.00791,0.05376,-0.8498137309616958,-0.26092422898979417,-0.007329759701108986,0.19917410303013244,0.451825465801702,0.20126847317935115,0.20126847317935115,-0.8469325054203698,-0.25604257112707995,-0.0194148502057698,0.14138372636330954,0.31333061176849636,0.32037177628681346,0.32037177628681346
1.8088066619984602,-0.853375689893426,12.3,1,-0.8498253564886452,-0.263789063146423,-0.00791,0.057120000000000004,-0.8518750616416734,-0.2532465765290657,-0.007348807748968042,0.19216736926225372,0.4359307249681441,0.20126847317892002,0.20126847317892002,-0.8489636866390804,-0.24932530555704377,-0.019571183847875092,0.13415194480107373,0.2973037422032625,0.3180273923908499,0.3180273923908499
1.819807920999665,-0.8553394780279366,12.3,1,-0.8528933180644165,-0.23980823922402086,-0.00791,0.06384000000000001,-0.8546232179227777,-0.2429763201346234,-0.004028906237701614,0.19912875251804954,0.45172258838975704,0.2012684731783433,0.2012684731783433,-0.8516849726081873,-0.23972036015647577,-0.01637159608003453,0.14192546037451015,0.31453118734753505,0.3209769662933298,0.3209769662933298
1.8308056480000232,-0.857199882414215,12.3,1,-0.8544272988523022,-0.23980823922402086,-0.01582,0.02352,-0.8572396392531786,-0.23014409942434896,-0.0007726323748445119,0.20347241725565285,0.4615761703238358,0.2012684731776227,0.2012684731776227,-0.8542729874631826,-0.22641389496900405,-0.013229910342501903,0.14586339810009374,0.323258333451272,0.3225762903941587,0.3225762903941587
1.838808450000215,-0.8589564440253166,12.3,1,-0.8559612796401878,-0.21582741530161878,-0.00791,0.08736000000000001,-0.8590522208476022,-0.22203551825825166,-0.0005556095015278786,0.19723027207224864,0.4474158949055662,0.20126847317716734,0.20126847317716734,-0.8560621787892128,-0.2188910126021209,-0.013117689216276436,0.13928462020151416,0.30867863211878577,0.3204371687945323,0.3204371687945323
1.8488111149999895,-0.860608729455948,12.3,1,-0.859029241215959,-0.21582741530161878,0.0,0.19488,-0.861239425680038,-0.21315413568483518,0.0016901383631596368,0.20019767331476324,0.4541474299205219,0.2012684731766686,0.2012684731766686,-0.8582302574669869,-0.21079241673618632,-0.010960889713641172,0.1429762279740254,0.3168598687541674,0.3219130406592935,0.3219130406592935
1.8607936629996402,-0.8621563310294029,12.3,1,-0.8605632220038447,-0.21582741530161878,-0.00791,0.12096000000000001,-0.8637289965598683,-0.19956133120031494,0.0058342074628698025,0.20819118181761762,0.4722806643508315,0.2012684731759053,0.2012684731759053,-0.8606982334991263,-0.1964887640250609,-0.006900181940615809,0.15082659534592086,0.3342576306784972,0.32486500538724294,0.32486500538724294
1.8698027359987464,-0.8635988668981502,12.3,1,-0.8620972027917303,-0.1918465913792167,0.0,0.20832,-0.8654831404651521,-0.18913091413439093,0.007112055057086693,0.205037806020037,0.46512724697922603,0.20126847317531957,0.20126847317531957,-0.8624285255923116,-0.18598778680972686,-0.005722056355358829,0.14704882807110917,0.32588544979330775,0.3236966829537003,0.3236966829537003
1.8818392849989323,-0.8649359811380495,12.3,1,-0.863631183579616,-0.1918465913792167,-0.00791,0.084,-0.8676858397270992,-0.17476883608308208,0.010618631528797388,0.20922596122552492,0.47462805631026206,0.20126847317451307,0.20126847317451307,-0.864601086459178,-0.17134096265784118,-0.0023393920511001836,0.15098399982096677,0.33460646601994587,0.3252565118423048,0.3252565118423048
1.8898336659985944,-0.8661673438361698,12.3,1,-0.8651651643675016,-0.1918465913792167,0.0,0.18144000000000002,-0.869048891580326,-0.16606002770458125,0.011224142342266822,0.2043401427130588,0.46354460122431845,0.20126847317402402,0.20126847317402402,-0.8659417415759723,-0.16315307927837244,-0.0018338043884804107,0.14585276067684166,0.323234759095008,0.3235819306582088,0.3235819306582088
1.899830837999616,-0.8672926511721905,12.3,1,-0.8666991451553873,-0.1918465913792167,0.0,0.14784,-0.8706667275520016,-0.15650443963615543,0.013340317835518551,0.20606777140414154,0.46746371834951395,0.20126847317348742,0.20126847317348742,-0.8675406399739874,-0.1544257776938608,0.0001937301621249012,0.1482609038903977,0.3285716179099379,0.32455916334495233,0.32455916334495233
1.9088258629999473,-0.8683116254933647,12.3,1,-0.8697671067311585,-0.1678657674568146,0.00678,0.17808000000000002,-0.872039559262247,-0.14815282280942257,0.014865933856526417,0.205996110570253,0.4673011561029224,0.20126847317301844,0.20126847317301844,-0.8689012143989261,-0.14662350738169508,0.0016618318937138194,0.14859065880951086,0.3293024114262574,0.32479076418784036,0.32479076418784036
1.9198405659990385,-0.8692240153830262,12.3,1,-0.8713010875190442,-0.1678657674568146,0.014689999999999998,0.17472000000000001,-0.873617346512642,-0.13721558765912875,0.01765132631936686,0.2097470847735932,0.4758102224968499,0.20126847317240426,0.20126847317240426,-0.8704678335891884,-0.1356487155825528,0.0044005801909748525,0.15261948385382193,0.33823097943272223,0.32633007730501945,0.32633007730501945
1.9298261599997204,-0.8700295957226218,12.3,1,-0.8728350683069298,-0.14388494353441253,0.00678,0.2016,-0.8749364627553133,-0.12657964685464593,0.019905617162007772,0.21117621743271173,0.4790522028526041,0.201268473171807,0.201268473171807,-0.8717735045903473,-0.12475958467402239,0.006600942052759308,0.15388100228529636,0.3410267208667498,0.32688160307435743,0.32688160307435743
1.9398288649990718,-0.870728167747257,12.3,1,-0.8728350683069298,-0.14388494353441253,0.014689999999999998,0.14448,-0.8761500066207829,-0.11585355107386879,0.022103446715399946,0.212248487550449,0.4814846423015148,0.20126847317120466,0.20126847317120466,-0.8729712132231546,-0.11389340319432607,0.008733564070644406,0.15480594273682366,0.34307654771019963,0.32730635457879076,0.32730635457879076
