time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.5618738060002215,0.39050770092843834,12.4,1,0.38963112012295287,-0.09592329568960835,0.00678,-0.01008,0.38846617757923,0.000873908655172837,0.00718960822152603,0.03460243067267106,0.07849544252339591,-0.1938234808381954,0.20126847316474794,0.3895972433158023,-6.0919758207707655e-06,0.0024155056119871746,0.012891857552441197,0.028570569736991874,-0.18070090976372383,0.19660449536584784
1.5688750699991942,0.39351473693951006,12.4,1,0.38963112012295287,-0.07194247176720626,0.00678,-0.01344,0.3885203928131881,0.012433018933861275,0.019589524593728085,0.08522186058911757,0.19332536846590137,-0.20126847316539706,0.20126847316539706,0.3896244141068865,0.006374810097693752,0.014873925368100872,0.0732637972849432,0.16236515343205443,-0.17554782122113508,0.17554782122113508
1.580875109999397,0.39682755654099816,12.3,1,0.38963112012295287,-0.023980823922402087,0.03729,-0.00336,0.3889737476525096,0.054809830574926985,0.03192839149642779,0.10656273970796637,0.24173704700140314,-0.20126847316777674,0.20126847316777674,0.3900437092092995,0.05223879678420265,0.02739359466211523,0.09517521247016072,0.2109246114495607,-0.17992756366464177,0.17992756366464177
1.5888812369994412,0.4004135506690709,12.4,1,0.3911651009108385,0.0,0.03729,-0.01008,0.3895992739469194,0.09370094993696437,0.04476463721820891,0.135950597727529,0.30840325729980894,-0.2012684731699607,0.2012684731699607,0.3906794985786691,0.09668936366775169,0.04024610999335469,0.12249892551914224,0.27147865076964744,-0.18728955725680213,0.18728955725680213
1.6008763869995164,0.40423815882283826,12.4,1,0.39269908169872414,0.0,0.06667,-0.016800000000000002,0.39119215082340664,0.1572889805235185,0.05464901464353086,0.12735986916557196,0.2889152321246937,-0.20126847317353147,0.20126847317353147,0.39235731782813316,0.1645296567541316,0.049818174940156876,0.10889689211147119,0.2413342094074971,-0.18406100151316518,0.18406100151316518
1.6109133070003736,0.408265067683857,12.4,1,0.3957670432744954,0.023980823922402087,0.06667,-0.043680000000000004,0.39308737199425775,0.20809860586483456,0.0646936541533368,0.1310484743155083,0.2972828146300178,-0.2012684731763847,0.2012684731763847,0.3943449503083423,0.2162581549948286,0.05948336094417782,0.11113793671876959,0.24630074902182933,-0.18378528291075327,0.18378528291075327
1.621893502000603,0.41245641975818026,12.4,1,0.3988350048502667,0.047961647844804174,0.07458,-0.05376,0.39573385380704357,0.2595375309033816,0.071342333881205,0.11745447267602174,0.26644488927010845,-0.20126847317927327,0.20126847317927327,0.3970913862680312,0.26580530042609796,0.06569072974448256,0.09701227969455091,0.21499586782456181,-0.18056756195968296,0.18056756195968296
1.62887176500044,0.4167730308550397,12.4,1,0.4003689856381523,0.09592329568960835,0.05989,-0.09408,0.397697111107944,0.29411150386077656,0.08117457041196159,0.13468698757235287,0.30553676392407203,-0.2012684731812148,0.2012684731812148,0.3991062322250519,0.3008151245973091,0.07531031086264472,0.11491926782795292,0.2546808279758605,-0.18599565802345117,0.18599565802345117
1.640883935999227,0.421174615166036,12.3,1,0.4049709280018093,0.14388494353441253,0.08249,-0.08736000000000001,0.40164802049578485,0.3456087522703717,0.08380401914146851,0.0979840190705713,0.22227626174365656,-0.20126847318410662,0.20126847318410662,0.4031411613773352,0.3478700116085355,0.07753827404193218,0.07865893124738742,0.17432169658244298,-0.1759330898402919,0.1759330898402919
1.6518744000004517,0.42562001666550126,12.3,1,0.4095728703654662,0.1918465913792167,0.07458,-0.13104000000000002,0.40568929456083225,0.37634023376158965,0.08563535402238581,0.07922869411391108,0.17972990001347083,-0.20126847318583238,0.20126847318583238,0.4071920727372006,0.37188572430903144,0.07925713153679603,0.06483411714278493,0.14368353494671346,-0.17974133789330898,0.17974133789330898
1.6608729670006142,0.4300674455167858,12.3,1,0.4141748127291231,0.23980823922402086,0.08249,-0.12096000000000001,0.409216247968173,0.3980879920707616,0.08971776222781037,0.07957759721767241,0.18052138497551315,-0.2012684731870536,0.2012684731870536,0.41067761814792253,0.39050844661599216,0.08348052582985754,0.0694273981499849,0.15386303427828626,-0.178386649485128,0.178386649485128
1.670873966999352,0.4344747181407514,12.3,1,0.41877675509278006,0.28776988706882506,0.08249,-0.13104000000000002,0.41335898634040646,0.4192308268748771,0.09109847819378047,0.06727994927285368,0.15262423154843105,-0.2012684731882409,0.2012684731882409,0.4147526945687338,0.4093442434972861,0.08512157941281157,0.060152554649857776,0.13330838868573627,-0.18191075419003594,0.18191075419003594
1.6808660099995905,0.43879949958194747,12.3,1,0.42184471666855133,0.3357315349136292,0.08249,-0.13104000000000002,0.41767498801303227,0.43426805566676235,0.09119524129662279,0.05426516997597947,0.12310026920264908,-0.2012684731890853,0.2012684731890853,0.41897752449096415,0.42209281666636905,0.085577913352162,0.05046713535239381,0.11184383663460058,-0.18558814369313315,0.18558814369313315
1.6888622240003315,0.4429995467948735,12.4,1,0.42644665903220824,0.3597123588360313,0.06667,-0.13776,0.42122310028766474,0.44632011379945025,0.09407397149688325,0.06110109459182884,0.13860753032120016,-0.20126847318976213,0.20126847318976213,0.4224403521200738,0.43449179337363986,0.08881962346932648,0.059517966814631465,0.13190203309059964,-0.18267571124517482,0.18267571124517482
1.7008708840003237,0.44703295146749306,12.4,1,0.43104860139586515,0.3836931827584334,0.07458,-0.14784,0.42671208428557905,0.4542748364057179,0.08827125398406073,0.025382389396829567,0.05757982457512405,-0.20126847319020882,0.20126847319020882,0.427803038259068,0.4395154436718532,0.08351757181780278,0.026449991060734722,0.05861772138495551,-0.1945884005566653,0.1945884005566653
1.710884067999359,0.4508583810017917,12.3,1,0.4356505437595221,0.4076740066808355,0.07458,-0.14112,0.43127379853084474,0.44921210067691686,0.08544100018101151,0.012717761071317925,0.02885017797285451,-0.20126847318992452,0.20126847318992452,0.43221634699480926,0.431226263891495,0.08127795231181109,0.019010779788440624,0.04213115196866163,-0.1974937728142908,0.1974937728142908
1.7228729039998143,0.45443531628162653,12.4,1,0.44178646691106466,0.4076740066808355,0.06667,-0.12768000000000002,0.43661528619459883,0.4331797057640332,0.07778925575546294,-0.007201066743051092,-0.016335584224802413,-0.2012684731890242,0.2012684731890242,0.43734556695250226,0.4119474178064405,0.07448565146833132,0.004567931387333982,0.010123320221677945,-0.2028916854448548,0.2028916854448548
1.730866887000957,0.4577242848763626,12.4,1,0.44485442848683593,0.43165483060323756,0.06667,-0.14784,0.4400452746052558,0.4222104631101256,0.07714860785147694,-0.0004884570615251022,-0.001108062423729489,-0.2012684731884082,0.2012684731884082,0.4406185554016466,0.4020982796918091,0.07451836415612947,0.014120243552065787,0.031292884013538705,-0.19978898916140048,0.19978898916140048
1.7408652739995887,0.4606870883547215,12.3,1,0.4479223900626072,0.43165483060323756,0.05989,-0.13104000000000002,0.4442204739931867,0.407710708187099,0.07204888715869082,-0.015297774143806848,-0.03470292484364333,-0.201268473187594,0.201268473187594,0.44461992669502926,0.38960454470348255,0.07017237565888326,-7.035981082693932e-05,-0.0001559294208561962,-0.2050187171036651,0.2050187171036651
1.7518698380008573,0.463287022416721,12.4,1,0.45252433242626416,0.43165483060323756,0.05198,-0.15792,0.4486061836565669,0.38481035945483194,0.06453702274022753,-0.02887458744625851,-0.06550185854615848,-0.201268473186308,0.201268473186308,0.44882622451745124,0.3672351523713412,0.06342197752615013,-0.011822645935662068,-0.026201013221452685,-0.20941168109641362,0.20941168109641362
1.7608647790002578,0.4654890885923827,12.4,1,0.45559229400203544,0.4076740066808355,0.04407,-0.16128,0.451979987657149,0.36368482989599565,0.05954612419354449,-0.03439466609686965,-0.07802412961267902,-0.2012684731851217,0.2012684731851217,0.452055728436364,0.34717189961868833,0.059050321610458346,-0.01599063238323263,-0.03543798679013771,-0.21109054809413483,0.21109054809413483
1.7708667909992073,0.4672601963038025,12.4,1,0.46019423636569234,0.4076740066808355,0.03729,-0.11424000000000001,0.45549381970998154,0.33719451932424366,0.05218175869563514,-0.04678972165018441,-0.1061422517169726,-0.20126847318363414,0.20126847318363414,0.45541951445455875,0.3215782998541118,0.05232763185016709,-0.02745234207813447,-0.06083910333298531,-0.21532255394804647,0.21532255394804647
1.7808659199999965,0.46856935414191986,12.4,1,0.4632621979414636,0.3836931827584334,0.02147,-0.15456,0.45871262112444233,0.30619270698629525,0.04405987191934278,-0.05885091227798406,-0.1335030028920601,-0.2012684731818932,0.2012684731818932,0.45849128971401587,0.29083881971012726,0.044827909551698304,-0.03815301465550263,-0.08455363096104784,-0.21926844949848698,0.21926844949848698
1.7908785760009778,0.4693878492705994,12.4,1,0.4663301595172349,0.3836931827584334,0.02147,-0.12432,0.4615974732102622,0.270949233112928,0.03529877481232576,-0.07023886763457354,-0.15933652319033706,-0.2012684731799141,0.2012684731799141,0.4612277881803357,0.2556243761992941,0.03669207189032375,-0.047980575500940946,-0.10633319308675238,-0.22288623275425776,0.22288623275425776
1.800866520999989,0.4696894139380961,12.4,1,0.4678641403051206,0.3597123588360313,0.00678,-0.11424000000000001,0.4640976698191529,0.23195306956626593,0.025868620968081152,-0.08154081999061925,-0.18497494610803158,-0.20126847317772426,0.20126847317772426,0.46357784958310355,0.21666401593587975,0.02789475502614326,-0.05776543597028558,-0.12801812384781314,-0.22646211491129456,0.22646211491129456
1.8088654490002227,0.4694503781492192,12.4,1,0.4693981210930062,0.3357315349136292,0.0,-0.08736000000000001,0.46580278969841965,0.19815068202603936,0.01762200765631592,-0.09169403232655046,-0.20800745798218664,-0.20126847317582605,0.20126847317582605,0.46516140305141684,0.18297547279833606,0.02016146617443327,-0.06690036584480202,-0.1482626968242638,-0.2297580911558848,0.2297580911558848
1.8208514340003603,0.46864980763014374,12.4,1,0.47093210188089185,0.31175071099122714,-0.00791,-0.057120000000000004,0.4678186852701493,0.1432983214722398,0.005535925097364665,-0.10179074113591044,-0.2309117918862939,-0.20126847317274585,0.20126847317274585,0.4669934746070762,0.12842649140572346,0.008853000672892013,-0.07521868659598527,-0.16669752377992966,-0.23278631042589235,0.23278631042589235
1.8308501720002823,0.4672696263013775,12.4,1,0.47093210188089185,0.263789063146423,-0.0226,-0.04704,0.46897686449629483,0.09470345351924511,-0.005307108370936781,-0.11140366844467453,-0.2527186698534719,-0.20126847317001698,0.20126847317001698,0.4680010957566523,0.08039269088186435,-0.0013497924816053266,-0.0838503887915836,-0.1858268578208251,-0.23586679061047658,0.23586679061047658
1.83883950299969,0.46529472256241433,12.4,1,0.4724660826687775,0.23980823922402086,-0.0226,-0.01344,0.4695370243301625,0.052407164969501055,-0.015974797123238096,-0.12582537080910197,-0.2854342302065924,-0.14176701946510994,0.20126847316764182,0.46844402236026167,0.03912733961292821,-0.011512594806973312,-0.09872206257219149,-0.2187850402337384,-0.12632875881904504,0.24108483908053085
1.8508496470003593,0.4627130387835746,12.4,1,0.4724660826687775,0.1918465913792167,-0.0452,-0.11760000000000001,0.46987984985617454,0.0151542119586803,-0.02839327000737939,-0.1534064784662661,-0.34800183626047654,0.054295243955684136,0.20126847316554985,0.46870602290638513,0.012168062327438351,-0.023480413038244344,-0.13686297896885463,-0.30331185937604993,0.034685314394495195,0.25440704250771184
1.8618546439993224,0.4595156434959542,12.4,1,0.4724660826687775,0.14388494353441253,-0.06102,-0.15456,0.46996026886603914,0.002825682444687627,-0.04201054945885233,-0.20930206700932105,-0.47480070190369394,0.18642414523579112,0.20126847316485755,0.46877003440137316,0.0021905694807677375,-0.037003411394657716,-0.19946183048971372,-0.4420416619322097,0.19099099310512913,0.27624686116922803
1.8688819210001384,0.45569678586870166,12.3,1,0.47093210188089185,0.11990411961201043,-0.05311,-0.06720000000000001,0.46993613394664946,-0.0076368460397274185,-0.05816630887335099,-0.27717090015794343,-0.628760813606344,0.20126847316512772,0.20126847316512772,0.46876415387833886,-0.002639094611167692,-0.05317577934199777,-0.27891788964074793,-0.6181299308078851,0.29650326195572124,0.30396189572771903
1.8818602449991886,0.45125393216348353,12.4,1,0.47093210188089185,0.047961647844804174,-0.09831,-0.2016,0.4694295087214607,-0.06040977906171908,-0.07459667952446053,-0.31276638277036994,-0.7095089895344305,0.20126847316809118,0.20126847316809118,0.46848671921535723,-0.03407013181775917,-0.07034320440134303,-0.34275589640792814,-0.7596059141402414,0.3262103734298891,0.3262103734298891
1.8918647640002746,0.44618778395840347,12.4,1,0.4693981210930062,0.023980823922402087,-0.11299999999999999,-0.17808000000000002,0.46847448049521867,-0.11884170392471115,-0.09226992090952942,-0.3471138332145391,-0.7874260106729154,0.20126847317137248,0.20126847317137248,0.4678231700179793,-0.08794399642232621,-0.08919553361734275,-0.3919324739249221,-0.8685896530359454,0.34331805722731057,0.34331805722731057
1.9008566430002247,0.4405022780372133,12.3,1,0.4678641403051206,0.0,-0.1356,-0.16128,0.467046070450733,-0.18477862661558672,-0.11036158532459045,-0.37245195888816185,-0.8449054232112748,0.20126847317507515,0.20126847317507515,0.46666345952974114,-0.1556015009331852,-0.10843752700602605,-0.4254549723916829,-0.9428812651102219,0.35493106344546715,0.35493106344546715
1.9108571979995759,0.4342045679438397,12.200000000000001,1,0.46479617872934925,-0.023980823922402087,-0.15028999999999998,-0.14784,0.4647051675397975,-0.26496886462934105,-0.12753317802301412,-0.37919377500707485,-0.8601991996708401,0.20126847317957827,0.20126847317957827,0.46458267518363466,-0.24093138608850104,-0.12675989539677465,-0.4357882755482492,-0.9657816390281956,0.35839157602809857,0.35839157602809857
1.9218516420005471,0.4273049873064123,12.4,1,0.46019423636569234,-0.09592329568960835,-0.15819999999999998,-0.10416,0.46119137387778275,-0.3530667428102156,-0.14221538866556105,-0.38198129750665133,-0.8665226806487528,0.20126847318452543,0.20126847318452543,0.46128589748895027,-0.33586057671679115,-0.14242941549291366,-0.4394807556416369,-0.9739648088764079,0.359451273574393,0.359451273574393
1.9318523029996868,0.41981699513857,12.4,1,0.45559229400203544,-0.14388494353441253,-0.17289,-0.16464,0.45715471764723586,-0.43313564018641126,-0.15726445275139656,-0.3839828130268179,-0.8710631086885959,0.20126847318902172,0.20126847318902172,0.45738045323815485,-0.4221888643281989,-0.15809821311384953,-0.4407902095474332,-0.9768667835515661,0.3596371036521113,0.3596371036521113
1.9418683580006473,0.41175710342821764,12.3,1,0.45099035163837853,-0.1918465913792167,-0.19549,-0.20832,0.45231713419509034,-0.5102727527681069,-0.17185351807792135,-0.3797366382144338,-0.8614306821668073,0.20126847319335336,0.20126847319335336,0.4526151053736421,-0.5047410407007319,-0.1730495333742883,-0.43464441450397073,-0.9632466465647705,0.3571620749350425,0.3571620749350425
1.9518507920001866,0.40314478742454646,12.4,1,0.44485442848683593,-0.263789063146423,-0.2034,-0.24192000000000002,0.44674029072386623,-0.5847080207911509,-0.18449368239629135,-0.38142878618366394,-0.8652693114502898,0.20126847319753333,0.20126847319753333,0.4470615724865548,-0.5835989343361736,-0.1858352308591536,-0.434762412653955,-0.9635081507242176,0.35681618561721884,0.35681618561721884
1.9618594059993484,0.394002379132438,12.3,1,0.43718452454740775,-0.3357315349136292,-0.21808999999999998,-0.24864,0.4404092842576458,-0.656094156380449,-0.1970995018791749,-0.3715170492000434,-0.8427845852163236,0.20126847320154204,0.20126847320154204,0.44071469839303695,-0.6582984908597104,-0.1984096709350221,-0.42224561840816643,-0.9357687856693218,0.3520065411220049,0.3520065411220049
1.9708550499999546,0.3843549446187776,12.200000000000001,1,0.43104860139586515,-0.4076740066808355,-0.22599999999999998,-0.24192000000000002,0.4341294311408774,-0.7186121634419003,-0.21147864622762802,-0.3773718644214357,-0.8560662045350171,0.20126847320505273,0.20126847320505273,0.43439724878686975,-0.7230572526298941,-0.21265442083379904,-0.42710214833811494,-0.9465316898108673,0.3532577030921346,0.3532577030921346
1.9808568589996867,0.3742301458271877,12.4,1,0.42184471666855133,-0.4796164784480417,-0.24069,-0.23520000000000002,0.42646643255882255,-0.7892921345293005,-0.22239129955943357,-0.3836234340130854,-0.8702478591766929,0.2012684732090218,0.2012684732090218,0.42667036579796846,-0.7956986640017658,-0.22331895071351818,-0.43237249397003674,-0.9582116805959314,0.35455264019783633,0.35455264019783633
1.9908659440006886,0.36365808768570407,12.3,1,0.4141748127291231,-0.551558950215248,-0.2486,-0.27888,0.4180995225094246,-0.8553418981299453,-0.232522471456081,-0.3651693646073392,-0.8283848941710124,0.20126847321273084,0.20126847321273084,0.418223843140869,-0.862740520593399,-0.23312536810441378,-0.4111565231400405,-0.9111934466703158,0.3465559618724116,0.3465559618724116
2.0028321080008027,0.352671151375484,12.3,1,0.40343694721392365,-0.6235014219824543,-0.24069,-0.21168,0.40733913716638026,-0.9100834612139053,-0.23226241083645816,-0.3145140592054303,-0.7134735848675011,0.20126847321580488,0.20126847321580488,0.4073671427963149,-0.9163053231626983,-0.23244697961690777,-0.35639721269536284,-0.7898374131084187,0.3266854527069999,0.3266854527069999
2.0108712000001105,0.3413038147072637,12.3,1,0.3942330624866098,-0.6954438937496605,-0.26328999999999997,-0.20832,0.39979847833395926,-0.9489180413297442,-0.25040108118008264,-0.36823435226705264,-0.8353378034898359,0.20126847321798563,0.20126847321798563,0.3997724280495258,-0.9550281346623654,-0.25035673982946716,-0.41438796958046564,-0.9183548867887755,0.3463729198796292,0.3463729198796292
2.019854476000546,0.3295924606255271,12.4,1,0.38502917775929596,-0.7434055415944647,-0.22599999999999998,-0.09072000000000001,0.3909051747923076,-1.007345218775266,-0.26188591388599525,-0.3817222862121059,-0.8659351148104963,0.20126847322126665,0.20126847322126665,0.3908111623689544,-1.0145704045915913,-0.2615672128231649,-0.42779288473173993,-0.9480624802515516,0.35040869230036364,0.35040869230036364
2.0308655190001446,0.3175751749278145,12.3,1,0.3712233506683252,-0.839328837284073,-0.27798,-0.18480000000000002,0.3793000452418894,-1.0662217813393184,-0.26462380096670796,-0.33201347230348666,-0.7531709167695786,0.20126847322457286,0.20126847322457286,0.37911272935901524,-1.073256877370116,-0.2639100187982993,-0.3733481210757488,-0.8274035363778672,0.33057844339647463,0.33057844339647463
2.0408644039998762,0.30529153434785555,12.3,1,0.3604854851531257,-0.8872904851288772,-0.27798,-0.17136,0.3683169005486269,-1.1044147634138153,-0.2703024149535147,-0.32536988127915584,-0.7380999634503603,0.2012684732267176,0.2012684732267176,0.36805546358833025,-1.11030211124006,-0.2692641087072936,-0.3663844852400677,-0.8119709237805717,0.3273526940705802,0.3273526940705802
2.05185839799924,0.29278238620598424,12.4,1,0.3466796580621549,-0.9592329568960835,-0.27798,-0.22848000000000002,0.35582790918349694,-1.1378925876897217,-0.2703003429233102,-0.30559132984816895,-0.6932324175333262,0.20126847322859756,0.20126847322859756,0.35549732119776173,-1.142345577844998,-0.26895538163242105,-0.3453911500649954,-0.7654460886905445,0.3191209101767518,0.3191209101767518
2.0618524700003036,0.28008962087817546,12.3,1,0.33440781175906975,-1.0071946047408877,-0.27798,-0.20832,0.34420460481115234,-1.162296759784868,-0.2746402202282766,-0.2944263168353008,-0.6679046408370856,0.201268473229968,0.201268473229968,0.343825109327019,-1.1656572899446953,-0.2730775403655984,-0.3337851904506525,-0.7397252895599721,0.3142238951836358,0.3142238951836358
2.07084837200091,0.26725593837587497,12.3,1,0.32520392703175593,-1.055156252585692,-0.29267,-0.18816,0.33353432171530567,-1.1886788037655762,-0.283726917370536,-0.3151054450109929,-0.7148151406370604,0.20126847323144947,0.20126847323144947,0.3331171941657048,-1.1920026893394042,-0.282005317910239,-0.35598446058581024,-0.7889226835683123,0.32118562607971063,0.32118562607971063
2.0788426119997894,0.25432461036221427,12.4,1,0.3144660615165564,-1.103117900430496,-0.24069,-0.02352,0.3237974787074536,-1.2277845583153495,-0.2972262945341881,-0.35711350380179907,-0.8101102138510203,0.20126847323364547,0.20126847323364547,0.3233415678199983,-1.2325524513926769,-0.29535677327001325,-0.4001559797759999,-0.8868143538942239,0.3358771232042965,0.3358771232042965
2.090861648999635,0.24133923895616924,12.3,1,0.30066023442558565,-1.127098724352898,-0.29267,-0.17136,0.30855355028163745,-1.2673450824712877,-0.2891409301653046,-0.27061201899227477,-0.6138820241817573,0.201268473235867,0.201268473235867,0.3080204802270423,-1.2719004875506474,-0.2869440968875762,-0.30584517508933484,-0.6778054185029118,0.30185298137999933,0.30185298137999933
2.10084768500019,0.22834351369442712,12.3,1,0.28838838812250056,-1.1750603721977022,-0.30057999999999996,-0.16128,0.2957255931327566,-1.27732950236358,-0.2891840305421417,-0.2617343731728387,-0.5937431286297468,0.2012684732364277,0.2012684732364277,0.2951450186101895,-1.2803608481132749,-0.2867707695842782,-0.2967572093010233,-0.6576649260047467,0.2977314680920185,0.2977314680920185
2.1108651609993103,0.21538096803122575,12.3,1,0.2745825610315298,-1.1990411961201044,-0.30849,-0.15792,0.28276714626068605,-1.2855157404107667,-0.29026449049654335,-0.2596381165988488,-0.5889877809787543,0.2012684732368874,0.2012684732368874,0.28215103456373225,-1.2875717035695178,-0.2876910873713409,-0.29475213496927544,-0.6532213370347301,0.2960680298430382,0.2960680298430382
2.118855018999966,0.20249473675901147,12.3,1,0.26231071472844464,-1.2230220200425064,-0.25538,-0.02352,0.2723619424792622,-1.3019030475324391,-0.3003841656750146,-0.29414032693609915,-0.6672558741678474,0.2012684732378076,0.2012684732378076,0.27172132532952153,-1.3044920326134515,-0.29771323682390954,-0.3314912134257847,-0.7346414426203484,0.30810672755369234,0.30810672755369234
2.12885134499993,0.18972731572756454,12.200000000000001,1,0.2500388684253595,-1.2230220200425064,-0.2486,0.00672,0.25910482404914614,-1.3223934338710395,-0.2984155579976309,-0.2546394888198901,-0.5776484186307503,0.20126847323895827,0.20126847323895827,0.2584232767888633,-1.3255016744489783,-0.295577766197732,-0.2878817367490444,-0.6379953550012221,0.2919018717813293,0.2919018717813293
2.1408574449997104,0.1771203252261379,12.3,1,0.23623304133438874,-1.2470028439649086,-0.30057999999999996,-0.09408,0.24307211892701605,-1.3158943846029343,-0.28433938635100287,-0.20325375529568984,-0.46108013675114545,0.20126847323859332,0.20126847323859332,0.2423477863288082,-1.317142835818282,-0.28130145313665234,-0.23264042334563373,-0.5155711201277684,0.2714275607332876,0.2714275607332876
2.1488556599997537,0.1647142783723649,12.3,1,0.22549517581918926,-1.2709836678873105,-0.2486,0.01008,0.23249997774672249,-1.3138022053715723,-0.2920698184608952,-0.24298083716973096,-0.5512008251318304,0.20126847323847583,0.20126847323847583,0.2317617563467322,-1.3147697425556235,-0.28897037115931473,-0.2755900168188616,-0.6107547932726788,0.2856126359419013,0.2856126359419013
2.158852955999464,0.1525483558232151,12.3,1,0.21322332951610412,-1.2709836678873105,-0.24069,0.04704,0.21923205953365105,-1.31644426010242,-0.287463298561375,-0.21796355331922088,-0.49444924067940765,0.20126847323862418,0.20126847323862418,0.21847185104012726,-1.3176402921410868,-0.28427367488662497,-0.24784276178627074,-0.5492621121990643,0.27493139316269066,0.27493139316269066
2.1688630680000642,0.14066018808737102,12.200000000000001,1,0.19941750242513334,-1.2949644918097127,-0.24069,0.033600000000000005,0.2059885627990984,-1.3068262391585899,-0.28232940459777534,-0.19073424885790247,-0.432679698432089,0.20126847323808408,0.20126847323808408,0.20520883229985215,-1.3074440627123838,-0.27905135463966835,-0.2183349806191579,-0.4838678029469229,0.2636351277329964,0.2636351277329964
2.1798531450003793,0.12908564667517602,12.3,1,0.1856116753341626,-1.2949644918097127,-0.22599999999999998,0.08064,0.19163861315918657,-1.2816919843451846,-0.2700658922842783,-0.1643542084037649,-0.37283670737689534,0.20126847323667266,0.20126847323667266,0.19084786002808066,-1.280962262903628,-0.2667269858748027,-0.19000540646661593,-0.42108460272522824,0.2526636411392001,0.2526636411392001
2.1908428339993407,0.11785864527211007,12.3,1,0.1718058482431918,-1.2949644918097127,-0.2712,-0.02352,0.1776393661699874,-1.2448177646904224,-0.25772031601026607,-0.13721297334542246,-0.31126695013383743,0.20126847323460198,0.20126847323460198,0.17685408284043902,-1.2425524348363495,-0.2543880156721044,-0.16125983276454522,-0.35737947607888765,0.24157199629137627,0.24157199629137627
2.198854668000422,0.10701095206475986,12.200000000000001,1,0.16260196351587797,-1.2949644918097127,-0.22599999999999998,0.09408,0.16771197338850063,-1.22332441881454,-0.2621589945805682,-0.16825700217184314,-0.38169017570115404,0.20126847323339503,0.20126847323339503,0.16693999033999557,-1.2211078828349509,-0.25888324473962837,-0.19480876054336121,-0.43172966004632235,0.2525183801696651,0.2525183801696651
2.210859889000858,0.09657201428490698,12.3,1,0.1487961364249072,-1.2709836678873105,-0.25538,-0.02016,0.15310626805322095,-1.1857688486393345,-0.24468410859304895,-0.1268252722006315,-0.28770250155869304,0.20126847323128608,0.20126847323128608,0.15234803971914332,-1.1831981737231896,-0.24146251093899052,-0.14954851161252697,-0.3314251776913223,0.23582458217078905,0.23582458217078905
2.218842713000413,0.08656879596789334,12.3,1,0.1380582709097077,-1.2709836678873105,-0.2034,0.07056,0.1436933129566165,-1.1638076624680116,-0.2464689660133236,-0.15526736709393799,-0.3522232528915119,0.2012684732300528,0.2012684732300528,0.1429492916170622,-1.1616897563765147,-0.24331206223570073,-0.17979038722233834,-0.3984463662650307,0.24544531406749376,0.24544531406749376
2.2288346599998476,0.07702562984636718,12.200000000000001,1,0.12425244381873693,-1.2470028439649086,-0.19549,0.1008,0.1321041020173897,-1.1389987072783323,-0.23756542517902243,-0.12508519736745094,-0.2837551504218202,0.20126847322865968,0.20126847322865968,0.1313683252080701,-1.137568404028447,-0.2344506114879984,-0.14621652644855998,-0.32404092650001787,0.23284638915646563,0.23284638915646563
2.238843254999665,0.0679640842201588,12.3,1,0.11351457830353745,-1.2470028439649086,-0.18871,0.11088,0.12079802778659714,-1.106856080675722,-0.2284297262867652,-0.11850177910210173,-0.26882069870819136,0.2012684732268547,0.2012684732268547,0.12006848626541915,-1.105472342947439,-0.2253416775262859,-0.13832663976893847,-0.30655558300470415,0.22922665326684824,0.22922665326684824
2.2488339009996707,0.05940284555795841,12.3,1,0.10277671278833796,-1.2230220200425064,-0.1808,0.17472000000000001,0.10985298774953614,-1.07111022611933,-0.2179982264626574,-0.09986306011979697,-0.22653885705304005,0.20126847322484737,0.20126847322484737,0.10913076844328864,-1.0694562312815103,-0.21493813038740678,-0.11772541645201116,-0.26089973511394304,0.22162830563411787,0.22162830563411787
2.260837462999916,0.051357617497050326,12.3,1,0.09203884727313846,-1.1990411961201044,-0.2034,0.11088,0.09725754629282422,-1.0107209848187007,-0.19866559336820966,-0.05996001223764545,-0.13601899065488113,0.2012684732214562,0.2012684732214562,0.09655571102195887,-1.0060565362767095,-0.19565914504141282,-0.07627203384752278,-0.1690319221383433,0.21055535901301245,0.21055535901301245
2.270837202000621,0.043841036814201206,12.4,1,0.08130098175793898,-1.1510795482753002,-0.18871,0.12768000000000002,0.0873884269621204,-0.9559874301296134,-0.1885232590171842,-0.06701077688375318,-0.15201361531752527,0.20126847321838262,0.20126847321838262,0.08673054622593589,-0.9502929776327552,-0.18569094760869734,-0.0844665839708667,-0.18719245213255964,0.2110080591629025,0.2110080591629025
2.2808497280002484,0.036862606844345475,12.4,1,0.07363107781851078,-1.103117900430496,-0.1808,0.10752,0.07803182951193303,-0.9052333698371182,-0.17869914515559482,-0.06434412891833327,-0.14596433762140465,0.2012684732155325,0.2012684732155325,0.07742228500014552,-0.8995847102207222,-0.17607094318669453,-0.08147914909200903,-0.180571783528836,0.20866050506182351,0.20866050506182351
