time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.470810550999886,0.5855543797284205,12.3,1,0.5721748338813442,0.4796164784480417,0.06667,-0.18480000000000002,0.5688104683886732,0.42811984090917143,0.07184871374978369,-0.034677289741568154,-0.07866525995025689,-0.20126847318874005,0.20126847318874005,0.5683254154269155,0.4252355918204767,0.07386115866175091,-0.01454504980332981,-0.03223432760125122,-0.22688738990354507,0.22688738990354507
1.480813608999597,0.589591487075041,12.3,1,0.5767767762450011,0.4796164784480417,0.05989,-0.2016,0.5731004557856044,0.4229063723325487,0.07082602987300378,-0.03496779523738099,-0.07932427022803246,-0.2012684731884473,0.2012684731884473,0.5726040994656213,0.41974903416657056,0.07288316796985156,-0.014480364434031487,-0.03209097371706632,-0.22720008973397188,0.22720008973397188
1.4908094269994763,0.5935694788073099,12.4,1,0.581378718608658,0.45563565452563964,0.05989,-0.19488,0.5773390279886337,0.4185944607839565,0.06965850432431608,-0.03415544075394248,-0.07748144810762767,-0.20126847318820518,0.20126847318820518,0.5768306675165376,0.4156087423651022,0.07176804751594264,-0.013497061835140114,-0.029911806334870783,-0.22718737208837414,0.22718737208837414
1.4988076570007252,0.5974873734152916,12.3,1,0.5859806609723149,0.45563565452563964,0.04407,-0.23856000000000002,0.5807057827858186,0.41856156324957794,0.07199889578981498,-0.025326674170071894,-0.057453434859297214,-0.20126847318820332,0.20126847318820332,0.5801916559290363,0.4172137003105593,0.07415026039730642,-0.005355399404725417,-0.011868484548464397,-0.22460942807784823,0.22460942807784823
1.5108119169999554,0.601344204217116,12.3,1,0.5890486225480862,0.45563565452563964,0.05989,-0.18816,0.5857640279566698,0.41383212491758276,0.06700593439410182,-0.04545052428145142,-0.1031042891218221,-0.20126847318793772,0.20126847318793772,0.5852558168212992,0.4108160792489228,0.0691145238993613,-0.025908082204169416,-0.05741675831856943,-0.2321721650250138,0.2321721650250138
1.5208118880000256,0.6051390195974939,12.4,1,0.5936505649117432,0.43165483060323756,0.05198,-0.17136,0.5898929225452818,0.4061599582148154,0.06556516100817886,-0.043048789852336775,-0.09765596647014413,-0.2012684731875069,0.2012684731875069,0.5893621565663096,0.4015663297003269,0.06775187911581541,-0.021468994386518836,-0.047578977568439956,-0.23094198179740782,0.23094198179740782
1.5308092729992495,0.6088708832425134,12.4,1,0.5967185264875144,0.43165483060323756,0.05989,-0.1512,0.593951560859552,0.39964590482539075,0.0641276573459371,-0.0442259652900408,-0.10032638311758588,-0.2012684731871411,0.2012684731871411,0.5933911841337941,0.3948158794050473,0.0664365823574987,-0.022012674833510867,-0.04878386678337579,-0.23144302168855174,0.23144302168855174
1.5388067769999907,0.6125388743706608,12.4,1,0.6013204688511713,0.4076740066808355,0.03729,-0.15792,0.5971563032154557,0.3978021980305876,0.06607213886767735,-0.03299439117761377,-0.07484761289681102,-0.20126847318703758,0.20126847318703758,0.5965742565955495,0.3946291264810063,0.06849008421748974,-0.010879756996458746,-0.024111409447740068,-0.2278051129443166,0.2278051129443166
1.548806157999934,0.6161420879600108,12.4,1,0.6043884304269426,0.4076740066808355,0.03729,-0.1512,0.6011647319870165,0.39687744184860296,0.06439857817309906,-0.04039941030937783,-0.09164586210480992,-0.20126847318698562,0.20126847318698562,0.6005772789650514,0.3949066302103706,0.066852166257523,-0.019882176018322033,-0.04406231562394608,-0.23125317144257218,0.23125317144257218
1.5588187720004498,0.6196796349715261,12.4,1,0.6089903727905995,0.3836931827584334,0.03729,-0.20496,0.6051511067951119,0.3929102187971339,0.06270699882414905,-0.0451533797199359,-0.10243021815639702,-0.20126847318676286,0.20126847318676286,0.6045581215598201,0.39026108908163737,0.06517663157599564,-0.024391440963267126,-0.05405562093685892,-0.2331314098856736,0.2331314098856736
1.571818448999693,0.6231506425684153,12.4,1,0.6135923151542565,0.3836931827584334,0.05198,-0.168,0.6102232253350699,0.37775050378578007,0.05584603999844366,-0.06527372498013362,-0.14807312168138276,-0.20126847318591154,0.20126847318591154,0.6095962559558048,0.37057352494958634,0.05841037092349871,-0.04171664093308615,-0.09245123863054905,-0.23955992878995833,0.23955992878995833
1.5808198989998345,0.6265542543314916,12.4,1,0.6166602767300278,0.3836931827584334,0.05989,-0.13776,0.6135883767748099,0.36663191781966337,0.05596138686415966,-0.05469366143013165,-0.12407229994318696,-0.20126847318528718,0.20126847318528718,0.612904195964656,0.358906571703511,0.05876085521258852,-0.028723162867519948,-0.06365546038926395,-0.23527981509399676,0.23527981509399676
1.5888103470006172,0.6298896304704817,12.4,1,0.619728238305799,0.3836931827584334,0.03729,-0.168,0.616515138933182,0.36268681261025315,0.05755803270835031,-0.04331847839302773,-0.09826775358837525,-0.20126847318506566,0.20126847318506566,0.615789428706915,0.35753123904794115,0.06055995085991713,-0.01785579147302352,-0.03957149956195423,-0.23170861236858062,0.23170861236858062
1.598813094000434,0.6331559480312315,12.3,1,0.624330180669456,0.3836931827584334,0.03729,-0.18144000000000002,0.620157847746677,0.3594807844483388,0.05603111707450113,-0.05007793409032418,-0.11360154534409811,-0.2012684731848856,0.2012684731848856,0.6194107418571723,0.35646334024864207,0.05914605042957019,-0.026817738767980874,-0.05943271344275293,-0.23510953139009522,0.23510953139009522
1.6108177339992835,0.6363524010987582,12.4,1,0.6258641614573416,0.3836931827584334,0.05198,-0.12768000000000002,0.624456993899772,0.3492522462320772,0.05139396424965409,-0.06154597539790161,-0.13961674022535947,-0.20126847318431124,0.20126847318431124,0.6236896782323951,0.344841221013089,0.05457911686766531,-0.03764502310673296,-0.08342783447199355,-0.23921010762645484,0.23921010762645484
1.6208096240006853,0.6394782009960966,12.4,1,0.6304661038209985,0.3836931827584334,0.04407,-0.16128,0.6279186652987946,0.3392015312187458,0.049818969470238776,-0.06026718397837273,-0.13671580822666266,-0.20126847318374683,0.20126847318374683,0.6271178504200505,0.33419913311160915,0.05313891003685036,-0.035203493655342456,-0.0780169860219451,-0.23861721676675654,0.23861721676675654
1.6288116710002214,0.6425325764788944,12.3,1,0.6335340653967698,0.3836931827584334,0.029379999999999996,-0.168,0.6306264894318814,0.33464369507266895,0.051313673731547056,-0.05073829775767811,-0.11509957705134052,-0.2012684731834909,0.2012684731834909,0.6298003011411871,0.3311271688701762,0.0547564048214383,-0.025880717980727837,-0.0573561145012641,-0.2355673132289049,0.2355673132289049
1.6388095389993396,0.6455147739257051,12.4,1,0.6366020269725411,0.3597123588360313,0.029379999999999996,-0.16464,0.6339807096356662,0.33112097490450754,0.049739279522298875,-0.05336802392760358,-0.12106509783733217,-0.20126847318329308,0.20126847318329308,0.6331435411938469,0.3291645964675057,0.053244963624156164,-0.029821050462746593,-0.06608856779641656,-0.23719298872574482,0.23719298872574482
1.6488121019992832,0.6484240575239322,12.4,1,0.6396699885483124,0.3597123588360313,0.029379999999999996,-0.15456,0.6372946846012415,0.3263713609649914,0.048073568404069386,-0.0572651944114347,-0.12990580976914015,-0.20126847318302635,0.20126847318302635,0.6364541994774235,0.32462360978354626,0.05159545719535341,-0.034261810662014495,-0.07593005483134091,-0.23899016568470002,0.23899016568470002
1.6588102579989936,0.6512597094513802,12.4,1,0.6442719309119693,0.3597123588360313,0.02147,-0.1512,0.6405508629410569,0.3202030551883085,0.04627230951778235,-0.06057696300412111,-0.13741854041159524,-0.20126847318267999,0.20126847318267999,0.6397039051842975,0.3178999285438272,0.049815520421601235,-0.03734664937847343,-0.08276658706243688,-0.24030921835264843,0.24030921835264843
1.670817096999599,0.6540210300533669,12.4,1,0.6473398924877406,0.3597123588360313,0.029379999999999996,-0.12432,0.644360307320412,0.30800735176082944,0.04186545752178779,-0.07128655983227372,-0.16171320774942893,-0.20126847318199512,0.20126847318199512,0.6434913123142434,0.3033217329375323,0.04547600158820888,-0.04659733537164584,-0.10326769547197708,-0.24381847810412904,0.24381847810412904
1.6818188809993444,0.6567073380153522,12.4,1,0.6504078540635119,0.3357315349136292,0.029379999999999996,-0.13440000000000002,0.6476953478912021,0.29401657851802687,0.03906087129397918,-0.07249286769430018,-0.16444971115709286,-0.20126847318120947,0.20126847318120947,0.6467800743155766,0.28779953411938053,0.042849975641311655,-0.04580696378313343,-0.10151609633307293,-0.2437874280963949,0.2437874280963949
1.6888134740001988,0.6593179705310427,12.4,1,0.6534758156392831,0.3357315349136292,0.014689999999999998,-0.17472000000000001,0.649739238268988,0.2890666479101411,0.04139360290061992,-0.056553055370092406,-0.12829032588255584,-0.2012684731809315,0.2012684731809315,0.6487915223351328,0.28457147147742234,0.04533780203596391,-0.029457338702250313,-0.06528252008954788,-0.23823376663947488,0.23823376663947488
1.7008146150001267,0.6618522834659287,12.4,1,0.6565437772150544,0.31175071099122714,0.02147,-0.12768000000000002,0.6532010945875973,0.28146835890059446,0.037477093577387065,-0.0689890139146952,-0.15650123621990908,-0.2012684731805048,0.2012684731805048,0.6522307266650246,0.2782365462843911,0.04153023754244119,-0.04372966182374131,-0.09691243853944768,-0.24346695819550698,0.24346695819550698
1.7108065560005343,0.6643096515162153,12.4,1,0.6580777580029401,0.31175071099122714,0.029379999999999996,-0.11424000000000001,0.6559881846181806,0.27290634319219975,0.03597314371051034,-0.0686818023096139,-0.15580432821603796,-0.201268473180024,0.201268473180024,0.6549970010317318,0.2696839033405631,0.040114075255435554,-0.04313005945417304,-0.09558361674285779,-0.24346226438135488,0.24346226438135488
1.7218335590005154,0.6666894683631067,12.4,1,0.6611457195787114,0.28776988706882506,0.029379999999999996,-0.10752,0.6589661111698527,0.26296341245831956,0.033681053967387416,-0.07103209811732578,-0.16113596260994584,-0.20126847317946567,0.20126847317946567,0.6579526238680014,0.2594968974889831,0.037913328917093383,-0.04518391139009982,-0.1001353052583534,-0.24439664967633717,0.24439664967633717
1.7308138349999354,0.6689911468224058,12.3,1,0.6642136811544826,0.28776988706882506,0.02147,-0.11760000000000001,0.6613077926102331,0.2559883546232529,0.033301427082904574,-0.06790244379163039,-0.15403635727977044,-0.20126847317907395,0.20126847317907395,0.660274268903476,0.253093005687342,0.037624219877894056,-0.04219075802639446,-0.09350196351040159,-0.24352346201838926,0.24352346201838926
1.7408117470004072,0.6712141189893933,12.3,1,0.6672816427302539,0.263789063146423,0.029379999999999996,-0.13440000000000002,0.663851919527813,0.249540145673365,0.03192169809088521,-0.06885011000941096,-0.1561861333990507,-0.20126847317871188,0.20126847317871188,0.662804379423074,0.24734021937537015,0.036310979015946446,-0.043677320728396196,-0.09679644168572935,-0.24422785727128718,0.24422785727128718
1.7518155189991376,0.6733578363789503,12.3,1,0.6688156235181395,0.263789063146423,0.02147,-0.1008,0.6665737452371084,0.24119585795620252,0.0294939857688789,-0.07318962525251396,-0.16603030222541648,-0.20126847317824328,0.20126847317824328,0.6655141330525713,0.23875183762068192,0.03393150850307704,-0.04808025499144663,-0.10655409995166736,-0.24596231551743225,0.24596231551743225
1.7588248550000571,0.6754217700608879,12.3,1,0.6718835850939109,0.263789063146423,0.014689999999999998,-0.13776,0.6682575314886267,0.2379767855890384,0.03120410031814442,-0.06192236498325598,-0.14047057813469813,-0.2012684731780625,0.2012684731780625,0.6671886645060737,0.23661628055544928,0.03569220645319684,-0.03670401128188222,-0.08134239070596767,-0.24211666238189472,0.24211666238189472
1.7688190989993018,0.6774054107904535,12.4,1,0.6734175658817965,0.23980823922402086,0.00678,-0.16464,0.6706416899148445,0.23536903723663494,0.029500126410484263,-0.06675537100214511,-0.15143422834065212,-0.2012684731779161,0.2012684731779161,0.6695774619137642,0.23524668655051437,0.033981942667810926,-0.043027288194083656,-0.09535585798571994,-0.2444968546975232,0.2444968546975232
1.7808183289998851,0.6793082691339789,12.4,1,0.6764855274575677,0.23980823922402086,0.02147,-0.09408,0.6734443098193629,0.22696613759984852,0.02567527684241236,-0.07800178252323456,-0.17694665714945723,-0.20126847317744423,0.20126847317744423,0.6723841989943798,0.2251943173127097,0.03012209476895574,-0.05401633134743553,-0.11970946432045645,-0.2485346507393587,0.2485346507393587
1.7888118360006047,0.6811298755896408,12.4,1,0.6780195082454534,0.23980823922402086,0.00678,-0.13776,0.6752406965626987,0.22111889456928355,0.025731289897409266,-0.07246062446395933,-0.16437656754883218,-0.20126847317711585,0.20126847317711585,0.6741693017818483,0.21902025236318023,0.030222144166070688,-0.04759599406816696,-0.10548089460300589,-0.246425067989533,0.246425067989533
1.8008177369993064,0.6828697807033037,12.4,1,0.679553489033339,0.21582741530161878,0.014689999999999998,-0.12432,0.6778591886866153,0.21101057678177862,0.02203000950417493,-0.08157688019836709,-0.18505674851062662,-0.20126847317654822,0.20126847317654822,0.6767696812204975,0.2077765384338802,0.026585012288570513,-0.05627887024130259,-0.12472363896417524,-0.2496427147823311,0.2496427147823311
1.8108143259996723,0.6845275551794154,12.4,1,0.6810874698212247,0.21582741530161878,0.014689999999999998,-0.1008,0.6799280782371655,0.2009512128714668,0.02022973419873522,-0.08137990758387818,-0.18460991711067212,-0.20126847317598334,0.20126847317598334,0.6788097108251241,0.1970353583911492,0.0248990137161873,-0.05503213003116437,-0.12196064860589899,-0.24935577707084472,0.24935577707084472
1.821812158999819,0.6861027899869301,12.4,1,0.6826214506091103,0.1918465913792167,0.014689999999999998,-0.08064,0.682089343967047,0.18970399240729943,0.01769084235668731,-0.08374895941351922,-0.18998409944738887,-0.20126847317535174,0.20126847317535174,0.6809356920519559,0.1855293153233552,0.022505989799689423,-0.05682792183343147,-0.12594043155890525,-0.25013609359017475,0.25013609359017475
1.8308096900000237,0.6875950964602293,12.4,1,0.684155431396996,0.1918465913792167,0.014689999999999998,-0.07728,0.6837647539163777,0.1815311577815597,0.016882132185156343,-0.08037002940514301,-0.18231901346623114,-0.2012684731748928,0.2012684731748928,0.6825819647543183,0.17802005041206134,0.021827124337199397,-0.053289844940805214,-0.1180994457130388,-0.24902096620785122,0.24902096620785122
1.8408112800007075,0.6890041063950209,12.4,1,0.6856894121848816,0.1918465913792167,0.014689999999999998,-0.084,0.68554992793851,0.17362598452300276,0.015289123571579657,-0.08109267833123202,-0.1839583389742861,-0.20126847317444888,0.20126847317444888,0.6843443055360057,0.17102165674433292,0.02034000752303672,-0.05455064891598177,-0.12089360378924538,-0.24958797289938375,0.24958797289938375
1.8508109539998259,0.6903294721391867,12.4,1,0.6872233929727672,0.1678657674568146,0.014689999999999998,-0.084,0.6872552836748773,0.16576755564506068,0.013668959235947884,-0.08200219161378902,-0.1860215653490623,-0.2012684731740076,0.2012684731740076,0.686033418721208,0.16370702496463782,0.018794086257844622,-0.055839904691598774,-0.12375081594011265,-0.25015944629656045,0.25015944629656045
1.8588080869994883,0.6915708666785616,12.3,1,0.6887573737606529,0.1678657674568146,0.00678,-0.08736000000000001,0.6885633544170414,0.16052067231592457,0.013383802741484319,-0.07919369794046585,-0.1796505113674189,-0.20126847317371294,0.20126847317371294,0.6873317648889539,0.15917155017726226,0.018557509422272207,-0.05354737359132766,-0.11867017341764578,-0.2494532564796635,0.2494532564796635
1.8707875950003654,0.692727983717618,12.3,1,0.6902913545485385,0.14388494353441253,0.014689999999999998,-0.07392,0.6904466588503506,0.15135210789072756,0.010194808503714113,-0.08650627958572008,-0.19623906659530468,-0.2012684731731981,0.2012684731731981,0.68920690007123,0.14965527974431553,0.01539920711634087,-0.0611847563848736,-0.1355959249490678,-0.25225211852086243,0.25225211852086243
1.8788062399999035,0.693800537755041,12.4,1,0.6918253353364242,0.14388494353441253,0.00678,-0.084,0.691637148903261,0.14514919943205198,0.009791511507331752,-0.08251534196879998,-0.18718564438670734,-0.20126847317284977,0.20126847317284977,0.6903868862861875,0.14358317221332204,0.015041558160439696,-0.05666541778156149,-0.12558029467966897,-0.2507604465252994,0.2507604465252994
1.8888072190002276,0.6947882641541708,12.4,1,0.6933593161243098,0.14388494353441253,0.0,-0.13440000000000002,0.6930596865969336,0.13801250335774373,0.007956769304977096,-0.08511474557218854,-0.19308237858076058,-0.201268473172449,0.201268473172449,0.6918007018240081,0.1366990327056282,0.013246261718739986,-0.05966923666668874,-0.13223727305425317,-0.2519096458927823,0.2519096458927823
1.9007926960002806,0.6956909192082982,12.4,1,0.6948932969121955,0.14388494353441253,0.00678,-0.084,0.694658834027022,0.12717907089036995,0.0049206638984390805,-0.09030384645091623,-0.20485382821178238,-0.20126847317184063,0.20126847317184063,0.6933863477543086,0.125071451043525,0.01025853233357212,-0.0645217366149174,-0.14299124606440047,-0.2537158777657866,0.2537158777657866
1.9087860719992022,0.6965082802007951,12.4,1,0.6948932969121955,0.14388494353441253,0.00678,-0.04704,0.6956472600264688,0.12010311302437904,0.004175985235185955,-0.08759747240398542,-0.19871443209659992,-0.2012684731714433,0.2012684731714433,0.6943599237007786,0.11801544818116887,0.009576624011016173,-0.06143205078465533,-0.13614397179691662,-0.25270783077651854,0.25270783077651854
1.9207904289996804,0.6972401454600672,12.4,1,0.6964272777000811,0.14388494353441253,0.00678,-0.030240000000000003,0.6970308155780559,0.10924607039763659,0.0014049758316660784,-0.09146043110448727,-0.20747753476744732,-0.2012684731708336,0.2012684731708336,0.6957235772103187,0.10699146108923567,0.006887666354571559,-0.0652661781492829,-0.14464105631759208,-0.2541427352344359,0.2541427352344359
1.9307882350003638,0.6978863344093128,12.4,1,0.6979612584879668,0.11990411961201043,0.0,-0.08736000000000001,0.6980764555393553,0.09973299146353283,-0.0003098903526456121,-0.091334979328001,-0.20719294803411087,-0.2012684731702994,0.2012684731702994,0.6967493687197942,0.09744098436981466,0.005256012719097317,-0.06486478724449235,-0.14375150515784155,-0.2540759976365519,0.2540759976365519
1.938784862999455,0.698446687611078,12.4,1,0.6979612584879668,0.11990411961201043,0.0,-0.04032,0.6988461602968669,0.09297786891292542,-0.00119548545729753,-0.08961115019205192,-0.203282450180909,-0.20126847316992008,0.20126847316992008,0.6975042817070484,0.09114187012241333,0.0044376095670952175,-0.06322491130843531,-0.14011725853352475,-0.2535578689552967,0.2535578689552967
1.9507880759992986,0.6989210668065948,12.4,1,0.6994952392758523,0.09592329568960835,0.0,-0.06384000000000001,0.6999033612123263,0.0826444337829949,-0.003676920708680428,-0.09252024776215564,-0.20988172360389948,-0.2012684731693398,0.2012684731693398,0.6985453393256279,0.08102210915417789,0.0020264659254523205,-0.06643910385627813,-0.14724046106370423,-0.2547532791708081,0.2547532791708081
1.9587992760007182,0.699309354949895,12.4,1,0.6994952392758523,0.09592329568960835,0.0,-0.057120000000000004,0.7005364886242674,0.075810102135644,-0.004686292965670634,-0.0913343586822808,-0.20719154010236995,-0.201268473168956,0.201268473168956,0.6991675099737474,0.07440936025817929,0.0010656213358689335,-0.06526008141255762,-0.14462754490226118,-0.2543863636982403,0.2543863636982403
1.9707935110000108,0.6996114562366894,12.4,1,0.701029220063738,0.09592329568960835,-0.00791,-0.06720000000000001,0.7013841726365282,0.06546773004511836,-0.007029749669195948,-0.09355623714476004,-0.21223186038493486,-0.20126847316837523,0.20126847316837523,0.7000018268056479,0.06413692802683027,-0.0012207767249091351,-0.06766322813673503,-0.14995333063888164,-0.2552840456451544,0.2552840456451544
1.9808081539995328,0.699827296128006,12.4,1,0.701029220063738,0.07194247176720626,-0.00791,-0.0504,0.7019931886642162,0.0566132400545065,-0.008692450715124164,-0.09376707273435962,-0.21271013987523585,-0.201268473167878,0.201268473167878,0.7005987546818184,0.055303719372181356,-0.002832327913704733,-0.06783846847831079,-0.1503416933227973,-0.25538766609400076,0.25538766609400076
1.991815363000569,0.6999568213685812,12.4,1,0.7025632008516236,0.07194247176720626,-0.01582,-0.09408,0.7025605130787904,0.047002688772221614,-0.010565879731814982,-0.09433434039018755,-0.21399698374162904,-0.20126847316733834,0.20126847316733834,0.7011532083307951,0.04578116093865361,-0.004650596241970883,-0.06845923336413334,-0.15171741488879542,-0.25564364923911626,0.25564364923911626
2.0007996639997145,0.7,12.4,1,0.7025632008516236,0.07194247176720626,-0.01582,-0.03696,0.7029449759889186,0.03933477865474538,-0.01202132688104058,-0.09459352652805128,-0.21458494621108679,-0.20126847316690774,0.20126847316690774,0.7015277296608348,0.03825982420107929,-0.006062595082014357,-0.06882070894592691,-0.15251850683972978,-0.25579637523126986,0.25579637523126986
2.0097708829998737,0.6999958877024134,12.4,1,0.7025632008516236,0.07194247176720626,-0.01582,-0.03696,0.7032601335794382,0.03176794429643076,-0.013406850927065306,-0.09459954916587976,-0.21459860853515808,-0.2012684731664828,0.2012684731664828,0.7018339584379797,0.030823780403000784,-0.007409106086254617,-0.06891414689177812,-0.15272558137008074,-0.2558507421573644,0.2558507421573644
2.0218025659996783,0.6999835512606134,12.4,1,0.7025632008516236,0.047961647844804174,-0.01582,-0.033600000000000005,0.7035781359209237,0.022082614771278177,-0.014895795402146146,-0.09320693193315649,-0.21143946324324492,-0.2012684731659389,0.2012684731659389,0.7021420252052839,0.021409257957871,-0.008853297864007717,-0.06764232349175688,-0.14990700235649518,-0.25542901087514036,0.25542901087514036
2.028794375999496,0.6999629920274298,12.4,1,0.7025632008516236,0.047961647844804174,-0.01582,-0.03696,0.7037119739498501,0.017023201777089048,-0.015592806629678269,-0.09208182424980159,-0.20888716203854463,-0.2012684731656548,0.2012684731656548,0.7022722257928402,0.01663826978927619,-0.009531899100473114,-0.06671362011222515,-0.14784883621853107,-0.25511431928843176,0.25511431928843176
2.038789103999079,0.6999342122574144,12.4,1,0.7025632008516236,0.023980823922402087,-0.01582,-0.033600000000000005,0.7038462885001432,0.010724105554339206,-0.01633951164100038,-0.09008498877484505,-0.20435735065807065,-0.20047620871702,0.20126847316530108,0.7024064015340852,0.01129049908098294,-0.010267837217501475,-0.06554086535862012,-0.14524981033448256,-0.2476005166603872,0.25471478045831886
2.0507960049999383,0.699897215106593,12.4,1,0.7025632008516236,0.023980823922402087,-0.01582,-0.033600000000000005,0.7039434236622137,0.006604218873530395,-0.01694242300954095,-0.08934273755217563,-0.2026735574373538,-0.18694081449592168,0.20126847316506974,0.7025231455548778,0.008829731769596979,-0.010935594350922704,-0.06675696911415342,-0.14794490504938673,-0.23772514359739153,0.2551472708928448
2.0617924819998734,0.6998520046321203,12.4,1,0.7025632008516236,0.0,-0.01582,-0.03696,0.7040076229494565,0.0053932700076046135,-0.01740855026920231,-0.0905466942509161,-0.20540472724275363,-0.17996216521383632,0.20126847316500174,0.7026147630128354,0.008029957987135936,-0.011512821481112734,-0.069073778512136,-0.15307935244791898,-0.23070469149981793,0.2559619176097033
2.0708056849998684,0.6997985857918343,12.4,1,0.7025632008516236,0.0,-0.01582,-0.033600000000000005,0.7040539286301348,0.004981334717563549,-0.01782885039449205,-0.09224458830222146,-0.20925639148495143,-0.1749677982302059,0.2012684731649786,0.7026852936369,0.007692530933261384,-0.012034373196968024,-0.07153439504248921,-0.158532501142006,-0.2247974714510012,0.25682522776948413
2.080794882000191,0.6997369644437128,12.4,1,0.7025632008516236,0.0,-0.01582,-0.033600000000000005,0.7041021686565752,0.004733368446429171,-0.01828478363349884,-0.0942655332974108,-0.21384089519260915,-0.16993030058789027,0.20126847316496468,0.7027605593049723,0.007427912207017311,-0.012604331843808915,-0.07432266744362125,-0.16471179150091847,-0.2184604708546372,0.2578031651891866
2.09079262799969,0.6996671473452309,12.4,1,0.7025632008516236,0.0,-0.01582,-0.030240000000000003,0.7041484601882348,0.004562614367256866,-0.018767981326808313,-0.09649021164608079,-0.21888756700312412,-0.16476596242445563,0.20126847316495508,0.7028334818300517,0.007200970947726751,-0.013200315610098722,-0.07728569981466833,-0.17127837995767156,-0.21188874024787993,0.258841894666022
2.1007929799998237,0.6995891421526205,12.4,1,0.7025632008516236,0.0,-0.01582,-0.030240000000000003,0.7041931957955927,0.004413951550556976,-0.019279588455098907,-0.09887462285935719,-0.22429659202551083,-0.15935781857407574,0.20126847316494675,0.7029041972394803,0.00698111747861669,-0.01382212621182153,-0.08039326893857456,-0.17816528667425044,-0.20504941930570772,0.2599308835909563
2.111799484000585,0.6995029574200297,12.4,1,0.7025632008516236,0.0,-0.01582,-0.033600000000000005,0.7042407440511599,0.004257480859152427,-0.01983984968583374,-0.10149149301246599,-0.2302329490010564,-0.1534469008070578,0.20126847316493796,0.7029794718172795,0.006740725851707324,-0.01450008449316119,-0.08378078837941792,-0.18567261135778326,-0.1975909984990541,0.26111784682193606
2.1207938810002815,0.6994086025985858,12.4,1,0.7025632008516236,0.0,-0.01582,-0.033600000000000005,0.7042783023854056,0.004121485119815826,-0.020387869317211604,-0.10406654408396215,-0.23607443959718025,-0.14769418478518404,0.20126847316493032,0.7030389864884895,0.0065322762532286135,-0.015141372024449472,-0.08700313440269841,-0.19281388338940142,-0.1905529406087049,0.26224607548425316
2.1307916400000977,0.6993060880353582,12.4,1,0.7025632008516236,0.0,-0.01582,-0.033600000000000005,0.7043185437024206,0.0039617544298019185,-0.02098289405706815,-0.10685159491789013,-0.2423923136138166,-0.1414246959942722,0.20126847316492136,0.7031028484879903,0.006289820215754858,-0.015836785758894637,-0.09048180552888434,-0.20052321585747035,-0.18290178508333624,0.26346402263999297
2.140794498000105,0.6991954249722241,12.4,1,0.7025632008516236,0.0,-0.01582,-0.033600000000000005,0.7043571704905656,0.0037962607941092294,-0.021607738170517563,-0.10977823602489468,-0.24903138446333709,-0.1348438368909156,0.20126847316491206,0.7031642743987248,0.006040850862594071,-0.016558566026731718,-0.09409492470522146,-0.20853050828803676,-0.1749616308281842,0.26472869400451726
2.1507935919999,0.6990766255446353,12.4,1,0.7025632008516236,0.0,-0.01582,-0.033600000000000005,0.7043940825455853,0.0036237825681117433,-0.02225803143081614,-0.11282385576010315,-0.2559403577413904,-0.1279931450488221,0.20126847316490237,0.7032231353464975,0.00578404198295629,-0.017302222946519164,-0.09781727520292603,-0.21677987608066,-0.16677868124010273,0.26603128448777125
2.1607959769989975,0.6989497027802878,12.4,1,0.7025632008516236,0.0,-0.01582,-0.033600000000000005,0.7044292332173161,0.003443835635016961,-0.022936913618751102,-0.1160034731091613,-0.26315330394249375,-0.12084012049249879,0.20126847316489224,0.7032793912750988,0.005518838714886282,-0.018070924833674284,-0.1016652300740273,-0.22530760472972328,-0.15831857276719732,0.2673775024337224
2.168797586000437,0.6988146705976931,12.4,1,0.7025632008516236,0.0,-0.01582,-0.033600000000000005,0.7044560068708182,0.003283308202733012,-0.023614194316411187,-0.11919269471756555,-0.27038803735833405,-0.11373700183379616,0.20126847316488325,0.7033224241566203,0.005286084194890045,-0.018817471582884666,-0.10542593139939986,-0.23364196454090574,-0.15012598800336008,0.2686923459569783
2.180799282999942,0.6986715438046516,12.4,1,0.7025632008516236,0.0,-0.0226,-0.043680000000000004,0.7044936862713573,0.0030507062886305693,-0.024372462122651994,-0.1227156558090054,-0.2783798571377371,-0.10568631675774966,0.20126847316487018,0.7033833977003549,0.0049495746827415065,-0.019674979533109652,-0.10967965562739383,-0.24306894775131366,-0.14064121503510113,0.2701804368422358
2.1887906760002807,0.6985203380966291,12.4,1,0.7025632008516236,0.0,-0.0226,-0.057120000000000004,0.704517248727242,0.002883364718051687,-0.025098161490148024,-0.1261370723481752,-0.2861413236034762,-0.0980822507975435,0.20126847316486077,0.7034217906828342,0.004710244913960668,-0.020463923902827356,-0.11366026733517327,-0.251890666726285,-0.13198808893382163,0.2715716586342596
