time_sec,goal_position_rad,input_voltage_V,torque_enable,real_position_rad,real_velocity_rad_s,real_pwm_fraction,real_current_A,m1_position_rad,m1_velocity_rad_s,m1_pwm_fraction,m1_current_A,m1_motor_torque_Nm,m1_friction_torque_Nm,m1_friction_limit_Nm,m3_position_rad,m3_velocity_rad_s,m3_pwm_fraction,m3_current_A,m3_motor_torque_Nm,m3_friction_torque_Nm,m3_friction_limit_Nm
1.450895533000221,0.5674218576934413,12.3,1,0.5936505649117432,-0.07194247176720626,-0.1356,-0.09072000000000001,0.5940182338245956,-0.25415266165550066,-0.11310061497593295,-0.32350405837286655,-0.7338673534327312,0.2012684731789709,0.2012684731789709,0.5950791710362181,-0.23097836625510215,-0.11732184081338769,-0.4007692818943514,-0.888173536686225,0.3636891008713043,0.3636891008713043
1.4588951730002009,0.5634090321981227,12.5,1,0.5921165841238575,-0.09592329568960835,-0.12769,-0.084,0.591829109663816,-0.28493274694109433,-0.12099896667628898,-0.3436791829064785,-0.7796345234680218,0.20126847318069935,0.20126847318069935,0.5930459252974084,-0.2678701580259185,-0.12594225427392355,-0.4217344458013319,-0.9346359394094406,0.3708451960550228,0.3708451960550228
1.4718865329996333,0.559150429329132,12.4,1,0.5875146417602005,-0.14388494353441253,-0.14351,-0.084,0.587743023223949,-0.32589480038128565,-0.12190059331216162,-0.3065405370054297,-0.6953856892661817,0.2012684731829996,0.2012684731829996,0.5891165667246371,-0.31643176512713,-0.12758544561895385,-0.37890939720224476,-0.8397282790887137,0.35560343678550344,0.35560343678550344
1.4808901289998175,0.5546445799748144,12.3,1,0.5859806609723149,-0.1678657674568146,-0.14351,-0.06384000000000001,0.5846708793899636,-0.34723874164514035,-0.1281186883831457,-0.3128113301298342,-0.7096109523966578,0.20126847318419816,0.20126847318419816,0.5861074505452303,-0.34146296988267877,-0.13410851378385927,-0.38403833162344503,-0.8510948783519527,0.3571593289527256,0.3571593289527256
1.49089167099919,0.5498901419761817,12.100000000000001,1,0.581378718608658,-0.21582741530161878,-0.15819999999999998,-0.060480000000000006,0.5810268270472398,-0.3698147082027231,-0.13295371681233606,-0.30583072172658465,-0.693775476823308,0.20126847318546592,0.20126847318546592,0.5824990597173936,-0.3670455475600976,-0.13912594865830963,-0.3745636397877431,-0.830097334535843,0.35357421351081275,0.35357421351081275
1.500891858999239,0.5448859042950489,12.4,1,0.5767767762450011,-0.23980823922402086,-0.15819999999999998,-0.0504,0.5771560007631769,-0.39430032644406265,-0.13788032339287226,-0.3234817808012212,-0.7338168168718407,0.2012684731868409,0.2012684731868409,0.5786375920075159,-0.3941221269598689,-0.1441197101794831,-0.39290878083440656,-0.8707533167693265,0.3596726736066621,0.3596726736066621
1.510897975998887,0.5396307911835134,12.4,1,0.5721748338813442,-0.28776988706882506,-0.15819999999999998,-0.057120000000000004,0.5730039491406221,-0.4227716471408212,-0.14285289818748573,-0.3223527413377008,-0.7312555964433173,0.20126847318843974,0.20126847318843974,0.5744686003223802,-0.42493994691725456,-0.14904603878736492,-0.38984496725797235,-0.8639633798583279,0.3582785846285475,0.3582785846285475
1.520884630999717,0.53412386635052,12.200000000000001,1,0.5675728915176872,-0.31175071099122714,-0.17289,-0.10416,0.5685908516379722,-0.44739753749574845,-0.14730648188518355,-0.31079574818225186,-0.7050386147359222,0.2012684731898226,0.2012684731898226,0.5700216081131492,-0.45064498568956135,-0.15336838920939222,-0.3756416126391079,-0.8324863074514388,0.3529761933462933,0.3529761933462933
1.5308896520000417,0.528364337121106,12.5,1,0.5629709491540303,-0.3597123588360313,-0.17289,-0.12096000000000001,0.5639280616971779,-0.47308964542579496,-0.1522006051135477,-0.32898589691356206,-0.7463028769993907,0.20126847319126537,0.20126847319126537,0.565317195253115,-0.47716527770261447,-0.15809603749000953,-0.39500840672754023,-0.8754064482329155,0.35936233425479985,0.35936233425479985
1.5408920489990123,0.5223515585837846,12.4,1,0.5568350260024878,-0.3836931827584334,-0.17289,-0.11760000000000001,0.558981336966918,-0.501186868219463,-0.15693514191572572,-0.32109247556452053,-0.7283966897815662,0.20126847319284316,0.20126847319284316,0.5603192087604019,-0.5059709137341577,-0.16262221320372078,-0.38505312016334114,-0.8533438239852305,0.3554962491025993,0.3554962491025993
1.5508898930002033,0.5160850377213742,12.200000000000001,1,0.5522330836388308,-0.4076740066808355,-0.18871,-0.14784,0.553783713812613,-0.5237659187991771,-0.16150730180025039,-0.3108135689404715,-0.7050790410376404,0.2012684731941111,0.2012684731941111,0.5550688530899772,-0.5282433963559917,-0.1669689528925089,-0.3730549145500606,-0.8267537403763647,0.350896361589909,0.350896361589909
1.560888152998814,0.5095644375204393,12.5,1,0.5460971604872883,-0.45563565452563964,-0.18871,-0.19152,0.5483610521869866,-0.5482760730753878,-0.16622912525894373,-0.33086794970458366,-0.7505723044301149,0.2012684731954875,0.2012684731954875,0.5495967288377344,-0.5527152291254125,-0.1714820018401332,-0.394939510523664,-0.8752537624163483,0.3580963357776603,0.3580963357776603
1.5708886769989476,0.502789581054369,12.4,1,0.5399612373357456,-0.4796164784480417,-0.18871,-0.23520000000000002,0.5426582023067831,-0.5760130843650222,-0.17093705014044894,-0.3226988221528452,-0.7320406790576167,0.20126847319704505,0.20126847319704505,0.5438411754772406,-0.5806747672687999,-0.17597029180722054,-0.3851096542480468,-0.8534691132232654,0.3542098089221863,0.3542098089221863
1.5818938489992433,0.49576045553497083,12.3,1,0.5322913333963175,-0.5035973023704439,-0.18871,-0.22848000000000002,0.5360993442485406,-0.597831654245139,-0.17318551291044884,-0.30737295499396655,-0.6972740253484859,0.20126847319827026,0.20126847319827026,0.5372269483037778,-0.6016974667735546,-0.17797699048263205,-0.3682575163703292,-0.8161218823456207,0.34780354871380603,0.34780354871380603
1.590864955998768,0.4884772163273294,12.4,1,0.5276893910326605,-0.527578126292846,-0.19549,-0.26880000000000004,0.5305884898372221,-0.6185167790958649,-0.1798730878602291,-0.32833365319695934,-0.7448232653601925,0.20126847319943186,0.20126847319943186,0.5316775124033519,-0.622283323989447,-0.18450097606731516,-0.3908615973640643,-0.866216406718474,0.35524358599893857,0.35524358599893857
1.600871474998712,0.4809401909225259,12.4,1,0.521553467881118,-0.551558950215248,-0.19549,-0.27888,0.5241703563836816,-0.6473372209979456,-0.18495756284564327,-0.32727900438117097,-0.7424307997474379,0.20126847320105026,0.20126847320105026,0.5252122673153303,-0.6514949863650336,-0.18939117768041128,-0.38895521490778384,-0.861991535888884,0.3540588107291932,0.3540588107291932
1.6088787959997717,0.4731498828626895,12.200000000000001,1,0.5154175447295755,-0.5755397741376501,-0.16610999999999998,-0.07056,0.5188265442552723,-0.673883605871854,-0.19565082858088137,-0.3409349343287208,-0.7734092091673297,0.201268473202541,0.201268473202541,0.5198285513553311,-0.6785394781788243,-0.19992167737437172,-0.40265407541582143,-0.8923505627296746,0.3584028378138958,0.3584028378138958
1.6208683530003327,0.46510697561271336,12.3,1,0.5077476407901472,-0.6235014219824543,-0.21017999999999998,-0.2856,0.5104189252105444,-0.7049890841544613,-0.19396458977869926,-0.3123251056320142,-0.7085079545326307,0.20126847320428773,0.20126847320428773,0.5113557726929407,-0.7091731080949101,-0.1979558994319462,-0.3714974330489693,-0.8233020939662183,0.3468486834754739,0.3468486834754739
1.630870105998838,0.45681233637283347,12.5,1,0.500077736850719,-0.6235014219824543,-0.21017999999999998,-0.29904000000000003,0.5031689935750581,-0.7285938387485441,-0.19853977868845318,-0.328818024383684,-0.7459220589971829,0.20126847320561325,0.20126847320561325,0.5040582914334281,-0.7325882397364254,-0.2023287530737167,-0.38933206374091994,-0.8628266976042241,0.3524759757728897,0.3524759757728897
1.641882653999346,0.4482670198261411,12.4,1,0.4908738521234052,-0.6714630698272585,-0.21017999999999998,-0.29904000000000003,0.4948957712068727,-0.7518920771585128,-0.20024988756094048,-0.308463991649535,-0.699749036595477,0.2012684732069216,0.2012684732069216,0.4957324774604226,-0.7554869060520082,-0.2038130399133869,-0.36681319310263744,-0.8129210140088048,0.3439407912083773,0.3439407912083773
1.6498681239991129,0.43947227181497595,12.200000000000001,1,0.48473792897186263,-0.6714630698272585,-0.22599999999999998,-0.20832,0.4887631419803665,-0.7707365582037166,-0.2110043068933343,-0.3282766914345927,-0.7446940478845134,0.2012684732079798,0.2012684732079798,0.4895664289917046,-0.7743779684097581,-0.2144271772016801,-0.38763382204041474,-0.8590631024250823,0.3506975457772866,0.3506975457772866
1.661870337999062,0.43042953294001846,12.5,1,0.4724660826687775,-0.7194247176720626,-0.21017999999999998,-0.27216,0.47920108875168116,-0.7987702278079576,-0.20906328138475905,-0.317604034108924,-0.7204831776250267,0.20126847320955404,0.20126847320955404,0.47994847583730216,-0.8023401000951793,-0.21224990414506678,-0.3759207354886105,-0.8331048916084902,0.3458195951533743,0.3458195951533743
1.6688736689993675,0.4211404420757812,12.3,1,0.4663301595172349,-0.7434055415944647,-0.17289,-0.05376,0.47347854675560896,-0.8229086638906106,-0.2243417292895974,-0.3545831932887753,-0.8043702169900984,0.20126847321090954,0.20126847321090954,0.474193980612169,-0.8273586066331677,-0.2274031666118486,-0.4147783875758251,-0.9192201200972898,0.35889779732392213,0.35889779732392213
1.6818938349988457,0.41160683979608975,12.3,1,0.45559229400203544,-0.7673863655168668,-0.21808999999999998,-0.32256,0.46235438870621365,-0.8529910733815598,-0.21864315215505306,-0.29966877702237826,-0.6797971357946995,0.20126847321259883,0.20126847321259883,0.4629961974532488,-0.8568621747404707,-0.2213882437735898,-0.3548169472690136,-0.7863352736081324,0.3370522484652207,0.3370522484652207
1.6888673569992534,0.4018307717030219,12.5,1,0.4479223900626072,-0.7913671894392689,-0.18871,-0.10416,0.45629181606295927,-0.875150534636919,-0.2333247933944013,-0.36941945126218345,-0.8380261946880384,0.2012684732138432,0.2012684732138432,0.4569012523347138,-0.8797027087969719,-0.23594080357835226,-0.42979636023107326,-0.9525025259344342,0.3626977075296177,0.3626977075296177
1.7008590280001954,0.39181449165267634,12.5,1,0.4387185053352934,-0.839328837284073,-0.23278,-0.35952,0.4453573646565501,-0.9162036322691491,-0.22941067861230294,-0.31308730998292117,-0.7102370113258853,0.20126847321614855,0.20126847321614855,0.4458898316086548,-0.9214413158450213,-0.23170978790241792,-0.36731220908290885,-0.8140269190970533,0.3399798517488029,0.3399798517488029
1.7118709419992229,0.381560464871033,12.3,1,0.4279806398200939,-0.8633096612064751,-0.23278,-0.26880000000000004,0.435060692540699,-0.9287702269687291,-0.22973898139128257,-0.285640722061138,-0.6479745626251577,0.20126847321685423,0.20126847321685423,0.4355326066567811,-0.9323596953536081,-0.23176536709447937,-0.33778437046840387,-0.7485881590978312,0.32880800159444934,0.32880800159444934
1.7208622620000824,0.3710713709530737,12.4,1,0.4203107358806657,-0.8633096612064751,-0.2486,-0.37632,0.4265775610844566,-0.9426946342972019,-0.23782692429727154,-0.32176592431795153,-0.729924404941737,0.20126847321763616,0.20126847321763616,0.42701292863894375,-0.9459099798106577,-0.23969535108343196,-0.3768480542975462,-0.8351599893002968,0.3417134456256594,0.3417134456256594
1.7308640369992645,0.36035010673824186,12.5,1,0.4111068511533518,-0.8633096612064751,-0.2486,-0.26208000000000004,0.41690065205570676,-0.9704229181720713,-0.24246856774319642,-0.32895431596183156,-0.7462312357668759,0.20126847321919325,0.20126847321919325,0.4172896390442279,-0.9744315052603525,-0.24415010370877221,-0.38357965909747194,-0.8500783812849902,0.3432357748504194,0.3432357748504194
1.7418730019999202,0.3493997890552302,12.3,1,0.4003689856381523,-0.8872904851288772,-0.2486,-0.252,0.40594834518718403,-0.991208090793844,-0.24296500895221723,-0.29388281573945474,-0.6666717112942462,0.20126847322036046,0.20126847322036046,0.40628053849610757,-0.9949136309727534,-0.24440405450778646,-0.3449022372790743,-0.7643625740155924,0.3288052690127346,0.3288052690127346
1.7508677919995534,0.33822375732900994,12.3,1,0.38963112012295287,-0.8872904851288772,-0.26328999999999997,-0.26880000000000004,0.39687746771300464,-1.0080182673509426,-0.2516469824387963,-0.3211838775295196,-0.7286040346862634,0.20126847322130442,0.20126847322130442,0.39716906836041155,-1.0117448868507308,-0.2529152545301217,-0.37394527112167475,-0.8287269234042267,0.3381551735795455,0.3381551735795455
1.7618693610002083,0.32682557604294166,12.5,1,0.37889325460775336,-0.9112713090512793,-0.26328999999999997,-0.26208000000000004,0.38549767186135286,-1.0346177349153414,-0.2519607432432143,-0.3182492128879808,-0.7219467624884092,0.20126847322279814,0.20126847322279814,0.38573212595330303,-1.0388229837187852,-0.2529934047888668,-0.3697465881386498,-0.8194219210426921,0.3357063932632226,0.3357063932632226
1.770875291998891,0.3152090370487412,12.4,1,0.36815538909255385,-0.9592329568960835,-0.27798,-0.27216,0.3759675171952115,-1.0606846474890435,-0.2611988306838079,-0.33054241777380355,-0.7498338368581747,0.20126847322426195,0.20126847322426195,0.3761517711836778,-1.0656497211161933,-0.2620281537090353,-0.3818045041366105,-0.8461443331156745,0.339084392340401,0.339084392340401
1.780866662000335,0.3033781617170202,12.3,1,0.3574175235773544,-0.9832137808184855,-0.2712,-0.22512000000000001,0.3651014969307957,-1.0884796861349968,-0.2650181317346573,-0.31421582144699733,-0.7127970339902858,0.20126847322582278,0.20126847322582278,0.36522214156922134,-1.0938343162333704,-0.2655836659378951,-0.3629335793018718,-0.8043231237360892,0.3315535177835239,0.3315535177835239
1.7888662659988768,0.29133720292106435,12.5,1,0.34821363885004053,-1.0071946047408877,-0.21808999999999998,-0.016800000000000002,0.356192755370662,-1.1216261310252538,-0.2784294703488999,-0.3710043594597223,-0.84162155108082,0.2012684732276841,0.2012684732276841,0.35625913496737105,-1.1282813878285114,-0.27878033049813766,-0.4228787231412191,-0.9371718544554082,0.35168253017935125,0.35168253017935125
1.7988764419988001,0.2790906468464749,12.3,1,0.33594179254695544,-1.0311754286632897,-0.22599999999999998,-0.02352,0.34458598120904244,-1.1659843833496906,-0.28200851028661345,-0.32717259968343315,-0.7421894212178628,0.20126847323017508,0.20126847323017508,0.3445656664801004,-1.173715288604794,-0.2820056780627202,-0.37344641519694866,-0.8276213730265467,0.3334173285906144,0.3334173285906144
1.810880682998686,0.26664321461926627,12.3,1,0.3236699462438703,-1.0791370765080939,-0.27798,-0.23520000000000002,0.33027562634984897,-1.1828916957131606,-0.2744596194374458,-0.2751736940179653,-0.6242301613741051,0.2012684732311245,0.2012684732311245,0.3301582240506272,-1.1882751464254315,-0.2740226747717626,-0.3174117090449196,-0.7034388436046917,0.3126059035538694,0.3126059035538694
1.8188986469995143,0.25399986374498323,12.5,1,0.3129320807286708,-1.103117900430496,-0.23278,-0.030240000000000003,0.3206562354896582,-1.2010389934915962,-0.2882507734606711,-0.3484526522720858,-0.7904631150710146,0.20126847323214356,0.20126847323214356,0.32049097785394537,-1.2062773763581005,-0.2876106825732036,-0.3962485542919422,-0.87815482815635,0.3392525557592481,0.3392525557592481
1.8308747769988258,0.2411657893513937,12.4,1,0.2991262536377,-1.127098724352898,-0.28589,-0.26208000000000004,0.3058995808008077,-1.2240463896955858,-0.27902609088427904,-0.271156689520237,-0.6151176065755575,0.20126847323343555,0.20126847323343555,0.30565522340930906,-1.228407891158489,-0.27804340205104,-0.3120293060258946,-0.6915105144106937,0.3085616027581831,0.3085616027581831
1.8408750130001863,0.2281464252272946,12.3,1,0.2868544073346149,-1.1510795482753002,-0.29267,-0.27216,0.29352582190850696,-1.2264482167644517,-0.2816866509626881,-0.2710497236578653,-0.6148749550467908,0.20126847323357044,0.20126847323357044,0.29323472453423227,-1.2292957272348237,-0.28049086265277295,-0.31232492107166687,-0.6921656481062207,0.3075598474336273,0.3075598474336273
1.8508818519985653,0.21494744464999277,12.3,1,0.27304858024364415,-1.1750603721977022,-0.30057999999999996,-0.252,0.28110172693100444,-1.2327644248801397,-0.28530419511590727,-0.2830725398087461,-0.6421486539111363,0.20126847323392513,0.20126847323392513,0.28077327106638866,-1.2351432043762096,-0.28394601498723643,-0.3250846427177687,-0.7204433819883737,0.310897940803907,0.310897940803907
1.8588602729996637,0.20157476099401403,12.4,1,0.26231071472844464,-1.1750603721977022,-0.2486,-0.030240000000000003,0.27110274447074767,-1.2560649500057723,-0.2984634387076308,-0.33774062319675324,-0.7661629301925049,0.20126847323523356,0.20126847323523356,0.27074196963924396,-1.2600247694660043,-0.29698603500973997,-0.38265829969991727,-0.848036490671974,0.33008186274284673,0.33008186274284673
1.8688700599996082,0.18803452811364507,12.3,1,0.2500388684253595,-1.1990411961201044,-0.2486,0.016800000000000002,0.2581864002933346,-1.293287598322514,-0.3019496270933281,-0.30980868133035017,-0.7027994584733712,0.2012684732373238,0.2012684732373238,0.2577608171029922,-1.2991641767159992,-0.3002197295089231,-0.3501213109707709,-0.7759289373782468,0.31756591155013064,0.31756591155013064
1.8808750579992193,0.17433314049192453,12.3,1,0.2346990605465031,-1.2230220200425064,-0.30057999999999996,-0.20496,0.24235232022434144,-1.3066014595882098,-0.2933082904061277,-0.25577258845103845,-0.5802188495294193,0.20126847323807145,0.20126847323807145,0.2418422154022714,-1.3112694746818156,-0.2912094048590102,-0.29105596571151204,-0.645029991364869,0.2955270628946733,0.2955270628946733
1.8908648979995633,0.16047723314876952,12.5,1,0.22242721424341796,-1.2470028439649086,-0.30849,-0.21504,0.2291468206718776,-1.3136483734231468,-0.2954492418064348,-0.2827036077916294,-0.6413117334583921,0.20126847323846717,0.20126847323846717,0.22858279957064073,-1.3175823601096939,-0.29311537422790546,-0.3196631507402132,-0.7084284249510956,0.30430523238904816,0.30430523238904816
1.9008592889986176,0.14647368130097435,12.4,1,0.2086213871524472,-1.2709836678873105,-0.31527,-0.22848000000000002,0.21580562371453857,-1.327887331924636,-0.2979769459271447,-0.2709260769877388,-0.6145944631882874,0.20126847323926675,0.20126847323926675,0.21518815681099837,-1.331943373559387,-0.29541924099412115,-0.30600592268521376,-0.6781616627741062,0.29832494602658455,0.29832494602658455
1.9098651069998596,0.1323295997668933,12.3,1,0.19634954084936207,-1.2709836678873105,-0.32317999999999997,-0.14112,0.20366645041023676,-1.3444397121674827,-0.3068632604496717,-0.2877560924484315,-0.652773269866919,0.20126847324019626,0.20126847324019626,0.20299948869175222,-1.3490949564822012,-0.3041034689091611,-0.3230863442404206,-0.7160148094750522,0.30317281985251476,0.30317281985251476
1.92086376899897,0.11805234210870393,12.3,1,0.18100973297050565,-1.2949644918097127,-0.30849,-0.18816,0.1886143006159974,-1.3593525205415726,-0.3036024441911218,-0.25841716706554047,-0.5862180630123379,0.20126847324103372,0.20126847324103372,0.187878661834412,-1.3639665883202348,-0.30055290558847775,-0.29013088001910986,-0.6429798426427041,0.2902965515959608,0.2902965515959608
1.9308687679986178,0.10364949950525333,12.4,1,0.16720390587953488,-1.3189453157321147,-0.31527,-0.17136,0.17482392885926512,-1.3710951007818342,-0.30653943022714625,-0.2739314648440229,-0.6214121706483525,0.20126847324169314,0.20126847324169314,0.17402964980108387,-1.3756656864653083,-0.3032424004650385,-0.305804318030087,-0.6777148722448771,0.29449541216824365,0.29449541216824365
1.9398729730000923,0.0891288993485953,12.3,1,0.15493205957644976,-1.342926139654517,-0.32317999999999997,-0.12096000000000001,0.16227588994885817,-1.3910848504608342,-0.31525503463113436,-0.28685152821494897,-0.6507212703854455,0.20126847324281563,0.20126847324281563,0.16142562707408495,-1.396513211279922,-0.31173135047614764,-0.3183747271549931,-0.7055730570770264,0.2977232106118109,0.2977232106118109
1.9508652789991174,0.07449860355745447,12.4,1,0.1380582709097077,-1.3669069635769189,-0.31527,-0.22848000000000002,0.14669145579059983,-1.410274605493838,-0.31090817021565703,-0.26017130848403136,-0.5901973241282864,0.20126847324389327,0.20126847324389327,0.1457626956557133,-1.4158095298753606,-0.3070549520959606,-0.28788691973955566,-0.6380068413980617,0.28564759637346915,0.28564759637346915
1.9608602539992717,0.05976690660099997,12.3,1,0.1227184630308513,-1.3669069635769189,-0.31527,-0.21504,0.1323992937606394,-1.4204933076842579,-0.3124997205173786,-0.2467827062263661,-0.5598253462482697,0.2012684732444671,0.2012684732444671,0.13140378906546346,-1.4255656883909122,-0.3083603861785636,-0.2726934845361908,-0.6043355804291561,0.2790239334344473,0.2790239334344473
1.9698733309996896,0.044942333226459956,12.3,1,0.10891263593988053,-1.390887787499321,-0.32317999999999997,-0.08064,0.11942208127689971,-1.4355452223848992,-0.3212049200335545,-0.2757374583038576,-0.6255090578631587,0.20126847324531233,0.20126847324531233,0.11836885486048368,-1.4409962039572544,-0.31682648161135846,-0.3027870858536079,-0.6710281677137314,0.28831694657494306,0.28831694657494306
1.9808636399993702,0.030033635884281294,12.4,1,0.09510680884890975,-1.414868611421723,-0.32317999999999997,-0.17472000000000001,0.10335969548350335,-1.4527063096528232,-0.31587509350534276,-0.24655467916684257,-0.5593080679936312,0.201268473246276,0.201268473246276,0.10222813679357322,-1.4581328881027678,-0.31116641438226283,-0.2696226864678383,-0.5975301646849006,0.2752551827151456,0.2752551827151456
1.990860897998573,0.015049791844726709,12.4,1,0.07976700097005335,-1.414868611421723,-0.33109,-0.06720000000000001,0.08864165488830002,-1.4628442962047625,-0.31688707271846495,-0.24213332645081698,-0.5492782512654513,0.20126847324684533,0.20126847324684533,0.08744414555648561,-1.4678635818092165,-0.3118962131626346,-0.2639463588888734,-0.5849504482022191,0.2719050215484466,0.2719050215484466
1.9988419999990583,7.347880794884119e-17,12.200000000000001,1,0.0674951546669682,-1.4388494353441252,-0.2712,0.084,0.07681194472285403,-1.4801284634881888,-0.3294001165912474,-0.2629067982669505,-0.5964027691462879,0.2012684732478159,0.2012684732478159,0.07556289902814085,-1.4859592072460612,-0.32420084207797484,-0.285395146238936,-0.6324846435085293,0.27828422195788505,0.27828422195788505
2.0118434989999514,-0.015106322653794734,12.3,1,0.04908738521234052,-1.4628302592665272,-0.32317999999999997,-0.14784,0.057259657893074925,-1.481403583668066,-0.31074263215753467,-0.18312184904632972,-0.4154110071795304,0.20126847324788752,0.20126847324788752,0.05591941496381792,-1.484025307813434,-0.30512483716768857,-0.19958735430633445,-0.44231984426100346,0.25205541853979296,0.25205541853979296
2.02088475599885,-0.03025954486031642,12.3,1,0.035281558121369745,-1.4628302592665272,-0.32317999999999997,-0.13776,0.04378726770951493,-1.4779659977845814,-0.3203891221456453,-0.2332574913422649,-0.5291434633021087,0.2012684732476945,0.2012684732476945,0.04241566273944452,-1.4801857193451058,-0.31463490995089,-0.2535084534952388,-0.5618182577677621,0.26492637567584576,0.26492637567584576
2.0288762079999287,-0.045449825277479615,12.200000000000001,1,0.023009711818284616,-1.4868110831889294,-0.2712,0.11088,0.03182083450812637,-1.495701492234842,-0.3335946245248861,-0.2690843433977204,-0.6104164996652544,0.20126847324869043,0.20126847324869043,0.030414409364757214,-1.499968643580531,-0.3277156441023106,-0.29036579357240044,-0.6435004514090632,0.2758210422840077,0.2758210422840077
2.0408683360001305,-0.06066711698772807,12.4,1,0.0046019423636569235,-1.4868110831889294,-0.32317999999999997,-0.14112,0.013531834936556051,-1.512931409051403,-0.32032056967449823,-0.2141129067718755,-0.48571406806698814,0.20126847324965796,0.20126847324965796,0.01204483296409177,-1.5169132106568646,-0.3140991002794721,-0.229128528695487,-0.5077881586264612,0.2567312586824758,0.2567312586824758
2.050851903999501,-0.07590117234873892,12.4,1,-0.010737865515199488,-1.5107919071113314,-0.31527,-0.12768000000000002,-0.0017313808465475118,-1.5160773580369304,-0.3191675895702736,-0.20580922420478825,-0.4668772053089012,0.20126847324983466,0.20126847324983466,-0.003270528602210118,-1.5187596227933298,-0.31271254376118346,-0.22018780893978845,-0.4879739886172126,0.253373044120667,0.253373044120667
2.060847663999084,-0.09114154818893352,12.4,1,-0.02761165418194154,-1.5107919071113314,-0.30849,-0.07392,-0.017043596795815828,-1.519135712092091,-0.31862153717251074,-0.20019986414910998,-0.45415239981738165,0.20126847325000638,0.20126847325000638,-0.018625036134402008,-1.5208312442780993,-0.31197777435523094,-0.21411502584192438,-0.4745156586372714,0.2509128229876614,0.2509128229876614
2.070868677999897,-0.10637761135181982,12.3,1,-0.04141748127291231,-1.5347727310337336,-0.31527,-0.11088,-0.03241327691122451,-1.5192137343094287,-0.31941100868287375,-0.19177369309648845,-0.4350376725367997,0.20126847325001077,0.20126847325001077,-0.03402791517456225,-1.5193435747518256,-0.3126106355677584,-0.20592414540105844,-0.4563632612894732,0.2473010039871304,0.2473010039871304
2.0808580789998814,-0.12159854459290144,12.4,1,-0.05829126993965436,-1.5347727310337336,-0.31527,-0.10416,-0.04772923102045762,-1.5200914774280856,-0.3183488934274102,-0.19787660392244336,-0.4488820955051117,0.20126847325006006,0.20126847325006006,-0.049366689070140676,-1.5198014309003072,-0.31144789646002347,-0.21214302335587848,-0.4701453625554295,0.24831707535076003,0.24831707535076003
2.0908538509993377,-0.13679335283248356,12.3,1,-0.07363107781851078,-1.5347727310337336,-0.31527,-0.08736000000000001,-0.06307804732392264,-1.5215463264433244,-0.31746068493402213,-0.18001360884964346,-0.4083599796949038,0.20126847325014174,0.20126847325014174,-0.06473639374226776,-1.520427028736787,-0.31046281885503124,-0.19338004557781896,-0.42856338238685654,0.2424027305402377,0.2424027305402377
2.1008566489999794,-0.15195086976739708,12.3,1,-0.08743690490948154,-1.5347727310337336,-0.31527,-0.06720000000000001,-0.07842754849375871,-1.5199075889437785,-0.3168360166316603,-0.17846491596667088,-0.4048467775637662,0.20126847325004973,0.20126847325004973,-0.08009929386338772,-1.517897679157145,-0.309772174318387,-0.1921647353481184,-0.425870046261438,0.241022031861301,0.241022031861301
2.1108467419999215,-0.1670597648442107,12.4,1,-0.10277671278833796,-1.5347727310337336,-0.31527,-0.06720000000000001,-0.09375589811597668,-1.5216543739707127,-0.3153290561577027,-0.181588287966314,-0.41193213146842134,0.2012684732501478,0.2012684732501478,-0.09543797156563304,-1.51982475421891,-0.3082236358393986,-0.19490318814351898,-0.4319389278205302,0.2411590726811561,0.2411590726811561
2.1208562809988507,-0.18210855059616426,12.3,1,-0.11811652066719437,-1.5107919071113314,-0.31527,-0.06720000000000001,-0.10913670644068844,-1.5223497421682486,-0.314581355068774,-0.16538599696509854,-0.37517731461569337,0.20126847325018687,0.20126847325018687,-0.11083003496862376,-1.5195776708449367,-0.30741843486846127,-0.17824349272497161,-0.39501818247281884,0.23528539498339213,0.23528539498339213
2.130853438999111,-0.1970855903455636,12.4,1,-0.13345632854605077,-1.5107919071113314,-0.30849,-0.030240000000000003,-0.12448514018078832,-1.521453190330446,-0.31287136941680693,-0.16984502282108216,-0.3852925926751951,0.2012684732501365,0.2012684732501365,-0.12618306769323046,-1.5182959083509329,-0.30568495275541735,-0.18300114940055057,-0.40556196650714943,0.2357778342266821,0.2357778342266821
2.140845271998842,-0.21197910627300823,12.4,1,-0.1487961364249072,-1.5107919071113314,-0.30849,-0.05376,-0.13983068768056003,-1.5219811030384467,-0.3105119799817411,-0.15772182226349757,-0.35779117228165425,0.20126847325016617,0.20126847325016617,-0.1415316227304144,-1.518259427364354,-0.30330685311001854,-0.17031255730961758,-0.3774418679314715,0.2318907331546728,0.2318907331546728
2.1508531769995898,-0.22677718785429749,12.3,1,-0.1641359443037636,-1.5107919071113314,-0.30849,-0.05376,-0.15517922889135088,-1.5171449589109314,-0.3086963579511561,-0.1413386458172879,-0.32062601769325716,0.20126847324989458,0.20126847324989458,-0.1568743233508394,-1.511461683366701,-0.30149483968299773,-0.15463535309490162,-0.3426984917751943,0.22621343211959033,0.22621343211959033
