condition,trajectory,variant,feedback_view,backlash_width_rad,event_count,sample_count,position_mae,position_rmse,derived_velocity_mae,derived_velocity_rmse,current_mae,current_rmse
mass3_distance1,lift_and_drop,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,2,39,0.00505921082539397,0.009541831964872072,0.15085375477920118,0.2754752818950809,0.12049433528280418,0.19274396728364301
mass3_distance1,lift_and_drop,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,2,39,0.0051713632331976764,0.009824657064074751,0.14962313599867635,0.27385760662598185,0.12243015620652817,0.1984203184913526
mass3_distance1,lift_and_drop,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,2,39,0.005059210825393874,0.009541831964871777,0.15085375477920202,0.275475281895082,0.12049433528280257,0.19274396728363818
mass3_distance1,lift_and_drop,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,2,39,0.005230984117783922,0.00997574505694789,0.14908909234336,0.2731345511384782,0.12339332673087526,0.2012695471258158
mass3_distance1,lift_and_drop,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,2,39,0.005059210825393879,0.009541831964871761,0.15085375477920182,0.27547528189508175,0.12049433528280251,0.19274396728363818
mass3_distance2,sin_time_square,m3,single_joint,0.0,7,129,0.0028897143378303815,0.003601382175357661,0.058711546554279875,0.07441708316859859,0.1283995200234001,0.1699592977625165
mass3_distance2,sin_time_square,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,7,129,0.0028873744242848064,0.0035834104391256442,0.05853988187668987,0.074129329429225,0.1283670289144077,0.16967150178527396
mass3_distance2,sin_time_square,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,7,129,0.002904142446379817,0.003610703428965822,0.058546824463097925,0.07423936428121647,0.12810421573705877,0.16943329648432173
mass3_distance2,sin_time_square,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,7,129,0.0028779130278706326,0.0035636230672655535,0.05848805697552289,0.0739465756432717,0.12844948423789346,0.16975899119479657
mass3_distance2,sin_time_square,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,7,129,0.002913933971363446,0.0036181971507896916,0.05845695181564836,0.07410922268700658,0.1278133202433696,0.1692008244466359
mass3_distance2,sin_time_square,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,7,129,0.002865716317038492,0.0035399705952778005,0.05842647364013701,0.07374138233954762,0.12856574589892478,0.1698816389814911
mass3_distance2,sin_time_square,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,7,129,0.002920421680235377,0.0036174770275505777,0.058291239564505964,0.07395036658923455,0.1274881800308688,0.16896880770280875
mass3_distance2,sin_sin,m3,single_joint,0.0,14,271,0.0018707160615583519,0.002587458962187153,0.03501031737769818,0.04478539323436735,0.11335352130259202,0.13701198585955301
mass3_distance2,sin_sin,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,14,271,0.001857664692967744,0.002565575406040982,0.03503402348433581,0.04462938994608429,0.11358827097307506,0.13702851530548568
mass3_distance2,sin_sin,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,14,271,0.0017879656072924048,0.002504802922242231,0.0358101096230005,0.04607353973342569,0.11414255721880148,0.13726652071906648
mass3_distance2,sin_sin,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,14,271,0.0018578137845584577,0.002562645779090454,0.0344165821358463,0.04430230423300419,0.11371847234319311,0.13749221593464309
mass3_distance2,sin_sin,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,14,271,0.0017708857080841402,0.002447001285895274,0.03684748121714099,0.047882376712348844,0.1143463339518149,0.13778726608643135
mass3_distance2,sin_sin,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,14,271,0.0018555530113386592,0.0025643280510513357,0.03484319414418203,0.0446090364980752,0.1136244635327295,0.13787858025260108
mass3_distance2,sin_sin,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,14,271,0.0017498762062694406,0.002402885489939959,0.03730074453597368,0.04937514251266935,0.11467247741796192,0.13824201954669108
mass3_distance2,up_and_down,m3,single_joint,0.0,1,19,0.002706954923648603,0.0027603622250129026,0.026254137812882005,0.03361496459734307,0.14887775899226133,0.15576065130585387
mass3_distance2,up_and_down,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,1,19,0.0025437224418210064,0.0026337469026631293,0.0257638605068854,0.03364898880841494,0.14185470016542562,0.1475184278695933
mass3_distance2,up_and_down,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,1,19,0.0025177553122346257,0.0026087604318596256,0.02577556878182295,0.033661667567141035,0.14125320130057437,0.14693559154843464
mass3_distance2,up_and_down,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,1,19,0.0025696435871227614,0.0026587095817564117,0.02575209115977971,0.03363646641954083,0.14245487651192915,0.14810006193922948
mass3_distance2,up_and_down,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,1,19,0.002517755312234614,0.0026087604318596144,0.025775568781822387,0.0336616675671407,0.1412532013005742,0.14693559154843455
mass3_distance2,up_and_down,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,1,19,0.002595525338922214,0.0026836536569059557,0.025740279768606798,0.0336240680978005,0.1430539808737822,0.14868076575818603
mass3_distance2,up_and_down,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,1,19,0.0025177553122345615,0.0026087604318595597,0.02577556878182276,0.03366166756714089,0.1412532013005732,0.14693559154843364
mass3_distance2,lift_and_drop,m3,single_joint,0.0,2,39,0.006883770869842715,0.00921978824980205,0.22584270492537892,0.31381790582810665,0.1327771857375088,0.1808038798555124
mass3_distance2,lift_and_drop,m3_backlash_actuator_side_w0p500,actuator_side,0.002927193091196923,2,39,0.006808876265715745,0.00909581069234608,0.22398137833134477,0.3115551455058564,0.1344977728094645,0.18290282554854678
mass3_distance2,lift_and_drop,m3_backlash_output_side_w0p500,output_side,0.002927193091196923,2,39,0.006907796133227929,0.009232775608655472,0.2257441421674457,0.31381184235085374,0.13376318850687502,0.18138405739035068
mass3_distance2,lift_and_drop,m3_backlash_actuator_side_w1p000,actuator_side,0.005854386182393846,2,39,0.006710132591652076,0.008963456931880732,0.22222199536322032,0.309321386117277,0.1352308860427145,0.18445299709798524
mass3_distance2,lift_and_drop,m3_backlash_output_side_w1p000,output_side,0.005854386182393846,2,39,0.006907796133227932,0.00923277560865548,0.22574414216744623,0.313811842350854,0.13376318850687546,0.18138405739035124
mass3_distance2,lift_and_drop,m3_backlash_actuator_side_w1p500,actuator_side,0.00878157927359077,2,39,0.006611583933011969,0.0088359040796945,0.22046649902231463,0.30711246418450816,0.13596202295891152,0.18603250656803438
mass3_distance2,lift_and_drop,m3_backlash_output_side_w1p500,output_side,0.00878157927359077,2,39,0.006907796133227966,0.009232775608655494,0.22574414216744662,0.313811842350854,0.13376318850687538,0.18138405739035132
