condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,backlash_width_rad,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,maximum_backlash_limit_violation_fraction_of_half_width,experiment,backlash_width_scale
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.006445139061426703,0.007508825069908547,0.25897832187268705,0.3525346553639913,0.04155725954649366,0.06015349902115026,0.14362725285633784,0.17594210566190202,0.05293823377417977,0.06930667951172978,0.28067858385719946,0.3846432822066876,0.6347650425548425,0.5242216249424728,2.1587370270943892e-05,0.014749536226950346,backlash_sensitivity,0.5
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.006605394611656619,0.0077061041116678105,0.2520062677730138,0.3496877329586447,0.0413116394064363,0.0595050286925616,0.1441264422291137,0.17607131835290601,0.07474930869695268,0.09662768466904444,0.28850408848646397,0.39409678869776343,0.634883899984032,0.5250330040316814,3.617267386819443e-05,0.01235746079648046,backlash_sensitivity,1.0
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.006605394611656619,0.0077061041116678105,0.2520062677730138,0.3496877329586447,0.0413116394064363,0.0595050286925616,0.1441264422291137,0.17607131835290601,0.05807488647545849,0.07661129539610681,0.28317981140689047,0.38798877482418936,0.634883899984032,0.5250330040316814,3.617267386819443e-05,0.01235746079648046,backlash_sensitivity,1.0
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.006605394611656619,0.0077061041116678105,0.2520062677730138,0.3496877329586447,0.0413116394064363,0.0595050286925616,0.1441264422291137,0.17607131835290601,0.05091565312132668,0.0673612699177059,0.28067858385719946,0.3846432822066876,0.634883899984032,0.5250330040316814,3.617267386819443e-05,0.01235746079648046,backlash_sensitivity,1.0
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.006314179000912812,0.007340072829961984,0.2639880111402658,0.3552249642900923,0.04188799718805586,0.06076894208394312,0.1438106574484786,0.17622573206266495,0.07822565220940934,0.10080418355816495,0.28850408848646397,0.39409678869776343,0.6347650362163435,0.5242266896147164,2.4445345052432482e-05,0.008351121463749025,backlash_sensitivity,1.0
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.006314179000912812,0.007340072829961984,0.2639880111402658,0.3552249642900923,0.04188799718805586,0.06076894208394312,0.1438106574484786,0.17622573206266495,0.06127030814279371,0.08044333810587881,0.28317981140689047,0.38798877482418936,0.6347650362163435,0.5242266896147164,2.4445345052432482e-05,0.008351121463749025,backlash_sensitivity,1.0
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.006314179000912812,0.007340072829961984,0.2639880111402658,0.3552249642900923,0.04188799718805586,0.06076894208394312,0.1438106574484786,0.17622573206266495,0.05409184007426819,0.07080537864431566,0.28067858385719946,0.3846432822066876,0.6347650362163435,0.5242266896147164,2.4445345052432482e-05,0.008351121463749025,backlash_sensitivity,1.0
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.0066107793398420996,0.007714617108256891,0.2523634543945789,0.34973711565675286,0.04131489629339736,0.05948101500021782,0.14343505140820695,0.17532051368984983,0.07494312608169332,0.09676457899879301,0.28850408848646397,0.39409678869776343,0.6349637632211992,0.5254398435535467,4.0301523412434453e-05,0.009178650481157758,backlash_sensitivity,1.5
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.0066107793398420996,0.007714617108256891,0.2523634543945789,0.34973711565675286,0.04131489629339736,0.05948101500021782,0.14343505140820695,0.17532051368984983,0.05835641880531296,0.07673353636118185,0.28317981140689047,0.38798877482418936,0.6349637632211992,0.5254398435535467,4.0301523412434453e-05,0.009178650481157758,backlash_sensitivity,1.5
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.0066107793398420996,0.007714617108256891,0.2523634543945789,0.34973711565675286,0.04131489629339736,0.05948101500021782,0.14343505140820695,0.17532051368984983,0.0510634397427402,0.06748318547772393,0.28067858385719946,0.3846432822066876,0.6349637632211992,0.5254398435535467,4.0301523412434453e-05,0.009178650481157758,backlash_sensitivity,1.5
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.00619798780267536,0.007188923788209434,0.2673774003623065,0.3578909251864524,0.04231816687801776,0.06143403685141542,0.14345345750628347,0.17644628535246804,0.08016950016448761,0.1031215437642192,0.28850408848646397,0.39409678869776343,0.6347650246035071,0.5242354007830824,3.4140808300758135e-05,0.007775550897418029,backlash_sensitivity,1.5
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.00619798780267536,0.007188923788209434,0.2673774003623065,0.3578909251864524,0.04231816687801776,0.06143403685141542,0.14345345750628347,0.17644628535246804,0.06297693208129398,0.08315371422813703,0.28317981140689047,0.38798877482418936,0.6347650246035071,0.5242354007830824,3.4140808300758135e-05,0.007775550897418029,backlash_sensitivity,1.5
mass1_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.00619798780267536,0.007188923788209434,0.2673774003623065,0.3578909251864524,0.04231816687801776,0.06143403685141542,0.14345345750628347,0.17644628535246804,0.05526711868618688,0.07303970244931594,0.28067858385719946,0.3846432822066876,0.6347650246035071,0.5242354007830824,3.4140808300758135e-05,0.007775550897418029,backlash_sensitivity,1.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.0036667076452293833,0.004556895549994221,0.16116553614340845,0.19332705842910589,0.016210222855253496,0.022042497263862294,0.1772963877259766,0.2046109099594719,0.0626407189213673,0.08798047533477181,0.1951011992334104,0.24572610829219854,0.29771323682390954,0.6310663138954355,0.0,0.0,controller_cadence,
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.0036667076452293833,0.004556895549994221,0.16116553614340845,0.19332705842910589,0.016210222855253496,0.022042497263862294,0.1772963877259766,0.2046109099594719,0.05077458833419211,0.07327024361849374,0.1923256620609193,0.24100023798813225,0.29771323682390954,0.6310663138954355,0.0,0.0,controller_cadence,
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.0036667076452293833,0.004556895549994221,0.16116553614340845,0.19332705842910589,0.016210222855253496,0.022042497263862294,0.1772963877259766,0.2046109099594719,0.045221782802090896,0.06598934987042399,0.19132435317201762,0.2388460889992697,0.29771323682390954,0.6310663138954355,0.0,0.0,controller_cadence,
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.004665423801044062,0.006067812984183708,0.15975980307956109,0.19267444873107753,0.01932433336357007,0.025061027288244844,0.1358779574275015,0.16780082416694342,0.07077381410493125,0.0988141867990721,0.1951011992334104,0.24572610829219854,0.3150518102312988,0.5418678180031581,0.0,0.0,controller_cadence,
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.004665423801044062,0.006067812984183708,0.15975980307956109,0.19267444873107753,0.01932433336357007,0.025061027288244844,0.1358779574275015,0.16780082416694342,0.060088446847536274,0.08493159697517548,0.1923256620609193,0.24100023798813225,0.3150518102312988,0.5418678180031581,0.0,0.0,controller_cadence,
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.004665423801044062,0.006067812984183708,0.15975980307956109,0.19267444873107753,0.01932433336357007,0.025061027288244844,0.1358779574275015,0.16780082416694342,0.055617628570153885,0.07754649032821338,0.19132435317201762,0.2388460889992697,0.3150518102312988,0.5418678180031581,0.0,0.0,controller_cadence,
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.0036463898253151173,0.004556418999117037,0.16274925539211677,0.1950338340549924,0.0183540739602308,0.02393854896373551,0.10371701473786508,0.12721184316553397,0.06275343780116908,0.08789998496429664,0.1951011992334104,0.24572610829219854,0.28337839027340517,0.5120634103401771,0.0,0.0,backlash_sensitivity,0.0
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.0036463898253151173,0.004556418999117037,0.16274925539211677,0.1950338340549924,0.0183540739602308,0.02393854896373551,0.10371701473786508,0.12721184316553397,0.050799598566755796,0.07320164056482731,0.1923256620609193,0.24100023798813225,0.28337839027340517,0.5120634103401771,0.0,0.0,backlash_sensitivity,0.0
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.0036463898253151173,0.004556418999117037,0.16274925539211677,0.1950338340549924,0.0183540739602308,0.02393854896373551,0.10371701473786508,0.12721184316553397,0.04529160514578211,0.06597414793090425,0.19132435317201762,0.2388460889992697,0.28337839027340517,0.5120634103401771,0.0,0.0,backlash_sensitivity,0.0
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.0036473373494364998,0.004560745292370268,0.1624912695935357,0.19467764001998286,0.018336844634550098,0.023922552182096126,0.1038661737400336,0.12764218207785644,0.06283319419396093,0.08808074356145655,0.1951011992334104,0.24572610829219854,0.283665351432185,0.5176681764843865,8.000382289921918e-06,0.005466248409769633,backlash_sensitivity,0.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.0036473373494364998,0.004560745292370268,0.1624912695935357,0.19467764001998286,0.018336844634550098,0.023922552182096126,0.1038661737400336,0.12764218207785644,0.05086049940840531,0.07338337298446292,0.1923256620609193,0.24100023798813225,0.283665351432185,0.5176681764843865,8.000382289921918e-06,0.005466248409769633,backlash_sensitivity,0.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.0036473373494364998,0.004560745292370268,0.1624912695935357,0.19467764001998286,0.018336844634550098,0.023922552182096126,0.1038661737400336,0.12764218207785644,0.04534831699263182,0.06618070621383187,0.19132435317201762,0.2388460889992697,0.283665351432185,0.5176681764843865,8.000382289921918e-06,0.005466248409769633,backlash_sensitivity,0.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.0035777213875740916,0.0044455304873457415,0.1653306437810756,0.19802149823026782,0.01821493314911808,0.02386024603889487,0.10412940476429637,0.12769544265013738,0.06328043515295685,0.08833524902747714,0.1951011992334104,0.24572610829219854,0.2851043676867353,0.532563118900216,1.3139666629623584e-05,0.00897765621894851,backlash_sensitivity,0.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.0035777213875740916,0.0044455304873457415,0.1653306437810756,0.19802149823026782,0.01821493314911808,0.02386024603889487,0.10412940476429637,0.12769544265013738,0.051561180695713846,0.07364779985995991,0.1923256620609193,0.24100023798813225,0.2851043676867353,0.532563118900216,1.3139666629623584e-05,0.00897765621894851,backlash_sensitivity,0.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.0035777213875740916,0.0044455304873457415,0.1653306437810756,0.19802149823026782,0.01821493314911808,0.02386024603889487,0.10412940476429637,0.12769544265013738,0.04622278463712321,0.06619917087233644,0.19132435317201762,0.2388460889992697,0.2851043676867353,0.532563118900216,1.3139666629623584e-05,0.00897765621894851,backlash_sensitivity,0.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.0036507620839593123,0.00456704340521428,0.16258015084302063,0.19459532606232963,0.018341021603684646,0.023910685765195974,0.10384139802596785,0.12766643580692347,0.06290082660621692,0.08802933235405762,0.1951011992334104,0.24572610829219854,0.2839834755618691,0.5244295076381913,3.287013220988795e-05,0.011229232642267347,backlash_sensitivity,1.0
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.0036507620839593123,0.00456704340521428,0.16258015084302063,0.19459532606232963,0.018341021603684646,0.023910685765195974,0.10384139802596785,0.12766643580692347,0.05095370249963098,0.07328347669738394,0.1923256620609193,0.24100023798813225,0.2839834755618691,0.5244295076381913,3.287013220988795e-05,0.011229232642267347,backlash_sensitivity,1.0
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.0036507620839593123,0.00456704340521428,0.16258015084302063,0.19459532606232963,0.018341021603684646,0.023910685765195974,0.10384139802596785,0.12766643580692347,0.04532644898354762,0.06611912964093226,0.19132435317201762,0.2388460889992697,0.2839834755618691,0.5244295076381913,3.287013220988795e-05,0.011229232642267347,backlash_sensitivity,1.0
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.0034975047977303664,0.00436667356227854,0.1666781990882879,0.20104883282457786,0.018140916798107507,0.023815004962710582,0.10429128548792496,0.1279075425594363,0.06450644372928832,0.09085792507317055,0.1951011992334104,0.24572610829219854,0.2873851112971474,0.5629163774109018,2.426831896146361e-05,0.008290645066923258,backlash_sensitivity,1.0
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.0034975047977303664,0.00436667356227854,0.1666781990882879,0.20104883282457786,0.018140916798107507,0.023815004962710582,0.10429128548792496,0.1279075425594363,0.053399706262968076,0.07660025874934852,0.1923256620609193,0.24100023798813225,0.2873851112971474,0.5629163774109018,2.426831896146361e-05,0.008290645066923258,backlash_sensitivity,1.0
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.0034975047977303664,0.00436667356227854,0.1666781990882879,0.20104883282457786,0.018140916798107507,0.023815004962710582,0.10429128548792496,0.1279075425594363,0.04761157138522055,0.06894866626430346,0.19132435317201762,0.2388460889992697,0.2873851112971474,0.5629163774109018,2.426831896146361e-05,0.008290645066923258,backlash_sensitivity,1.0
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.003658502915387408,0.004575933040313319,0.16256785513485117,0.19438604207677848,0.018341579961219934,0.02390160087587879,0.10412209561024284,0.12800228649584613,0.06291412849939618,0.08812117169190992,0.1951011992334104,0.24572610829219854,0.28418935073360685,0.5376817554060506,4.291126923508179e-05,0.009773018701574725,backlash_sensitivity,1.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.003658502915387408,0.004575933040313319,0.16256785513485117,0.19438604207677848,0.018341579961219934,0.02390160087587879,0.10412209561024284,0.12800228649584613,0.0511149513575521,0.07348633633979779,0.1923256620609193,0.24100023798813225,0.28418935073360685,0.5376817554060506,4.291126923508179e-05,0.009773018701574725,backlash_sensitivity,1.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.003658502915387408,0.004575933040313319,0.16256785513485117,0.19438604207677848,0.018341579961219934,0.02390160087587879,0.10412209561024284,0.12800228649584613,0.04552235630031815,0.06632097163108006,0.19132435317201762,0.2388460889992697,0.28418935073360685,0.5376817554060506,4.291126923508179e-05,0.009773018701574725,backlash_sensitivity,1.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.003439234854859844,0.004319265817941496,0.16861196250550814,0.20487814966024412,0.018131126670642598,0.02382845121303936,0.10489295811757773,0.1283741050586278,0.0658841078087777,0.09448637672261484,0.1951011992334104,0.24572610829219854,0.2900492510477671,0.600634703490325,4.050646769057295e-05,0.00922532643129234,backlash_sensitivity,1.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.003439234854859844,0.004319265817941496,0.16861196250550814,0.20487814966024412,0.018131126670642598,0.02382845121303936,0.10489295811757773,0.1283741050586278,0.05465288948191283,0.07970828093536934,0.1923256620609193,0.24100023798813225,0.2900492510477671,0.600634703490325,4.050646769057295e-05,0.00922532643129234,backlash_sensitivity,1.5
mass1_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.003439234854859844,0.004319265817941496,0.16861196250550814,0.20487814966024412,0.018131126670642598,0.02382845121303936,0.10489295811757773,0.1283741050586278,0.04882924568292883,0.07178196787951395,0.19132435317201762,0.2388460889992697,0.2900492510477671,0.600634703490325,4.050646769057295e-05,0.00922532643129234,backlash_sensitivity,1.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.0020598420402327886,0.002702476693293109,0.016529751426043054,0.025999468479528783,0.012541653084878894,0.016217449399080968,0.12030500299014721,0.14085519034816146,0.03419531739028954,0.049447139090726795,0.038244428491711446,0.05631489907737165,0.11381451249357671,0.3022487748351128,0.0,0.0,controller_cadence,
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.0020598420402327886,0.002702476693293109,0.016529751426043054,0.025999468479528783,0.012541653084878894,0.016217449399080968,0.12030500299014721,0.14085519034816146,0.02425597612469866,0.03415855752573795,0.02849312468339648,0.04342485289050366,0.11381451249357671,0.3022487748351128,0.0,0.0,controller_cadence,
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.0020598420402327886,0.002702476693293109,0.016529751426043054,0.025999468479528783,0.012541653084878894,0.016217449399080968,0.12030500299014721,0.14085519034816146,0.019148348070298585,0.028458756683814236,0.024950786859602357,0.03912407866264904,0.11381451249357671,0.3022487748351128,0.0,0.0,controller_cadence,
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.0021845935589140135,0.0029207465203848447,0.01982150001507005,0.03043100140400148,0.011043856506696224,0.01384528569307221,0.10472328436094606,0.12063200032081614,0.035858603143600655,0.05162797896267364,0.038244428491711446,0.05631489907737165,0.11811258118651485,0.30597515051693486,0.0,0.0,controller_cadence,
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.0021845935589140135,0.0029207465203848447,0.01982150001507005,0.03043100140400148,0.011043856506696224,0.01384528569307221,0.10472328436094606,0.12063200032081614,0.02616844911210455,0.036716779716501655,0.02849312468339648,0.04342485289050366,0.11811258118651485,0.30597515051693486,0.0,0.0,controller_cadence,
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.0021845935589140135,0.0029207465203848447,0.01982150001507005,0.03043100140400148,0.011043856506696224,0.01384528569307221,0.10472328436094606,0.12063200032081614,0.02118910249847147,0.031058167220284306,0.024950786859602357,0.03912407866264904,0.11811258118651485,0.30597515051693486,0.0,0.0,controller_cadence,
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.0020564774940748168,0.0026994737500654503,0.016584938632355873,0.02610575081259207,0.010481236643453844,0.012623888913958254,0.09784603438242058,0.1117629304772646,0.03418807349621297,0.04943521591696831,0.038244428491711446,0.05631489907737165,0.09713544677894961,0.2947911873155595,0.0,0.0,backlash_sensitivity,0.0
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.0020564774940748168,0.0026994737500654503,0.016584938632355873,0.02610575081259207,0.010481236643453844,0.012623888913958254,0.09784603438242058,0.1117629304772646,0.02425018338057716,0.034134935996246646,0.02849312468339648,0.04342485289050366,0.09713544677894961,0.2947911873155595,0.0,0.0,backlash_sensitivity,0.0
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.0020564774940748168,0.0026994737500654503,0.016584938632355873,0.02610575081259207,0.010481236643453844,0.012623888913958254,0.09784603438242058,0.1117629304772646,0.019139451536239346,0.028428006017476855,0.024950786859602357,0.03912407866264904,0.09713544677894961,0.2947911873155595,0.0,0.0,backlash_sensitivity,0.0
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.0021477908247469436,0.002808950816862674,0.01677376501837865,0.02595981082935471,0.010772641319388303,0.013143623893388086,0.09744148485144472,0.11164557395605057,0.03433737715922439,0.049410574812467356,0.038244428491711446,0.05631489907737165,0.0970868176446388,0.2932912909194871,7.395194927389218e-06,0.005052755111802576,backlash_sensitivity,0.5
